response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6205,0.0017,0.0000,0.0000,0.2685,0.0007,200,0.0088
0.6206,0.0017,0.0000,0.0000,0.2689,0.0005,200,0.0088
0.6453,0.0015,0.0001,0.0000,0.2821,0.0006,200,0.0089
0.6459,0.0019,0.0000,0.0000,0.2823,0.0006,200,0.0087
0.6644,0.0020,0.0000,0.0000,0.2902,0.0005,200,0.0086
0.6642,0.0015,0.0000,0.0000,0.2905,0.0004,200,0.0089
0.6814,0.0013,0.0007,0.0000,0.2973,0.0004,200,0.0086
0.6817,0.0016,0.0006,0.0000,0.2976,0.0004,200,0.0086
0.6979,0.0009,0.0000,0.0000,0.3041,0.0005,200,0.0091
0.6997,0.0021,0.0011,0.0000,0.3044,0.0004,200,0.0075
0.7170,0.0029,0.0011,0.0000,0.3120,0.0004,200,0.0076
0.7165,0.0014,0.0000,0.0000,0.3124,0.0005,200,0.0086
0.7334,0.0009,0.0002,0.0000,0.3195,0.0005,200,0.0090
0.7340,0.0011,0.0007,0.0000,0.3199,0.0004,200,0.0087
0.7515,0.0022,0.0000,0.0000,0.3271,0.0004,200,0.0086
0.7518,0.0026,0.0010,0.0000,0.3273,0.0004,200,0.0084
0.7677,0.0006,0.0003,0.0000,0.3313,0.0005,200,0.0091
0.7677,0.0020,0.0001,0.0000,0.3338,0.0003,200,0.0091
0.7864,0.0028,0.0001,0.0000,0.3383,0.0004,200,0.0075
0.7868,0.0027,0.0009,0.0000,0.3414,0.0005,200,0.0074
0.8024,0.0011,0.0000,0.0000,0.3492,0.0004,200,0.0091
0.8025,0.0019,0.0014,0.0000,0.3471,0.0005,200,0.0093
0.8204,0.0023,0.0011,0.0000,0.3571,0.0004,200,0.0086
0.8217,0.0029,0.0001,0.0000,0.3554,0.0005,200,0.0075
0.8447,0.0022,0.0000,0.0000,0.3707,0.0004,200,0.0086
0.8452,0.0026,0.0007,0.0000,0.3726,0.0003,200,0.0083
0.8613,0.0003,0.0001,0.0000,0.3811,0.0004,200,0.0103
0.8621,0.0018,0.0011,0.0000,0.3806,0.0004,200,0.0095
0.8798,0.0020,0.0009,0.0000,0.3882,0.0006,200,0.0088
0.8781,0.0007,0.0001,0.0000,0.3884,0.0004,200,0.0106
0.8968,0.0022,0.0014,0.0000,0.3958,0.0004,200,0.0091
0.8987,0.0032,0.0000,0.0000,0.3960,0.0003,200,0.0075
0.9130,0.0006,0.0000,0.0000,0.4036,0.0004,200,0.0100
0.9158,0.0018,0.0010,0.0000,0.4038,0.0005,200,0.0076
0.9303,0.0015,0.0012,0.0000,0.4109,0.0005,200,0.0097
0.9327,0.0031,0.0005,0.0000,0.4112,0.0005,200,0.0076
0.9498,0.0030,0.0000,0.0000,0.4192,0.0005,200,0.0085
0.9493,0.0024,0.0022,0.0000,0.4195,0.0004,200,0.0092
0.9649,0.0015,0.0010,0.0000,0.4258,0.0004,200,0.0100
0.9667,0.0031,0.0000,0.0000,0.4261,0.0004,200,0.0085
0.9662,0.0021,0.0018,0.0000,0.4171,0.0004,200,0.0096
0.9841,0.0036,0.0001,0.0000,0.4339,0.0005,200,0.0085
0.9830,0.0009,0.0000,0.0000,0.4244,0.0005,200,0.0098
0.9845,0.0033,0.0001,0.0000,0.4247,0.0004,200,0.0085
1.0014,0.0033,0.0001,0.0000,0.4317,0.0004,200,0.0085
1.0014,0.0019,0.0002,0.0000,0.4318,0.0005,200,0.0088
1.0021,0.0033,0.0000,0.0000,0.4226,0.0004,200,0.0086
1.0164,0.0010,0.0001,0.0000,0.4292,0.0005,200,0.0109
1.0187,0.0027,0.0002,0.0000,0.4393,0.0004,200,0.0087
1.0171,0.0008,0.0000,0.0000,0.4300,0.0004,200,0.0110
0.5641,0.0000,0.0000,0.0000,0.1814,0.0004,200,0.6543
0.5899,0.0000,0.0000,0.0000,0.1799,0.0004,200,0.6293
0.5970,0.0000,0.0000,0.0000,0.1861,0.0005,200,0.6294
0.5627,0.0000,0.0000,0.0001,0.1864,0.0004,200,0.6730
0.5847,0.0000,0.0000,0.0000,0.1915,0.0005,200,0.6546
0.5767,0.0000,0.0000,0.0000,0.1991,0.0004,200,0.6732
0.5638,0.0000,0.0000,0.0000,0.1947,0.0005,200,0.6903
0.5700,0.0000,0.0000,0.0000,0.1997,0.0005,200,0.6900
0.5609,0.0000,0.0000,0.0000,0.2050,0.0005,200,0.7071
0.5636,0.0000,0.0000,0.0000,0.2012,0.0004,200,0.7073
0.5527,0.0000,0.0000,0.0000,0.2075,0.0006,200,0.7246
0.5608,0.0000,0.0000,0.0001,0.2131,0.0005,200,0.7251
0.5451,0.0000,0.0000,0.0000,0.2085,0.0005,200,0.7427
0.5541,0.0000,0.0000,0.0000,0.2157,0.0004,200,0.7425
0.5450,0.0000,0.0000,0.0000,0.2164,0.0005,200,0.7602
0.5481,0.0000,0.0000,0.0000,0.2233,0.0004,200,0.7601
0.5429,0.0000,0.0000,0.0000,0.2260,0.0004,200,0.7767
0.5464,0.0000,0.0000,0.0000,0.2261,0.0004,200,0.7768
0.5370,0.0000,0.0000,0.0000,0.2330,0.0004,200,0.7939
0.5292,0.0000,0.0000,0.0000,0.2337,0.0006,200,0.8115
0.5483,0.0000,0.0000,0.0000,0.2384,0.0005,200,0.7943
0.5426,0.0000,0.0000,0.0000,0.2476,0.0004,200,0.8118
0.5303,0.0000,0.0000,0.0000,0.2456,0.0005,200,0.8290
0.5367,0.0000,0.0000,0.0000,0.2494,0.0005,200,0.8292
0.5213,0.0000,0.0000,0.0001,0.2583,0.0004,200,0.8533
0.5227,0.0000,0.0000,0.0000,0.2532,0.0004,200,0.8535
0.5141,0.0000,0.0000,0.0000,0.2599,0.0005,200,0.8715
0.5197,0.0000,0.0000,0.0000,0.2656,0.0004,200,0.8716
0.5072,0.0000,0.0000,0.0000,0.2633,0.0004,200,0.8886
0.4970,0.0000,0.0000,0.0000,0.2679,0.0005,200,0.9060
0.5201,0.0000,0.0000,0.0000,0.2738,0.0004,200,0.8886
0.4903,0.0000,0.0000,0.0001,0.2689,0.0004,200,0.9230
0.5139,0.0000,0.0000,0.0000,0.2748,0.0005,200,0.9062
0.5034,0.0000,0.0000,0.0000,0.2795,0.0005,200,0.9233
0.4920,0.0000,0.0000,0.0000,0.2762,0.0011,200,0.9403
0.4974,0.0000,0.0000,0.0000,0.2798,0.0004,200,0.9400
0.4877,0.0000,0.0000,0.0000,0.2849,0.0005,200,0.9583
0.4913,0.0000,0.0000,0.0000,0.2842,0.0004,200,0.9585
0.4808,0.0000,0.0000,0.0000,0.2866,0.0004,200,0.9749
0.4902,0.0000,0.0000,0.0000,0.2935,0.0006,200,0.9752
0.4912,0.0000,0.0000,0.0001,0.2885,0.0005,200,0.9758
0.4801,0.0000,0.0000,0.0000,0.2918,0.0004,200,0.9929
0.4908,0.0000,0.0000,0.0000,0.2953,0.0004,200,0.9930
0.4933,0.0000,0.0000,0.0000,0.3044,0.0004,200,0.9925
0.4856,0.0000,0.0000,0.0000,0.3048,0.0004,200,1.0099
0.4916,0.0000,0.0000,0.0000,0.3110,0.0004,200,1.0101
0.4783,0.0000,0.0000,0.0000,0.3059,0.0005,200,1.0273
0.5020,0.0000,0.0000,0.0000,0.3119,0.0004,200,1.0106
0.4919,0.0000,0.0000,0.0000,0.3167,0.0004,200,1.0274
0.4977,0.0000,0.0000,0.0000,0.3164,0.0004,200,1.0281
0.4799,0.0000,0.0000,0.0000,0.1732,0.0004,200,1.2184
0.4805,0.0000,0.0000,0.0000,0.1706,0.0004,200,1.2191
0.4809,0.0000,0.0000,0.0000,0.1722,0.0004,200,1.2264
0.4841,0.0000,0.0000,0.0000,0.1844,0.0005,200,1.2357
0.4810,0.0000,0.0000,0.0000,0.1815,0.0004,200,1.2393
0.4760,0.0000,0.0000,0.0000,0.1809,0.0005,200,1.2498
0.4792,0.0000,0.0000,0.0000,0.1898,0.0005,200,1.2600
0.4853,0.0000,0.0000,0.0000,0.1945,0.0005,200,1.2541
0.4720,0.0000,0.0000,0.0000,0.1878,0.0004,200,1.2709
0.4899,0.0000,0.0000,0.0000,0.2028,0.0005,200,1.2680
0.4833,0.0000,0.0000,0.0000,0.2014,0.0005,200,1.2773
0.4749,0.0000,0.0000,0.0000,0.1964,0.0003,200,1.2859
0.4884,0.0000,0.0000,0.0000,0.2117,0.0005,200,1.2878
0.4688,0.0000,0.0000,0.0000,0.2030,0.0004,200,1.3081
0.4813,0.0000,0.0000,0.0000,0.2092,0.0004,200,1.2966
0.4655,0.0000,0.0000,0.0000,0.2130,0.0004,200,1.3309
0.4965,0.0000,0.0000,0.0000,0.2279,0.0004,200,1.3053
0.4824,0.0000,0.0000,0.0000,0.2240,0.0004,200,1.3196
0.4913,0.0000,0.0000,0.0000,0.2311,0.0004,200,1.3232
0.4706,0.0000,0.0000,0.0000,0.2323,0.0005,200,1.3544
0.4845,0.0000,0.0000,0.0000,0.2377,0.0004,200,1.3407
0.4890,0.0000,0.0000,0.0000,0.2390,0.0004,200,1.3426
0.4885,0.0000,0.0000,0.0000,0.2510,0.0005,200,1.3593
0.4735,0.0000,0.0000,0.0000,0.2460,0.0005,200,1.3747
0.4838,0.0000,0.0000,0.0000,0.2476,0.0005,200,1.3659
0.4888,0.0000,0.0000,0.0000,0.2589,0.0004,200,1.3763
0.4788,0.0000,0.0000,0.0000,0.2586,0.0005,200,1.3913
0.4862,0.0000,0.0000,0.0000,0.2604,0.0005,200,1.3856
0.4880,0.0000,0.0000,0.0000,0.2679,0.0005,200,1.3958
0.4786,0.0000,0.0000,0.0000,0.2666,0.0004,200,1.4087
