response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6360,0.0014,0.0000,0.0000,0.2858,0.0004,200,0.0093
0.6365,0.0014,0.0006,0.0000,0.2855,0.0008,200,0.0088
0.6536,0.0008,0.0000,0.0000,0.2922,0.0005,200,0.0105
0.6541,0.0005,0.0000,0.0000,0.2925,0.0005,200,0.0103
0.6746,0.0010,0.0000,0.0000,0.3029,0.0004,200,0.0099
0.6758,0.0016,0.0007,0.0000,0.3039,0.0004,200,0.0097
0.6929,0.0024,0.0015,0.0000,0.3101,0.0005,200,0.0087
0.6939,0.0011,0.0000,0.0000,0.3125,0.0004,200,0.0098
0.7117,0.0003,0.0000,0.0000,0.3206,0.0004,200,0.0104
0.7121,0.0007,0.0000,0.0000,0.3208,0.0005,200,0.0101
0.7296,0.0033,0.0000,0.0000,0.3264,0.0005,200,0.0096
0.7288,0.0007,0.0000,0.0000,0.3266,0.0005,200,0.0105
0.7474,0.0011,0.0000,0.0000,0.3305,0.0005,200,0.0087
0.7470,0.0009,0.0001,0.0000,0.3307,0.0005,200,0.0094
0.7627,0.0006,0.0000,0.0000,0.3364,0.0006,200,0.0106
0.7627,0.0004,0.0000,0.0000,0.3366,0.0004,200,0.0107
0.7814,0.0009,0.0002,0.0000,0.3422,0.0005,200,0.0091
0.7807,0.0008,0.0000,0.0000,0.3425,0.0004,200,0.0100
0.7986,0.0016,0.0002,0.0000,0.3486,0.0004,200,0.0088
0.8018,0.0012,0.0000,0.0000,0.3527,0.0004,200,0.0098
0.8153,0.0024,0.0014,0.0000,0.3550,0.0004,200,0.0091
0.8174,0.0003,0.0000,0.0000,0.3589,0.0004,200,0.0108
0.8305,0.0006,0.0000,0.0000,0.3614,0.0005,200,0.0109
0.8333,0.0002,0.0000,0.0000,0.3644,0.0004,200,0.0109
0.8479,0.0017,0.0012,0.0000,0.3674,0.0005,200,0.0098
0.8511,0.0023,0.0019,0.0000,0.3699,0.0004,200,0.0089
0.8638,0.0013,0.0010,0.0000,0.3739,0.0004,200,0.0101
0.8653,0.0003,0.0000,0.0000,0.3762,0.0006,200,0.0111
0.8863,0.0027,0.0022,0.0000,0.3849,0.0005,200,0.0087
0.8870,0.0025,0.0020,0.0000,0.3857,0.0004,200,0.0087
0.9033,0.0025,0.0022,0.0000,0.3930,0.0004,200,0.0092
0.9037,0.0027,0.0024,0.0000,0.3935,0.0003,200,0.0092
0.9187,0.0002,0.0000,0.0000,0.4009,0.0004,200,0.0115
0.9187,0.0002,0.0000,0.0000,0.4011,0.0005,200,0.0118
0.9357,0.0003,0.0000,0.0001,0.4080,0.0005,200,0.0116
0.9381,0.0026,0.0022,0.0000,0.4083,0.0004,200,0.0093
0.9536,0.0020,0.0001,0.0000,0.4156,0.0005,200,0.0110
0.9553,0.0030,0.0026,0.0000,0.4159,0.0005,200,0.0095
0.9715,0.0016,0.0000,0.0000,0.4235,0.0004,200,0.0104
0.9743,0.0031,0.0000,0.0000,0.4252,0.0004,200,0.0093
0.9881,0.0015,0.0013,0.0000,0.4303,0.0005,200,0.0105
0.9899,0.0025,0.0024,0.0000,0.4310,0.0005,200,0.0093
0.9909,0.0014,0.0012,0.0000,0.4232,0.0005,200,0.0107
1.0061,0.0024,0.0022,0.0000,0.4379,0.0005,200,0.0102
1.0121,0.0020,0.0018,0.0000,0.4346,0.0004,200,0.0108
1.0143,0.0019,0.0017,0.0000,0.4360,0.0004,200,0.0099
1.0246,0.0038,0.0035,0.0000,0.4354,0.0004,200,0.0087
1.0356,0.0003,0.0000,0.0000,0.4365,0.0005,200,0.0113
1.0376,0.0028,0.0026,0.0000,0.4491,0.0005,200,0.0094
1.0383,0.0001,0.0000,0.0000,0.4399,0.0004,200,0.0120
0.5792,0.0000,0.0000,0.0000,0.1837,0.0005,200,0.6641
0.5983,0.0000,0.0000,0.0000,0.1840,0.0005,200,0.6453
0.6024,0.0000,0.0000,0.0000,0.1871,0.0004,200,0.6454
0.5756,0.0000,0.0000,0.0000,0.1887,0.0005,200,0.6845
0.5959,0.0000,0.0000,0.0000,0.1913,0.0004,200,0.6644
0.5794,0.0000,0.0000,0.0000,0.1927,0.0004,200,0.6856
0.5757,0.0000,0.0000,0.0000,0.1983,0.0005,200,0.7015
0.5555,0.0000,0.0000,0.0000,0.1934,0.0004,200,0.7220
0.5792,0.0000,0.0000,0.0000,0.1988,0.0004,200,0.7038
0.5717,0.0000,0.0000,0.0000,0.2054,0.0004,200,0.7223
0.5602,0.0000,0.0000,0.0000,0.2043,0.0005,200,0.7394
0.5665,0.0000,0.0000,0.0000,0.2103,0.0006,200,0.7392
0.5567,0.0000,0.0000,0.0000,0.2148,0.0005,200,0.7561
0.5626,0.0000,0.0000,0.0000,0.2134,0.0005,200,0.7564
0.5510,0.0000,0.0000,0.0000,0.2188,0.0004,200,0.7733
0.5570,0.0000,0.0000,0.0001,0.2225,0.0005,200,0.7734
0.5468,0.0000,0.0000,0.0000,0.2223,0.0004,200,0.7908
0.5521,0.0000,0.0000,0.0000,0.2273,0.0004,200,0.7905
0.5402,0.0000,0.0000,0.0000,0.2299,0.0005,200,0.8074
0.5268,0.0000,0.0000,0.0000,0.2283,0.0006,200,0.8282
0.5353,0.0000,0.0000,0.0000,0.2325,0.0004,200,0.8243
0.5531,0.0000,0.0000,0.0000,0.2374,0.0005,200,0.8115
0.5313,0.0000,0.0000,0.0000,0.2391,0.0004,200,0.8442
0.5230,0.0000,0.0000,0.0000,0.2419,0.0004,200,0.8577
0.5406,0.0000,0.0000,0.0000,0.2432,0.0004,200,0.8414
0.5212,0.0000,0.0000,0.0000,0.2483,0.0004,200,0.8764
0.5380,0.0000,0.0000,0.0000,0.2514,0.0004,200,0.8600
0.5301,0.0000,0.0000,0.0000,0.2547,0.0005,200,0.8739
0.5195,0.0000,0.0000,0.0000,0.2569,0.0004,200,0.8957
0.5232,0.0000,0.0000,0.0000,0.2596,0.0005,200,0.8950
0.5124,0.0000,0.0000,0.0000,0.2639,0.0004,200,0.9125
0.5022,0.0000,0.0000,0.0000,0.2641,0.0005,200,0.9301
0.5224,0.0000,0.0000,0.0000,0.2651,0.0004,200,0.9130
0.5120,0.0000,0.0000,0.0000,0.2689,0.0005,200,0.9305
0.5024,0.0000,0.0000,0.0000,0.2721,0.0006,200,0.9473
0.5059,0.0000,0.0000,0.0000,0.2702,0.0004,200,0.9474
0.4952,0.0000,0.0000,0.0000,0.2736,0.0005,200,0.9646
0.5028,0.0000,0.0000,0.0000,0.2810,0.0005,200,0.9648
0.4882,0.0000,0.0000,0.0000,0.2745,0.0005,200,0.9819
0.4786,0.0000,0.0000,0.0000,0.2816,0.0005,200,0.9986
0.5024,0.0000,0.0000,0.0000,0.2876,0.0005,200,0.9836
0.4874,0.0000,0.0000,0.0000,0.2801,0.0004,200,0.9992
0.4926,0.0000,0.0000,0.0000,0.2866,0.0005,200,1.0016
0.4801,0.0000,0.0000,0.0000,0.2862,0.0005,200,1.0229
0.4876,0.0000,0.0000,0.0000,0.2933,0.0004,200,1.0163
0.4883,0.0000,0.0000,0.0000,0.2956,0.0005,200,1.0243
0.4871,0.0000,0.0000,0.0000,0.2997,0.0004,200,1.0333
0.4750,0.0000,0.0000,0.0000,0.2955,0.0004,200,1.0469
0.4826,0.0000,0.0000,0.0000,0.3033,0.0004,200,1.0470
0.4913,0.0000,0.0000,0.0000,0.3109,0.0006,200,1.0503
0.4780,0.0000,0.0000,0.0000,0.1823,0.0006,200,1.2437
