response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6449,0.0015,0.0007,0.0000,0.2923,0.0007,200,0.0062
0.6442,0.0009,0.0003,0.0000,0.2927,0.0005,200,0.0071
0.6631,0.0010,0.0000,0.0000,0.2986,0.0004,200,0.0072
0.6634,0.0007,0.0000,0.0000,0.2991,0.0003,200,0.0073
0.6802,0.0012,0.0004,0.0000,0.3050,0.0006,200,0.0067
0.6801,0.0010,0.0000,0.0000,0.3055,0.0004,200,0.0072
0.6968,0.0011,0.0003,0.0000,0.3122,0.0004,200,0.0070
0.6970,0.0011,0.0000,0.0000,0.3125,0.0005,200,0.0071
0.7135,0.0011,0.0006,0.0000,0.3162,0.0004,200,0.0068
0.7142,0.0012,0.0003,0.0000,0.3167,0.0005,200,0.0067
0.7306,0.0007,0.0005,0.0000,0.3208,0.0005,200,0.0071
0.7308,0.0008,0.0005,0.0000,0.3211,0.0004,200,0.0072
0.7482,0.0011,0.0006,0.0000,0.3278,0.0006,200,0.0072
0.7485,0.0013,0.0007,0.0001,0.3279,0.0005,200,0.0070
0.7655,0.0009,0.0006,0.0000,0.3348,0.0005,200,0.0070
0.7653,0.0011,0.0005,0.0000,0.3351,0.0003,200,0.0072
0.7814,0.0009,0.0007,0.0000,0.3416,0.0004,200,0.0077
0.7825,0.0012,0.0010,0.0000,0.3422,0.0004,200,0.0072
0.7986,0.0015,0.0001,0.0000,0.3487,0.0004,200,0.0071
0.7987,0.0011,0.0010,0.0000,0.3492,0.0003,200,0.0075
0.8157,0.0012,0.0008,0.0000,0.3567,0.0005,200,0.0076
0.8172,0.0030,0.0003,0.0000,0.3570,0.0004,200,0.0063
0.8404,0.0023,0.0003,0.0000,0.3703,0.0005,200,0.0063
0.8398,0.0020,0.0009,0.0000,0.3706,0.0005,200,0.0071
0.8563,0.0017,0.0012,0.0000,0.3775,0.0005,200,0.0074
0.8570,0.0023,0.0002,0.0000,0.3777,0.0004,200,0.0067
0.8734,0.0013,0.0009,0.0000,0.3854,0.0004,200,0.0077
0.8739,0.0015,0.0010,0.0000,0.3856,0.0005,200,0.0076
0.8918,0.0020,0.0004,0.0000,0.3910,0.0004,200,0.0063
0.8906,0.0010,0.0008,0.0000,0.3912,0.0004,200,0.0078
0.9080,0.0011,0.0009,0.0000,0.3984,0.0004,200,0.0077
0.9085,0.0016,0.0012,0.0000,0.3987,0.0004,200,0.0074
0.9257,0.0016,0.0012,0.0000,0.4060,0.0004,200,0.0073
0.9269,0.0022,0.0003,0.0000,0.4063,0.0004,200,0.0064
0.9425,0.0012,0.0009,0.0000,0.4128,0.0004,200,0.0078
0.9442,0.0014,0.0010,0.0000,0.4144,0.0004,200,0.0076
0.9590,0.0013,0.0004,0.0000,0.4153,0.0004,200,0.0076
0.9607,0.0014,0.0010,0.0000,0.4171,0.0005,200,0.0078
0.9763,0.0020,0.0012,0.0000,0.4217,0.0006,200,0.0075
