response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6358,0.0011,0.0001,0.0000,0.2763,0.0005,200,0.0087
0.6371,0.0005,0.0000,0.0000,0.2777,0.0005,200,0.0084
0.6574,0.0009,0.0000,0.0000,0.2856,0.0004,200,0.0088
0.6584,0.0006,0.0000,0.0000,0.2884,0.0005,200,0.0087
0.6747,0.0008,0.0000,0.0000,0.2952,0.0005,200,0.0086
0.6743,0.0003,0.0000,0.0000,0.2935,0.0004,200,0.0097
0.6900,0.0005,0.0001,0.0000,0.3018,0.0004,200,0.0098
0.6924,0.0019,0.0003,0.0000,0.3003,0.0003,200,0.0078
0.7073,0.0005,0.0001,0.0000,0.3076,0.0005,200,0.0095
0.7083,0.0013,0.0010,0.0000,0.3095,0.0003,200,0.0087
0.7246,0.0004,0.0000,0.0000,0.3169,0.0004,200,0.0091
0.7264,0.0011,0.0001,0.0000,0.3163,0.0005,200,0.0077
0.7419,0.0007,0.0001,0.0000,0.3247,0.0005,200,0.0094
0.7436,0.0030,0.0020,0.0000,0.3248,0.0004,200,0.0078
0.7602,0.0010,0.0001,0.0000,0.3329,0.0005,200,0.0092
0.7605,0.0008,0.0001,0.0000,0.3332,0.0003,200,0.0089
0.7774,0.0026,0.0017,0.0000,0.3394,0.0005,200,0.0085
0.7770,0.0005,0.0000,0.0000,0.3397,0.0004,200,0.0091
0.7973,0.0031,0.0022,0.0000,0.3490,0.0006,200,0.0084
0.7980,0.0028,0.0020,0.0000,0.3493,0.0005,200,0.0079
0.8129,0.0018,0.0001,0.0000,0.3560,0.0004,200,0.0099
0.8147,0.0024,0.0021,0.0000,0.3540,0.0005,200,0.0084
0.8318,0.0028,0.0001,0.0000,0.3608,0.0006,200,0.0086
0.8328,0.0030,0.0027,0.0000,0.3594,0.0005,200,0.0077
0.8491,0.0030,0.0001,0.0000,0.3676,0.0005,200,0.0085
0.8483,0.0016,0.0011,0.0000,0.3679,0.0005,200,0.0096
0.8678,0.0031,0.0001,0.0000,0.3750,0.0004,200,0.0079
0.8682,0.0030,0.0028,0.0000,0.3752,0.0004,200,0.0077
0.8847,0.0031,0.0022,0.0000,0.3826,0.0005,200,0.0083
0.8855,0.0034,0.0027,0.0000,0.3828,0.0005,200,0.0077
0.8999,0.0021,0.0001,0.0000,0.3899,0.0005,200,0.0101
0.9018,0.0024,0.0001,0.0000,0.3901,0.0004,200,0.0084
0.9175,0.0019,0.0000,0.0000,0.3977,0.0005,200,0.0102
0.9177,0.0021,0.0000,0.0000,0.3979,0.0005,200,0.0102
0.9358,0.0020,0.0002,0.0000,0.4062,0.0004,200,0.0100
0.9359,0.0019,0.0002,0.0000,0.4064,0.0005,200,0.0103
0.9450,0.0020,0.0002,0.0000,0.4062,0.0004,200,0.0103
0.9526,0.0018,0.0000,0.0000,0.4043,0.0005,200,0.0105
0.9534,0.0017,0.0001,0.0000,0.4145,0.0006,200,0.0105
0.9658,0.0037,0.0003,0.0000,0.4150,0.0005,200,0.0085
0.9705,0.0022,0.0002,0.0000,0.4089,0.0004,200,0.0101
0.9706,0.0022,0.0001,0.0000,0.4095,0.0004,200,0.0106
0.9825,0.0019,0.0001,0.0000,0.4079,0.0005,200,0.0105
0.9929,0.0023,0.0002,0.0000,0.4185,0.0005,200,0.0107
0.9933,0.0022,0.0001,0.0000,0.4092,0.0004,200,0.0106
0.9999,0.0021,0.0003,0.0000,0.4155,0.0004,200,0.0103
1.0152,0.0021,0.0000,0.0000,0.4215,0.0005,200,0.0109
1.0156,0.0021,0.0000,0.0000,0.4218,0.0005,200,0.0108
1.0164,0.0022,0.0001,0.0000,0.4128,0.0004,200,0.0107
1.0329,0.0022,0.0001,0.0000,0.4294,0.0004,200,0.0107
0.5745,0.0000,0.0000,0.0000,0.1833,0.0004,200,0.6446
0.5821,0.0000,0.0000,0.0000,0.1912,0.0004,200,0.6455
0.5688,0.0000,0.0000,0.0000,0.1903,0.0004,200,0.6671
0.5634,0.0000,0.0000,0.0000,0.1926,0.0005,200,0.6839
0.5812,0.0000,0.0000,0.0000,0.2017,0.0004,200,0.6662
0.5699,0.0000,0.0000,0.0000,0.1979,0.0004,200,0.6833
0.5682,0.0000,0.0000,0.0000,0.2027,0.0004,200,0.7003
0.5690,0.0000,0.0000,0.0000,0.2113,0.0005,200,0.6998
0.5558,0.0000,0.0000,0.0000,0.2044,0.0005,200,0.7169
0.5687,0.0000,0.0000,0.0000,0.2153,0.0005,200,0.7169
0.5523,0.0000,0.0000,0.0000,0.2106,0.0004,200,0.7338
0.5556,0.0000,0.0000,0.0000,0.2087,0.0004,200,0.7341
0.5364,0.0000,0.0000,0.0000,0.2142,0.0004,200,0.7694
0.5575,0.0000,0.0000,0.0000,0.2232,0.0005,200,0.7514
0.5577,0.0000,0.0000,0.0000,0.2266,0.0004,200,0.7513
0.5537,0.0000,0.0000,0.0000,0.2296,0.0004,200,0.7694
