response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6338,0.0004,0.0002,0.0000,0.2871,0.0005,200,0.0031
0.6338,0.0006,0.0000,0.0000,0.2874,0.0004,200,0.0031
0.6539,0.0007,0.0004,0.0000,0.2941,0.0004,200,0.0031
0.6543,0.0004,0.0003,0.0000,0.2943,0.0006,200,0.0031
0.6710,0.0006,0.0002,0.0000,0.3012,0.0004,200,0.0030
0.6713,0.0004,0.0000,0.0000,0.3014,0.0004,200,0.0031
0.6877,0.0003,0.0000,0.0000,0.3042,0.0006,200,0.0030
0.6878,0.0005,0.0000,0.0000,0.3048,0.0004,200,0.0033
0.7054,0.0006,0.0003,0.0000,0.3092,0.0005,200,0.0031
0.7074,0.0003,0.0000,0.0000,0.3132,0.0005,200,0.0031
0.7219,0.0003,0.0000,0.0000,0.3181,0.0004,200,0.0033
0.7224,0.0004,0.0000,0.0000,0.3154,0.0004,200,0.0034
0.7404,0.0016,0.0014,0.0000,0.3228,0.0005,200,0.0024
0.7400,0.0006,0.0004,0.0000,0.3266,0.0005,200,0.0031
0.7561,0.0003,0.0000,0.0000,0.3337,0.0005,200,0.0041
0.7580,0.0013,0.0000,0.0000,0.3304,0.0004,200,0.0022
0.7738,0.0004,0.0000,0.0000,0.3376,0.0005,200,0.0032
0.7751,0.0010,0.0005,0.0000,0.3412,0.0004,200,0.0023
0.7921,0.0013,0.0000,0.0000,0.3459,0.0005,200,0.0023
0.7912,0.0004,0.0000,0.0000,0.3491,0.0005,200,0.0035
0.8074,0.0002,0.0000,0.0000,0.3571,0.0004,200,0.0046
0.8099,0.0012,0.0009,0.0000,0.3552,0.0005,200,0.0028
0.8264,0.0016,0.0014,0.0000,0.3649,0.0004,200,0.0029
0.8272,0.0018,0.0015,0.0000,0.3631,0.0004,200,0.0022
0.8427,0.0002,0.0000,0.0000,0.3707,0.0006,200,0.0039
0.8437,0.0015,0.0011,0.0000,0.3725,0.0004,200,0.0029
0.8608,0.0018,0.0015,0.0000,0.3796,0.0005,200,0.0029
0.8607,0.0014,0.0011,0.0000,0.3792,0.0003,200,0.0030
0.8783,0.0014,0.0009,0.0000,0.3872,0.0004,200,0.0023
0.8777,0.0006,0.0005,0.0000,0.3850,0.0004,200,0.0032
0.8951,0.0004,0.0000,0.0000,0.3953,0.0005,200,0.0041
0.8951,0.0004,0.0000,0.0000,0.3925,0.0004,200,0.0043
0.9141,0.0013,0.0000,0.0000,0.3998,0.0004,200,0.0022
0.9141,0.0016,0.0000,0.0000,0.4029,0.0003,200,0.0027
0.9299,0.0007,0.0006,0.0000,0.4080,0.0005,200,0.0040
0.9309,0.0015,0.0012,0.0000,0.4104,0.0004,200,0.0030
0.9469,0.0012,0.0005,0.0000,0.4127,0.0004,200,0.0037
0.9486,0.0016,0.0013,0.0000,0.4150,0.0003,200,0.0023
0.9650,0.0013,0.0011,0.0000,0.4183,0.0004,200,0.0030
0.9654,0.0016,0.0014,0.0000,0.4195,0.0004,200,0.0029
0.9824,0.0014,0.0012,0.0000,0.4262,0.0004,200,0.0029
0.9830,0.0002,0.0000,0.0000,0.4285,0.0005,200,0.0044
0.9991,0.0016,0.0012,0.0000,0.4336,0.0004,200,0.0030
1.0053,0.0014,0.0011,0.0000,0.4397,0.0005,200,0.0030
1.0077,0.0010,0.0005,0.0000,0.4324,0.0005,200,0.0030
1.0175,0.0010,0.0000,0.0000,0.4421,0.0005,200,0.0030
1.0222,0.0006,0.0004,0.0000,0.4374,0.0005,200,0.0034
1.0250,0.0017,0.0013,0.0000,0.4396,0.0005,200,0.0028
1.0372,0.0002,0.0000,0.0000,0.4411,0.0005,200,0.0047
1.0378,0.0002,0.0001,0.0000,0.4418,0.0004,200,0.0047
0.5841,0.0000,0.0000,0.0000,0.1809,0.0005,200,0.6368
0.5929,0.0000,0.0000,0.0000,0.1785,0.0004,200,0.6370
0.5865,0.0000,0.0000,0.0000,0.1898,0.0005,200,0.6570
0.5864,0.0000,0.0000,0.0000,0.1924,0.0005,200,0.6573
0.5721,0.0000,0.0000,0.0000,0.1853,0.0004,200,0.6743
0.5523,0.0000,0.0000,0.0000,0.1907,0.0004,200,0.7105
0.5919,0.0000,0.0000,0.0000,0.2048,0.0006,200,0.6741
0.5753,0.0000,0.0000,0.0000,0.2029,0.0004,200,0.6907
0.5886,0.0000,0.0000,0.0000,0.2069,0.0004,200,0.6911
0.5630,0.0000,0.0000,0.0000,0.2064,0.0004,200,0.7252
0.5799,0.0000,0.0000,0.0000,0.2153,0.0004,200,0.7085
0.5716,0.0000,0.0000,0.0000,0.2154,0.0005,200,0.7258
0.5513,0.0000,0.0000,0.0000,0.2197,0.0005,200,0.7602
0.5690,0.0000,0.0000,0.0000,0.2297,0.0005,200,0.7428
0.5716,0.0000,0.0000,0.0000,0.2231,0.0004,200,0.7432
0.5513,0.0000,0.0000,0.0000,0.2267,0.0004,200,0.7770
0.5729,0.0000,0.0000,0.0000,0.2412,0.0004,200,0.7601
0.5587,0.0000,0.0000,0.0000,0.2346,0.0004,200,0.7774
0.5511,0.0000,0.0000,0.0000,0.2412,0.0005,200,0.7944
0.5385,0.0000,0.0000,0.0000,0.2393,0.0004,200,0.8120
0.5585,0.0000,0.0000,0.0000,0.2419,0.0005,200,0.7947
0.5502,0.0000,0.0000,0.0000,0.2490,0.0004,200,0.8126
0.5382,0.0000,0.0000,0.0001,0.2468,0.0004,200,0.8294
0.5402,0.0000,0.0000,0.0000,0.2468,0.0004,200,0.8293
0.5335,0.0000,0.0000,0.0000,0.2540,0.0005,200,0.8466
0.5381,0.0000,0.0000,0.0000,0.2545,0.0005,200,0.8466
0.5227,0.0000,0.0000,0.0000,0.2529,0.0005,200,0.8636
0.5356,0.0000,0.0000,0.0000,0.2627,0.0005,200,0.8637
0.5245,0.0000,0.0000,0.0000,0.2653,0.0006,200,0.8806
0.5249,0.0000,0.0000,0.0001,0.2629,0.0005,200,0.8809
0.5210,0.0000,0.0000,0.0000,0.2734,0.0004,200,0.8992
0.5065,0.0000,0.0000,0.0000,0.2678,0.0005,200,0.9164
0.5236,0.0000,0.0000,0.0000,0.2738,0.0004,200,0.8994
0.5224,0.0000,0.0000,0.0000,0.2800,0.0006,200,0.9168
0.5062,0.0000,0.0000,0.0000,0.2819,0.0004,200,0.9339
0.4922,0.0000,0.0000,0.0000,0.2755,0.0004,200,0.9507
0.5223,0.0000,0.0000,0.0000,0.2886,0.0005,200,0.9340
0.5056,0.0000,0.0000,0.0000,0.2854,0.0005,200,0.9509
0.4920,0.0000,0.0000,0.0001,0.2830,0.0004,200,0.9680
0.5050,0.0000,0.0000,0.0000,0.2949,0.0005,200,0.9682
0.4881,0.0000,0.0000,0.0000,0.2919,0.0005,200,0.9853
0.4893,0.0000,0.0000,0.0001,0.2869,0.0005,200,0.9875
0.4823,0.0000,0.0000,0.0000,0.2993,0.0006,200,1.0082
0.4888,0.0000,0.0000,0.0001,0.3002,0.0005,200,1.0020
0.4691,0.0000,0.0000,0.0000,0.2918,0.0005,200,1.0256
0.4877,0.0000,0.0000,0.0000,0.3052,0.0004,200,1.0205
0.5000,0.0000,0.0000,0.0000,0.3079,0.0004,200,1.0107
0.4718,0.0000,0.0000,0.0000,0.3009,0.0005,200,1.0419
0.4978,0.0000,0.0000,0.0000,0.3129,0.0005,200,1.0278
0.4890,0.0000,0.0000,0.0000,0.3093,0.0005,200,1.0425
0.4805,0.0000,0.0000,0.0000,0.1812,0.0004,200,1.2209
0.4817,0.0000,0.0000,0.0000,0.1814,0.0005,200,1.2298
0.4752,0.0000,0.0000,0.0000,0.1829,0.0006,200,1.2435
0.4795,0.0000,0.0000,0.0000,0.1832,0.0004,200,1.2437
0.4825,0.0000,0.0000,0.0000,0.1887,0.0005,200,1.2464
0.4729,0.0000,0.0000,0.0000,0.1900,0.0005,200,1.2628
0.4740,0.0000,0.0000,0.0000,0.1908,0.0004,200,1.2660
0.4799,0.0000,0.0000,0.0000,0.1967,0.0004,200,1.2660
0.4726,0.0000,0.0000,0.0000,0.1970,0.0004,200,1.2797
0.4684,0.0000,0.0000,0.0000,0.1982,0.0004,200,1.2883
0.4746,0.0000,0.0000,0.0000,0.2045,0.0005,200,1.2885
0.4718,0.0000,0.0000,0.0000,0.2040,0.0005,200,1.2974
0.4623,0.0000,0.0000,0.0000,0.2058,0.0005,200,1.3116
0.4691,0.0000,0.0000,0.0000,0.2129,0.0004,200,1.3117
0.4724,0.0000,0.0000,0.0000,0.2120,0.0005,200,1.3148
0.4597,0.0000,0.0000,0.0000,0.2154,0.0005,200,1.3330
0.4707,0.0000,0.0000,0.0000,0.2218,0.0004,200,1.3283
0.4626,0.0000,0.0000,0.0000,0.2218,0.0005,200,1.3455
0.4658,0.0000,0.0000,0.0000,0.2271,0.0005,200,1.3505
0.4805,0.0000,0.0000,0.0000,0.2292,0.0005,200,1.3362
0.4747,0.0000,0.0000,0.0000,0.2313,0.0005,200,1.3533
0.4712,0.0000,0.0000,0.0000,0.2363,0.0005,200,1.3628
0.4665,0.0000,0.0000,0.0000,0.2330,0.0004,200,1.3676
0.4757,0.0000,0.0000,0.0000,0.2375,0.0004,200,1.3695
0.4714,0.0000,0.0000,0.0000,0.2428,0.0005,200,1.3801
0.4670,0.0000,0.0000,0.0001,0.2368,0.0004,200,1.3847
0.4634,0.0000,0.0000,0.0000,0.2450,0.0005,200,1.3992
0.4829,0.0000,0.0000,0.0000,0.2516,0.0004,200,1.3863
0.4644,0.0000,0.0000,0.0000,0.2447,0.0005,200,1.4051
0.4748,0.0000,0.0000,0.0000,0.2536,0.0005,200,1.4058
0.4638,0.0000,0.0000,0.0000,0.2505,0.0005,200,1.4230
0.4668,0.0000,0.0000,0.0000,0.2601,0.0005,200,1.4202
0.4749,0.0000,0.0000,0.0000,0.2610,0.0005,200,1.4229
0.4652,0.0000,0.0000,0.0000,0.2657,0.0004,200,1.4392
0.4659,0.0000,0.0000,0.0000,0.2603,0.0004,200,1.4401
0.4778,0.0000,0.0000,0.0001,0.2718,0.0004,200,1.4428
0.4649,0.0000,0.0000,0.0000,0.2700,0.0004,200,1.4563
0.4722,0.0000,0.0000,0.0001,0.2730,0.0004,200,1.4565
0.4645,0.0000,0.0000,0.0000,0.2760,0.0005,200,1.4732
0.4833,0.0000,0.0000,0.0000,0.2834,0.0004,200,1.4599
0.4785,0.0000,0.0000,0.0000,0.2864,0.0005,200,1.4734
0.4780,0.0000,0.0000,0.0001,0.2853,0.0005,200,1.4767
0.4725,0.0000,0.0000,0.0000,0.2919,0.0004,200,1.4906
0.4789,0.0000,0.0000,0.0000,0.2949,0.0005,200,1.4909
0.4777,0.0000,0.0000,0.0000,0.2906,0.0004,200,1.4948
0.4728,0.0000,0.0000,0.0000,0.2971,0.0005,200,1.5081
0.4771,0.0000,0.0000,0.0000,0.3035,0.0005,200,1.5108
0.4763,0.0000,0.0000,0.0000,0.2973,0.0005,200,1.5136
0.4795,0.0000,0.0000,0.0000,0.3107,0.0005,200,1.5256
