response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6552,0.0010,0.0003,0.0000,0.2923,0.0005,200,0.0062
0.6549,0.0002,0.0000,0.0000,0.2925,0.0005,200,0.0067
0.6744,0.0013,0.0004,0.0000,0.2958,0.0004,200,0.0062
0.6746,0.0005,0.0001,0.0000,0.2960,0.0005,200,0.0062
0.6922,0.0012,0.0000,0.0000,0.3041,0.0005,200,0.0066
0.6925,0.0005,0.0000,0.0000,0.3039,0.0004,200,0.0063
0.7106,0.0019,0.0000,0.0000,0.3078,0.0006,200,0.0058
0.7101,0.0010,0.0000,0.0000,0.3081,0.0004,200,0.0064
0.7269,0.0008,0.0000,0.0000,0.3152,0.0004,200,0.0069
0.7277,0.0015,0.0007,0.0000,0.3154,0.0004,200,0.0062
0.7493,0.0017,0.0000,0.0000,0.3270,0.0004,200,0.0058
0.7496,0.0014,0.0002,0.0000,0.3272,0.0004,200,0.0057
0.7659,0.0007,0.0003,0.0000,0.3344,0.0004,200,0.0063
0.7665,0.0007,0.0000,0.0000,0.3346,0.0005,200,0.0061
0.7862,0.0009,0.0000,0.0000,0.3455,0.0005,200,0.0065
0.7882,0.0018,0.0004,0.0000,0.3469,0.0004,200,0.0058
0.8075,0.0019,0.0000,0.0000,0.3495,0.0006,200,0.0053
0.8073,0.0007,0.0000,0.0000,0.3510,0.0004,200,0.0070
0.8294,0.0007,0.0000,0.0000,0.3612,0.0004,200,0.0062
0.8308,0.0016,0.0000,0.0000,0.3623,0.0004,200,0.0060
0.8470,0.0014,0.0001,0.0000,0.3677,0.0004,200,0.0062
0.8473,0.0016,0.0000,0.0000,0.3680,0.0004,200,0.0061
0.8653,0.0017,0.0000,0.0000,0.3755,0.0005,200,0.0054
0.8647,0.0015,0.0002,0.0000,0.3752,0.0005,200,0.0062
0.8808,0.0007,0.0002,0.0000,0.3827,0.0006,200,0.0071
0.8822,0.0016,0.0000,0.0000,0.3830,0.0005,200,0.0059
0.8995,0.0019,0.0017,0.0000,0.3908,0.0004,200,0.0061
0.9035,0.0020,0.0018,0.0000,0.3947,0.0005,200,0.0060
0.9165,0.0016,0.0002,0.0001,0.3940,0.0004,200,0.0062
0.9200,0.0020,0.0018,0.0000,0.3972,0.0005,200,0.0061
0.9346,0.0025,0.0020,0.0000,0.3989,0.0005,200,0.0054
0.9374,0.0023,0.0019,0.0000,0.4022,0.0004,200,0.0058
0.9506,0.0021,0.0018,0.0000,0.4046,0.0004,200,0.0061
0.9533,0.0022,0.0020,0.0000,0.4072,0.0005,200,0.0060
0.9539,0.0022,0.0019,0.0000,0.3983,0.0004,200,0.0059
0.9690,0.0024,0.0020,0.0000,0.4126,0.0005,200,0.0054
0.9701,0.0021,0.0019,0.0000,0.4051,0.0005,200,0.0061
0.9704,0.0025,0.0010,0.0000,0.4056,0.0004,200,0.0062
0.9878,0.0024,0.0016,0.0000,0.4133,0.0004,200,0.0060
0.9909,0.0018,0.0016,0.0000,0.4170,0.0004,200,0.0065
0.9944,0.0029,0.0009,0.0000,0.4095,0.0005,200,0.0058
1.0065,0.0016,0.0001,0.0000,0.4209,0.0004,200,0.0062
1.0093,0.0021,0.0019,0.0000,0.4143,0.0004,200,0.0061
1.0124,0.0023,0.0007,0.0000,0.4144,0.0005,200,0.0053
1.0247,0.0031,0.0005,0.0000,0.4193,0.0004,200,0.0053
1.0280,0.0028,0.0006,0.0000,0.4208,0.0005,200,0.0054
1.0262,0.0007,0.0005,0.0000,0.4130,0.0005,200,0.0079
1.0392,0.0009,0.0006,0.0000,0.4251,0.0006,200,0.0078
1.0422,0.0007,0.0003,0.0000,0.4194,0.0004,200,0.0080
1.0431,0.0008,0.0005,0.0000,0.4201,0.0004,200,0.0078
0.5743,0.0000,0.0000,0.0000,0.1780,0.0004,200,0.6614
0.5762,0.0000,0.0000,0.0000,0.1775,0.0005,200,0.6616
0.5574,0.0000,0.0000,0.0000,0.1767,0.0004,200,0.6806
0.5741,0.0000,0.0000,0.0000,0.1873,0.0004,200,0.6808
0.5564,0.0000,0.0000,0.0000,0.1853,0.0004,200,0.6988
0.5568,0.0000,0.0000,0.0000,0.1858,0.0005,200,0.6988
