response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6359,0.0005,0.0000,0.0000,0.2839,0.0006,200,0.0032
0.6359,0.0004,0.0000,0.0000,0.2841,0.0004,200,0.0033
0.6549,0.0005,0.0000,0.0000,0.2909,0.0005,200,0.0034
0.6550,0.0003,0.0000,0.0000,0.2911,0.0005,200,0.0035
0.6718,0.0013,0.0004,0.0000,0.2982,0.0004,200,0.0036
0.6724,0.0004,0.0000,0.0000,0.2985,0.0004,200,0.0032
0.6891,0.0004,0.0000,0.0000,0.3055,0.0005,200,0.0035
0.6896,0.0006,0.0000,0.0000,0.3064,0.0005,200,0.0039
0.7071,0.0005,0.0002,0.0000,0.3122,0.0004,200,0.0034
0.7069,0.0002,0.0000,0.0000,0.3122,0.0005,200,0.0039
0.7246,0.0006,0.0001,0.0000,0.3187,0.0005,200,0.0032
0.7244,0.0003,0.0000,0.0000,0.3189,0.0004,200,0.0036
0.7407,0.0005,0.0000,0.0000,0.3254,0.0005,200,0.0039
0.7420,0.0002,0.0000,0.0000,0.3257,0.0005,200,0.0029
0.7575,0.0004,0.0000,0.0000,0.3327,0.0005,200,0.0044
0.7584,0.0003,0.0000,0.0000,0.3329,0.0005,200,0.0037
0.7753,0.0004,0.0000,0.0000,0.3401,0.0005,200,0.0040
0.7752,0.0003,0.0000,0.0000,0.3403,0.0004,200,0.0041
0.7936,0.0021,0.0019,0.0000,0.3457,0.0005,200,0.0032
0.7938,0.0016,0.0007,0.0000,0.3460,0.0005,200,0.0033
0.8115,0.0021,0.0000,0.0000,0.3532,0.0006,200,0.0028
0.8106,0.0006,0.0003,0.0000,0.3535,0.0005,200,0.0038
0.8273,0.0011,0.0000,0.0000,0.3605,0.0005,200,0.0042
0.8270,0.0002,0.0000,0.0000,0.3608,0.0005,200,0.0048
0.8462,0.0021,0.0001,0.0000,0.3681,0.0005,200,0.0029
0.8465,0.0022,0.0020,0.0000,0.3684,0.0005,200,0.0029
0.8630,0.0010,0.0000,0.0000,0.3715,0.0004,200,0.0033
0.8616,0.0002,0.0000,0.0000,0.3718,0.0005,200,0.0050
0.8811,0.0022,0.0020,0.0000,0.3765,0.0005,200,0.0029
0.8807,0.0014,0.0010,0.0000,0.3766,0.0004,200,0.0033
0.8976,0.0011,0.0005,0.0000,0.3836,0.0005,200,0.0036
0.8996,0.0003,0.0001,0.0000,0.3870,0.0004,200,0.0048
0.9198,0.0010,0.0009,0.0000,0.3966,0.0004,200,0.0041
0.9248,0.0023,0.0021,0.0000,0.4001,0.0007,200,0.0028
0.9424,0.0017,0.0015,0.0000,0.4089,0.0005,200,0.0037
0.9456,0.0024,0.0021,0.0000,0.4112,0.0005,200,0.0028
0.9590,0.0003,0.0000,0.0000,0.4172,0.0005,200,0.0052
0.9633,0.0023,0.0021,0.0000,0.4100,0.0004,200,0.0031
0.9635,0.0020,0.0019,0.0000,0.4199,0.0004,200,0.0032
0.9790,0.0023,0.0021,0.0000,0.4254,0.0004,200,0.0029
0.9806,0.0024,0.0021,0.0000,0.4175,0.0004,200,0.0031
0.9793,0.0003,0.0000,0.0000,0.4178,0.0004,200,0.0047
0.9979,0.0024,0.0022,0.0000,0.4251,0.0004,200,0.0031
1.0012,0.0024,0.0022,0.0000,0.4284,0.0004,200,0.0031
1.0043,0.0024,0.0023,0.0000,0.4214,0.0004,200,0.0031
1.0175,0.0017,0.0015,0.0000,0.4252,0.0005,200,0.0037
1.0191,0.0013,0.0008,0.0000,0.4372,0.0005,200,0.0042
1.0253,0.0023,0.0008,0.0000,0.4327,0.0004,200,0.0033
1.0353,0.0023,0.0021,0.0000,0.4327,0.0005,200,0.0032
1.0371,0.0023,0.0021,0.0000,0.4345,0.0005,200,0.0031
0.5681,0.0000,0.0000,0.0000,0.1687,0.0005,200,0.6392
0.5660,0.0000,0.0000,0.0000,0.1763,0.0004,200,0.6583
0.5892,0.0000,0.0000,0.0000,0.1803,0.0004,200,0.6392
0.5701,0.0000,0.0000,0.0000,0.1794,0.0004,200,0.6585
0.5657,0.0000,0.0000,0.0000,0.1839,0.0005,200,0.6756
0.5699,0.0000,0.0000,0.0000,0.1878,0.0005,200,0.6754
0.5527,0.0000,0.0000,0.0000,0.1874,0.0004,200,0.6926
0.5477,0.0000,0.0000,0.0000,0.1909,0.0006,200,0.7105
0.5515,0.0000,0.0000,0.0000,0.1951,0.0005,200,0.7108
0.5690,0.0000,0.0000,0.0000,0.1954,0.0005,200,0.6936
0.5476,0.0000,0.0000,0.0000,0.1985,0.0005,200,0.7280
0.5522,0.0000,0.0000,0.0000,0.2031,0.0004,200,0.7278
0.5356,0.0000,0.0000,0.0000,0.2034,0.0004,200,0.7446
0.5492,0.0000,0.0000,0.0000,0.2061,0.0006,200,0.7449
0.5393,0.0000,0.0000,0.0000,0.2134,0.0004,200,0.7619
0.5399,0.0000,0.0000,0.0000,0.2138,0.0005,200,0.7621
0.5345,0.0000,0.0000,0.0000,0.2150,0.0004,200,0.7793
0.5396,0.0000,0.0000,0.0000,0.2178,0.0005,200,0.7793
0.5223,0.0000,0.0000,0.0000,0.2202,0.0005,200,0.7968
0.5350,0.0000,0.0000,0.0000,0.2235,0.0004,200,0.7971
0.5219,0.0000,0.0000,0.0000,0.2275,0.0005,200,0.8143
0.5218,0.0000,0.0000,0.0000,0.2250,0.0004,200,0.8145
0.5176,0.0000,0.0000,0.0000,0.2311,0.0004,200,0.8318
0.5037,0.0000,0.0000,0.0000,0.2321,0.0005,200,0.8491
0.5218,0.0000,0.0000,0.0000,0.2350,0.0004,200,0.8315
0.5027,0.0000,0.0000,0.0000,0.2411,0.0005,200,0.8663
0.5223,0.0000,0.0000,0.0000,0.2438,0.0005,200,0.8494
0.5056,0.0000,0.0000,0.0000,0.2418,0.0005,200,0.8666
0.5031,0.0000,0.0000,0.0000,0.2498,0.0005,200,0.8840
0.5046,0.0000,0.0000,0.0000,0.2513,0.0004,200,0.8839
0.4892,0.0000,0.0000,0.0000,0.2502,0.0005,200,0.9012
0.4797,0.0000,0.0000,0.0000,0.2578,0.0005,200,0.9277
0.4865,0.0000,0.0000,0.0000,0.2635,0.0005,200,0.9239
0.5076,0.0000,0.0000,0.0000,0.2653,0.0004,200,0.9044
0.4785,0.0000,0.0000,0.0000,0.2684,0.0004,200,0.9461
0.4842,0.0000,0.0000,0.0000,0.2763,0.0005,200,0.9484
0.4693,0.0000,0.0000,0.0000,0.2743,0.0004,200,0.9642
0.4603,0.0000,0.0000,0.0000,0.2741,0.0004,200,0.9818
0.4836,0.0000,0.0000,0.0000,0.2814,0.0006,200,0.9664
0.4837,0.0000,0.0000,0.0000,0.2821,0.0005,200,0.9667
0.4587,0.0000,0.0000,0.0000,0.2818,0.0005,200,1.0011
0.4832,0.0000,0.0000,0.0000,0.2876,0.0005,200,0.9837
0.4832,0.0000,0.0000,0.0000,0.2878,0.0005,200,0.9840
0.4728,0.0000,0.0000,0.0000,0.2891,0.0005,200,1.0044
0.4767,0.0000,0.0000,0.0000,0.2949,0.0005,200,1.0074
0.4631,0.0000,0.0000,0.0000,0.2953,0.0005,200,1.0212
0.4669,0.0000,0.0000,0.0000,0.2967,0.0005,200,1.0286
0.4816,0.0000,0.0000,0.0000,0.3062,0.0004,200,1.0233
0.4728,0.0000,0.0000,0.0000,0.3016,0.0004,200,1.0402
0.4790,0.0000,0.0000,0.0000,0.3060,0.0004,200,1.0384
0.4702,0.0000,0.0000,0.0000,0.1840,0.0005,200,1.2073
0.4697,0.0000,0.0000,0.0000,0.1760,0.0005,200,1.2243
0.4675,0.0000,0.0000,0.0000,0.1733,0.0004,200,1.2284
0.4778,0.0000,0.0000,0.0000,0.1791,0.0005,200,1.2287
0.4708,0.0000,0.0000,0.0000,0.1848,0.0004,200,1.2413
0.4677,0.0000,0.0000,0.0000,0.1810,0.0004,200,1.2453
0.4785,0.0000,0.0000,0.0000,0.1869,0.0005,200,1.2454
0.4717,0.0000,0.0000,0.0000,0.1930,0.0005,200,1.2582
0.4679,0.0000,0.0000,0.0000,0.1886,0.0004,200,1.2622
0.4795,0.0000,0.0000,0.0000,0.1957,0.0004,200,1.2626
0.4718,0.0000,0.0000,0.0000,0.2010,0.0005,200,1.2756
0.4677,0.0000,0.0000,0.0000,0.1965,0.0005,200,1.2800
0.4655,0.0000,0.0000,0.0000,0.2039,0.0004,200,1.2942
0.4840,0.0000,0.0000,0.0000,0.2084,0.0005,200,1.2803
0.4632,0.0000,0.0000,0.0000,0.2036,0.0005,200,1.3013
0.4630,0.0000,0.0000,0.0000,0.2115,0.0006,200,1.3138
0.4625,0.0000,0.0000,0.0000,0.2106,0.0005,200,1.3189
0.4795,0.0000,0.0000,0.0000,0.2164,0.0004,200,1.3019
0.4773,0.0000,0.0000,0.0000,0.2219,0.0004,200,1.3191
0.4665,0.0000,0.0000,0.0000,0.2240,0.0005,200,1.3321
0.4628,0.0000,0.0000,0.0000,0.2188,0.0003,200,1.3362
0.4655,0.0000,0.0000,0.0000,0.2309,0.0004,200,1.3493
0.4629,0.0000,0.0000,0.0000,0.2259,0.0004,200,1.3528
0.4798,0.0000,0.0000,0.0000,0.2321,0.0004,200,1.3363
