response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6350,0.0007,0.0000,0.0000,0.2764,0.0007,200,0.0035
0.6351,0.0003,0.0000,0.0000,0.2766,0.0004,200,0.0035
0.6588,0.0006,0.0001,0.0000,0.2902,0.0004,200,0.0036
0.6593,0.0008,0.0000,0.0000,0.2904,0.0005,200,0.0034
0.6768,0.0003,0.0000,0.0000,0.2986,0.0004,200,0.0038
0.6774,0.0005,0.0000,0.0000,0.2989,0.0005,200,0.0035
0.6946,0.0008,0.0000,0.0000,0.3059,0.0005,200,0.0031
0.6957,0.0003,0.0000,0.0000,0.3052,0.0005,200,0.0035
0.7131,0.0007,0.0000,0.0000,0.3137,0.0005,200,0.0030
0.7124,0.0003,0.0000,0.0000,0.3118,0.0004,200,0.0042
0.7292,0.0006,0.0004,0.0000,0.3190,0.0004,200,0.0039
0.7296,0.0004,0.0000,0.0000,0.3218,0.0005,200,0.0038
0.7473,0.0008,0.0005,0.0000,0.3297,0.0005,200,0.0034
0.7476,0.0010,0.0000,0.0000,0.3276,0.0004,200,0.0033
0.7646,0.0008,0.0000,0.0000,0.3375,0.0005,200,0.0034
0.7643,0.0004,0.0000,0.0000,0.3354,0.0004,200,0.0039
0.7821,0.0013,0.0012,0.0000,0.3430,0.0006,200,0.0030
0.7816,0.0002,0.0000,0.0000,0.3460,0.0004,200,0.0040
0.8004,0.0012,0.0009,0.0000,0.3527,0.0004,200,0.0030
0.8034,0.0015,0.0010,0.0000,0.3576,0.0004,200,0.0034
0.8227,0.0008,0.0006,0.0000,0.3680,0.0004,200,0.0037
0.8251,0.0032,0.0011,0.0000,0.3692,0.0004,200,0.0034
0.8405,0.0003,0.0000,0.0000,0.3772,0.0005,200,0.0044
0.8420,0.0016,0.0012,0.0000,0.3774,0.0003,200,0.0030
0.8588,0.0011,0.0010,0.0000,0.3846,0.0005,200,0.0033
0.8590,0.0015,0.0013,0.0000,0.3848,0.0004,200,0.0033
0.8762,0.0033,0.0013,0.0000,0.3920,0.0004,200,0.0031
0.8752,0.0020,0.0001,0.0000,0.3923,0.0004,200,0.0044
0.8931,0.0008,0.0007,0.0000,0.3997,0.0005,200,0.0042
0.8945,0.0014,0.0012,0.0000,0.3981,0.0005,200,0.0034
0.9105,0.0005,0.0000,0.0000,0.4063,0.0005,200,0.0051
0.9108,0.0004,0.0000,0.0000,0.4087,0.0005,200,0.0050
