response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6107,0.0007,0.0001,0.0000,0.2710,0.0006,200,0.0070
0.6108,0.0003,0.0000,0.0000,0.2714,0.0004,200,0.0071
0.6307,0.0006,0.0000,0.0000,0.2797,0.0004,200,0.0072
0.6312,0.0008,0.0000,0.0000,0.2799,0.0004,200,0.0069
0.6550,0.0030,0.0024,0.0000,0.2934,0.0005,200,0.0062
0.6524,0.0008,0.0006,0.0000,0.2937,0.0004,200,0.0090
0.6710,0.0012,0.0010,0.0000,0.3009,0.0005,200,0.0074
0.6709,0.0019,0.0005,0.0000,0.3011,0.0004,200,0.0075
0.6863,0.0003,0.0000,0.0000,0.3044,0.0005,200,0.0085
0.6886,0.0023,0.0020,0.0000,0.3046,0.0004,200,0.0063
0.7038,0.0003,0.0000,0.0000,0.3113,0.0005,200,0.0082
0.7029,0.0003,0.0000,0.0000,0.3116,0.0005,200,0.0094
0.7208,0.0003,0.0000,0.0000,0.3186,0.0004,200,0.0079
0.7228,0.0027,0.0023,0.0000,0.3188,0.0005,200,0.0063
0.7389,0.0021,0.0018,0.0000,0.3264,0.0005,200,0.0073
0.7368,0.0002,0.0001,0.0000,0.3267,0.0004,200,0.0096
0.7549,0.0003,0.0001,0.0000,0.3347,0.0006,200,0.0092
0.7570,0.0009,0.0003,0.0000,0.3349,0.0004,200,0.0071
0.7735,0.0021,0.0014,0.0000,0.3422,0.0004,200,0.0075
0.7749,0.0023,0.0000,0.0000,0.3424,0.0005,200,0.0063
0.7949,0.0022,0.0020,0.0000,0.3527,0.0005,200,0.0070
0.7948,0.0007,0.0000,0.0000,0.3530,0.0005,200,0.0073
0.8083,0.0002,0.0000,0.0000,0.3596,0.0004,200,0.0096
0.8089,0.0006,0.0001,0.0000,0.3601,0.0003,200,0.0096
0.8258,0.0002,0.0000,0.0000,0.3666,0.0004,200,0.0086
0.8287,0.0026,0.0023,0.0000,0.3672,0.0003,200,0.0063
0.8446,0.0020,0.0000,0.0000,0.3715,0.0005,200,0.0071
0.8448,0.0003,0.0000,0.0000,0.3719,0.0004,200,0.0073
0.8621,0.0021,0.0000,0.0000,0.3802,0.0004,200,0.0073
0.8619,0.0006,0.0000,0.0000,0.3805,0.0004,200,0.0077
0.8800,0.0014,0.0001,0.0000,0.3882,0.0005,200,0.0071
0.8808,0.0019,0.0000,0.0000,0.3884,0.0004,200,0.0063
0.8969,0.0019,0.0000,0.0000,0.3955,0.0005,200,0.0071
0.8955,0.0002,0.0000,0.0000,0.3958,0.0005,200,0.0087
0.9168,0.0010,0.0002,0.0000,0.4059,0.0004,200,0.0071
