response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6318,0.0003,0.0000,0.0000,0.2895,0.0006,200,0.0082
0.6319,0.0009,0.0000,0.0000,0.2898,0.0005,200,0.0083
0.6565,0.0008,0.0000,0.0000,0.3033,0.0005,200,0.0084
0.6572,0.0008,0.0001,0.0000,0.3035,0.0004,200,0.0078
0.6767,0.0006,0.0000,0.0000,0.3141,0.0005,200,0.0087
0.6773,0.0009,0.0006,0.0000,0.3144,0.0004,200,0.0083
0.6931,0.0006,0.0000,0.0000,0.3205,0.0005,200,0.0085
0.6936,0.0007,0.0001,0.0000,0.3211,0.0004,200,0.0084
0.7101,0.0008,0.0005,0.0000,0.3274,0.0004,200,0.0080
0.7097,0.0006,0.0000,0.0000,0.3277,0.0004,200,0.0087
0.7262,0.0002,0.0000,0.0000,0.3345,0.0005,200,0.0090
0.7265,0.0005,0.0000,0.0000,0.3347,0.0005,200,0.0088
0.7437,0.0017,0.0001,0.0000,0.3414,0.0004,200,0.0081
0.7436,0.0008,0.0005,0.0000,0.3417,0.0004,200,0.0085
0.7598,0.0007,0.0004,0.0000,0.3480,0.0004,200,0.0082
0.7604,0.0017,0.0001,0.0000,0.3485,0.0004,200,0.0081
0.7766,0.0015,0.0005,0.0000,0.3548,0.0005,200,0.0080
0.7775,0.0020,0.0001,0.0000,0.3554,0.0004,200,0.0075
0.7930,0.0013,0.0011,0.0000,0.3619,0.0004,200,0.0082
0.7942,0.0022,0.0020,0.0000,0.3623,0.0004,200,0.0074
0.8105,0.0022,0.0001,0.0000,0.3701,0.0004,200,0.0080
0.8105,0.0019,0.0001,0.0000,0.3703,0.0004,200,0.0081
0.8326,0.0009,0.0000,0.0000,0.3837,0.0004,200,0.0093
0.8330,0.0003,0.0001,0.0000,0.3839,0.0003,200,0.0091
0.8511,0.0015,0.0000,0.0000,0.3920,0.0004,200,0.0086
0.8525,0.0022,0.0000,0.0000,0.3922,0.0004,200,0.0075
0.8744,0.0021,0.0000,0.0000,0.4019,0.0004,200,0.0075
0.8726,0.0011,0.0001,0.0000,0.4021,0.0004,200,0.0094
0.8920,0.0012,0.0001,0.0000,0.4093,0.0004,200,0.0094
0.8925,0.0011,0.0000,0.0001,0.4099,0.0004,200,0.0095
0.9112,0.0025,0.0001,0.0000,0.4145,0.0005,200,0.0081
0.9101,0.0011,0.0000,0.0000,0.4149,0.0004,200,0.0095
0.9267,0.0012,0.0000,0.0000,0.4182,0.0006,200,0.0095
0.9274,0.0013,0.0002,0.0000,0.4188,0.0005,200,0.0094
0.9480,0.0027,0.0002,0.0000,0.4283,0.0004,200,0.0081
0.9468,0.0014,0.0000,0.0000,0.4287,0.0004,200,0.0096
0.9599,0.0014,0.0001,0.0000,0.4323,0.0004,200,0.0096
0.9632,0.0012,0.0000,0.0000,0.4259,0.0004,200,0.0095
0.9656,0.0020,0.0000,0.0000,0.4354,0.0004,200,0.0077
0.9792,0.0018,0.0000,0.0001,0.4398,0.0006,200,0.0076
0.9799,0.0011,0.0000,0.0000,0.4329,0.0006,200,0.0094
0.9820,0.0022,0.0000,0.0000,0.4332,0.0005,200,0.0075
0.9943,0.0014,0.0001,0.0000,0.4348,0.0006,200,0.0096
0.9956,0.0010,0.0000,0.0000,0.4233,0.0004,200,0.0093
0.9979,0.0022,0.0019,0.0000,0.4363,0.0004,200,0.0075
1.0170,0.0011,0.0001,0.0000,0.4312,0.0005,200,0.0085
1.0165,0.0010,0.0001,0.0000,0.4440,0.0005,200,0.0092
1.0178,0.0011,0.0007,0.0000,0.4318,0.0005,200,0.0083
1.0349,0.0004,0.0000,0.0000,0.4397,0.0005,200,0.0090
1.0371,0.0011,0.0008,0.0000,0.4415,0.0005,200,0.0086
0.5712,0.0000,0.0000,0.0000,0.1759,0.0005,200,0.6399
0.5798,0.0000,0.0000,0.0000,0.1754,0.0005,200,0.6402
0.5629,0.0000,0.0000,0.0000,0.1726,0.0005,200,0.6650
0.5672,0.0000,0.0000,0.0000,0.1754,0.0004,200,0.6648
0.5530,0.0000,0.0000,0.0000,0.1803,0.0005,200,0.6854
0.5607,0.0000,0.0000,0.0000,0.1806,0.0004,200,0.6856
0.5536,0.0000,0.0000,0.0000,0.1894,0.0004,200,0.7015
0.5585,0.0000,0.0000,0.0000,0.1941,0.0004,200,0.7020
0.5449,0.0000,0.0000,0.0000,0.1880,0.0004,200,0.7182
0.5546,0.0000,0.0000,0.0001,0.1956,0.0005,200,0.7184
0.5421,0.0000,0.0000,0.0000,0.1997,0.0005,200,0.7352
0.5440,0.0000,0.0000,0.0000,0.1944,0.0005,200,0.7354
0.5380,0.0000,0.0000,0.0000,0.2034,0.0005,200,0.7518
0.5416,0.0000,0.0000,0.0000,0.2072,0.0005,200,0.7521
0.5274,0.0000,0.0000,0.0000,0.2008,0.0005,200,0.7680
0.5221,0.0000,0.0000,0.0000,0.2120,0.0005,200,0.7846
0.5414,0.0000,0.0000,0.0000,0.2148,0.0005,200,0.7685
0.5103,0.0000,0.0000,0.0000,0.2081,0.0005,200,0.8016
0.5386,0.0000,0.0000,0.0000,0.2175,0.0005,200,0.7850
0.5254,0.0000,0.0000,0.0000,0.2206,0.0005,200,0.8013
0.5106,0.0000,0.0000,0.0000,0.2158,0.0004,200,0.8184
0.5032,0.0000,0.0000,0.0000,0.2225,0.0005,200,0.8421
0.5038,0.0000,0.0000,0.0000,0.2306,0.0005,200,0.8420
