response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6266,0.0004,0.0001,0.0000,0.2602,0.0007,200,0.0070
0.6272,0.0007,0.0002,0.0000,0.2607,0.0006,200,0.0068
0.6473,0.0006,0.0000,0.0000,0.2706,0.0004,200,0.0066
0.6472,0.0006,0.0000,0.0000,0.2708,0.0005,200,0.0069
0.6695,0.0003,0.0000,0.0000,0.2834,0.0004,200,0.0067
0.6698,0.0007,0.0000,0.0001,0.2836,0.0004,200,0.0066
0.6909,0.0009,0.0000,0.0000,0.2949,0.0006,200,0.0068
0.6909,0.0008,0.0000,0.0000,0.2952,0.0004,200,0.0069
0.7093,0.0003,0.0001,0.0000,0.3043,0.0004,200,0.0070
0.7103,0.0009,0.0000,0.0000,0.3047,0.0005,200,0.0065
0.7272,0.0014,0.0001,0.0000,0.3127,0.0004,200,0.0064
0.7263,0.0004,0.0000,0.0000,0.3129,0.0005,200,0.0077
0.7435,0.0004,0.0001,0.0000,0.3207,0.0004,200,0.0073
0.7436,0.0003,0.0000,0.0000,0.3209,0.0005,200,0.0076
0.7616,0.0003,0.0001,0.0000,0.3299,0.0004,200,0.0074
0.7634,0.0016,0.0001,0.0000,0.3302,0.0005,200,0.0060
0.7785,0.0007,0.0001,0.0000,0.3371,0.0005,200,0.0072
0.7793,0.0017,0.0015,0.0000,0.3374,0.0005,200,0.0066
0.7962,0.0017,0.0015,0.0000,0.3445,0.0004,200,0.0068
0.7967,0.0016,0.0014,0.0000,0.3453,0.0004,200,0.0066
0.8140,0.0019,0.0016,0.0000,0.3518,0.0004,200,0.0059
0.8137,0.0023,0.0000,0.0000,0.3521,0.0004,200,0.0066
0.8302,0.0018,0.0016,0.0000,0.3590,0.0005,200,0.0063
0.8302,0.0023,0.0000,0.0000,0.3592,0.0005,200,0.0065
0.8461,0.0025,0.0002,0.0000,0.3659,0.0004,200,0.0065
0.8466,0.0022,0.0001,0.0000,0.3665,0.0004,200,0.0066
0.8638,0.0019,0.0016,0.0000,0.3734,0.0004,200,0.0059
0.8660,0.0024,0.0001,0.0000,0.3763,0.0004,200,0.0065
0.8790,0.0011,0.0000,0.0000,0.3812,0.0005,200,0.0078
0.8818,0.0019,0.0017,0.0000,0.3827,0.0005,200,0.0064
0.8971,0.0028,0.0000,0.0000,0.3881,0.0005,200,0.0062
0.8983,0.0025,0.0022,0.0000,0.3890,0.0005,200,0.0059
0.9121,0.0012,0.0001,0.0000,0.3951,0.0004,200,0.0081
0.9128,0.0011,0.0000,0.0000,0.3956,0.0004,200,0.0079
0.9365,0.0028,0.0000,0.0000,0.4077,0.0004,200,0.0060
0.9361,0.0019,0.0018,0.0000,0.4079,0.0003,200,0.0065
0.9559,0.0028,0.0000,0.0000,0.4179,0.0005,200,0.0065
0.9564,0.0012,0.0001,0.0000,0.4200,0.0004,200,0.0079
0.9654,0.0011,0.0001,0.0000,0.4198,0.0004,200,0.0082
0.9734,0.0019,0.0017,0.0000,0.4259,0.0005,200,0.0066
0.9810,0.0019,0.0017,0.0000,0.4235,0.0004,200,0.0064
0.9880,0.0013,0.0002,0.0000,0.4322,0.0004,200,0.0081
0.9915,0.0031,0.0000,0.0000,0.4239,0.0005,200,0.0061
0.9977,0.0010,0.0000,0.0000,0.4323,0.0004,200,0.0083
1.0067,0.0032,0.0001,0.0000,0.4293,0.0005,200,0.0060
1.0053,0.0012,0.0001,0.0000,0.4300,0.0004,200,0.0080
1.0160,0.0031,0.0000,0.0000,0.4297,0.0004,200,0.0065
1.0213,0.0046,0.0000,0.0000,0.4270,0.0005,200,0.0082
1.0212,0.0012,0.0001,0.0000,0.4367,0.0004,200,0.0084
1.0343,0.0013,0.0001,0.0000,0.4402,0.0005,200,0.0084
0.5821,0.0000,0.0000,0.0000,0.1735,0.0005,200,0.6340
0.5828,0.0000,0.0000,0.0000,0.1779,0.0005,200,0.6335
