response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6509,0.0004,0.0000,0.0000,0.2963,0.0006,200,0.0085
0.6513,0.0010,0.0001,0.0001,0.2965,0.0006,200,0.0084
0.6703,0.0030,0.0008,0.0000,0.3013,0.0005,200,0.0073
0.6690,0.0013,0.0003,0.0000,0.3016,0.0004,200,0.0088
0.6890,0.0019,0.0005,0.0000,0.3083,0.0004,200,0.0086
0.6894,0.0012,0.0001,0.0000,0.3085,0.0004,200,0.0084
0.7059,0.0014,0.0000,0.0000,0.3096,0.0005,200,0.0090
0.7066,0.0043,0.0007,0.0000,0.3098,0.0005,200,0.0085
0.7244,0.0022,0.0011,0.0000,0.3168,0.0004,200,0.0074
0.7240,0.0024,0.0010,0.0000,0.3170,0.0004,200,0.0081
0.7392,0.0019,0.0001,0.0000,0.3209,0.0005,200,0.0094
0.7396,0.0007,0.0001,0.0000,0.3212,0.0004,200,0.0092
0.7563,0.0018,0.0001,0.0000,0.3253,0.0004,200,0.0095
0.7586,0.0032,0.0012,0.0000,0.3255,0.0005,200,0.0076
0.7737,0.0008,0.0001,0.0000,0.3319,0.0005,200,0.0092
0.7745,0.0015,0.0008,0.0000,0.3323,0.0003,200,0.0085
0.7910,0.0021,0.0002,0.0000,0.3337,0.0004,200,0.0084
0.7916,0.0018,0.0011,0.0000,0.3342,0.0004,200,0.0082
0.8059,0.0016,0.0001,0.0000,0.3365,0.0005,200,0.0096
0.8073,0.0020,0.0001,0.0000,0.3371,0.0005,200,0.0087
0.8233,0.0013,0.0009,0.0000,0.3424,0.0004,200,0.0085
0.8241,0.0016,0.0012,0.0000,0.3430,0.0003,200,0.0082
0.8368,0.0003,0.0000,0.0000,0.3463,0.0004,200,0.0119
0.8402,0.0013,0.0005,0.0000,0.3466,0.0004,200,0.0087
0.8558,0.0009,0.0001,0.0000,0.3512,0.0004,200,0.0105
0.8590,0.0030,0.0014,0.0000,0.3515,0.0003,200,0.0075
0.8731,0.0012,0.0001,0.0000,0.3577,0.0004,200,0.0098
0.8756,0.0038,0.0000,0.0000,0.3579,0.0004,200,0.0075
0.8912,0.0032,0.0000,0.0000,0.3649,0.0005,200,0.0087
0.8901,0.0011,0.0001,0.0000,0.3652,0.0004,200,0.0099
0.9077,0.0019,0.0013,0.0000,0.3707,0.0005,200,0.0090
0.9095,0.0028,0.0010,0.0000,0.3710,0.0003,200,0.0074
0.9235,0.0005,0.0001,0.0000,0.3780,0.0005,200,0.0102
0.9231,0.0011,0.0001,0.0000,0.3758,0.0003,200,0.0107
0.9434,0.0026,0.0014,0.0000,0.3824,0.0005,200,0.0074
0.9423,0.0022,0.0001,0.0000,0.3854,0.0005,200,0.0087
0.9585,0.0008,0.0001,0.0000,0.3911,0.0005,200,0.0100
0.9593,0.0006,0.0000,0.0000,0.3958,0.0004,200,0.0116
0.9663,0.0031,0.0001,0.0000,0.3908,0.0004,200,0.0090
0.9791,0.0004,0.0000,0.0000,0.4048,0.0005,200,0.0116
0.9796,0.0005,0.0000,0.0000,0.3969,0.0003,200,0.0118
0.9811,0.0003,0.0000,0.0000,0.3988,0.0004,200,0.0117
0.9961,0.0003,0.0000,0.0000,0.4047,0.0004,200,0.0120
1.0036,0.0019,0.0000,0.0000,0.4089,0.0006,200,0.0088
1.0022,0.0003,0.0000,0.0000,0.4008,0.0006,200,0.0121
1.0186,0.0045,0.0009,0.0000,0.4128,0.0006,200,0.0075
1.0209,0.0034,0.0032,0.0000,0.4069,0.0007,200,0.0091
1.0206,0.0012,0.0010,0.0000,0.4091,0.0004,200,0.0113
1.0347,0.0011,0.0009,0.0000,0.4140,0.0004,200,0.0117
1.0396,0.0043,0.0001,0.0000,0.4154,0.0005,200,0.0084
0.5573,0.0000,0.0000,0.0000,0.1753,0.0005,200,0.6595
0.5662,0.0000,0.0000,0.0000,0.1748,0.0004,200,0.6598
0.5557,0.0000,0.0000,0.0000,0.1762,0.0005,200,0.6777
0.5561,0.0000,0.0000,0.0000,0.1742,0.0004,200,0.6778
0.5452,0.0000,0.0000,0.0000,0.1821,0.0005,200,0.6976
0.5523,0.0000,0.0000,0.0001,0.1828,0.0005,200,0.6978
0.5354,0.0000,0.0000,0.0000,0.1803,0.0005,200,0.7149
0.5494,0.0000,0.0000,0.0000,0.1942,0.0005,200,0.7151
0.5360,0.0000,0.0000,0.0000,0.1890,0.0004,200,0.7320
0.5369,0.0000,0.0000,0.0000,0.1919,0.0004,200,0.7318
0.5325,0.0000,0.0000,0.0000,0.2021,0.0004,200,0.7487
0.5368,0.0000,0.0000,0.0000,0.1967,0.0004,200,0.7488
0.5201,0.0000,0.0000,0.0000,0.1970,0.0004,200,0.7658
0.5188,0.0000,0.0000,0.0000,0.2035,0.0005,200,0.7828
0.5373,0.0000,0.0000,0.0000,0.2124,0.0004,200,0.7662
0.5243,0.0000,0.0000,0.0000,0.2093,0.0004,200,0.7830
0.5189,0.0000,0.0000,0.0000,0.2177,0.0005,200,0.7994
0.5246,0.0000,0.0000,0.0000,0.2172,0.0005,200,0.7998
0.5122,0.0000,0.0000,0.0000,0.2207,0.0004,200,0.8156
0.5204,0.0000,0.0000,0.0000,0.2267,0.0005,200,0.8160
0.4922,0.0000,0.0000,0.0000,0.2227,0.0004,200,0.8487
0.5118,0.0000,0.0000,0.0000,0.2257,0.0005,200,0.8323
0.5224,0.0000,0.0000,0.0000,0.2357,0.0005,200,0.8318
0.4929,0.0000,0.0000,0.0000,0.2286,0.0005,200,0.8663
0.4943,0.0000,0.0000,0.0000,0.2302,0.0005,200,0.8665
0.5245,0.0000,0.0000,0.0000,0.2428,0.0005,200,0.8490
0.4933,0.0000,0.0000,0.0000,0.2362,0.0005,200,0.8829
0.4769,0.0000,0.0000,0.0000,0.2369,0.0004,200,0.8999
0.4764,0.0000,0.0000,0.0000,0.2437,0.0006,200,0.9169
0.5122,0.0000,0.0000,0.0000,0.2554,0.0004,200,0.8831
0.4975,0.0000,0.0000,0.0000,0.2480,0.0005,200,0.9000
0.4935,0.0000,0.0000,0.0000,0.2607,0.0005,200,0.9167
0.4780,0.0000,0.0000,0.0000,0.2526,0.0004,200,0.9337
0.4626,0.0000,0.0000,0.0001,0.2544,0.0004,200,0.9508
0.4932,0.0000,0.0000,0.0000,0.2657,0.0004,200,0.9338
0.4776,0.0000,0.0000,0.0000,0.2601,0.0004,200,0.9510
0.4609,0.0000,0.0000,0.0000,0.2607,0.0004,200,0.9685
0.4711,0.0000,0.0000,0.0000,0.2681,0.0004,200,0.9753
0.4790,0.0000,0.0000,0.0000,0.2788,0.0004,200,0.9709
0.4610,0.0000,0.0000,0.0000,0.2735,0.0004,200,0.9907
0.4760,0.0000,0.0000,0.0000,0.2866,0.0004,200,0.9914
0.4556,0.0000,0.0000,0.0000,0.2784,0.0004,200,1.0124
0.4759,0.0000,0.0000,0.0001,0.2784,0.0005,200,0.9928
0.4584,0.0000,0.0000,0.0000,0.2852,0.0004,200,1.0262
0.4745,0.0000,0.0000,0.0000,0.2894,0.0004,200,1.0143
