response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6284,0.0010,0.0000,0.0000,0.2874,0.0005,200,0.0088
0.6290,0.0015,0.0001,0.0000,0.2877,0.0005,200,0.0085
0.6491,0.0015,0.0000,0.0000,0.2969,0.0004,200,0.0092
0.6500,0.0016,0.0001,0.0000,0.2972,0.0004,200,0.0085
0.6665,0.0009,0.0004,0.0000,0.3042,0.0005,200,0.0088
0.6677,0.0023,0.0004,0.0000,0.3045,0.0004,200,0.0077
0.6839,0.0014,0.0008,0.0000,0.3114,0.0004,200,0.0082
0.6841,0.0017,0.0006,0.0000,0.3116,0.0004,200,0.0082
0.6996,0.0009,0.0000,0.0000,0.3182,0.0004,200,0.0090
0.7009,0.0011,0.0007,0.0000,0.3173,0.0004,200,0.0083
0.7180,0.0013,0.0000,0.0001,0.3250,0.0005,200,0.0079
0.7176,0.0012,0.0000,0.0001,0.3263,0.0004,200,0.0087
0.7343,0.0014,0.0007,0.0000,0.3329,0.0004,200,0.0083
0.7354,0.0020,0.0006,0.0000,0.3333,0.0005,200,0.0078
0.7512,0.0012,0.0006,0.0000,0.3341,0.0006,200,0.0086
0.7517,0.0017,0.0007,0.0000,0.3343,0.0005,200,0.0082
0.7682,0.0012,0.0000,0.0000,0.3379,0.0004,200,0.0084
0.7675,0.0012,0.0002,0.0000,0.3377,0.0006,200,0.0091
0.7853,0.0021,0.0000,0.0000,0.3444,0.0004,200,0.0085
0.7851,0.0013,0.0007,0.0000,0.3446,0.0005,200,0.0090
0.8023,0.0021,0.0006,0.0000,0.3490,0.0005,200,0.0085
0.8026,0.0019,0.0007,0.0000,0.3495,0.0005,200,0.0086
0.8226,0.0015,0.0005,0.0000,0.3601,0.0004,200,0.0089
0.8221,0.0005,0.0001,0.0000,0.3603,0.0004,200,0.0097
0.8384,0.0003,0.0000,0.0000,0.3681,0.0004,200,0.0105
0.8394,0.0006,0.0000,0.0000,0.3683,0.0004,200,0.0097
0.8560,0.0008,0.0000,0.0000,0.3759,0.0004,200,0.0100
0.8567,0.0008,0.0000,0.0000,0.3761,0.0004,200,0.0095
0.8730,0.0011,0.0001,0.0000,0.3827,0.0006,200,0.0094
0.8738,0.0015,0.0000,0.0000,0.3834,0.0004,200,0.0091
0.8931,0.0010,0.0001,0.0000,0.3902,0.0004,200,0.0094
0.8925,0.0005,0.0001,0.0000,0.3905,0.0004,200,0.0102
0.9118,0.0023,0.0000,0.0000,0.3979,0.0005,200,0.0085
0.9116,0.0019,0.0016,0.0000,0.3982,0.0005,200,0.0088
0.9283,0.0014,0.0006,0.0000,0.4055,0.0005,200,0.0089
0.9287,0.0031,0.0004,0.0000,0.4058,0.0004,200,0.0086
0.9455,0.0024,0.0000,0.0000,0.4129,0.0005,200,0.0086
0.9443,0.0014,0.0009,0.0000,0.4131,0.0004,200,0.0099
0.9619,0.0020,0.0016,0.0000,0.4193,0.0005,200,0.0091
0.9635,0.0032,0.0000,0.0000,0.4197,0.0005,200,0.0078
0.9793,0.0031,0.0000,0.0000,0.4166,0.0004,200,0.0082
0.9852,0.0031,0.0001,0.0000,0.4323,0.0004,200,0.0083
0.9913,0.0033,0.0002,0.0000,0.4378,0.0005,200,0.0078
0.9947,0.0019,0.0015,0.0000,0.4330,0.0004,200,0.0092
1.0030,0.0032,0.0000,0.0000,0.4305,0.0006,200,0.0082
1.0096,0.0021,0.0001,0.0000,0.4381,0.0005,200,0.0092
1.0133,0.0036,0.0004,0.0000,0.4309,0.0004,200,0.0078
1.0258,0.0033,0.0000,0.0000,0.4440,0.0004,200,0.0084
1.0281,0.0026,0.0024,0.0000,0.4344,0.0004,200,0.0087
1.0342,0.0037,0.0005,0.0000,0.4396,0.0004,200,0.0078
0.5873,0.0000,0.0000,0.0000,0.1789,0.0005,200,0.6372
0.5874,0.0000,0.0000,0.0000,0.1763,0.0004,200,0.6375
0.5760,0.0000,0.0000,0.0000,0.1826,0.0004,200,0.6583
0.5666,0.0000,0.0000,0.0000,0.1835,0.0004,200,0.6752
0.5837,0.0000,0.0000,0.0000,0.1873,0.0003,200,0.6586
0.5756,0.0000,0.0000,0.0000,0.1899,0.0004,200,0.6754
0.5666,0.0000,0.0000,0.0000,0.1908,0.0005,200,0.6923
0.5685,0.0000,0.0000,0.0000,0.1959,0.0005,200,0.6921
0.5647,0.0000,0.0000,0.0000,0.2031,0.0004,200,0.7086
0.5661,0.0000,0.0000,0.0000,0.2010,0.0005,200,0.7092
0.5549,0.0000,0.0000,0.0000,0.2034,0.0004,200,0.7259
0.5650,0.0000,0.0000,0.0000,0.2120,0.0005,200,0.7263
0.5501,0.0000,0.0000,0.0000,0.2087,0.0005,200,0.7426
0.5555,0.0000,0.0000,0.0000,0.2116,0.0005,200,0.7431
0.5495,0.0000,0.0000,0.0000,0.2211,0.0006,200,0.7598
0.5497,0.0000,0.0000,0.0000,0.2144,0.0005,200,0.7599
0.5399,0.0000,0.0000,0.0000,0.2198,0.0006,200,0.7766
0.5499,0.0000,0.0000,0.0000,0.2275,0.0004,200,0.7766
0.5356,0.0000,0.0000,0.0000,0.2235,0.0005,200,0.7938
0.5449,0.0000,0.0000,0.0000,0.2331,0.0004,200,0.7941
0.5325,0.0000,0.0000,0.0000,0.2343,0.0005,200,0.8108
0.5204,0.0000,0.0000,0.0000,0.2337,0.0004,200,0.8316
0.5481,0.0000,0.0000,0.0000,0.2410,0.0004,200,0.8112
0.5292,0.0000,0.0000,0.0000,0.2426,0.0004,200,0.8318
0.5247,0.0000,0.0000,0.0000,0.2454,0.0005,200,0.8489
