response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6241,0.0021,0.0007,0.0000,0.2715,0.0008,200,0.0075
0.6230,0.0015,0.0001,0.0000,0.2727,0.0005,200,0.0089
0.6518,0.0025,0.0006,0.0000,0.2885,0.0006,200,0.0076
0.6508,0.0017,0.0000,0.0000,0.2874,0.0005,200,0.0088
0.6668,0.0018,0.0000,0.0000,0.2953,0.0005,200,0.0087
0.6689,0.0032,0.0004,0.0000,0.2958,0.0005,200,0.0074
0.6879,0.0024,0.0005,0.0000,0.3052,0.0005,200,0.0076
0.6871,0.0022,0.0001,0.0000,0.3056,0.0004,200,0.0085
0.7036,0.0020,0.0000,0.0000,0.3128,0.0004,200,0.0086
0.7039,0.0022,0.0002,0.0000,0.3130,0.0004,200,0.0086
0.7204,0.0022,0.0000,0.0000,0.3204,0.0004,200,0.0094
0.7210,0.0012,0.0000,0.0000,0.3207,0.0003,200,0.0090
0.7423,0.0026,0.0004,0.0000,0.3322,0.0004,200,0.0090
0.7422,0.0006,0.0000,0.0000,0.3325,0.0004,200,0.0092
0.7611,0.0018,0.0008,0.0000,0.3401,0.0004,200,0.0077
0.7619,0.0019,0.0007,0.0000,0.3408,0.0003,200,0.0075
0.7814,0.0007,0.0000,0.0000,0.3522,0.0004,200,0.0091
0.7816,0.0025,0.0005,0.0000,0.3524,0.0004,200,0.0090
0.8047,0.0015,0.0009,0.0000,0.3652,0.0004,200,0.0084
0.8043,0.0007,0.0000,0.0000,0.3655,0.0005,200,0.0091
0.8216,0.0003,0.0001,0.0000,0.3705,0.0004,200,0.0093
0.8220,0.0024,0.0005,0.0000,0.3707,0.0004,200,0.0091
0.8390,0.0034,0.0001,0.0000,0.3772,0.0005,200,0.0084
0.8391,0.0013,0.0009,0.0000,0.3774,0.0004,200,0.0085
0.8551,0.0018,0.0015,0.0000,0.3856,0.0005,200,0.0099
0.8577,0.0029,0.0005,0.0000,0.3858,0.0005,200,0.0076
0.8736,0.0028,0.0000,0.0000,0.3933,0.0004,200,0.0086
0.8741,0.0034,0.0000,0.0000,0.3939,0.0003,200,0.0086
0.8910,0.0022,0.0000,0.0000,0.3978,0.0005,200,0.0086
0.8903,0.0021,0.0000,0.0000,0.3981,0.0004,200,0.0095
0.9081,0.0031,0.0000,0.0000,0.4037,0.0005,200,0.0085
0.9070,0.0018,0.0000,0.0000,0.4056,0.0003,200,0.0096
0.9235,0.0014,0.0010,0.0000,0.4129,0.0005,200,0.0105
0.9266,0.0028,0.0000,0.0000,0.4126,0.0005,200,0.0076
0.9373,0.0032,0.0000,0.0000,0.4152,0.0004,200,0.0086
0.9418,0.0020,0.0011,0.0000,0.4102,0.0005,200,0.0088
0.9416,0.0028,0.0026,0.0000,0.4200,0.0005,200,0.0092
0.9566,0.0030,0.0000,0.0000,0.4248,0.0006,200,0.0086
0.9596,0.0011,0.0000,0.0000,0.4204,0.0005,200,0.0107
