response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6221,0.0028,0.0008,0.0000,0.2750,0.0005,200,0.0066
0.6211,0.0003,0.0000,0.0000,0.2753,0.0006,200,0.0079
0.6396,0.0020,0.0005,0.0000,0.2806,0.0004,200,0.0077
0.6409,0.0026,0.0009,0.0000,0.2809,0.0004,200,0.0067
0.6575,0.0018,0.0006,0.0000,0.2881,0.0004,200,0.0067
0.6575,0.0025,0.0003,0.0000,0.2887,0.0005,200,0.0073
0.6731,0.0016,0.0000,0.0000,0.2958,0.0004,200,0.0081
0.6738,0.0008,0.0002,0.0000,0.2960,0.0004,200,0.0076
0.6901,0.0007,0.0002,0.0000,0.3027,0.0005,200,0.0078
0.6901,0.0012,0.0000,0.0000,0.3029,0.0004,200,0.0078
0.7075,0.0016,0.0006,0.0000,0.3098,0.0004,200,0.0072
0.7074,0.0015,0.0001,0.0000,0.3101,0.0005,200,0.0075
0.7235,0.0013,0.0000,0.0000,0.3161,0.0006,200,0.0077
0.7239,0.0010,0.0001,0.0000,0.3166,0.0005,200,0.0078
0.7405,0.0013,0.0001,0.0000,0.3240,0.0005,200,0.0082
0.7415,0.0023,0.0010,0.0000,0.3242,0.0004,200,0.0073
0.7579,0.0013,0.0000,0.0000,0.3315,0.0005,200,0.0083
0.7590,0.0021,0.0009,0.0000,0.3318,0.0004,200,0.0073
0.7749,0.0009,0.0001,0.0000,0.3387,0.0005,200,0.0084
0.7760,0.0020,0.0010,0.0000,0.3390,0.0003,200,0.0074
0.7931,0.0018,0.0011,0.0000,0.3467,0.0004,200,0.0074
0.7927,0.0011,0.0001,0.0000,0.3471,0.0004,200,0.0083
0.8083,0.0013,0.0001,0.0000,0.3532,0.0005,200,0.0088
0.8121,0.0008,0.0001,0.0000,0.3568,0.0004,200,0.0085
0.8254,0.0009,0.0004,0.0000,0.3603,0.0004,200,0.0083
0.8285,0.0004,0.0000,0.0000,0.3637,0.0005,200,0.0087
0.8411,0.0009,0.0000,0.0000,0.3679,0.0005,200,0.0091
0.8444,0.0013,0.0001,0.0000,0.3709,0.0005,200,0.0089
0.8572,0.0007,0.0001,0.0000,0.3711,0.0004,200,0.0092
0.8633,0.0032,0.0001,0.0000,0.3746,0.0005,200,0.0067
0.8759,0.0032,0.0020,0.0000,0.3775,0.0004,200,0.0066
0.8781,0.0019,0.0017,0.0000,0.3817,0.0005,200,0.0087
0.8915,0.0030,0.0021,0.0000,0.3839,0.0004,200,0.0071
0.8931,0.0003,0.0000,0.0000,0.3887,0.0005,200,0.0103
0.9060,0.0003,0.0000,0.0000,0.3919,0.0006,200,0.0101
0.9106,0.0004,0.0000,0.0000,0.3961,0.0004,200,0.0095
0.9279,0.0030,0.0021,0.0000,0.4010,0.0006,200,0.0067
0.9296,0.0032,0.0000,0.0000,0.4030,0.0005,200,0.0077
0.9437,0.0021,0.0000,0.0000,0.4078,0.0005,200,0.0077
0.9457,0.0033,0.0000,0.0000,0.4094,0.0007,200,0.0076
0.9619,0.0033,0.0000,0.0000,0.4154,0.0005,200,0.0066
0.9620,0.0026,0.0024,0.0000,0.4170,0.0004,200,0.0079
0.9716,0.0024,0.0002,0.0000,0.4169,0.0004,200,0.0074
0.9801,0.0037,0.0002,0.0000,0.4155,0.0005,200,0.0074
0.9788,0.0010,0.0001,0.0000,0.4254,0.0005,200,0.0090
0.9877,0.0009,0.0007,0.0000,0.4254,0.0004,200,0.0096
0.9964,0.0033,0.0001,0.0000,0.4221,0.0006,200,0.0076
0.9974,0.0033,0.0000,0.0000,0.4224,0.0004,200,0.0067
1.0062,0.0026,0.0024,0.0000,0.4229,0.0004,200,0.0081
1.0107,0.0003,0.0000,0.0000,0.4291,0.0005,200,0.0098
0.5599,0.0000,0.0000,0.0000,0.1756,0.0004,200,0.6287
0.5564,0.0000,0.0000,0.0000,0.1739,0.0004,200,0.6476
0.5770,0.0000,0.0000,0.0000,0.1838,0.0004,200,0.6290
0.5612,0.0000,0.0000,0.0000,0.1846,0.0004,200,0.6473
0.5563,0.0000,0.0000,0.0000,0.1886,0.0005,200,0.6642
0.5578,0.0000,0.0000,0.0000,0.1886,0.0005,200,0.6648
0.5439,0.0000,0.0000,0.0000,0.1844,0.0005,200,0.6811
0.5588,0.0000,0.0000,0.0000,0.1983,0.0005,200,0.6814
0.5474,0.0000,0.0000,0.0000,0.2009,0.0004,200,0.6978
0.5475,0.0000,0.0000,0.0000,0.1952,0.0004,200,0.6979
0.5300,0.0000,0.0000,0.0000,0.2019,0.0005,200,0.7317
0.5479,0.0000,0.0000,0.0000,0.2116,0.0004,200,0.7147
0.5516,0.0000,0.0000,0.0000,0.2130,0.0004,200,0.7150
0.5164,0.0000,0.0000,0.0000,0.2138,0.0004,200,0.7661
0.5528,0.0000,0.0000,0.0000,0.2243,0.0005,200,0.7313
0.5360,0.0000,0.0000,0.0000,0.2219,0.0005,200,0.7486
0.5503,0.0000,0.0000,0.0000,0.2301,0.0005,200,0.7488
0.5164,0.0000,0.0000,0.0000,0.2217,0.0004,200,0.7834
0.5344,0.0000,0.0000,0.0000,0.2290,0.0004,200,0.7663
0.5318,0.0000,0.0000,0.0000,0.2355,0.0004,200,0.7834
0.5208,0.0000,0.0000,0.0000,0.2344,0.0005,200,0.8010
0.5214,0.0000,0.0000,0.0000,0.2380,0.0005,200,0.8005
0.5164,0.0000,0.0000,0.0000,0.2412,0.0005,200,0.8171
0.5051,0.0000,0.0000,0.0000,0.2424,0.0005,200,0.8337
0.5225,0.0000,0.0000,0.0000,0.2467,0.0005,200,0.8206
0.5033,0.0000,0.0000,0.0000,0.2490,0.0004,200,0.8503
0.5212,0.0000,0.0000,0.0000,0.2537,0.0004,200,0.8372
0.5072,0.0000,0.0000,0.0000,0.2528,0.0004,200,0.8533
0.4933,0.0000,0.0000,0.0000,0.2589,0.0004,200,0.8825
0.5064,0.0000,0.0000,0.0000,0.2622,0.0005,200,0.8700
0.5138,0.0000,0.0000,0.0000,0.2659,0.0004,200,0.8664
0.5059,0.0000,0.0000,0.0000,0.2692,0.0005,200,0.8868
0.4947,0.0000,0.0000,0.0000,0.2699,0.0004,200,0.8986
0.4935,0.0000,0.0000,0.0000,0.2711,0.0005,200,0.9035
0.4895,0.0000,0.0000,0.0000,0.2742,0.0005,200,0.9201
0.4941,0.0000,0.0000,0.0000,0.2748,0.0005,200,0.9161
0.4791,0.0000,0.0000,0.0000,0.2761,0.0004,200,0.9346
0.4922,0.0000,0.0000,0.0000,0.2825,0.0005,200,0.9372
0.4782,0.0000,0.0000,0.0000,0.2827,0.0005,200,0.9515
0.4804,0.0000,0.0000,0.0000,0.2835,0.0004,200,0.9532
0.4821,0.0000,0.0000,0.0000,0.2919,0.0004,200,0.9685
0.4838,0.0000,0.0000,0.0000,0.2973,0.0004,200,0.9699
0.4768,0.0000,0.0000,0.0000,0.2935,0.0005,200,0.9791
0.4803,0.0000,0.0000,0.0000,0.3014,0.0006,200,0.9875
0.4750,0.0000,0.0000,0.0000,0.3005,0.0005,200,0.9972
0.4851,0.0000,0.0000,0.0000,0.3042,0.0005,200,0.9878
0.4810,0.0000,0.0000,0.0000,0.3095,0.0005,200,1.0041
0.4843,0.0000,0.0000,0.0000,0.3103,0.0004,200,1.0040
0.4754,0.0000,0.0000,0.0000,0.3051,0.0004,200,1.0143
0.4820,0.0000,0.0000,0.0000,0.3156,0.0004,200,1.0206
0.4706,0.0000,0.0000,0.0000,0.1762,0.0005,200,1.2040
0.4861,0.0000,0.0000,0.0001,0.1775,0.0005,200,1.1887
0.4843,0.0000,0.0000,0.0000,0.1839,0.0004,200,1.2060
0.4756,0.0000,0.0000,0.0001,0.1835,0.0004,200,1.2204
0.4877,0.0000,0.0000,0.0000,0.1893,0.0004,200,1.2085
0.4816,0.0000,0.0000,0.0000,0.1905,0.0004,200,1.2251
0.4933,0.0000,0.0000,0.0000,0.1996,0.0004,200,1.2225
0.4761,0.0000,0.0000,0.0000,0.1924,0.0005,200,1.2401
0.4792,0.0000,0.0000,0.0000,0.1993,0.0005,200,1.2452
0.4701,0.0000,0.0000,0.0000,0.1986,0.0006,200,1.2626
0.4875,0.0000,0.0000,0.0000,0.2052,0.0005,200,1.2454
0.4807,0.0000,0.0000,0.0000,0.2064,0.0004,200,1.2617
0.4833,0.0000,0.0000,0.0000,0.2098,0.0004,200,1.2666
0.4684,0.0000,0.0000,0.0000,0.2070,0.0004,200,1.2825
0.4765,0.0000,0.0000,0.0000,0.2140,0.0004,200,1.2841
0.4825,0.0000,0.0000,0.0000,0.2175,0.0005,200,1.2847
0.4683,0.0000,0.0000,0.0000,0.2141,0.0005,200,1.2991
0.4780,0.0000,0.0000,0.0000,0.2191,0.0004,200,1.2997
0.4835,0.0000,0.0000,0.0000,0.2224,0.0005,200,1.3007
0.4693,0.0000,0.0000,0.0000,0.2226,0.0005,200,1.3153
0.4617,0.0000,0.0000,0.0000,0.2244,0.0005,200,1.3335
0.4793,0.0000,0.0000,0.0000,0.2279,0.0004,200,1.3220
0.4798,0.0000,0.0000,0.0000,0.2305,0.0004,200,1.3218
0.4729,0.0000,0.0000,0.0000,0.2316,0.0004,200,1.3387
0.4746,0.0000,0.0000,0.0000,0.2349,0.0005,200,1.3431
0.4647,0.0000,0.0000,0.0000,0.2327,0.0005,200,1.3536
0.4712,0.0000,0.0000,0.0000,0.2399,0.0005,200,1.3584
0.4749,0.0000,0.0000,0.0000,0.2400,0.0006,200,1.3604
0.4602,0.0000,0.0000,0.0000,0.2383,0.0005,200,1.3758
0.4710,0.0000,0.0000,0.0000,0.2494,0.0004,200,1.3764
