response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6047,0.0007,0.0000,0.0000,0.2660,0.0008,200,0.0066
0.6050,0.0008,0.0000,0.0000,0.2664,0.0007,200,0.0065
0.6243,0.0005,0.0000,0.0000,0.2744,0.0005,200,0.0059
0.6238,0.0007,0.0000,0.0000,0.2746,0.0004,200,0.0065
0.6410,0.0006,0.0000,0.0000,0.2819,0.0005,200,0.0066
0.6411,0.0005,0.0000,0.0001,0.2822,0.0004,200,0.0066
0.6578,0.0005,0.0000,0.0000,0.2899,0.0004,200,0.0069
0.6581,0.0006,0.0000,0.0000,0.2901,0.0004,200,0.0069
0.6745,0.0005,0.0000,0.0000,0.2972,0.0005,200,0.0072
0.6754,0.0006,0.0002,0.0000,0.2975,0.0005,200,0.0066
0.6991,0.0014,0.0008,0.0000,0.3110,0.0004,200,0.0064
0.6992,0.0015,0.0010,0.0000,0.3112,0.0004,200,0.0065
0.7193,0.0007,0.0002,0.0000,0.3188,0.0005,200,0.0068
0.7189,0.0004,0.0001,0.0000,0.3190,0.0004,200,0.0073
0.7375,0.0009,0.0000,0.0000,0.3265,0.0005,200,0.0068
0.7374,0.0002,0.0000,0.0000,0.3268,0.0005,200,0.0071
0.7543,0.0008,0.0000,0.0000,0.3333,0.0004,200,0.0068
0.7546,0.0004,0.0000,0.0000,0.3338,0.0005,200,0.0070
0.7718,0.0011,0.0001,0.0000,0.3407,0.0005,200,0.0063
0.7709,0.0006,0.0000,0.0000,0.3410,0.0004,200,0.0073
0.7879,0.0004,0.0000,0.0000,0.3486,0.0005,200,0.0074
0.7925,0.0006,0.0002,0.0000,0.3527,0.0004,200,0.0068
0.8065,0.0022,0.0019,0.0000,0.3561,0.0004,200,0.0059
0.8091,0.0011,0.0007,0.0000,0.3594,0.0005,200,0.0067
0.8220,0.0005,0.0000,0.0000,0.3633,0.0005,200,0.0073
0.8273,0.0010,0.0009,0.0000,0.3681,0.0005,200,0.0067
0.8407,0.0020,0.0017,0.0000,0.3714,0.0004,200,0.0062
0.8453,0.0020,0.0017,0.0000,0.3761,0.0004,200,0.0063
0.8574,0.0022,0.0019,0.0000,0.3777,0.0006,200,0.0059
