response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.5457,0.0004,0.0002,0.0000,0.1914,0.0006,200,0.0032
0.5457,0.0006,0.0001,0.0000,0.1916,0.0004,200,0.0032
0.5473,0.0007,0.0000,0.0000,0.1933,0.0004,200,0.0032
0.5634,0.0007,0.0000,0.0000,0.1918,0.0004,200,0.0032
0.5683,0.0007,0.0000,0.0000,0.1966,0.0005,200,0.0032
0.5682,0.0002,0.0000,0.0000,0.1991,0.0004,200,0.0034
0.5809,0.0009,0.0002,0.0000,0.2023,0.0004,200,0.0033
0.5907,0.0007,0.0000,0.0000,0.2097,0.0005,200,0.0035
0.5911,0.0005,0.0000,0.0000,0.2100,0.0005,200,0.0033
0.5979,0.0004,0.0000,0.0000,0.2070,0.0004,200,0.0036
0.6134,0.0018,0.0000,0.0000,0.2203,0.0004,200,0.0035
0.6137,0.0004,0.0000,0.0000,0.2191,0.0005,200,0.0035
0.6151,0.0007,0.0004,0.0000,0.2112,0.0005,200,0.0033
0.6305,0.0007,0.0000,0.0000,0.2267,0.0004,200,0.0034
0.6309,0.0008,0.0005,0.0000,0.2259,0.0004,200,0.0032
0.6315,0.0008,0.0006,0.0000,0.2184,0.0004,200,0.0034
0.6474,0.0013,0.0000,0.0000,0.2318,0.0004,200,0.0030
0.6530,0.0017,0.0015,0.0000,0.2301,0.0005,200,0.0029
0.6533,0.0011,0.0000,0.0000,0.2365,0.0005,200,0.0029
0.6645,0.0015,0.0013,0.0000,0.2366,0.0004,200,0.0030
0.6738,0.0017,0.0000,0.0000,0.2420,0.0006,200,0.0029
0.6738,0.0013,0.0003,0.0000,0.2460,0.0004,200,0.0031
0.6844,0.0008,0.0005,0.0000,0.2444,0.0005,200,0.0034
0.6922,0.0021,0.0016,0.0000,0.2514,0.0006,200,0.0029
0.6940,0.0004,0.0000,0.0000,0.2544,0.0005,200,0.0039
0.7028,0.0020,0.0015,0.0001,0.2526,0.0005,200,0.0027
0.7092,0.0019,0.0016,0.0000,0.2592,0.0005,200,0.0029
0.7135,0.0022,0.0017,0.0000,0.2631,0.0005,200,0.0025
0.7186,0.0009,0.0007,0.0000,0.2601,0.0004,200,0.0036
0.7257,0.0002,0.0000,0.0000,0.2674,0.0005,200,0.0040
0.7305,0.0020,0.0016,0.0000,0.2711,0.0005,200,0.0029
0.7360,0.0022,0.0019,0.0000,0.2669,0.0006,200,0.0028
0.7445,0.0019,0.0015,0.0000,0.2753,0.0004,200,0.0026
0.7477,0.0018,0.0015,0.0000,0.2787,0.0005,200,0.0029
0.7528,0.0022,0.0019,0.0000,0.2742,0.0004,200,0.0025
0.7618,0.0021,0.0020,0.0000,0.2836,0.0005,200,0.0031
0.7630,0.0008,0.0006,0.0000,0.2856,0.0006,200,0.0039
0.7688,0.0020,0.0019,0.0001,0.2812,0.0004,200,0.0030
0.7810,0.0020,0.0017,0.0000,0.2924,0.0005,200,0.0025
0.7828,0.0011,0.0008,0.0000,0.2941,0.0005,200,0.0037
0.7876,0.0020,0.0019,0.0000,0.2899,0.0005,200,0.0031
0.7972,0.0005,0.0001,0.0000,0.3001,0.0005,200,0.0038
0.8044,0.0020,0.0018,0.0000,0.3045,0.0006,200,0.0026
0.8044,0.0021,0.0019,0.0000,0.2975,0.0005,200,0.0031
0.8150,0.0020,0.0000,0.0000,0.3063,0.0005,200,0.0032
0.8221,0.0020,0.0018,0.0000,0.3046,0.0004,200,0.0025
0.8219,0.0021,0.0019,0.0000,0.3104,0.0005,200,0.0031
0.8326,0.0021,0.0020,0.0000,0.3133,0.0005,200,0.0030
0.8385,0.0019,0.0018,0.0000,0.3177,0.0005,200,0.0031
0.8389,0.0021,0.0018,0.0000,0.3122,0.0004,200,0.0029
0.4720,0.0000,0.0000,0.0000,0.1762,0.0006,200,0.5489
0.4758,0.0000,0.0000,0.0000,0.1755,0.0005,200,0.5506
0.4843,0.0000,0.0000,0.0000,0.1825,0.0006,200,0.5489
0.4542,0.0000,0.0000,0.0000,0.1738,0.0005,200,0.5842
0.4739,0.0000,0.0000,0.0000,0.1853,0.0006,200,0.5666
0.4732,0.0000,0.0000,0.0000,0.1790,0.0005,200,0.5715
0.4793,0.0000,0.0000,0.0000,0.1852,0.0006,200,0.5715
0.4630,0.0000,0.0000,0.0000,0.1831,0.0005,200,0.5944
0.4656,0.0000,0.0000,0.0001,0.1861,0.0004,200,0.5942
0.4646,0.0000,0.0000,0.0000,0.1916,0.0005,200,0.6014
0.4495,0.0000,0.0000,0.0000,0.1848,0.0005,200,0.6184
0.4594,0.0000,0.0000,0.0000,0.1933,0.0004,200,0.6169
0.4633,0.0000,0.0000,0.0000,0.1975,0.0005,200,0.6172
0.4492,0.0000,0.0000,0.0000,0.1893,0.0004,200,0.6349
0.4551,0.0000,0.0000,0.0000,0.1963,0.0005,200,0.6339
0.4609,0.0000,0.0000,0.0000,0.2000,0.0006,200,0.6341
0.4508,0.0000,0.0000,0.0000,0.1962,0.0005,200,0.6505
0.4472,0.0000,0.0000,0.0000,0.1959,0.0005,200,0.6561
0.4538,0.0000,0.0000,0.0000,0.2021,0.0006,200,0.6559
0.4366,0.0000,0.0000,0.0000,0.1966,0.0006,200,0.6768
0.4518,0.0000,0.0000,0.0000,0.2015,0.0005,200,0.6674
0.4451,0.0000,0.0000,0.0000,0.2032,0.0004,200,0.6767
0.4402,0.0000,0.0000,0.0000,0.2013,0.0004,200,0.6878
0.4355,0.0000,0.0000,0.0000,0.2027,0.0004,200,0.6951
0.4407,0.0000,0.0000,0.0000,0.2105,0.0005,200,0.6978
0.4354,0.0000,0.0000,0.0001,0.2047,0.0005,200,0.7055
0.4383,0.0000,0.0000,0.0000,0.2140,0.0004,200,0.7121
0.4371,0.0000,0.0000,0.0000,0.2166,0.0005,200,0.7161
0.4350,0.0000,0.0000,0.0000,0.2116,0.0006,200,0.7222
0.4279,0.0000,0.0000,0.0000,0.2121,0.0005,200,0.7297
0.4348,0.0000,0.0000,0.0000,0.2226,0.0005,200,0.7334
0.4265,0.0000,0.0000,0.0000,0.2187,0.0005,200,0.7471
0.4366,0.0000,0.0000,0.0000,0.2204,0.0005,200,0.7388
0.4292,0.0000,0.0000,0.0000,0.2246,0.0005,200,0.7505
0.4319,0.0000,0.0000,0.0000,0.2229,0.0005,200,0.7553
0.4275,0.0000,0.0000,0.0000,0.2280,0.0005,200,0.7648
0.4285,0.0000,0.0000,0.0000,0.2312,0.0004,200,0.7670
0.4300,0.0000,0.0000,0.0000,0.2279,0.0004,200,0.7718
0.4223,0.0000,0.0000,0.0000,0.2347,0.0005,200,0.7865
0.4245,0.0000,0.0000,0.0000,0.2316,0.0005,200,0.7907
0.4320,0.0000,0.0000,0.0000,0.2415,0.0005,200,0.7836
0.4157,0.0000,0.0000,0.0000,0.2390,0.0005,200,0.8069
0.4260,0.0000,0.0000,0.0000,0.2432,0.0005,200,0.8010
0.4085,0.0000,0.0000,0.0000,0.2397,0.0004,200,0.8246
0.4259,0.0000,0.0000,0.0000,0.2400,0.0005,200,0.8076
0.4269,0.0000,0.0000,0.0000,0.2493,0.0006,200,0.8182
0.4247,0.0000,0.0000,0.0000,0.2465,0.0005,200,0.8250
0.4082,0.0000,0.0000,0.0000,0.2446,0.0004,200,0.8417
0.4151,0.0000,0.0000,0.0000,0.2475,0.0005,200,0.8356
0.4248,0.0000,0.0000,0.0000,0.2518,0.0004,200,0.8418
0.3680,0.0000,0.0000,0.0000,0.1393,0.0005,200,1.0333
0.3805,0.0000,0.0000,0.0000,0.1402,0.0004,200,1.0209
0.3855,0.0000,0.0000,0.0000,0.1497,0.0005,200,1.0263
0.3800,0.0000,0.0000,0.0000,0.1472,0.0005,200,1.0384
0.3781,0.0000,0.0000,0.0000,0.1452,0.0004,200,1.0404
0.3789,0.0000,0.0000,0.0000,0.1500,0.0005,200,1.0446
0.3843,0.0000,0.0000,0.0000,0.1590,0.0004,200,1.0509
0.3780,0.0000,0.0000,0.0000,0.1544,0.0004,200,1.0575
0.3697,0.0000,0.0000,0.0000,0.1506,0.0004,200,1.0660
0.3788,0.0000,0.0000,0.0000,0.1614,0.0006,200,1.0679
0.3761,0.0000,0.0000,0.0001,0.1606,0.0005,200,1.0763
0.3724,0.0000,0.0000,0.0000,0.1579,0.0005,200,1.0806
0.3960,0.0000,0.0000,0.0000,0.1703,0.0005,200,1.0597
0.3804,0.0000,0.0000,0.0000,0.1693,0.0004,200,1.0841
0.3712,0.0000,0.0000,0.0000,0.1675,0.0005,200,1.1012
0.3858,0.0000,0.0000,0.0000,0.1777,0.0005,200,1.0890
0.3800,0.0000,0.0000,0.0000,0.1728,0.0005,200,1.0951
0.3783,0.0000,0.0000,0.0000,0.1745,0.0004,200,1.1034
0.3783,0.0000,0.0000,0.0000,0.1798,0.0004,200,1.1134
0.3846,0.0000,0.0000,0.0000,0.1844,0.0005,200,1.1097
0.3780,0.0000,0.0000,0.0000,0.1825,0.0005,200,1.1192
0.3803,0.0000,0.0000,0.0000,0.1843,0.0004,200,1.1218
0.3819,0.0000,0.0000,0.0000,0.1909,0.0005,200,1.1306
0.3867,0.0000,0.0000,0.0000,0.1943,0.0004,200,1.1280
0.3810,0.0000,0.0000,0.0000,0.1947,0.0005,200,1.1385
0.3792,0.0000,0.0000,0.0000,0.1920,0.0005,200,1.1409
0.3791,0.0000,0.0000,0.0001,0.2011,0.0005,200,1.1532
0.3822,0.0000,0.0000,0.0000,0.2027,0.0004,200,1.1504
0.3792,0.0000,0.0000,0.0000,0.1991,0.0004,200,1.1576
0.3803,0.0000,0.0000,0.0000,0.2032,0.0004,200,1.1572
0.3776,0.0000,0.0000,0.0000,0.2091,0.0005,200,1.1754
0.3739,0.0000,0.0000,0.0000,0.2058,0.0004,200,1.1797
0.3814,0.0000,0.0000,0.0000,0.2122,0.0005,200,1.1736
0.3871,0.0000,0.0000,0.0000,0.2132,0.0004,200,1.1682
0.3832,0.0000,0.0000,0.0000,0.2183,0.0005,200,1.1873
0.3783,0.0000,0.0000,0.0000,0.2184,0.0004,200,1.1924
0.3761,0.0000,0.0000,0.0000,0.2178,0.0005,200,1.1955
0.3708,0.0000,0.0000,0.0000,0.2145,0.0005,200,1.2018
0.3718,0.0000,0.0000,0.0000,0.2212,0.0005,200,1.2155
0.3723,0.0000,0.0000,0.0000,0.2235,0.0005,200,1.2153
0.3836,0.0000,0.0000,0.0000,0.2306,0.0004,200,1.2088
0.3730,0.0000,0.0000,0.0000,0.2275,0.0005,200,1.2227
0.3741,0.0000,0.0000,0.0000,0.2304,0.0005,200,1.2331
0.3810,0.0000,0.0000,0.0000,0.2365,0.0005,200,1.2270
0.3669,0.0000,0.0000,0.0000,0.2353,0.0004,200,1.2451
0.3834,0.0000,0.0000,0.0000,0.2385,0.0004,200,1.2334
0.3765,0.0000,0.0000,0.0000,0.2443,0.0005,200,1.2497
0.3801,0.0000,0.0000,0.0000,0.2420,0.0005,200,1.2507
0.3841,0.0000,0.0000,0.0000,0.2452,0.0006,200,1.2499
0.3780,0.0000,0.0000,0.0000,0.2429,0.0004,200,1.2666
0.3699,0.0000,0.0000,0.0000,0.1447,0.0005,200,1.4013
0.3706,0.0000,0.0000,0.0000,0.1398,0.0005,200,1.4119
0.3818,0.0000,0.0000,0.0000,0.1457,0.0004,200,1.4014
0.3738,0.0000,0.0000,0.0000,0.1480,0.0005,200,1.4183
0.3652,0.0000,0.0000,0.0000,0.1471,0.0005,200,1.4351
0.3821,0.0000,0.0000,0.0000,0.1524,0.0005,200,1.4186
0.3801,0.0000,0.0000,0.0000,0.1501,0.0005,200,1.4235
0.3801,0.0000,0.0000,0.0000,0.1612,0.0005,200,1.4354
0.3823,0.0000,0.0000,0.0000,0.1588,0.0004,200,1.4357
0.3740,0.0000,0.0000,0.0000,0.1557,0.0005,200,1.4467
0.3704,0.0000,0.0000,0.0000,0.1599,0.0004,200,1.4523
0.3823,0.0000,0.0000,0.0000,0.1696,0.0005,200,1.4530
0.3799,0.0000,0.0000,0.0000,0.1667,0.0005,200,1.4558
0.3746,0.0000,0.0000,0.0000,0.1646,0.0004,200,1.4645
0.3681,0.0000,0.0000,0.0000,0.1646,0.0004,200,1.4724
0.3780,0.0000,0.0000,0.0000,0.1755,0.0005,200,1.4747
0.3811,0.0000,0.0000,0.0000,0.1781,0.0004,200,1.4751
0.3634,0.0000,0.0000,0.0000,0.1716,0.0005,200,1.4943
0.3694,0.0000,0.0000,0.0000,0.1762,0.0005,200,1.4918
0.3880,0.0000,0.0000,0.0000,0.1828,0.0004,200,1.4816
0.3762,0.0000,0.0000,0.0000,0.1830,0.0005,200,1.4973
0.3778,0.0000,0.0000,0.0001,0.1847,0.0005,200,1.5021
0.3712,0.0000,0.0000,0.0000,0.1865,0.0004,200,1.5125
0.3736,0.0000,0.0000,0.0000,0.1900,0.0005,200,1.5147
0.3710,0.0000,0.0000,0.0000,0.1876,0.0005,200,1.5195
0.3706,0.0000,0.0000,0.0000,0.1948,0.0005,200,1.5323
0.3867,0.0000,0.0000,0.0000,0.1988,0.0005,200,1.5201
0.3782,0.0000,0.0000,0.0000,0.2000,0.0006,200,1.5326
0.3769,0.0000,0.0000,0.0000,0.2010,0.0005,200,1.5369
0.3868,0.0000,0.0000,0.0000,0.2046,0.0006,200,1.5375
0.3722,0.0000,0.0000,0.0000,0.2072,0.0005,200,1.5531
0.3736,0.0000,0.0000,0.0000,0.2067,0.0006,200,1.5553
0.3836,0.0000,0.0000,0.0000,0.2146,0.0004,200,1.5537
0.3873,0.0000,0.0000,0.0000,0.2126,0.0005,200,1.5550
0.3741,0.0000,0.0000,0.0000,0.2143,0.0005,200,1.5716
0.3773,0.0000,0.0000,0.0000,0.2167,0.0005,200,1.5707
0.3859,0.0000,0.0000,0.0000,0.2249,0.0004,200,1.5705
0.3729,0.0000,0.0000,0.0000,0.2199,0.0004,200,1.5874
0.3776,0.0000,0.0000,0.0000,0.2247,0.0005,200,1.5876
0.3731,0.0000,0.0000,0.0000,0.2231,0.0004,200,1.5923
0.3709,0.0000,0.0000,0.0000,0.2282,0.0005,200,1.6072
0.4064,0.0000,0.0000,0.0000,0.2365,0.0005,200,1.5726
0.3872,0.0000,0.0000,0.0000,0.2309,0.0004,200,1.5956
0.3779,0.0000,0.0000,0.0000,0.2344,0.0005,200,1.6080
0.3852,0.0000,0.0000,0.0000,0.2431,0.0004,200,1.6120
0.3837,0.0000,0.0000,0.0000,0.2386,0.0005,200,1.6169
0.3754,0.0000,0.0000,0.0000,0.2426,0.0006,200,1.6308
0.3802,0.0000,0.0000,0.0000,0.2430,0.0004,200,1.6262
0.3823,0.0000,0.0000,0.0000,0.2448,0.0005,200,1.6340
0.3825,0.0000,0.0000,0.0000,0.2465,0.0006,200,1.6446
0.3561,0.0000,0.0000,0.0000,0.1200,0.0006,200,1.7825
0.3692,0.0000,0.0000,0.0000,0.1302,0.0006,200,1.7712
0.3606,0.0000,0.0000,0.0000,0.1235,0.0005,200,1.7832
0.3604,0.0000,0.0000,0.0000,0.1253,0.0005,200,1.7921
0.3605,0.0000,0.0000,0.0000,0.1295,0.0005,200,1.8007
0.3447,0.0000,0.0000,0.0000,0.1233,0.0005,200,1.8180
0.3627,0.0000,0.0000,0.0000,0.1307,0.0005,200,1.8003
0.3602,0.0000,0.0000,0.0000,0.1308,0.0005,200,1.8036
0.3554,0.0000,0.0000,0.0000,0.1315,0.0005,200,1.8155
0.3469,0.0000,0.0000,0.0000,0.1373,0.0005,200,1.8353
0.3616,0.0000,0.0000,0.0000,0.1425,0.0005,200,1.8227
0.3642,0.0000,0.0000,0.0000,0.1408,0.0005,200,1.8207
