response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.7096,0.0009,0.0000,0.0001,2.5236,0.0007,200,0.0082
2.7488,0.0003,0.0000,0.0000,2.4112,0.0005,200,0.0086
2.7790,0.0004,0.0000,0.0000,2.5909,0.0005,200,0.0083
2.8664,0.0003,0.0000,0.0000,2.3885,0.0005,200,0.0089
2.8927,0.0004,0.0000,0.0001,2.5529,0.0005,200,0.0089
2.9370,0.0004,0.0000,0.0000,2.4585,0.0005,200,0.0083
2.9536,0.0007,0.0000,0.0000,2.3363,0.0006,200,0.0088
3.0566,0.0020,0.0006,0.0000,2.3010,0.0005,200,0.0084
3.0639,0.0009,0.0005,0.0000,2.4463,0.0004,200,0.0084
3.1411,0.0021,0.0009,0.0000,2.2394,0.0006,200,0.0087
3.1490,0.0025,0.0001,0.0000,2.2478,0.0005,200,0.0084
3.1523,0.0010,0.0008,0.0000,2.3939,0.0005,200,0.0085
3.2366,0.0026,0.0016,0.0000,2.1866,0.0006,200,0.0081
3.2549,0.0013,0.0000,0.0000,2.2087,0.0006,200,0.0096
3.3317,0.0030,0.0016,0.0000,2.1384,0.0006,200,0.0075
3.3608,0.0029,0.0015,0.0000,2.1685,0.0006,200,0.0077
3.3692,0.0032,0.0014,0.0000,2.2846,0.0006,200,0.0075
3.4025,0.0020,0.0007,0.0000,2.1663,0.0005,200,0.0085
3.4370,0.0031,0.0015,0.0000,2.1025,0.0004,200,0.0075
3.5252,0.0012,0.0001,0.0000,2.1783,0.0005,200,0.0090
3.5421,0.0024,0.0000,0.0000,2.0643,0.0005,200,0.0087
3.5706,0.0005,0.0000,0.0000,2.1827,0.0005,200,0.0092
3.6034,0.0015,0.0000,0.0000,2.1142,0.0006,200,0.0094
3.6094,0.0007,0.0001,0.0000,2.0759,0.0005,200,0.0091
3.7272,0.0018,0.0006,0.0000,2.1054,0.0005,200,0.0085
3.7678,0.0006,0.0004,0.0000,2.1350,0.0004,200,0.0083
3.7714,0.0026,0.0017,0.0000,1.9947,0.0004,200,0.0075
3.7960,0.0022,0.0000,0.0001,2.1173,0.0006,200,0.0084
