response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.7197,0.0003,0.0000,0.0000,2.5340,0.0006,200,0.0063
2.7196,0.0004,0.0000,0.0000,2.5380,0.0004,200,0.0065
2.8042,0.0004,0.0002,0.0000,2.4799,0.0005,200,0.0064
2.8163,0.0004,0.0000,0.0000,2.4935,0.0005,200,0.0064
2.8848,0.0012,0.0007,0.0000,2.4235,0.0005,200,0.0070
2.8948,0.0013,0.0007,0.0000,2.4334,0.0005,200,0.0069
2.9771,0.0004,0.0000,0.0000,2.3785,0.0004,200,0.0077
3.0139,0.0014,0.0008,0.0000,2.4150,0.0004,200,0.0071
3.0693,0.0015,0.0009,0.0000,2.3312,0.0005,200,0.0055
3.1079,0.0022,0.0014,0.0000,2.3707,0.0005,200,0.0064
3.1403,0.0010,0.0007,0.0000,2.2663,0.0005,200,0.0070
3.1455,0.0002,0.0000,0.0000,2.2725,0.0006,200,0.0075
3.2288,0.0014,0.0009,0.0000,2.2115,0.0006,200,0.0062
3.2325,0.0002,0.0000,0.0000,2.2166,0.0005,200,0.0076
3.3115,0.0032,0.0010,0.0000,2.2237,0.0006,200,0.0055
3.3301,0.0028,0.0008,0.0000,2.1612,0.0006,200,0.0056
3.3592,0.0011,0.0007,0.0000,2.1980,0.0005,200,0.0061
3.3932,0.0012,0.0007,0.0000,2.1572,0.0005,200,0.0061
3.4139,0.0015,0.0009,0.0000,2.1080,0.0005,200,0.0055
3.5007,0.0002,0.0000,0.0000,2.1910,0.0005,200,0.0076
3.5338,0.0007,0.0000,0.0001,2.1530,0.0005,200,0.0078
3.5573,0.0017,0.0008,0.0000,2.1002,0.0006,200,0.0056
3.5741,0.0006,0.0000,0.0000,2.0457,0.0006,200,0.0063
3.5772,0.0014,0.0011,0.0000,2.1285,0.0006,200,0.0063
3.6906,0.0021,0.0015,0.0000,2.0980,0.0005,200,0.0064
3.7096,0.0007,0.0000,0.0000,2.1066,0.0006,200,0.0080
3.7344,0.0013,0.0009,0.0000,2.0605,0.0006,200,0.0056
3.7566,0.0005,0.0000,0.0000,2.0088,0.0005,200,0.0083
3.7853,0.0012,0.0008,0.0000,2.0501,0.0005,200,0.0072
3.8850,0.0020,0.0014,0.0000,2.0667,0.0006,200,0.0068
3.8926,0.0015,0.0008,0.0000,1.9971,0.0005,200,0.0072
3.9246,0.0004,0.0000,0.0000,2.0471,0.0005,200,0.0080
3.9334,0.0020,0.0014,0.0000,1.9667,0.0005,200,0.0068
4.0017,0.0018,0.0014,0.0001,1.9698,0.0005,200,0.0066
4.0500,0.0019,0.0014,0.0000,2.0084,0.0004,200,0.0069
4.0900,0.0013,0.0010,0.0000,2.0072,0.0004,200,0.0073
4.1160,0.0003,0.0001,0.0000,1.9335,0.0004,200,0.0079
4.1537,0.0017,0.0014,0.0000,2.0308,0.0004,200,0.0067
4.1993,0.0007,0.0003,0.0000,1.9922,0.0005,200,0.0077
4.2155,0.0004,0.0000,0.0000,1.9816,0.0006,200,0.0085
4.2855,0.0013,0.0011,0.0000,1.9816,0.0005,200,0.0078
4.3276,0.0002,0.0000,0.0000,1.9976,0.0004,200,0.0087
4.3599,0.0016,0.0014,0.0000,1.9721,0.0006,200,0.0075
4.3817,0.0014,0.0011,0.0000,2.0074,0.0006,200,0.0074
4.3917,0.0013,0.0011,0.0000,1.9392,0.0006,200,0.0078
4.4906,0.0003,0.0000,0.0000,2.0113,0.0006,200,0.0089
4.5353,0.0003,0.0001,0.0000,1.9829,0.0006,200,0.0089
4.5409,0.0004,0.0002,0.0000,1.9138,0.0006,200,0.0089
4.5534,0.0032,0.0001,0.0000,2.0304,0.0005,200,0.0055
4.5787,0.0019,0.0001,0.0000,1.9378,0.0005,200,0.0074
3.7252,0.0000,0.0000,0.0000,1.7580,0.0005,200,2.7260
3.7462,0.0000,0.0000,0.0000,1.7660,0.0006,200,2.7261
3.7028,0.0000,0.0000,0.0000,1.8064,0.0004,200,2.8106
3.7828,0.0000,0.0000,0.0000,1.8496,0.0004,200,2.8227
3.5947,0.0000,0.0000,0.0000,1.7567,0.0004,200,3.0210
3.7537,0.0000,0.0000,0.0000,1.8462,0.0004,200,2.8918
3.7831,0.0000,0.0000,0.0000,1.7906,0.0006,200,2.9017
3.7446,0.0000,0.0000,0.0000,1.8162,0.0006,200,2.9848
3.6760,0.0000,0.0000,0.0000,1.8381,0.0006,200,3.1143
3.7482,0.0000,0.0000,0.0000,1.8997,0.0006,200,3.0748
3.7169,0.0000,0.0000,0.0000,1.8496,0.0005,200,3.1473
3.7183,0.0000,0.0000,0.0000,1.8068,0.0005,200,3.1530
3.6833,0.0000,0.0000,0.0000,1.8463,0.0006,200,3.2401
3.7654,0.0000,0.0000,0.0000,1.8718,0.0005,200,3.2350
3.6995,0.0000,0.0000,0.0000,1.8486,0.0004,200,3.3170
3.7192,0.0000,0.0000,0.0000,1.8831,0.0005,200,3.3356
3.7054,0.0000,0.0000,0.0000,1.8453,0.0004,200,3.3652
