response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.6850,0.0015,0.0006,0.0000,2.5043,0.0006,200,0.0072
2.7335,0.0013,0.0000,0.0000,2.5506,0.0004,200,0.0087
2.7384,0.0009,0.0001,0.0000,2.4169,0.0005,200,0.0087
2.8223,0.0006,0.0001,0.0000,2.4991,0.0005,200,0.0088
2.8748,0.0020,0.0008,0.0000,2.4112,0.0004,200,0.0073
2.9110,0.0014,0.0011,0.0000,2.4491,0.0005,200,0.0091
2.9131,0.0014,0.0010,0.0000,2.3094,0.0004,200,0.0086
3.0024,0.0018,0.0009,0.0000,2.3972,0.0005,200,0.0073
3.0476,0.0019,0.0007,0.0000,2.3061,0.0005,200,0.0082
3.1169,0.0016,0.0009,0.0000,2.2341,0.0006,200,0.0080
3.1204,0.0020,0.0014,0.0000,2.3786,0.0005,200,0.0096
3.1375,0.0012,0.0007,0.0000,2.2579,0.0006,200,0.0104
3.1627,0.0009,0.0002,0.0000,2.1403,0.0005,200,0.0108
3.2208,0.0020,0.0014,0.0000,2.1963,0.0005,200,0.0086
3.2979,0.0017,0.0008,0.0000,2.2151,0.0005,200,0.0082
3.3161,0.0011,0.0005,0.0000,2.1503,0.0005,200,0.0105
3.3444,0.0020,0.0015,0.0000,2.1769,0.0004,200,0.0094
3.3897,0.0011,0.0005,0.0000,2.1596,0.0006,200,0.0103
3.4209,0.0019,0.0008,0.0000,2.1088,0.0006,200,0.0074
3.4884,0.0015,0.0006,0.0000,2.1110,0.0005,200,0.0104
3.5139,0.0021,0.0011,0.0000,2.1990,0.0005,200,0.0074
3.5504,0.0007,0.0004,0.0000,2.0943,0.0005,200,0.0105
3.5687,0.0009,0.0001,0.0000,2.1151,0.0005,200,0.0091
3.5895,0.0010,0.0001,0.0000,2.0667,0.0005,200,0.0109
3.6540,0.0013,0.0004,0.0001,2.0586,0.0005,200,0.0105
3.6981,0.0003,0.0000,0.0000,2.0995,0.0005,200,0.0108
3.7376,0.0007,0.0001,0.0000,2.0672,0.0005,200,0.0092
3.7660,0.0011,0.0005,0.0000,2.0251,0.0005,200,0.0103
3.8174,0.0037,0.0001,0.0000,2.0744,0.0005,200,0.0083
3.8175,0.0020,0.0009,0.0000,2.0029,0.0005,200,0.0105
3.8743,0.0008,0.0005,0.0000,1.9897,0.0005,200,0.0106
3.9015,0.0012,0.0001,0.0000,2.0167,0.0006,200,0.0107
3.9930,0.0017,0.0013,0.0000,1.9626,0.0006,200,0.0102
3.9938,0.0020,0.0013,0.0000,2.0265,0.0005,200,0.0097
4.0365,0.0011,0.0006,0.0000,1.9525,0.0006,200,0.0105
4.0407,0.0016,0.0005,0.0000,2.0109,0.0005,200,0.0108
4.0684,0.0016,0.0008,0.0000,1.9530,0.0005,200,0.0104
4.2005,0.0009,0.0004,0.0000,1.9881,0.0006,200,0.0107
4.2050,0.0018,0.0014,0.0000,1.9382,0.0005,200,0.0103
4.2080,0.0017,0.0014,0.0000,1.9728,0.0005,200,0.0102
4.2208,0.0021,0.0012,0.0000,2.0079,0.0005,200,0.0101
4.2310,0.0014,0.0000,0.0001,1.8688,0.0006,200,0.0107
4.3790,0.0039,0.0000,0.0000,1.9802,0.0006,200,0.0081
4.3914,0.0014,0.0000,0.0000,1.8825,0.0006,200,0.0106
4.4087,0.0015,0.0001,0.0000,1.8937,0.0004,200,0.0109
4.4194,0.0014,0.0000,0.0000,2.0042,0.0005,200,0.0109
4.4272,0.0021,0.0000,0.0001,2.0570,0.0005,200,0.0101
4.5528,0.0014,0.0000,0.0000,2.0070,0.0006,200,0.0110
4.5944,0.0015,0.0000,0.0001,1.9372,0.0006,200,0.0110
4.6170,0.0015,0.0000,0.0000,2.0499,0.0006,200,0.0111
3.6113,0.0000,0.0000,0.0000,1.7174,0.0006,200,2.6922
3.7071,0.0000,0.0000,0.0000,1.7186,0.0005,200,2.7471
3.7325,0.0000,0.0000,0.0000,1.8356,0.0006,200,2.7422
