response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.3853,0.0004,0.0000,0.0000,2.1984,0.0006,200,0.0072
2.4153,0.0005,0.0000,0.0000,2.2294,0.0006,200,0.0072
2.4759,0.0003,0.0000,0.0000,2.1395,0.0005,200,0.0073
2.4896,0.0012,0.0005,0.0000,2.1370,0.0006,200,0.0065
2.5269,0.0010,0.0001,0.0000,2.1900,0.0005,200,0.0071
2.5609,0.0007,0.0000,0.0000,2.0769,0.0004,200,0.0072
2.5946,0.0004,0.0001,0.0000,2.1057,0.0004,200,0.0068
2.6514,0.0010,0.0000,0.0000,2.0195,0.0005,200,0.0076
2.7029,0.0002,0.0000,0.0000,2.2021,0.0005,200,0.0075
2.7116,0.0010,0.0005,0.0000,2.0774,0.0005,200,0.0068
2.7849,0.0006,0.0003,0.0000,2.0090,0.0006,200,0.0072
2.7879,0.0014,0.0002,0.0001,2.1391,0.0005,200,0.0072
2.8162,0.0010,0.0006,0.0000,2.0273,0.0005,200,0.0065
2.8901,0.0013,0.0002,0.0000,2.0867,0.0006,200,0.0073
2.9241,0.0007,0.0002,0.0000,2.0029,0.0006,200,0.0072
2.9743,0.0017,0.0007,0.0000,2.0239,0.0006,200,0.0065
2.9907,0.0017,0.0006,0.0000,2.0548,0.0006,200,0.0069
3.0123,0.0015,0.0007,0.0000,1.9466,0.0005,200,0.0067
3.0875,0.0017,0.0003,0.0000,1.9919,0.0006,200,0.0066
3.1184,0.0003,0.0000,0.0000,2.0343,0.0006,200,0.0078
3.1447,0.0017,0.0011,0.0000,1.9360,0.0006,200,0.0071
3.1541,0.0011,0.0008,0.0000,1.9214,0.0006,200,0.0071
3.2210,0.0013,0.0007,0.0000,1.9800,0.0005,200,0.0071
3.2941,0.0009,0.0000,0.0000,1.9411,0.0006,200,0.0079
3.3118,0.0016,0.0012,0.0000,1.9050,0.0005,200,0.0071
3.3153,0.0007,0.0000,0.0000,1.8748,0.0005,200,0.0077
3.3445,0.0009,0.0004,0.0000,1.9585,0.0005,200,0.0074
3.3971,0.0020,0.0009,0.0000,1.8942,0.0005,200,0.0066
3.4965,0.0006,0.0000,0.0000,1.9653,0.0005,200,0.0082
3.5016,0.0004,0.0000,0.0000,1.9096,0.0005,200,0.0078
3.5050,0.0008,0.0001,0.0000,1.8546,0.0005,200,0.0080
3.5261,0.0012,0.0008,0.0000,1.9507,0.0006,200,0.0071
3.6231,0.0015,0.0013,0.0000,1.9436,0.0006,200,0.0072
3.6589,0.0004,0.0000,0.0000,1.9340,0.0006,200,0.0085
3.6639,0.0018,0.0000,0.0000,1.9061,0.0005,200,0.0073
3.6646,0.0002,0.0000,0.0000,1.8493,0.0005,200,0.0090
3.7273,0.0003,0.0000,0.0000,1.9028,0.0006,200,0.0089
3.8260,0.0005,0.0001,0.0000,1.8542,0.0004,200,0.0092
3.8409,0.0004,0.0000,0.0000,1.9675,0.0005,200,0.0094
3.8460,0.0007,0.0000,0.0000,1.9378,0.0005,200,0.0092
3.8704,0.0005,0.0003,0.0000,1.9073,0.0005,200,0.0095
3.9340,0.0029,0.0002,0.0000,1.9089,0.0006,200,0.0066
3.9914,0.0013,0.0007,0.0000,1.9320,0.0006,200,0.0075
4.0407,0.0007,0.0003,0.0000,1.8709,0.0006,200,0.0091
4.0483,0.0010,0.0006,0.0000,1.9300,0.0005,200,0.0089
4.0730,0.0004,0.0000,0.0000,1.9526,0.0005,200,0.0095
4.1015,0.0005,0.0003,0.0000,1.8870,0.0006,200,0.0093
4.1646,0.0027,0.0000,0.0000,1.8922,0.0005,200,0.0073
4.2453,0.0004,0.0001,0.0000,1.9500,0.0006,200,0.0095
4.2736,0.0007,0.0005,0.0000,1.9507,0.0005,200,0.0092
3.5827,0.0000,0.0000,0.0000,1.7268,0.0006,200,2.3925
3.7128,0.0000,0.0000,0.0000,1.8618,0.0004,200,2.4225
3.6334,0.0000,0.0000,0.0000,1.7453,0.0005,200,2.5339
3.6927,0.0000,0.0000,0.0001,1.8230,0.0004,200,2.4832
3.7209,0.0000,0.0000,0.0000,1.7708,0.0006,200,2.4961
3.6876,0.0000,0.0000,0.0000,1.8210,0.0005,200,2.6014
3.7476,0.0000,0.0000,0.0000,1.8427,0.0006,200,2.5681
3.6429,0.0000,0.0000,0.0000,1.7794,0.0004,200,2.7104
3.7260,0.0000,0.0000,0.0000,1.8563,0.0005,200,2.6590
3.7253,0.0000,0.0000,0.0000,1.8269,0.0005,200,2.7184
3.7042,0.0000,0.0000,0.0000,1.8378,0.0006,200,2.7921
3.7296,0.0000,0.0000,0.0000,1.8419,0.0006,200,2.7951
3.7091,0.0000,0.0000,0.0001,1.8550,0.0006,200,2.8228
3.6662,0.0000,0.0000,0.0000,1.8293,0.0005,200,2.8975
3.6828,0.0000,0.0000,0.0000,1.8466,0.0006,200,2.9314
3.7097,0.0000,0.0000,0.0000,1.8543,0.0004,200,2.9976
3.6189,0.0000,0.0000,0.0000,1.8259,0.0004,200,3.0941
3.7203,0.0000,0.0000,0.0000,1.8477,0.0004,200,3.0190
3.7625,0.0000,0.0000,0.0001,1.8748,0.0004,200,2.9808
3.6812,0.0000,0.0000,0.0000,1.8513,0.0006,200,3.1263
3.7287,0.0000,0.0000,0.0000,1.8515,0.0005,200,3.1611
3.6811,0.0000,0.0000,0.0000,1.8416,0.0005,200,3.2280
3.6210,0.0000,0.0000,0.0000,1.8216,0.0004,200,3.3020
3.7916,0.0000,0.0000,0.0000,1.8832,0.0005,200,3.1518
3.7059,0.0000,0.0000,0.0000,1.9051,0.0006,200,3.3190
3.7511,0.0000,0.0000,0.0000,1.8871,0.0006,200,3.3230
3.5769,0.0000,0.0000,0.0000,1.8271,0.0006,200,3.5046
3.7155,0.0000,0.0000,0.0001,1.8564,0.0004,200,3.4037
3.6377,0.0000,0.0000,0.0000,1.8790,0.0004,200,3.5093
3.8861,0.0000,0.0000,0.0000,1.9665,0.0005,200,3.3519
3.6186,0.0000,0.0000,0.0000,1.8342,0.0006,200,3.6303
3.7530,0.0000,0.0000,0.0000,1.9095,0.0006,200,3.5130
3.8103,0.0000,0.0000,0.0000,1.9194,0.0006,200,3.5332
3.7069,0.0000,0.0000,0.0000,1.9428,0.0006,200,3.6712
3.7483,0.0000,0.0000,0.0000,1.9485,0.0006,200,3.6673
3.7440,0.0000,0.0000,0.0000,1.8706,0.0005,200,3.6737
3.5937,0.0000,0.0000,0.0000,1.8526,0.0006,200,3.8503
3.8281,0.0000,0.0000,0.0000,1.9529,0.0005,200,3.7362
3.7321,0.0000,0.0000,0.0000,1.9461,0.0006,200,3.8353
3.7273,0.0000,0.0000,0.0000,1.8582,0.0004,200,3.8799
3.7722,0.0000,0.0000,0.0000,1.9943,0.0006,200,3.8552
3.5816,0.0000,0.0000,0.0000,1.8583,0.0006,200,4.0498
3.7457,0.0000,0.0000,0.0000,1.9714,0.0006,200,3.9988
3.8442,0.0000,0.0000,0.0000,1.9777,0.0005,200,3.9406
3.7289,0.0000,0.0000,0.0000,1.9793,0.0004,200,4.0572
3.6893,0.0000,0.0000,0.0000,1.8733,0.0005,200,4.1108
3.6922,0.0000,0.0000,0.0000,1.9154,0.0006,200,4.1719
3.8456,0.0000,0.0000,0.0000,1.9640,0.0006,200,4.0825
3.6846,0.0000,0.0000,0.0001,1.8652,0.0004,200,4.2828
3.7478,0.0000,0.0000,0.0000,1.9831,0.0005,200,4.2549
3.8157,0.0000,0.0000,0.0001,1.8391,0.0005,200,5.9751
3.7488,0.0000,0.0000,0.0000,1.8063,0.0004,200,6.1353
3.7953,0.0000,0.0000,0.0000,1.8265,0.0006,200,6.1759
3.7570,0.0000,0.0000,0.0000,1.8413,0.0006,200,6.2170
3.8396,0.0000,0.0000,0.0000,1.8717,0.0006,200,6.1674
3.7773,0.0000,0.0000,0.0000,1.8651,0.0006,200,6.2889
3.8085,0.0000,0.0000,0.0000,1.8765,0.0006,200,6.3156
3.7610,0.0000,0.0000,0.0000,1.8544,0.0005,200,6.3850
3.7933,0.0000,0.0000,0.0000,1.8097,0.0005,200,6.3533
3.7309,0.0000,0.0000,0.0001,1.8716,0.0006,200,6.4964
3.7951,0.0000,0.0000,0.0000,1.8776,0.0006,200,6.4438
3.7812,0.0000,0.0000,0.0000,1.9053,0.0005,200,6.5247
3.8023,0.0000,0.0000,0.0000,1.8161,0.0006,200,6.5637
3.8344,0.0000,0.0000,0.0000,1.8953,0.0005,200,6.5319
3.7809,0.0000,0.0000,0.0000,1.8410,0.0006,200,6.6142
3.7060,0.0000,0.0000,0.0000,1.8649,0.0005,200,6.7129
3.7810,0.0000,0.0000,0.0000,1.9152,0.0005,200,6.7073
3.7575,0.0000,0.0000,0.0000,1.8118,0.0005,200,6.8074
3.8556,0.0000,0.0000,0.0000,1.8610,0.0005,200,6.7433
3.8599,0.0000,0.0000,0.0000,1.9461,0.0005,200,6.7393
3.6991,0.0000,0.0000,0.0001,1.8540,0.0006,200,6.9092
3.8159,0.0000,0.0000,0.0000,1.9472,0.0006,200,6.8898
3.8294,0.0000,0.0000,0.0000,1.9456,0.0006,200,6.9231
3.7417,0.0000,0.0000,0.0000,1.8590,0.0006,200,7.0249
3.8432,0.0000,0.0000,0.0000,1.8755,0.0006,200,6.9434
3.7670,0.0000,0.0000,0.0000,1.9182,0.0005,200,7.0741
3.8438,0.0000,0.0000,0.0000,1.9812,0.0006,200,7.0816
3.7184,0.0000,0.0000,0.0000,1.8529,0.0005,200,7.2380
3.8451,0.0000,0.0000,0.0000,1.9466,0.0005,200,7.1192
3.8364,0.0000,0.0000,0.0000,1.9210,0.0005,200,7.1471
3.7958,0.0000,0.0000,0.0000,1.9175,0.0006,200,7.2489
3.8406,0.0000,0.0000,0.0000,1.9517,0.0005,200,7.2661
3.7527,0.0000,0.0000,0.0000,1.9119,0.0005,200,7.3781
3.8033,0.0000,0.0000,0.0000,1.9612,0.0004,200,7.3435
3.7941,0.0000,0.0000,0.0000,1.9413,0.0005,200,7.4156
3.6974,0.0000,0.0000,0.0000,1.9187,0.0005,200,7.5643
3.8875,0.0000,0.0000,0.0000,1.9623,0.0004,200,7.4177
3.8705,0.0000,0.0000,0.0000,1.9445,0.0006,200,7.4440
3.7655,0.0000,0.0000,0.0000,1.9135,0.0005,200,7.5674
3.8368,0.0000,0.0000,0.0000,1.9665,0.0005,200,7.6072
3.8202,0.0000,0.0000,0.0000,1.9531,0.0006,200,7.6274
3.7504,0.0000,0.0000,0.0000,1.9585,0.0004,200,7.7445
3.7123,0.0000,0.0000,0.0000,1.8745,0.0004,200,7.7848
3.9076,0.0000,0.0000,0.0000,2.0033,0.0004,200,7.6314
3.8289,0.0000,0.0000,0.0001,1.9420,0.0005,200,7.7861
3.8546,0.0000,0.0000,0.0000,2.0059,0.0006,200,7.8002
3.8103,0.0000,0.0000,0.0000,1.9729,0.0005,200,7.8641
3.7863,0.0000,0.0000,0.0000,1.9616,0.0006,200,7.9281
3.8165,0.0000,0.0000,0.0000,1.9798,0.0006,200,7.9674
3.8421,0.0000,0.0000,0.0000,1.9558,0.0005,200,8.0026
3.8117,0.0000,0.0000,0.0000,1.8429,0.0006,200,9.7908
3.7669,0.0000,0.0000,0.0000,1.8366,0.0006,200,9.8841
3.7400,0.0000,0.0000,0.0000,1.8303,0.0006,200,10.0663
3.8096,0.0000,0.0000,0.0000,1.8202,0.0005,200,10.0070
3.8600,0.0000,0.0000,0.0001,1.9005,0.0006,200,9.9711
3.8646,0.0000,0.0000,0.0000,1.9027,0.0006,200,9.9740
3.7298,0.0000,0.0000,0.0000,1.8502,0.0006,200,10.1242
3.8351,0.0000,0.0000,0.0000,1.8878,0.0006,200,10.1466
3.8728,0.0000,0.0000,0.0000,1.8670,0.0005,200,10.1459
3.7957,0.0000,0.0000,0.0000,1.8227,0.0006,200,10.2389
3.8247,0.0000,0.0000,0.0000,1.9188,0.0005,200,10.2273
3.7670,0.0000,0.0000,0.0000,1.9061,0.0006,200,10.3059
3.8259,0.0000,0.0000,0.0001,1.9112,0.0005,200,10.3660
3.8285,0.0000,0.0000,0.0000,1.8754,0.0004,200,10.3663
3.7727,0.0000,0.0000,0.0000,1.8924,0.0006,200,10.4883
3.8587,0.0000,0.0000,0.0000,1.9081,0.0006,200,10.4189
3.8958,0.0000,0.0000,0.0000,1.9213,0.0006,200,10.3951
3.7678,0.0000,0.0000,0.0000,1.8466,0.0006,200,10.5989
3.8638,0.0000,0.0000,0.0000,1.9603,0.0006,200,10.5650
3.8432,0.0000,0.0000,0.0000,1.8682,0.0004,200,10.6083
3.7568,0.0000,0.0000,0.0000,1.8793,0.0005,200,10.7057
3.8930,0.0000,0.0000,0.0000,1.9699,0.0006,200,10.5992
3.7618,0.0000,0.0000,0.0000,1.8712,0.0006,200,10.7866
3.8577,0.0000,0.0000,0.0000,1.9254,0.0005,200,10.7524
3.8907,0.0000,0.0000,0.0000,1.9201,0.0006,200,10.7666
3.7706,0.0000,0.0000,0.0000,1.9548,0.0006,200,10.9254
3.8690,0.0000,0.0000,0.0000,1.9641,0.0006,200,10.8411
3.7782,0.0000,0.0000,0.0000,1.8982,0.0005,200,10.9564
3.8335,0.0000,0.0000,0.0000,1.9268,0.0006,200,10.9642
3.8447,0.0000,0.0000,0.0000,1.9251,0.0006,200,10.9835
3.8502,0.0000,0.0000,0.0000,1.9337,0.0005,200,11.0446
3.8057,0.0000,0.0000,0.0000,1.9593,0.0006,200,11.1067
3.8084,0.0000,0.0000,0.0000,1.9379,0.0005,200,11.1308
3.7879,0.0000,0.0000,0.0000,1.9097,0.0005,200,11.2097
3.8742,0.0000,0.0000,0.0000,1.9901,0.0006,200,11.1469
3.8127,0.0000,0.0000,0.0000,1.9510,0.0006,200,11.3052
3.8608,0.0000,0.0000,0.0001,1.9777,0.0006,200,11.2617
3.8309,0.0000,0.0000,0.0000,1.9798,0.0006,200,11.3145
3.8354,0.0000,0.0000,0.0000,1.9632,0.0005,200,11.3329
3.7507,0.0000,0.0000,0.0000,1.9131,0.0004,200,11.4439
3.8078,0.0000,0.0000,0.0000,1.9777,0.0006,200,11.4971
3.9028,0.0000,0.0000,0.0000,2.0145,0.0005,200,11.4476
3.8641,0.0000,0.0000,0.0000,1.9763,0.0004,200,11.4949
3.7544,0.0000,0.0000,0.0000,1.9007,0.0005,200,11.6149
3.8364,0.0000,0.0000,0.0000,1.9984,0.0005,200,11.5390
3.8713,0.0000,0.0000,0.0000,2.0435,0.0006,200,11.6547
3.8621,0.0000,0.0000,0.0000,2.0299,0.0006,200,11.6744
3.7696,0.0000,0.0000,0.0000,1.9272,0.0006,200,11.7839
3.8746,0.0000,0.0000,0.0000,1.9911,0.0006,200,11.7144
3.8574,0.0000,0.0000,0.0000,2.0326,0.0006,200,11.8447
3.7876,0.0000,0.0000,0.0000,1.8589,0.0005,200,13.6025
3.7486,0.0000,0.0000,0.0000,1.8600,0.0005,200,13.8063
3.9745,0.0000,0.0000,0.0000,1.8750,0.0006,200,13.6510
3.8680,0.0000,0.0000,0.0000,1.9444,0.0006,200,13.8311
3.8828,0.0000,0.0000,0.0000,1.9300,0.0004,200,13.8166
3.8793,0.0000,0.0000,0.0000,1.8710,0.0006,200,13.8539
3.9381,0.0000,0.0000,0.0000,1.9075,0.0004,200,13.8387
3.8312,0.0000,0.0000,0.0001,1.9351,0.0006,200,14.0187
3.9105,0.0000,0.0000,0.0000,1.9609,0.0007,200,13.9817
3.8717,0.0000,0.0000,0.0000,1.9145,0.0004,200,14.0346
3.8617,0.0000,0.0000,0.0000,1.8695,0.0005,200,14.0520
3.9113,0.0000,0.0000,0.0000,1.9105,0.0006,200,14.0729
3.8534,0.0000,0.0000,0.0000,1.9604,0.0006,200,14.1948
3.8871,0.0000,0.0000,0.0000,1.9558,0.0005,200,14.1919
3.8834,0.0000,0.0000,0.0000,1.9823,0.0006,200,14.2610
3.8639,0.0000,0.0000,0.0000,1.9207,0.0006,200,14.2909
3.7927,0.0000,0.0000,0.0001,1.9104,0.0006,200,14.3667
3.9421,0.0000,0.0000,0.0000,1.9541,0.0006,200,14.2776
3.8467,0.0000,0.0000,0.0000,1.9817,0.0006,200,14.4514
3.8880,0.0000,0.0000,0.0000,1.9723,0.0005,200,14.4287
3.8382,0.0000,0.0000,0.0000,1.8820,0.0006,200,14.4922
3.9297,0.0000,0.0000,0.0000,1.9578,0.0006,200,14.4626
3.7852,0.0000,0.0000,0.0000,1.9220,0.0005,200,14.6101
3.9558,0.0000,0.0000,0.0000,2.0208,0.0005,200,14.5484
3.8745,0.0000,0.0000,0.0000,1.9691,0.0006,200,14.6573
3.8537,0.0000,0.0000,0.0000,1.9298,0.0005,200,14.6959
3.8097,0.0000,0.0000,0.0000,1.9594,0.0006,200,14.7978
3.9062,0.0000,0.0000,0.0000,1.9828,0.0006,200,14.7101
3.9457,0.0000,0.0000,0.0001,2.0192,0.0006,200,14.7346
3.9277,0.0000,0.0000,0.0000,2.0047,0.0006,200,14.8282
3.8657,0.0000,0.0000,0.0000,1.9832,0.0006,200,14.9124
3.7824,0.0000,0.0000,0.0000,1.9603,0.0006,200,14.9976
3.9038,0.0000,0.0000,0.0000,1.9533,0.0005,200,14.8948
3.9269,0.0000,0.0000,0.0000,2.0005,0.0006,200,14.9392
3.9289,0.0000,0.0000,0.0000,2.0376,0.0006,200,15.0211
3.8321,0.0000,0.0000,0.0000,1.9242,0.0005,200,15.1453
3.8764,0.0000,0.0000,0.0000,2.0192,0.0006,200,15.1179
3.8753,0.0000,0.0000,0.0000,2.0169,0.0005,200,15.1225
3.9244,0.0000,0.0000,0.0001,2.0320,0.0006,200,15.1683
3.8577,0.0000,0.0000,0.0000,2.0217,0.0004,200,15.3049
3.8222,0.0000,0.0000,0.0000,2.0179,0.0006,200,15.3504
3.8052,0.0000,0.0000,0.0000,1.9550,0.0005,200,15.3694
3.9870,0.0000,0.0000,0.0000,2.0626,0.0006,200,15.1946
3.9483,0.0000,0.0000,0.0000,2.0352,0.0006,200,15.3590
3.8640,0.0000,0.0000,0.0000,2.0195,0.0006,200,15.5365
4.0290,0.0000,0.0000,0.0000,2.0897,0.0004,200,15.3755
3.8853,0.0000,0.0000,0.0000,2.0744,0.0004,200,15.5260
3.9904,0.0000,0.0000,0.0000,2.0676,0.0006,200,15.5535
3.9580,0.0000,0.0000,0.0000,2.0708,0.0006,200,15.5890
3.9246,0.0000,0.0000,0.0000,2.0723,0.0006,200,15.7021
3.8799,0.0000,0.0000,0.0000,1.9270,0.0006,200,17.3900
3.8752,0.0000,0.0000,0.0000,1.9214,0.0005,200,17.6255
4.0111,0.0000,0.0000,0.0000,1.9663,0.0006,200,17.5549
3.9252,0.0000,0.0000,0.0000,1.9164,0.0004,200,17.7332
4.0255,0.0000,0.0000,0.0000,1.9792,0.0005,200,17.6991
3.9633,0.0000,0.0000,0.0000,1.9819,0.0006,200,17.7767
4.0870,0.0000,0.0000,0.0000,2.0175,0.0006,200,17.6994
3.9735,0.0000,0.0000,0.0000,2.0384,0.0004,200,17.8499
3.9625,0.0000,0.0000,0.0000,1.9552,0.0005,200,17.9137
4.0473,0.0000,0.0000,0.0000,2.0065,0.0005,200,17.8922
4.0409,0.0000,0.0000,0.0000,1.9859,0.0004,200,17.9063
4.0235,0.0000,0.0000,0.0000,2.0219,0.0006,200,17.9842
3.9857,0.0000,0.0000,0.0000,2.0342,0.0006,200,18.0481
3.9411,0.0000,0.0000,0.0000,1.9827,0.0006,200,18.1444
3.9769,0.0000,0.0000,0.0000,1.9746,0.0006,200,18.1594
4.0746,0.0000,0.0000,0.0000,2.0452,0.0006,200,18.0790
4.0765,0.0000,0.0000,0.0000,2.0564,0.0005,200,18.1548
4.0505,0.0000,0.0000,0.0000,2.0928,0.0006,200,18.2197
3.9944,0.0000,0.0000,0.0001,2.0284,0.0005,200,18.2982
4.0566,0.0000,0.0000,0.0000,2.0759,0.0006,200,18.3167
4.0647,0.0000,0.0000,0.0001,2.0597,0.0006,200,18.3304
4.0753,0.0000,0.0000,0.0000,2.0735,0.0006,200,18.3922
3.9667,0.0000,0.0000,0.0000,1.9999,0.0006,200,18.5042
4.0813,0.0000,0.0000,0.0000,2.0842,0.0006,200,18.3953
4.1230,0.0000,0.0000,0.0000,2.1799,0.0006,200,18.5497
4.1790,0.0000,0.0000,0.0000,2.1911,0.0006,200,18.5318
4.1417,0.0000,0.0000,0.0000,2.1460,0.0005,200,18.6075
4.1797,0.0000,0.0000,0.0000,2.1928,0.0006,200,18.6163
4.1214,0.0000,0.0000,0.0000,2.1472,0.0004,200,18.6803
4.1477,0.0000,0.0000,0.0000,2.2486,0.0006,200,18.7558
4.1423,0.0000,0.0000,0.0000,2.2265,0.0006,200,18.7781
4.1796,0.0000,0.0000,0.0000,2.2005,0.0010,200,18.7986
4.2016,0.0000,0.0000,0.0000,2.2516,0.0010,200,18.8661
4.1534,0.0000,0.0000,0.0000,2.2892,0.0008,200,18.9500
4.4195,0.0000,0.0000,0.0000,2.3695,0.0007,200,18.7800
4.2585,0.0000,0.0000,0.0000,2.3294,0.0006,200,18.9775
4.1715,0.0000,0.0000,0.0000,2.2866,0.0006,200,19.0927
4.3060,0.0000,0.0000,0.0000,2.3190,0.0006,200,18.9942
4.3459,0.0000,0.0000,0.0000,2.3565,0.0005,200,18.9978
4.2128,0.0000,0.0000,0.0000,2.3279,0.0006,200,19.1625
4.2778,0.0000,0.0000,0.0000,2.3672,0.0006,200,19.1726
4.2963,0.0000,0.0000,0.0000,2.2942,0.0006,200,19.1746
4.1974,0.0000,0.0000,0.0000,2.3476,0.0004,200,19.3074
4.3524,0.0000,0.0000,0.0000,2.3449,0.0004,200,19.1816
4.1804,0.0000,0.0000,0.0001,2.3134,0.0005,200,19.4005
4.2655,0.0000,0.0000,0.0000,2.3467,0.0006,200,19.4045
