response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.3747,0.0016,0.0000,0.0000,2.1866,0.0006,200,0.0069
2.3814,0.0012,0.0000,0.0000,2.2018,0.0005,200,0.0071
2.4578,0.0012,0.0000,0.0000,2.1307,0.0005,200,0.0070
2.4737,0.0010,0.0000,0.0000,2.1295,0.0005,200,0.0072
2.4849,0.0007,0.0000,0.0000,2.1408,0.0006,200,0.0074
2.5475,0.0006,0.0000,0.0000,2.0608,0.0005,200,0.0075
2.6060,0.0017,0.0000,0.0000,2.1170,0.0005,200,0.0068
2.6354,0.0013,0.0000,0.0000,2.1284,0.0004,200,0.0071
2.6505,0.0016,0.0000,0.0000,2.0146,0.0005,200,0.0069
2.6899,0.0016,0.0000,0.0000,2.0418,0.0006,200,0.0067
2.7392,0.0017,0.0000,0.0000,2.0797,0.0006,200,0.0068
2.7842,0.0008,0.0000,0.0000,2.0016,0.0005,200,0.0073
2.8171,0.0015,0.0001,0.0000,2.0215,0.0006,200,0.0068
2.8599,0.0011,0.0000,0.0000,2.0523,0.0005,200,0.0072
2.9008,0.0011,0.0000,0.0000,1.9577,0.0005,200,0.0075
2.9164,0.0013,0.0009,0.0000,1.9841,0.0006,200,0.0068
2.9738,0.0011,0.0008,0.0000,2.0211,0.0005,200,0.0068
2.9946,0.0013,0.0004,0.0000,1.9173,0.0006,200,0.0074
3.0250,0.0019,0.0000,0.0000,1.9333,0.0006,200,0.0068
3.0631,0.0008,0.0007,0.0000,1.9587,0.0006,200,0.0071
3.1086,0.0011,0.0009,0.0000,1.8840,0.0006,200,0.0068
3.1732,0.0012,0.0005,0.0000,1.9053,0.0005,200,0.0074
3.1873,0.0013,0.0000,0.0000,1.9315,0.0006,200,0.0066
3.2254,0.0024,0.0021,0.0000,1.8551,0.0005,200,0.0063
3.2436,0.0013,0.0005,0.0000,1.8841,0.0006,200,0.0074
3.2706,0.0010,0.0005,0.0000,1.8680,0.0006,200,0.0075
3.3651,0.0011,0.0005,0.0000,1.9281,0.0006,200,0.0075
3.3735,0.0023,0.0020,0.0000,1.8603,0.0005,200,0.0067
3.4264,0.0024,0.0000,0.0000,1.8669,0.0004,200,0.0063
3.4376,0.0026,0.0022,0.0000,1.9112,0.0005,200,0.0066
3.4675,0.0027,0.0024,0.0000,1.8810,0.0004,200,0.0063
3.5666,0.0024,0.0000,0.0000,1.8947,0.0005,200,0.0067
3.5848,0.0025,0.0022,0.0000,1.9217,0.0005,200,0.0066
3.5970,0.0028,0.0024,0.0000,1.8593,0.0006,200,0.0062
3.6427,0.0027,0.0024,0.0000,1.9353,0.0005,200,0.0065
3.6510,0.0024,0.0022,0.0000,1.8380,0.0005,200,0.0066
3.7279,0.0021,0.0019,0.0000,1.9083,0.0005,200,0.0076
3.7615,0.0026,0.0024,0.0000,1.8734,0.0005,200,0.0063
3.8024,0.0029,0.0000,0.0000,1.8420,0.0005,200,0.0063
3.8112,0.0027,0.0024,0.0000,1.9542,0.0006,200,0.0063
3.8776,0.0031,0.0019,0.0000,1.9110,0.0005,200,0.0066
3.8940,0.0031,0.0019,0.0000,1.8892,0.0004,200,0.0066
3.9713,0.0025,0.0024,0.0000,1.9326,0.0006,200,0.0070
3.9831,0.0027,0.0026,0.0000,1.8754,0.0006,200,0.0067
3.9916,0.0025,0.0022,0.0000,1.8790,0.0005,200,0.0070
4.0670,0.0020,0.0000,0.0000,1.9165,0.0005,200,0.0075
4.0836,0.0021,0.0019,0.0000,1.8967,0.0005,200,0.0076
4.1462,0.0018,0.0000,0.0000,1.8726,0.0006,200,0.0076
4.1581,0.0026,0.0025,0.0000,1.8568,0.0005,200,0.0063
4.1968,0.0027,0.0024,0.0000,1.9213,0.0004,200,0.0066
3.6883,0.0000,0.0000,0.0000,1.7840,0.0006,200,2.3816
3.5986,0.0000,0.0000,0.0000,1.7613,0.0005,200,2.4809
3.7050,0.0000,0.0000,0.0000,1.8303,0.0005,200,2.3886
3.6927,0.0000,0.0000,0.0000,1.8148,0.0005,200,2.4648
3.7450,0.0000,0.0000,0.0000,1.8221,0.0004,200,2.4923
3.6008,0.0000,0.0000,0.0000,1.7642,0.0005,200,2.6425
3.6713,0.0000,0.0000,0.0001,1.7855,0.0006,200,2.6128
3.7379,0.0000,0.0000,0.0000,1.8542,0.0005,200,2.5550
3.7155,0.0000,0.0000,0.0000,1.8620,0.0005,200,2.6574
3.7093,0.0000,0.0000,0.0000,1.8021,0.0006,200,2.6966
3.6824,0.0000,0.0000,0.0000,1.8385,0.0006,200,2.7460
3.6057,0.0000,0.0000,0.0000,1.8007,0.0005,200,2.8671
3.7124,0.0000,0.0000,0.0000,1.8366,0.0005,200,2.7915
3.7369,0.0000,0.0000,0.0000,1.8493,0.0006,200,2.8239
3.7003,0.0000,0.0000,0.0000,1.8639,0.0005,200,2.9083
3.6861,0.0000,0.0000,0.0000,1.8386,0.0005,200,2.9232
3.6682,0.0000,0.0000,0.0001,1.7983,0.0006,200,2.9806
3.6991,0.0000,0.0000,0.0000,1.8343,0.0006,200,3.0019
3.7253,0.0000,0.0000,0.0000,1.8464,0.0004,200,3.0318
3.7056,0.0000,0.0000,0.0000,1.8319,0.0004,200,3.0702
3.7239,0.0000,0.0000,0.0000,1.8567,0.0006,200,3.1154
3.6631,0.0000,0.0000,0.0000,1.8423,0.0006,200,3.1806
3.7233,0.0000,0.0000,0.0000,1.8764,0.0005,200,3.1939
3.7127,0.0000,0.0000,0.0000,1.8478,0.0005,200,3.2317
3.7176,0.0000,0.0000,0.0000,1.8451,0.0006,200,3.2510
3.6594,0.0000,0.0000,0.0001,1.8740,0.0005,200,3.3726
3.7942,0.0000,0.0000,0.0000,1.8846,0.0005,200,3.2781
3.7675,0.0000,0.0000,0.0000,1.9327,0.0005,200,3.3802
3.7265,0.0000,0.0000,0.0000,1.8770,0.0004,200,3.4327
3.7193,0.0000,0.0000,0.0000,1.8861,0.0006,200,3.4737
3.7503,0.0000,0.0000,0.0000,1.8794,0.0006,200,3.4443
3.7047,0.0000,0.0000,0.0000,1.9233,0.0005,200,3.5915
3.7757,0.0000,0.0000,0.0000,1.9722,0.0005,200,3.5733
3.6284,0.0000,0.0000,0.0000,1.8394,0.0004,200,3.7355
3.7229,0.0000,0.0000,0.0000,1.8797,0.0004,200,3.6492
3.7828,0.0000,0.0000,0.0000,1.9104,0.0004,200,3.6032
3.8691,0.0000,0.0000,0.0000,2.0018,0.0005,200,3.6576
3.7639,0.0000,0.0000,0.0001,1.9726,0.0006,200,3.7678
3.6560,0.0000,0.0000,0.0000,1.8649,0.0006,200,3.8842
3.7446,0.0000,0.0000,0.0000,1.8664,0.0005,200,3.8087
3.7711,0.0000,0.0000,0.0000,1.9369,0.0005,200,3.8175
3.7142,0.0000,0.0000,0.0000,1.8950,0.0006,200,3.9899
3.6451,0.0000,0.0000,0.0000,1.8650,0.0006,200,4.0745
3.8453,0.0000,0.0000,0.0000,2.0109,0.0005,200,3.9006
3.7547,0.0000,0.0000,0.0000,1.8715,0.0006,200,3.9986
3.7792,0.0000,0.0000,0.0000,2.0501,0.0004,200,3.9783
3.7650,0.0000,0.0000,0.0000,2.0322,0.0006,200,4.1538
3.7255,0.0000,0.0000,0.0000,1.8923,0.0005,200,4.2034
3.7672,0.0000,0.0000,0.0000,1.9707,0.0005,200,4.1644
3.8495,0.0000,0.0000,0.0000,2.0247,0.0004,200,4.0912
3.7801,0.0000,0.0000,0.0000,1.9178,0.0006,200,6.0699
3.8116,0.0000,0.0000,0.0000,1.7647,0.0004,200,6.0795
3.6828,0.0000,0.0000,0.0000,1.8252,0.0006,200,6.2372
3.8551,0.0000,0.0000,0.0000,1.8275,0.0004,200,6.0935
3.9071,0.0000,0.0000,0.0000,1.9224,0.0006,200,6.1575
3.7814,0.0000,0.0000,0.0000,1.7998,0.0006,200,6.2929
3.8312,0.0000,0.0000,0.0000,1.9300,0.0005,200,6.2433
3.8262,0.0000,0.0000,0.0000,1.8192,0.0006,200,6.2841
3.7459,0.0000,0.0000,0.0000,1.8252,0.0006,200,6.3729
3.8243,0.0000,0.0000,0.0000,1.8930,0.0005,200,6.4284
3.8511,0.0000,0.0000,0.0000,1.9501,0.0006,200,6.4059
3.7937,0.0000,0.0000,0.0000,1.8387,0.0004,200,6.4728
3.7256,0.0000,0.0000,0.0000,1.8339,0.0006,200,6.5608
3.7189,0.0000,0.0000,0.0000,1.8639,0.0005,200,6.6086
3.7943,0.0000,0.0000,0.0000,1.8607,0.0005,200,6.6489
3.7593,0.0000,0.0000,0.0000,1.8555,0.0004,200,6.7010
3.9822,0.0000,0.0000,0.0000,1.9773,0.0006,200,6.5040
3.8816,0.0000,0.0000,0.0001,1.9143,0.0006,200,6.6093
3.7456,0.0000,0.0000,0.0000,1.8829,0.0005,200,6.7570
3.8364,0.0000,0.0000,0.0000,1.8883,0.0006,200,6.7758
3.7496,0.0000,0.0000,0.0000,1.8556,0.0005,200,6.9172
3.8250,0.0000,0.0000,0.0000,1.9200,0.0006,200,6.8437
3.7270,0.0000,0.0000,0.0001,1.8498,0.0006,200,6.9444
3.8810,0.0000,0.0000,0.0000,1.9494,0.0005,200,6.8393
3.8231,0.0000,0.0000,0.0000,1.8982,0.0006,200,6.9686
3.8046,0.0000,0.0000,0.0000,1.9290,0.0006,200,7.0320
3.7809,0.0000,0.0000,0.0000,1.9216,0.0006,200,7.0723
3.7099,0.0000,0.0000,0.0000,1.8292,0.0005,200,7.1477
3.7946,0.0000,0.0000,0.0000,1.9141,0.0006,200,7.1592
3.7198,0.0000,0.0000,0.0000,1.9290,0.0006,200,7.2961
3.8293,0.0000,0.0000,0.0000,1.9656,0.0005,200,7.1931
3.8485,0.0000,0.0000,0.0000,1.9818,0.0006,200,7.1946
3.7143,0.0000,0.0000,0.0000,1.8775,0.0005,200,7.3491
3.7926,0.0000,0.0000,0.0000,1.9302,0.0005,200,7.3860
3.8200,0.0000,0.0000,0.0000,1.9323,0.0004,200,7.3639
3.8778,0.0000,0.0000,0.0000,1.9817,0.0006,200,7.3721
3.7310,0.0000,0.0000,0.0000,1.9719,0.0005,200,7.5267
3.7568,0.0000,0.0000,0.0000,1.9476,0.0005,200,7.5316
3.7965,0.0000,0.0000,0.0000,1.8866,0.0006,200,7.5533
3.8694,0.0000,0.0000,0.0000,1.9918,0.0006,200,7.5402
3.7289,0.0000,0.0000,0.0000,1.9614,0.0006,200,7.7041
3.7365,0.0000,0.0000,0.0000,1.9290,0.0005,200,7.7196
3.8928,0.0000,0.0000,0.0000,2.0026,0.0005,200,7.5886
3.7722,0.0000,0.0000,0.0000,1.9481,0.0006,200,7.7459
3.8493,0.0000,0.0000,0.0000,1.9271,0.0006,200,7.7533
3.8876,0.0000,0.0000,0.0000,1.9759,0.0006,200,7.7575
3.7201,0.0000,0.0000,0.0000,1.9303,0.0006,200,7.9290
3.7596,0.0000,0.0000,0.0000,1.9873,0.0005,200,7.9188
3.7748,0.0000,0.0000,0.0000,1.9844,0.0006,200,7.9316
3.9057,0.0000,0.0000,0.0000,1.9903,0.0006,200,7.9407
3.7107,0.0000,0.0000,0.0000,1.7965,0.0005,200,9.8501
3.8050,0.0000,0.0000,0.0000,1.8725,0.0005,200,9.8910
3.7710,0.0000,0.0000,0.0000,1.7979,0.0005,200,9.9487
