response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.6971,0.0017,0.0008,0.0000,2.5180,0.0007,200,0.0088
2.6964,0.0006,0.0000,0.0000,2.5184,0.0005,200,0.0098
2.7125,0.0004,0.0000,0.0000,2.3753,0.0004,200,0.0098
2.8393,0.0013,0.0001,0.0000,2.5016,0.0005,200,0.0094
2.8682,0.0020,0.0010,0.0000,2.3817,0.0006,200,0.0079
2.8796,0.0023,0.0011,0.0000,2.3931,0.0005,200,0.0078
2.8851,0.0022,0.0000,0.0000,2.2607,0.0005,200,0.0088
3.0146,0.0020,0.0001,0.0000,2.3900,0.0005,200,0.0086
3.0448,0.0015,0.0001,0.0000,2.1449,0.0005,200,0.0093
3.0541,0.0017,0.0000,0.0000,2.2906,0.0005,200,0.0092
3.0736,0.0027,0.0002,0.0000,2.3087,0.0006,200,0.0079
3.1645,0.0029,0.0013,0.0000,2.2630,0.0005,200,0.0078
3.1861,0.0011,0.0007,0.0000,2.1340,0.0006,200,0.0091
3.2059,0.0016,0.0012,0.0000,2.1509,0.0005,200,0.0084
3.2267,0.0031,0.0013,0.0000,2.1538,0.0005,200,0.0079
3.2997,0.0025,0.0000,0.0000,2.1042,0.0005,200,0.0091
3.3481,0.0006,0.0000,0.0000,2.1280,0.0006,200,0.0106
3.3688,0.0009,0.0000,0.0000,2.0307,0.0005,200,0.0096
3.3819,0.0008,0.0000,0.0000,2.1844,0.0004,200,0.0105
3.3987,0.0013,0.0000,0.0000,2.0528,0.0005,200,0.0102
3.5015,0.0014,0.0001,0.0000,2.1349,0.0005,200,0.0100
3.5162,0.0015,0.0000,0.0000,2.0357,0.0005,200,0.0100
3.5717,0.0010,0.0001,0.0000,1.9470,0.0004,200,0.0103
3.5882,0.0024,0.0015,0.0000,2.0955,0.0004,200,0.0088
3.6008,0.0009,0.0000,0.0000,2.0892,0.0004,200,0.0104
3.7150,0.0005,0.0000,0.0000,2.0771,0.0006,200,0.0107
3.7332,0.0002,0.0000,0.0000,1.9653,0.0006,200,0.0117
3.7380,0.0012,0.0000,0.0000,2.0814,0.0006,200,0.0102
3.7684,0.0008,0.0000,0.0000,1.9863,0.0004,200,0.0109
3.7762,0.0003,0.0000,0.0000,1.9768,0.0004,200,0.0120
3.8992,0.0015,0.0012,0.0000,1.9727,0.0005,200,0.0109
3.9026,0.0002,0.0000,0.0000,1.9904,0.0006,200,0.0123
3.9384,0.0023,0.0001,0.0000,1.8672,0.0006,200,0.0125
