response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.7026,0.0011,0.0000,0.0000,2.5299,0.0005,200,0.0082
2.7495,0.0008,0.0001,0.0000,2.5699,0.0005,200,0.0084
2.8605,0.0008,0.0001,0.0000,2.3960,0.0006,200,0.0084
2.8672,0.0010,0.0000,0.0000,2.5442,0.0006,200,0.0083
2.8740,0.0017,0.0000,0.0000,2.5474,0.0005,200,0.0085
2.9156,0.0006,0.0004,0.0000,2.4486,0.0004,200,0.0083
3.0178,0.0010,0.0000,0.0000,2.4144,0.0006,200,0.0090
3.0449,0.0035,0.0030,0.0000,2.4403,0.0005,200,0.0079
3.0499,0.0009,0.0000,0.0001,2.3076,0.0006,200,0.0088
3.1230,0.0036,0.0029,0.0000,2.3794,0.0004,200,0.0072
3.1670,0.0034,0.0028,0.0000,2.2857,0.0005,200,0.0081
3.2137,0.0016,0.0010,0.0000,2.3326,0.0005,200,0.0083
3.2509,0.0035,0.0001,0.0000,2.2281,0.0004,200,0.0080
3.2770,0.0010,0.0000,0.0000,2.2543,0.0005,200,0.0082
3.3050,0.0013,0.0002,0.0000,2.1999,0.0004,200,0.0083
3.3658,0.0007,0.0002,0.0000,2.1995,0.0004,200,0.0087
3.4242,0.0020,0.0016,0.0000,2.2575,0.0005,200,0.0084
3.4529,0.0038,0.0030,0.0000,2.1939,0.0006,200,0.0073
3.4656,0.0007,0.0000,0.0000,2.1556,0.0005,200,0.0088
3.4692,0.0012,0.0000,0.0000,2.1593,0.0005,200,0.0089
3.5924,0.0005,0.0001,0.0000,2.1389,0.0006,200,0.0093
3.5980,0.0015,0.0000,0.0000,2.1906,0.0006,200,0.0082
3.6289,0.0036,0.0027,0.0000,2.1726,0.0005,200,0.0072
3.6291,0.0031,0.0027,0.0000,2.0212,0.0004,200,0.0077
3.6710,0.0016,0.0012,0.0000,2.1168,0.0006,200,0.0083
3.7597,0.0028,0.0022,0.0000,2.1492,0.0006,200,0.0074
3.7986,0.0018,0.0000,0.0000,2.0356,0.0006,200,0.0106
3.8183,0.0036,0.0030,0.0000,2.1084,0.0005,200,0.0072
