response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.4443,0.0012,0.0000,0.0000,2.2559,0.0006,200,0.0107
2.4552,0.0012,0.0001,0.0000,2.2625,0.0006,200,0.0102
2.4967,0.0028,0.0003,0.0000,2.1592,0.0005,200,0.0102
2.5367,0.0015,0.0001,0.0000,2.1276,0.0006,200,0.0102
2.5413,0.0020,0.0000,0.0000,2.1961,0.0005,200,0.0108
2.6514,0.0024,0.0000,0.0000,2.1671,0.0005,200,0.0105
2.6518,0.0023,0.0005,0.0000,2.1534,0.0005,200,0.0104
2.6832,0.0019,0.0001,0.0000,2.1263,0.0005,200,0.0109
2.7176,0.0013,0.0000,0.0000,2.0724,0.0006,200,0.0111
2.7513,0.0021,0.0009,0.0000,2.0977,0.0006,200,0.0103
2.8206,0.0021,0.0006,0.0000,2.0197,0.0006,200,0.0105
2.8637,0.0029,0.0000,0.0000,2.1584,0.0006,200,0.0091
2.8662,0.0018,0.0010,0.0000,2.0573,0.0006,200,0.0104
2.9183,0.0023,0.0017,0.0000,1.9719,0.0006,200,0.0096
2.9446,0.0009,0.0000,0.0000,2.0925,0.0004,200,0.0114
3.0053,0.0004,0.0000,0.0000,2.0525,0.0005,200,0.0115
3.0459,0.0029,0.0009,0.0000,1.9544,0.0005,200,0.0107
3.0557,0.0031,0.0004,0.0000,2.0549,0.0004,200,0.0104
3.1155,0.0034,0.0019,0.0000,2.0132,0.0005,200,0.0100
3.1476,0.0040,0.0019,0.0000,1.9955,0.0006,200,0.0092
3.2031,0.0018,0.0001,0.0000,1.9594,0.0006,200,0.0117
3.2241,0.0010,0.0000,0.0000,1.9271,0.0005,200,0.0122
3.2270,0.0011,0.0007,0.0000,1.9771,0.0006,200,0.0108
3.3086,0.0010,0.0000,0.0001,1.9191,0.0006,200,0.0120
3.3457,0.0029,0.0000,0.0000,1.9508,0.0004,200,0.0103
3.3700,0.0031,0.0021,0.0000,1.9577,0.0005,200,0.0101
3.3990,0.0034,0.0021,0.0000,1.9479,0.0004,200,0.0092
3.4517,0.0031,0.0022,0.0000,1.9124,0.0006,200,0.0101
3.5241,0.0020,0.0007,0.0000,1.9838,0.0004,200,0.0113
3.5283,0.0030,0.0021,0.0000,1.9651,0.0004,200,0.0102
3.5434,0.0037,0.0001,0.0000,1.9442,0.0004,200,0.0095
3.5819,0.0027,0.0000,0.0001,1.8697,0.0004,200,0.0104
3.6528,0.0042,0.0001,0.0000,1.9300,0.0006,200,0.0093
3.7111,0.0030,0.0001,0.0000,1.9876,0.0005,200,0.0107
3.7175,0.0026,0.0015,0.0000,1.8577,0.0005,200,0.0111
3.7525,0.0026,0.0018,0.0000,2.0015,0.0004,200,0.0111
3.8035,0.0005,0.0000,0.0000,1.9350,0.0006,200,0.0132
3.8149,0.0018,0.0004,0.0000,1.9341,0.0006,200,0.0113
3.8752,0.0021,0.0012,0.0000,1.9647,0.0005,200,0.0116
3.9149,0.0007,0.0001,0.0000,1.9083,0.0006,200,0.0125
3.9753,0.0030,0.0022,0.0000,1.9525,0.0004,200,0.0102
4.0161,0.0042,0.0018,0.0000,1.9860,0.0006,200,0.0092
4.0279,0.0013,0.0004,0.0000,1.9706,0.0006,200,0.0118
4.0663,0.0031,0.0017,0.0000,1.9082,0.0004,200,0.0110
4.1402,0.0002,0.0000,0.0000,1.9685,0.0005,200,0.0134
4.1436,0.0032,0.0030,0.0000,1.9721,0.0005,200,0.0106
4.1959,0.0035,0.0001,0.0000,1.9850,0.0006,200,0.0105
