response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.7213,0.0016,0.0004,0.0000,2.5443,0.0006,200,0.0080
2.7785,0.0022,0.0007,0.0000,2.5984,0.0006,200,0.0069
2.7892,0.0013,0.0006,0.0000,2.4679,0.0006,200,0.0069
2.8472,0.0008,0.0001,0.0000,2.5270,0.0006,200,0.0085
2.8934,0.0011,0.0001,0.0001,2.4354,0.0005,200,0.0083
2.9430,0.0022,0.0010,0.0000,2.4836,0.0004,200,0.0069
2.9538,0.0018,0.0014,0.0000,2.3508,0.0006,200,0.0074
3.0059,0.0011,0.0000,0.0000,2.4048,0.0004,200,0.0093
3.0842,0.0014,0.0008,0.0000,2.3434,0.0005,200,0.0082
3.1348,0.0015,0.0011,0.0001,2.2462,0.0005,200,0.0084
3.1660,0.0022,0.0006,0.0000,2.2759,0.0005,200,0.0069
3.1693,0.0019,0.0003,0.0000,2.4271,0.0005,200,0.0069
3.1728,0.0006,0.0001,0.0000,2.1446,0.0005,200,0.0099
3.2823,0.0017,0.0013,0.0001,2.2518,0.0005,200,0.0089
3.3308,0.0004,0.0002,0.0000,2.2213,0.0005,200,0.0099
3.3461,0.0014,0.0012,0.0000,2.0864,0.0004,200,0.0089
3.3556,0.0005,0.0000,0.0000,2.1845,0.0005,200,0.0102
3.3884,0.0008,0.0001,0.0000,2.2170,0.0006,200,0.0100
3.4700,0.0019,0.0012,0.0000,2.1539,0.0005,200,0.0089
3.5125,0.0004,0.0002,0.0000,2.1051,0.0005,200,0.0101
3.5364,0.0014,0.0011,0.0000,2.2179,0.0005,200,0.0087
3.5466,0.0022,0.0015,0.0000,2.0878,0.0004,200,0.0091
3.5923,0.0024,0.0014,0.0000,2.1324,0.0005,200,0.0091
3.6672,0.0018,0.0014,0.0000,2.1129,0.0005,200,0.0091
3.6970,0.0013,0.0003,0.0000,2.0808,0.0005,200,0.0097
3.7361,0.0017,0.0000,0.0000,2.1192,0.0005,200,0.0093
3.7559,0.0014,0.0001,0.0000,2.0533,0.0005,200,0.0095
3.7968,0.0017,0.0000,0.0000,2.0375,0.0006,200,0.0094
3.8317,0.0019,0.0000,0.0000,2.0724,0.0005,200,0.0094
3.8871,0.0020,0.0013,0.0000,2.0383,0.0006,200,0.0090
3.9213,0.0037,0.0011,0.0000,2.0164,0.0005,200,0.0069
3.9516,0.0018,0.0000,0.0000,2.0492,0.0005,200,0.0095
4.0110,0.0018,0.0001,0.0000,2.0071,0.0006,200,0.0095
4.0449,0.0016,0.0013,0.0000,1.9914,0.0006,200,0.0103
4.0502,0.0020,0.0015,0.0000,1.9906,0.0005,200,0.0092
4.0854,0.0030,0.0025,0.0000,1.9580,0.0006,200,0.0086
4.1134,0.0011,0.0009,0.0000,1.9549,0.0005,200,0.0106
4.2123,0.0030,0.0026,0.0000,1.9272,0.0005,200,0.0086
4.2208,0.0016,0.0001,0.0000,2.0206,0.0006,200,0.0102
4.2313,0.0026,0.0000,0.0000,2.0172,0.0005,200,0.0086
4.2795,0.0013,0.0000,0.0000,1.9302,0.0006,200,0.0094
4.3111,0.0033,0.0006,0.0000,2.0024,0.0005,200,0.0085
4.3947,0.0009,0.0007,0.0000,1.9379,0.0006,200,0.0109
4.4022,0.0019,0.0000,0.0000,2.0421,0.0005,200,0.0095
4.4038,0.0029,0.0025,0.0000,1.9665,0.0005,200,0.0086
4.4477,0.0018,0.0000,0.0000,1.9135,0.0005,200,0.0096
4.5368,0.0034,0.0012,0.0000,1.9901,0.0005,200,0.0084
4.5552,0.0018,0.0000,0.0000,1.9656,0.0006,200,0.0098
4.6019,0.0036,0.0000,0.0000,1.9142,0.0006,200,0.0069
4.6039,0.0017,0.0000,0.0000,1.9969,0.0005,200,0.0096
3.7422,0.0000,0.0000,0.0000,1.8277,0.0004,200,2.7854
3.8033,0.0000,0.0000,0.0001,1.8751,0.0004,200,2.7292
3.7524,0.0000,0.0000,0.0000,1.8041,0.0004,200,2.7961
3.6967,0.0000,0.0000,0.0000,1.7956,0.0006,200,2.9017
3.8030,0.0000,0.0000,0.0000,1.8514,0.0004,200,2.8557
3.7844,0.0000,0.0000,0.0000,1.8805,0.0006,200,2.9499
3.7990,0.0000,0.0000,0.0000,1.8871,0.0006,200,2.9612
3.7478,0.0000,0.0000,0.0000,1.8129,0.0006,200,3.0152
3.6968,0.0000,0.0000,0.0000,1.8363,0.0006,200,3.0924
3.6902,0.0000,0.0000,0.0000,1.8284,0.0004,200,3.1432
3.7531,0.0000,0.0000,0.0000,1.8743,0.0006,200,3.1729
3.7502,0.0000,0.0000,0.0000,1.8659,0.0005,200,3.1761
3.7822,0.0000,0.0000,0.0000,1.8384,0.0006,200,3.1827
3.7023,0.0000,0.0000,0.0000,1.8805,0.0006,200,3.2913
3.7214,0.0000,0.0000,0.0000,1.8785,0.0006,200,3.3407
3.7461,0.0000,0.0000,0.0000,1.8769,0.0004,200,3.3550
3.7435,0.0000,0.0000,0.0000,1.8387,0.0006,200,3.3658
3.7424,0.0000,0.0000,0.0000,1.8313,0.0006,200,3.3984
3.6730,0.0000,0.0000,0.0000,1.8603,0.0006,200,3.5225
3.7930,0.0000,0.0000,0.0000,1.9361,0.0011,200,3.4789
3.7285,0.0000,0.0000,0.0000,1.8412,0.0005,200,3.5558
3.7706,0.0000,0.0000,0.0000,1.8815,0.0005,200,3.5451
3.7348,0.0000,0.0000,0.0000,1.8434,0.0004,200,3.6013
3.7295,0.0000,0.0000,0.0000,1.8925,0.0006,200,3.6763
3.7507,0.0000,0.0000,0.0000,1.9197,0.0006,200,3.7068
3.7139,0.0000,0.0000,0.0000,1.8395,0.0005,200,3.7454
3.7724,0.0000,0.0000,0.0000,1.9023,0.0006,200,3.7653
3.7623,0.0000,0.0000,0.0000,1.9098,0.0004,200,3.8062
3.7357,0.0000,0.0000,0.0000,1.8926,0.0004,200,3.8411
3.7370,0.0000,0.0000,0.0000,1.8975,0.0005,200,3.8961
3.7153,0.0000,0.0000,0.0000,1.8538,0.0005,200,3.9282
3.7008,0.0000,0.0000,0.0000,1.9108,0.0005,200,4.0204
3.7067,0.0000,0.0000,0.0000,1.9243,0.0006,200,4.0552
3.8277,0.0000,0.0000,0.0000,1.9422,0.0005,200,3.9611
3.7632,0.0000,0.0000,0.0000,1.8912,0.0004,200,4.0594
3.7386,0.0000,0.0000,0.0000,1.9024,0.0005,200,4.1240
3.8037,0.0000,0.0000,0.0000,1.9372,0.0006,200,4.0940
3.7164,0.0000,0.0000,0.0000,1.9373,0.0005,200,4.2209
