response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.7053,0.0008,0.0000,0.0000,2.5219,0.0006,200,0.0054
2.7253,0.0015,0.0000,0.0000,2.5393,0.0005,200,0.0061
2.7525,0.0013,0.0000,0.0000,2.4282,0.0004,200,0.0063
2.8304,0.0009,0.0000,0.0000,2.5061,0.0005,200,0.0065
2.8836,0.0007,0.0004,0.0000,2.4163,0.0006,200,0.0063
2.9158,0.0007,0.0003,0.0000,2.4487,0.0004,200,0.0064
2.9531,0.0006,0.0001,0.0000,2.3456,0.0006,200,0.0076
2.9909,0.0012,0.0001,0.0000,2.3823,0.0006,200,0.0065
3.0607,0.0028,0.0023,0.0000,2.3049,0.0006,200,0.0055
3.1014,0.0011,0.0002,0.0000,2.3451,0.0005,200,0.0072
3.1116,0.0008,0.0001,0.0000,2.2219,0.0004,200,0.0081
3.1784,0.0033,0.0027,0.0000,2.2831,0.0006,200,0.0061
3.2032,0.0012,0.0000,0.0000,2.1670,0.0005,200,0.0085
3.2431,0.0009,0.0000,0.0000,2.2006,0.0005,200,0.0074
3.2839,0.0031,0.0022,0.0000,2.1968,0.0004,200,0.0058
3.2969,0.0018,0.0005,0.0000,2.1155,0.0005,200,0.0066
3.4049,0.0029,0.0026,0.0000,2.2188,0.0005,200,0.0061
3.4195,0.0031,0.0025,0.0000,2.0941,0.0005,200,0.0060
3.4204,0.0027,0.0022,0.0000,2.1784,0.0005,200,0.0054
3.4621,0.0010,0.0002,0.0000,2.1328,0.0006,200,0.0063
3.4687,0.0027,0.0024,0.0000,2.0783,0.0004,200,0.0061
3.5827,0.0007,0.0000,0.0000,2.1118,0.0005,200,0.0079
3.6037,0.0022,0.0013,0.0000,2.0629,0.0004,200,0.0064
3.6322,0.0025,0.0015,0.0000,2.1627,0.0005,200,0.0059
3.6582,0.0032,0.0000,0.0000,2.0452,0.0006,200,0.0062
3.6893,0.0016,0.0009,0.0000,2.0717,0.0005,200,0.0061
3.7483,0.0030,0.0027,0.0000,2.0584,0.0005,200,0.0062
3.8169,0.0003,0.0000,0.0001,1.9857,0.0005,200,0.0097
3.8203,0.0017,0.0001,0.0000,2.0644,0.0004,200,0.0069
3.8609,0.0017,0.0008,0.0000,2.0977,0.0004,200,0.0063
3.8714,0.0026,0.0020,0.0000,1.9710,0.0005,200,0.0053
3.9394,0.0029,0.0021,0.0000,2.0295,0.0006,200,0.0054
4.0216,0.0030,0.0025,0.0000,1.9617,0.0005,200,0.0067
4.0302,0.0025,0.0001,0.0000,2.0496,0.0005,200,0.0068
4.0492,0.0034,0.0028,0.0000,2.0012,0.0005,200,0.0062
4.0552,0.0028,0.0025,0.0000,1.9675,0.0004,200,0.0071
4.1211,0.0028,0.0025,0.0000,1.9927,0.0005,200,0.0069
4.1920,0.0030,0.0025,0.0000,1.9968,0.0005,200,0.0066
4.2158,0.0010,0.0000,0.0000,1.9732,0.0005,200,0.0059
4.2160,0.0003,0.0001,0.0000,1.9347,0.0005,200,0.0098
4.2374,0.0033,0.0001,0.0000,2.0245,0.0006,200,0.0062
4.3484,0.0030,0.0026,0.0000,2.0026,0.0005,200,0.0066
4.3951,0.0003,0.0000,0.0000,1.9674,0.0006,200,0.0099
4.3995,0.0002,0.0000,0.0000,1.9095,0.0004,200,0.0102
4.4009,0.0004,0.0001,0.0000,2.0109,0.0004,200,0.0100
4.4170,0.0044,0.0000,0.0000,2.0490,0.0004,200,0.0055
4.5643,0.0003,0.0001,0.0000,1.9807,0.0006,200,0.0100
4.5714,0.0004,0.0001,0.0000,2.0507,0.0006,200,0.0099
4.5857,0.0017,0.0000,0.0000,1.9317,0.0006,200,0.0088
4.6160,0.0013,0.0011,0.0000,2.0546,0.0006,200,0.0088
3.7272,0.0000,0.0000,0.0000,1.8554,0.0006,200,2.7108
3.7362,0.0000,0.0000,0.0000,1.7374,0.0004,200,2.7314
3.6975,0.0000,0.0000,0.0000,1.7773,0.0005,200,2.8369
3.6182,0.0000,0.0000,0.0000,1.7516,0.0004,200,2.9221
3.8732,0.0000,0.0000,0.0000,1.8402,0.0006,200,2.7588
3.7051,0.0000,0.0000,0.0000,1.7776,0.0006,200,2.9607
3.7760,0.0000,0.0000,0.0000,1.8619,0.0004,200,2.8900
3.6227,0.0000,0.0000,0.0000,1.7781,0.0004,200,3.1086
3.7641,0.0000,0.0000,0.0000,1.8405,0.0004,200,2.9974
3.7281,0.0000,0.0000,0.0000,1.7921,0.0005,200,3.0662
3.6709,0.0000,0.0000,0.0000,1.8158,0.0005,200,3.1846
3.7514,0.0000,0.0000,0.0000,1.8620,0.0005,200,3.1198
3.7348,0.0000,0.0000,0.0000,1.8667,0.0005,200,3.2117
3.6752,0.0000,0.0000,0.0000,1.7967,0.0004,200,3.3035
3.7381,0.0000,0.0000,0.0000,1.8831,0.0005,200,3.2504
3.7265,0.0000,0.0000,0.0000,1.8109,0.0006,200,3.2898
3.6755,0.0000,0.0000,0.0001,1.8368,0.0005,200,3.4110
3.6990,0.0000,0.0000,0.0000,1.8565,0.0006,200,3.4254
3.6896,0.0000,0.0000,0.0000,1.7923,0.0006,200,3.4685
3.5889,0.0000,0.0000,0.0000,1.7800,0.0004,200,3.5905
3.7707,0.0000,0.0000,0.0000,1.8917,0.0006,200,3.4258
3.8088,0.0000,0.0000,0.0000,1.8653,0.0005,200,3.4748
3.6741,0.0000,0.0000,0.0000,1.7922,0.0005,200,3.6644
3.7312,0.0000,0.0000,0.0000,1.9071,0.0005,200,3.6102
3.7039,0.0000,0.0000,0.0000,1.8803,0.0005,200,3.6381
3.5744,0.0000,0.0000,0.0000,1.8137,0.0005,200,3.8266
3.7865,0.0000,0.0000,0.0000,1.8943,0.0006,200,3.6954
3.6852,0.0000,0.0000,0.0000,1.8838,0.0005,200,3.8271
3.7667,0.0000,0.0000,0.0000,1.8890,0.0004,200,3.7545
3.6835,0.0000,0.0000,0.0000,1.8202,0.0006,200,3.8767
3.7035,0.0000,0.0000,0.0000,1.8242,0.0006,200,3.8672
3.7398,0.0000,0.0000,0.0000,1.9314,0.0006,200,3.9449
3.6710,0.0000,0.0000,0.0000,1.8540,0.0006,200,4.0283
3.6882,0.0000,0.0000,0.0000,1.9377,0.0004,200,4.0370
3.6872,0.0000,0.0000,0.0000,1.8473,0.0005,200,4.0555
3.6571,0.0000,0.0000,0.0000,1.8675,0.0004,200,4.1280
3.8253,0.0000,0.0000,0.0000,1.9604,0.0004,200,4.0623
3.7028,0.0000,0.0000,0.0000,1.9385,0.0004,200,4.1986
3.7128,0.0000,0.0000,0.0000,1.8855,0.0006,200,4.2259
