response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.8628,0.0019,0.0001,0.0000,2.6725,0.0004,200,0.0061
2.8899,0.0017,0.0003,0.0000,2.6982,0.0005,200,0.0060
2.9399,0.0010,0.0000,0.0000,2.5932,0.0005,200,0.0070
2.9791,0.0013,0.0000,0.0000,2.6323,0.0006,200,0.0069
3.0487,0.0011,0.0000,0.0000,2.5519,0.0006,200,0.0070
3.0809,0.0012,0.0000,0.0000,2.5841,0.0006,200,0.0069
3.1352,0.0006,0.0000,0.0000,2.4906,0.0005,200,0.0072
3.1867,0.0006,0.0000,0.0000,2.5420,0.0005,200,0.0072
3.2244,0.0020,0.0007,0.0001,2.4300,0.0005,200,0.0059
3.2542,0.0014,0.0007,0.0000,2.4591,0.0005,200,0.0060
3.2563,0.0013,0.0004,0.0000,2.3169,0.0006,200,0.0071
3.3338,0.0013,0.0003,0.0000,2.3938,0.0005,200,0.0071
3.4332,0.0005,0.0000,0.0000,2.3394,0.0004,200,0.0073
3.4695,0.0010,0.0008,0.0000,2.3715,0.0005,200,0.0060
3.4837,0.0010,0.0005,0.0000,2.2325,0.0005,200,0.0073
3.4847,0.0014,0.0009,0.0000,2.3861,0.0005,200,0.0069
3.5192,0.0014,0.0007,0.0000,2.2600,0.0004,200,0.0070
3.6648,0.0012,0.0000,0.0000,2.2433,0.0005,200,0.0074
3.6773,0.0005,0.0000,0.0000,2.4148,0.0005,200,0.0077
3.6887,0.0016,0.0000,0.0000,2.2745,0.0006,200,0.0070
3.7025,0.0004,0.0000,0.0000,2.2971,0.0005,200,0.0079
3.7104,0.0019,0.0000,0.0000,2.1507,0.0004,200,0.0070
3.8524,0.0019,0.0012,0.0000,2.2833,0.0006,200,0.0069
3.8642,0.0013,0.0010,0.0000,2.2873,0.0005,200,0.0076
3.8850,0.0023,0.0018,0.0000,2.1522,0.0006,200,0.0061
3.9286,0.0021,0.0015,0.0000,2.2143,0.0005,200,0.0060
3.9421,0.0015,0.0011,0.0001,2.2179,0.0005,200,0.0075
4.0587,0.0013,0.0011,0.0000,2.1732,0.0006,200,0.0075
4.0785,0.0014,0.0000,0.0000,2.2115,0.0005,200,0.0071
4.0995,0.0022,0.0019,0.0000,2.2187,0.0006,200,0.0067
4.1057,0.0021,0.0017,0.0000,2.0788,0.0005,200,0.0060
4.1248,0.0024,0.0020,0.0000,2.0815,0.0004,200,0.0067
4.2456,0.0017,0.0000,0.0000,2.1791,0.0005,200,0.0069
4.2685,0.0013,0.0011,0.0000,2.1223,0.0005,200,0.0075
4.2760,0.0003,0.0000,0.0000,2.0733,0.0005,200,0.0088
4.3460,0.0010,0.0007,0.0000,2.1631,0.0005,200,0.0080
4.3704,0.0014,0.0011,0.0000,2.1287,0.0004,200,0.0076
4.4184,0.0011,0.0009,0.0001,2.0941,0.0005,200,0.0086
4.4929,0.0027,0.0025,0.0000,2.1328,0.0005,200,0.0068
4.4978,0.0014,0.0011,0.0000,2.1408,0.0005,200,0.0077
4.5860,0.0020,0.0018,0.0001,2.1811,0.0006,200,0.0074
4.6083,0.0014,0.0006,0.0000,2.1242,0.0005,200,0.0083
4.6117,0.0003,0.0000,0.0000,2.0864,0.0005,200,0.0090
4.6670,0.0024,0.0008,0.0000,2.1161,0.0005,200,0.0068
4.6971,0.0027,0.0024,0.0000,2.1108,0.0006,200,0.0068
4.7882,0.0014,0.0011,0.0000,2.1041,0.0006,200,0.0076
4.8104,0.0028,0.0026,0.0000,2.1652,0.0005,200,0.0068
4.8241,0.0023,0.0001,0.0000,2.1113,0.0006,200,0.0073
4.8872,0.0020,0.0018,0.0000,2.0830,0.0006,200,0.0074
4.9013,0.0027,0.0011,0.0000,2.1578,0.0004,200,0.0069
4.0081,0.0000,0.0000,0.0000,1.9110,0.0006,200,2.8689
4.0171,0.0000,0.0000,0.0000,1.9155,0.0006,200,2.8959
3.9548,0.0000,0.0000,0.0000,1.8500,0.0006,200,2.9860
4.0133,0.0000,0.0000,0.0001,1.9289,0.0006,200,2.9469
3.9129,0.0000,0.0000,0.0000,1.8809,0.0006,200,3.1424
3.9227,0.0000,0.0000,0.0001,1.9003,0.0006,200,3.1939
4.0654,0.0000,0.0000,0.0000,2.0052,0.0006,200,3.0557
4.0640,0.0000,0.0000,0.0000,1.9659,0.0006,200,3.0878
3.9222,0.0000,0.0000,0.0000,1.8596,0.0004,200,3.2303
4.0072,0.0000,0.0000,0.0000,1.9520,0.0006,200,3.2602
3.9681,0.0000,0.0000,0.0000,1.9324,0.0006,200,3.3409
