response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.8679,0.0008,0.0005,0.0000,2.6828,0.0005,200,0.0080
2.9029,0.0006,0.0000,0.0000,2.7154,0.0005,200,0.0081
2.9115,0.0008,0.0000,0.0000,2.5721,0.0004,200,0.0080
3.0310,0.0007,0.0001,0.0000,2.6915,0.0005,200,0.0082
3.0680,0.0012,0.0001,0.0000,2.5652,0.0005,200,0.0070
3.0987,0.0027,0.0015,0.0000,2.4471,0.0006,200,0.0069
3.1261,0.0016,0.0000,0.0000,2.4755,0.0004,200,0.0084
3.1408,0.0011,0.0008,0.0000,2.6390,0.0005,200,0.0081
3.2388,0.0024,0.0019,0.0000,2.4392,0.0005,200,0.0070
3.2736,0.0023,0.0017,0.0001,2.3246,0.0005,200,0.0073
3.2980,0.0009,0.0000,0.0000,2.5007,0.0006,200,0.0094
3.3166,0.0004,0.0000,0.0000,2.2273,0.0005,200,0.0094
3.3744,0.0026,0.0018,0.0000,2.4212,0.0006,200,0.0069
3.4382,0.0028,0.0019,0.0000,2.3340,0.0005,200,0.0069
3.4858,0.0024,0.0017,0.0000,2.3771,0.0005,200,0.0078
3.5066,0.0020,0.0017,0.0000,2.2497,0.0006,200,0.0078
3.5239,0.0009,0.0000,0.0000,2.2751,0.0006,200,0.0095
3.6034,0.0021,0.0015,0.0000,2.3418,0.0006,200,0.0081
3.6217,0.0005,0.0000,0.0000,2.2148,0.0006,200,0.0097
3.6780,0.0026,0.0017,0.0000,2.2678,0.0005,200,0.0077
3.6986,0.0023,0.0018,0.0000,2.1359,0.0005,200,0.0074
3.7454,0.0003,0.0000,0.0000,2.3299,0.0005,200,0.0098
3.8218,0.0002,0.0000,0.0000,2.2516,0.0005,200,0.0099
3.8282,0.0022,0.0018,0.0000,2.2645,0.0004,200,0.0079
3.8511,0.0022,0.0019,0.0000,2.1352,0.0004,200,0.0079
3.9152,0.0027,0.0000,0.0000,2.1885,0.0006,200,0.0078
3.9674,0.0022,0.0015,0.0000,2.2377,0.0006,200,0.0083
4.0196,0.0008,0.0004,0.0000,2.1421,0.0006,200,0.0096
4.0292,0.0024,0.0016,0.0000,2.1389,0.0005,200,0.0088
4.0800,0.0018,0.0016,0.0000,2.1988,0.0006,200,0.0084
4.0905,0.0004,0.0000,0.0000,2.0527,0.0005,200,0.0100
4.1936,0.0019,0.0016,0.0000,2.1518,0.0005,200,0.0085
4.2047,0.0033,0.0000,0.0000,2.1261,0.0005,200,0.0082
4.2444,0.0017,0.0000,0.0000,2.1008,0.0006,200,0.0103
4.2717,0.0015,0.0001,0.0000,2.0763,0.0006,200,0.0103
4.3232,0.0042,0.0000,0.0000,2.0826,0.0006,200,0.0074
4.3920,0.0015,0.0000,0.0000,2.0614,0.0005,200,0.0102
