response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.9438,0.0013,0.0001,0.0000,2.7098,0.0006,200,0.0077
2.9546,0.0017,0.0001,0.0000,2.5651,0.0004,200,0.0075
2.9597,0.0005,0.0001,0.0000,2.7225,0.0005,200,0.0072
3.0134,0.0015,0.0002,0.0000,2.6227,0.0005,200,0.0064
3.1223,0.0024,0.0000,0.0000,2.5736,0.0006,200,0.0064
3.1293,0.0015,0.0001,0.0000,2.4322,0.0005,200,0.0077
3.1917,0.0010,0.0001,0.0000,2.6436,0.0005,200,0.0071
3.1944,0.0009,0.0001,0.0000,2.3503,0.0004,200,0.0079
3.2060,0.0018,0.0000,0.0000,2.5087,0.0005,200,0.0074
3.3168,0.0007,0.0001,0.0000,2.3209,0.0006,200,0.0080
3.3210,0.0023,0.0014,0.0000,2.4747,0.0005,200,0.0063
3.3795,0.0005,0.0000,0.0000,2.3838,0.0005,200,0.0082
3.4306,0.0027,0.0014,0.0000,2.3442,0.0005,200,0.0064
3.4524,0.0022,0.0011,0.0000,2.3004,0.0004,200,0.0073
3.5101,0.0013,0.0010,0.0000,2.3551,0.0004,200,0.0072
3.5302,0.0013,0.0008,0.0000,2.2805,0.0004,200,0.0081
3.5992,0.0019,0.0013,0.0000,2.2942,0.0005,200,0.0076
3.6460,0.0028,0.0023,0.0000,2.3280,0.0006,200,0.0069
3.6888,0.0012,0.0001,0.0000,2.2189,0.0005,200,0.0082
3.6998,0.0018,0.0014,0.0000,2.2804,0.0005,200,0.0076
3.7241,0.0011,0.0000,0.0000,2.2517,0.0005,200,0.0078
3.7891,0.0017,0.0000,0.0000,2.2141,0.0005,200,0.0088
3.8334,0.0020,0.0017,0.0000,2.2072,0.0004,200,0.0074
3.9139,0.0029,0.0001,0.0000,2.1815,0.0005,200,0.0065
3.9223,0.0026,0.0000,0.0000,2.2961,0.0004,200,0.0073
3.9696,0.0016,0.0000,0.0000,2.1907,0.0005,200,0.0086
4.0070,0.0015,0.0000,0.0000,2.0933,0.0005,200,0.0086
4.0205,0.0022,0.0019,0.0000,2.2386,0.0005,200,0.0074
4.1210,0.0019,0.0016,0.0000,2.1579,0.0006,200,0.0078
4.1318,0.0025,0.0001,0.0000,2.2026,0.0006,200,0.0075
4.1968,0.0017,0.0002,0.0000,2.1124,0.0006,200,0.0085
4.1984,0.0028,0.0001,0.0000,2.1202,0.0003,200,0.0070
4.2465,0.0024,0.0001,0.0000,2.1596,0.0005,200,0.0091
4.3201,0.0015,0.0001,0.0000,2.1998,0.0005,200,0.0087
4.3523,0.0022,0.0004,0.0000,2.1025,0.0004,200,0.0089
4.4215,0.0020,0.0000,0.0000,2.1571,0.0004,200,0.0092
4.4253,0.0017,0.0001,0.0000,2.1607,0.0004,200,0.0088
4.4781,0.0017,0.0002,0.0000,2.1973,0.0006,200,0.0086
4.5382,0.0038,0.0003,0.0000,2.1294,0.0006,200,0.0070
4.5929,0.0029,0.0004,0.0000,2.1685,0.0006,200,0.0074
4.6035,0.0040,0.0005,0.0000,2.1651,0.0004,200,0.0071
4.6176,0.0012,0.0001,0.0000,2.1619,0.0005,200,0.0083
4.6826,0.0035,0.0001,0.0000,2.0997,0.0004,200,0.0069
4.7737,0.0024,0.0000,0.0000,2.1893,0.0006,200,0.0090
4.7991,0.0020,0.0001,0.0000,2.1998,0.0005,200,0.0090
4.8075,0.0018,0.0001,0.0000,2.0687,0.0006,200,0.0088
4.8128,0.0019,0.0001,0.0000,2.1714,0.0005,200,0.0091
4.9126,0.0021,0.0003,0.0000,2.1340,0.0006,200,0.0089
4.9555,0.0037,0.0000,0.0000,2.1728,0.0005,200,0.0071
5.0332,0.0035,0.0001,0.0000,2.2318,0.0005,200,0.0073
4.0190,0.0000,0.0000,0.0000,1.9381,0.0006,200,2.9515
4.0312,0.0000,0.0000,0.0000,1.9906,0.0006,200,2.9621
4.0884,0.0000,0.0000,0.0000,1.9330,0.0006,200,2.9669
4.0249,0.0000,0.0000,0.0000,1.9584,0.0005,200,3.1370
4.0452,0.0000,0.0000,0.0000,1.9678,0.0006,200,3.1287
4.1805,0.0000,0.0000,0.0000,2.0240,0.0006,200,3.0198
4.0502,0.0000,0.0000,0.0000,1.9272,0.0005,200,3.2023
4.1112,0.0000,0.0000,0.0000,2.0703,0.0006,200,3.1987
4.1299,0.0000,0.0000,0.0000,2.0013,0.0005,200,3.2134
3.9672,0.0000,0.0000,0.0000,1.9361,0.0006,200,3.3877
4.1123,0.0000,0.0000,0.0000,2.0211,0.0004,200,3.3274
