response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.9322,0.0006,0.0000,0.0000,2.6322,0.0005,200,0.0046
2.9823,0.0007,0.0000,0.0000,2.6821,0.0006,200,0.0046
3.0472,0.0016,0.0000,0.0000,2.5919,0.0005,200,0.0043
3.1193,0.0007,0.0000,0.0000,2.6640,0.0005,200,0.0042
3.1344,0.0005,0.0000,0.0000,2.5276,0.0006,200,0.0043
3.1581,0.0005,0.0001,0.0000,2.3747,0.0005,200,0.0039
3.1761,0.0008,0.0000,0.0000,2.5697,0.0005,200,0.0045
3.2584,0.0004,0.0000,0.0000,2.4754,0.0006,200,0.0047
3.3272,0.0011,0.0000,0.0000,2.3858,0.0005,200,0.0048
3.3438,0.0005,0.0000,0.0000,2.2483,0.0005,200,0.0055
3.3496,0.0018,0.0000,0.0000,2.4085,0.0004,200,0.0047
3.3670,0.0010,0.0000,0.0000,2.2705,0.0005,200,0.0044
3.4787,0.0009,0.0000,0.0000,2.3788,0.0006,200,0.0045
3.5532,0.0020,0.0010,0.0000,2.2999,0.0005,200,0.0038
3.5554,0.0003,0.0000,0.0000,2.3040,0.0006,200,0.0057
3.5574,0.0018,0.0013,0.0000,2.2945,0.0004,200,0.0040
3.6152,0.0018,0.0011,0.0000,2.2081,0.0005,200,0.0038
3.6887,0.0014,0.0001,0.0000,2.2816,0.0005,200,0.0049
3.7315,0.0007,0.0000,0.0000,2.1699,0.0004,200,0.0050
3.7522,0.0017,0.0011,0.0000,2.3260,0.0006,200,0.0038
3.7633,0.0004,0.0000,0.0000,2.2038,0.0006,200,0.0058
3.8437,0.0019,0.0000,0.0000,2.2607,0.0004,200,0.0041
3.8758,0.0002,0.0000,0.0000,2.1468,0.0004,200,0.0053
3.9519,0.0002,0.0001,0.0000,2.2228,0.0006,200,0.0068
3.9744,0.0005,0.0003,0.0000,2.2361,0.0005,200,0.0062
3.9840,0.0020,0.0012,0.0000,2.0919,0.0005,200,0.0042
4.0898,0.0027,0.0003,0.0000,2.1951,0.0005,200,0.0041
4.1181,0.0024,0.0001,0.0000,2.2234,0.0005,200,0.0043
4.1286,0.0003,0.0000,0.0000,2.0798,0.0006,200,0.0052
4.1621,0.0009,0.0000,0.0000,2.1114,0.0005,200,0.0060
4.1791,0.0019,0.0012,0.0000,2.1252,0.0005,200,0.0041
4.2884,0.0002,0.0000,0.0000,2.1744,0.0005,200,0.0067
4.3179,0.0007,0.0000,0.0000,2.1086,0.0006,200,0.0054
4.3617,0.0014,0.0012,0.0000,2.1323,0.0004,200,0.0041
4.3641,0.0001,0.0000,0.0000,2.0488,0.0004,200,0.0062
4.3934,0.0002,0.0000,0.0000,2.1566,0.0005,200,0.0066
4.4852,0.0005,0.0000,0.0000,2.1185,0.0005,200,0.0051
4.5407,0.0019,0.0013,0.0000,2.0631,0.0005,200,0.0042
4.5473,0.0002,0.0000,0.0000,2.1633,0.0006,200,0.0066
4.5805,0.0019,0.0013,0.0000,2.0526,0.0004,200,0.0041
4.6090,0.0004,0.0003,0.0000,2.2005,0.0005,200,0.0065
4.6644,0.0001,0.0000,0.0000,2.1221,0.0004,200,0.0068
4.7612,0.0025,0.0000,0.0000,2.1175,0.0006,200,0.0039
4.7756,0.0024,0.0000,0.0000,2.2074,0.0006,200,0.0039
4.8075,0.0015,0.0012,0.0000,2.0866,0.0006,200,0.0049
4.8308,0.0018,0.0004,0.0000,2.1257,0.0006,200,0.0050
4.8448,0.0020,0.0011,0.0000,2.1199,0.0005,200,0.0038
4.9394,0.0003,0.0000,0.0000,2.1347,0.0006,200,0.0063
4.9811,0.0006,0.0000,0.0000,2.1099,0.0006,200,0.0055
5.0247,0.0002,0.0000,0.0000,2.1393,0.0006,200,0.0064
3.9958,0.0000,0.0000,0.0000,1.9683,0.0005,200,2.9869
4.0826,0.0000,0.0000,0.0000,1.9494,0.0005,200,2.9369
4.0678,0.0000,0.0000,0.0000,1.9978,0.0006,200,3.0515
4.0164,0.0000,0.0000,0.0000,1.9868,0.0005,200,3.1235
3.9987,0.0000,0.0000,0.0000,1.8952,0.0004,200,3.1621
4.0594,0.0000,0.0000,0.0000,2.0137,0.0005,200,3.1387
4.0009,0.0000,0.0000,0.0000,1.9788,0.0004,200,3.2631
4.1481,0.0000,0.0000,0.0000,2.0230,0.0005,200,3.1805
4.0540,0.0000,0.0000,0.0000,2.0638,0.0005,200,3.3320
4.0604,0.0000,0.0000,0.0000,2.0565,0.0006,200,3.3493
4.0478,0.0000,0.0000,0.0000,1.9682,0.0006,200,3.3714
4.1068,0.0000,0.0000,0.0000,2.0051,0.0006,200,3.3544
3.9665,0.0000,0.0000,0.0000,2.0357,0.0004,200,3.5570
