response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.8491,0.0005,0.0001,0.0000,2.6630,0.0005,200,0.0083
2.8498,0.0011,0.0001,0.0000,2.6584,0.0005,200,0.0079
2.9959,0.0008,0.0000,0.0000,2.6528,0.0006,200,0.0082
3.0079,0.0008,0.0001,0.0000,2.6688,0.0005,200,0.0081
3.0188,0.0005,0.0000,0.0000,2.5300,0.0005,200,0.0087
3.0962,0.0006,0.0001,0.0000,2.6030,0.0006,200,0.0085
3.1296,0.0015,0.0011,0.0000,2.4927,0.0006,200,0.0081
3.1794,0.0004,0.0001,0.0000,2.5387,0.0005,200,0.0087
3.1999,0.0014,0.0012,0.0000,2.4102,0.0005,200,0.0078
3.2418,0.0011,0.0007,0.0000,2.4541,0.0005,200,0.0085
3.3246,0.0013,0.0010,0.0000,2.3895,0.0005,200,0.0081
3.3779,0.0017,0.0014,0.0000,2.4424,0.0006,200,0.0078
3.3966,0.0019,0.0014,0.0000,2.3051,0.0005,200,0.0078
3.4185,0.0017,0.0014,0.0000,2.3174,0.0005,200,0.0078
3.4308,0.0014,0.0012,0.0000,2.3378,0.0006,200,0.0080
3.5105,0.0009,0.0006,0.0001,2.2646,0.0005,200,0.0083
3.5804,0.0023,0.0019,0.0000,2.3185,0.0004,200,0.0071
3.6021,0.0022,0.0016,0.0000,2.1929,0.0004,200,0.0075
3.6292,0.0010,0.0007,0.0000,2.3808,0.0006,200,0.0086
3.6612,0.0009,0.0005,0.0000,2.2541,0.0005,200,0.0082
3.7087,0.0018,0.0001,0.0000,2.2805,0.0005,200,0.0081
3.7736,0.0023,0.0000,0.0000,2.2114,0.0005,200,0.0078
3.7793,0.0025,0.0000,0.0000,2.2130,0.0004,200,0.0074
3.8460,0.0014,0.0011,0.0000,2.2609,0.0005,200,0.0085
3.8692,0.0024,0.0002,0.0000,2.1516,0.0005,200,0.0071
3.9530,0.0020,0.0001,0.0000,2.2328,0.0005,200,0.0080
3.9890,0.0027,0.0001,0.0000,2.1172,0.0006,200,0.0077
4.0212,0.0023,0.0000,0.0000,2.2792,0.0004,200,0.0078
4.0476,0.0026,0.0000,0.0001,2.1479,0.0005,200,0.0073
4.0586,0.0024,0.0001,0.0000,2.1845,0.0005,200,0.0077
4.1571,0.0025,0.0000,0.0000,2.1295,0.0005,200,0.0077
4.2174,0.0016,0.0000,0.0000,2.1899,0.0006,200,0.0088
4.2241,0.0029,0.0000,0.0001,2.1139,0.0005,200,0.0073
4.2438,0.0015,0.0001,0.0000,2.0597,0.0005,200,0.0089
4.2701,0.0016,0.0001,0.0000,2.2109,0.0006,200,0.0087
4.3353,0.0031,0.0000,0.0000,2.1366,0.0005,200,0.0076
