response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.8776,0.0013,0.0000,0.0000,2.6900,0.0005,200,0.0043
2.9196,0.0007,0.0001,0.0001,2.7272,0.0005,200,0.0046
2.9450,0.0009,0.0001,0.0000,2.6048,0.0006,200,0.0046
2.9976,0.0011,0.0000,0.0000,2.6547,0.0006,200,0.0049
3.0753,0.0011,0.0000,0.0000,2.5858,0.0005,200,0.0039
3.1112,0.0015,0.0007,0.0000,2.6184,0.0007,200,0.0038
3.1438,0.0004,0.0001,0.0000,2.5047,0.0005,200,0.0047
3.1467,0.0010,0.0007,0.0000,2.5009,0.0004,200,0.0038
3.2105,0.0003,0.0000,0.0000,2.4248,0.0005,200,0.0061
3.3028,0.0008,0.0001,0.0000,2.3676,0.0005,200,0.0051
3.3218,0.0009,0.0000,0.0000,2.5286,0.0006,200,0.0050
3.3241,0.0008,0.0000,0.0000,2.3821,0.0006,200,0.0056
3.3869,0.0008,0.0005,0.0000,2.2968,0.0005,200,0.0049
3.4274,0.0014,0.0000,0.0000,2.3287,0.0005,200,0.0040
3.4821,0.0021,0.0008,0.0000,2.3787,0.0005,200,0.0038
3.5119,0.0013,0.0001,0.0000,2.2627,0.0006,200,0.0048
3.5412,0.0006,0.0000,0.0000,2.2905,0.0006,200,0.0052
3.6003,0.0014,0.0001,0.0000,2.3372,0.0004,200,0.0042
3.6656,0.0003,0.0000,0.0000,2.2616,0.0005,200,0.0060
3.6807,0.0006,0.0001,0.0000,2.2735,0.0005,200,0.0057
3.6992,0.0003,0.0000,0.0000,2.2778,0.0005,200,0.0059
3.7898,0.0014,0.0000,0.0000,2.2295,0.0005,200,0.0040
3.7914,0.0024,0.0002,0.0000,2.2282,0.0005,200,0.0046
3.8658,0.0024,0.0001,0.0000,2.2855,0.0005,200,0.0039
3.9025,0.0023,0.0020,0.0000,2.1881,0.0004,200,0.0044
3.9101,0.0025,0.0000,0.0000,2.1875,0.0006,200,0.0043
4.0058,0.0026,0.0000,0.0000,2.1370,0.0004,200,0.0038
4.0208,0.0025,0.0021,0.0000,2.2845,0.0005,200,0.0044
4.0618,0.0003,0.0000,0.0000,2.1858,0.0005,200,0.0068
4.1088,0.0030,0.0000,0.0000,2.2171,0.0006,200,0.0043
4.1477,0.0002,0.0000,0.0000,2.1127,0.0004,200,0.0074
4.2103,0.0018,0.0016,0.0000,2.1561,0.0005,200,0.0054
4.2368,0.0004,0.0000,0.0000,2.1112,0.0006,200,0.0075
4.2483,0.0003,0.0000,0.0000,2.1925,0.0006,200,0.0075
4.3397,0.0040,0.0026,0.0001,2.1422,0.0006,200,0.0044
4.3851,0.0006,0.0000,0.0000,2.1704,0.0005,200,0.0074
4.3954,0.0009,0.0001,0.0001,2.1849,0.0006,200,0.0074
4.4139,0.0033,0.0030,0.0000,2.1237,0.0005,200,0.0051
4.4325,0.0004,0.0002,0.0000,2.0633,0.0004,200,0.0074
4.5466,0.0002,0.0000,0.0000,2.1373,0.0006,200,0.0070
4.5894,0.0007,0.0004,0.0000,2.1412,0.0004,200,0.0073
4.6199,0.0005,0.0000,0.0000,2.0330,0.0005,200,0.0072
4.6238,0.0003,0.0001,0.0000,2.1910,0.0004,200,0.0077
4.6608,0.0003,0.0000,0.0000,2.1292,0.0006,200,0.0066
4.7437,0.0004,0.0002,0.0000,2.1524,0.0006,200,0.0076
4.8149,0.0020,0.0001,0.0000,2.1882,0.0006,200,0.0050
4.8213,0.0027,0.0024,0.0000,2.0754,0.0005,200,0.0056
4.8412,0.0011,0.0009,0.0000,2.0878,0.0005,200,0.0072
4.8645,0.0028,0.0026,0.0000,2.1713,0.0006,200,0.0053
4.9640,0.0003,0.0001,0.0000,2.1803,0.0006,200,0.0079
4.0385,0.0000,0.0000,0.0000,1.9246,0.0006,200,2.8819
4.0096,0.0000,0.0000,0.0000,1.9443,0.0004,200,2.9495
4.0852,0.0000,0.0000,0.0000,2.0520,0.0006,200,3.0026
4.1897,0.0000,0.0000,0.0000,2.0510,0.0005,200,2.9242
3.9814,0.0000,0.0000,0.0000,1.9366,0.0006,200,3.1485
4.0233,0.0000,0.0000,0.0000,1.9390,0.0006,200,3.1150
4.0833,0.0000,0.0000,0.0001,1.9891,0.0006,200,3.0792
4.0882,0.0000,0.0000,0.0000,2.0527,0.0005,200,3.2166
3.9819,0.0000,0.0000,0.0000,1.9322,0.0005,200,3.3297
4.0077,0.0000,0.0000,0.0000,1.9274,0.0006,200,3.3078
4.1801,0.0000,0.0000,0.0000,2.0744,0.0006,200,3.1505
4.0823,0.0000,0.0000,0.0000,1.9960,0.0005,200,3.3268
4.0554,0.0000,0.0000,0.0000,2.0529,0.0005,200,3.4314
3.9791,0.0000,0.0000,0.0000,1.9331,0.0006,200,3.5464
4.0650,0.0000,0.0000,0.0000,2.0029,0.0006,200,3.4859
4.1648,0.0000,0.0000,0.0000,2.1216,0.0006,200,3.3918
3.9230,0.0000,0.0000,0.0000,1.9852,0.0004,200,3.6716
4.1744,0.0000,0.0000,0.0000,2.0669,0.0006,200,3.5167
4.1523,0.0000,0.0000,0.0000,2.0870,0.0005,200,3.6045
4.0563,0.0000,0.0000,0.0000,1.9890,0.0005,200,3.7051
3.9807,0.0000,0.0000,0.0000,1.9837,0.0004,200,3.7938
4.1038,0.0000,0.0000,0.0000,2.0740,0.0004,200,3.6864
4.1356,0.0000,0.0000,0.0000,2.0963,0.0006,200,3.7959
4.0815,0.0000,0.0000,0.0000,2.0665,0.0006,200,3.8697
4.0467,0.0000,0.0000,0.0000,2.0022,0.0005,200,3.9069
3.9694,0.0000,0.0000,0.0000,2.0167,0.0005,200,4.0096
4.0975,0.0000,0.0000,0.0000,2.0719,0.0006,200,3.9144
4.1082,0.0000,0.0000,0.0000,2.1324,0.0005,200,4.0253
4.0099,0.0000,0.0000,0.0000,2.0315,0.0004,200,4.1551
4.1096,0.0000,0.0000,0.0000,2.0736,0.0004,200,4.0686
