response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.8790,0.0005,0.0002,0.0000,2.6534,0.0005,200,0.0068
2.9643,0.0010,0.0002,0.0000,2.7385,0.0006,200,0.0069
2.9981,0.0006,0.0000,0.0000,2.6195,0.0004,200,0.0062
3.0241,0.0013,0.0006,0.0000,2.6346,0.0004,200,0.0063
3.1193,0.0010,0.0006,0.0000,2.5902,0.0006,200,0.0061
3.1733,0.0008,0.0005,0.0000,2.6317,0.0005,200,0.0066
3.1970,0.0012,0.0005,0.0000,2.3660,0.0005,200,0.0056
3.2101,0.0007,0.0005,0.0000,2.5291,0.0004,200,0.0062
3.2212,0.0008,0.0005,0.0000,2.5259,0.0006,200,0.0062
3.3340,0.0006,0.0000,0.0000,2.4870,0.0005,200,0.0069
3.3722,0.0005,0.0002,0.0000,2.3722,0.0004,200,0.0068
3.3983,0.0009,0.0003,0.0000,2.3011,0.0005,200,0.0066
3.4127,0.0010,0.0000,0.0000,2.4308,0.0006,200,0.0062
3.4678,0.0007,0.0000,0.0000,2.3305,0.0005,200,0.0071
3.5202,0.0011,0.0004,0.0000,2.3591,0.0005,200,0.0064
3.5569,0.0011,0.0006,0.0000,2.2873,0.0004,200,0.0062
3.6208,0.0012,0.0005,0.0000,2.3181,0.0006,200,0.0066
3.6605,0.0009,0.0004,0.0000,2.2292,0.0005,200,0.0065
3.6646,0.0010,0.0006,0.0000,2.3488,0.0005,200,0.0064
3.7112,0.0013,0.0008,0.0000,2.2540,0.0006,200,0.0067
3.7348,0.0020,0.0011,0.0000,2.2584,0.0005,200,0.0056
3.8205,0.0008,0.0004,0.0000,2.2323,0.0005,200,0.0062
3.8654,0.0009,0.0000,0.0000,2.2521,0.0005,200,0.0068
3.8959,0.0006,0.0000,0.0000,2.1481,0.0005,200,0.0069
3.9007,0.0008,0.0002,0.0001,2.2683,0.0005,200,0.0063
3.9697,0.0013,0.0006,0.0000,2.2013,0.0005,200,0.0063
3.9955,0.0012,0.0009,0.0000,2.2092,0.0005,200,0.0068
4.0519,0.0010,0.0006,0.0000,2.1468,0.0004,200,0.0062
4.1240,0.0019,0.0011,0.0000,2.2015,0.0006,200,0.0056
4.1485,0.0015,0.0009,0.0000,2.2069,0.0005,200,0.0061
4.1770,0.0012,0.0009,0.0000,2.1001,0.0005,200,0.0067
4.1777,0.0015,0.0009,0.0000,2.1157,0.0005,200,0.0064
4.2483,0.0011,0.0006,0.0000,2.1506,0.0004,200,0.0068
4.3103,0.0010,0.0007,0.0000,2.2041,0.0004,200,0.0063
4.3942,0.0017,0.0009,0.0000,2.1758,0.0005,200,0.0057
4.4075,0.0009,0.0007,0.0000,2.1518,0.0005,200,0.0067
4.4145,0.0012,0.0000,0.0000,2.1799,0.0004,200,0.0068
4.4896,0.0018,0.0010,0.0000,2.2068,0.0005,200,0.0056
4.4901,0.0014,0.0010,0.0000,2.1054,0.0004,200,0.0056
4.6269,0.0012,0.0011,0.0000,2.2135,0.0005,200,0.0068
4.6444,0.0014,0.0011,0.0000,2.1957,0.0004,200,0.0067
4.6527,0.0013,0.0012,0.0000,2.2158,0.0004,200,0.0068
4.6697,0.0011,0.0010,0.0000,2.0891,0.0004,200,0.0068
4.7268,0.0013,0.0011,0.0000,2.1856,0.0005,200,0.0068
4.8418,0.0003,0.0001,0.0000,2.1454,0.0006,200,0.0081
4.8511,0.0001,0.0000,0.0000,2.2455,0.0005,200,0.0081
4.8760,0.0013,0.0011,0.0000,2.1096,0.0005,200,0.0070
4.8764,0.0030,0.0000,0.0000,2.2696,0.0005,200,0.0069
4.9502,0.0002,0.0000,0.0000,2.1597,0.0005,200,0.0080
5.0456,0.0014,0.0012,0.0000,2.2127,0.0004,200,0.0062
4.0783,0.0000,0.0000,0.0000,1.9020,0.0006,200,2.8858
4.0130,0.0000,0.0000,0.0000,1.9250,0.0006,200,2.9712
3.9962,0.0000,0.0000,0.0000,1.9025,0.0006,200,3.0044
4.0077,0.0000,0.0000,0.0000,1.8913,0.0006,200,3.0304
3.9258,0.0000,0.0000,0.0000,1.8804,0.0006,200,3.2163
4.0183,0.0000,0.0000,0.0000,1.9283,0.0005,200,3.1255
3.9877,0.0000,0.0000,0.0000,1.9102,0.0006,200,3.2274
4.0576,0.0000,0.0000,0.0000,1.9718,0.0006,200,3.1799
4.0485,0.0000,0.0000,0.0000,1.9587,0.0006,200,3.2026
3.9800,0.0000,0.0000,0.0000,1.9236,0.0005,200,3.3409
3.9559,0.0000,0.0000,0.0000,1.9136,0.0006,200,3.3790
3.9555,0.0000,0.0000,0.0000,1.9605,0.0006,200,3.4750
4.0494,0.0000,0.0000,0.0001,2.0066,0.0006,200,3.4049
4.0695,0.0000,0.0000,0.0000,1.9713,0.0006,200,3.4189
3.9800,0.0000,0.0000,0.0000,1.8986,0.0005,200,3.5266
3.9073,0.0000,0.0000,0.0000,1.9249,0.0006,200,3.6275
3.9811,0.0000,0.0000,0.0000,1.9705,0.0006,200,3.6670
3.9969,0.0000,0.0000,0.0000,1.9185,0.0006,200,3.6710
4.1167,0.0000,0.0000,0.0000,2.0351,0.0006,200,3.5632
3.9593,0.0000,0.0000,0.0000,1.9227,0.0006,200,3.7404
4.0454,0.0000,0.0000,0.0000,1.9749,0.0006,200,3.7179
3.9792,0.0000,0.0000,0.0000,1.9678,0.0006,200,3.8722
3.9676,0.0000,0.0000,0.0000,1.9298,0.0005,200,3.9070
3.9083,0.0000,0.0000,0.0000,1.9312,0.0006,200,3.9760
4.0615,0.0000,0.0000,0.0000,2.0450,0.0006,200,3.8267
4.0980,0.0000,0.0000,0.0000,2.0296,0.0006,200,3.9028
3.9035,0.0000,0.0000,0.0000,1.9446,0.0006,200,4.1546
4.0598,0.0000,0.0000,0.0000,2.0537,0.0006,200,4.0023
3.9134,0.0000,0.0000,0.0000,1.9569,0.0005,200,4.1838
4.0446,0.0000,0.0000,0.0000,1.9853,0.0005,200,4.0581
4.0566,0.0000,0.0000,0.0000,2.0675,0.0006,200,4.1841
4.0078,0.0000,0.0000,0.0000,1.9679,0.0006,200,4.2551
4.1461,0.0000,0.0000,0.0000,2.0968,0.0006,200,4.1296
3.8821,0.0000,0.0000,0.0000,1.9693,0.0006,200,4.3999
4.0182,0.0000,0.0000,0.0000,2.0223,0.0005,200,4.3166
4.0205,0.0000,0.0000,0.0000,2.0292,0.0007,200,4.4213
3.8276,0.0000,0.0000,0.0000,1.9823,0.0006,200,4.6337
3.9742,0.0000,0.0000,0.0000,1.9849,0.0006,200,4.4958
4.0802,0.0000,0.0000,0.0000,2.1463,0.0005,200,4.4142
4.0673,0.0000,0.0000,0.0000,2.0532,0.0006,200,4.4952
3.9774,0.0000,0.0000,0.0000,2.1192,0.0004,200,4.6510
4.0076,0.0000,0.0000,0.0000,2.0550,0.0004,200,4.6595
4.0308,0.0000,0.0000,0.0000,2.0535,0.0005,200,4.6764
4.0003,0.0000,0.0000,0.0000,2.0562,0.0005,200,4.7336
3.9490,0.0000,0.0000,0.0000,2.0680,0.0005,200,4.8499
3.9676,0.0000,0.0000,0.0000,2.0954,0.0004,200,4.8592
4.0045,0.0000,0.0000,0.0000,2.0668,0.0006,200,4.8833
4.0165,0.0000,0.0000,0.0000,2.1160,0.0005,200,4.8830
4.0156,0.0000,0.0000,0.0000,2.1144,0.0006,200,4.9582
3.9431,0.0000,0.0000,0.0000,2.0494,0.0006,200,5.0519
4.0220,0.0000,0.0000,0.0001,1.9543,0.0006,200,6.9641
4.0285,0.0000,0.0000,0.0000,1.9341,0.0005,200,6.9842
4.0265,0.0000,0.0000,0.0000,1.9453,0.0004,200,7.0005
4.1498,0.0000,0.0000,0.0000,2.0138,0.0006,200,7.0380
3.9669,0.0000,0.0000,0.0000,1.8898,0.0005,200,7.2375
