response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.4461,0.0009,0.0001,0.0001,2.2511,0.0006,200,0.0083
2.4497,0.0005,0.0000,0.0000,2.2494,0.0004,200,0.0083
2.5585,0.0013,0.0000,0.0000,2.3469,0.0004,200,0.0085
2.6200,0.0014,0.0000,0.0000,2.2619,0.0005,200,0.0082
2.6215,0.0007,0.0001,0.0000,2.1049,0.0004,200,0.0086
2.6462,0.0016,0.0012,0.0001,2.2803,0.0004,200,0.0072
2.6944,0.0014,0.0003,0.0000,2.3220,0.0005,200,0.0080
2.7702,0.0013,0.0001,0.0000,2.2488,0.0005,200,0.0088
2.8212,0.0027,0.0013,0.0000,2.2907,0.0005,200,0.0071
2.8432,0.0013,0.0001,0.0000,2.1696,0.0004,200,0.0089
2.8857,0.0024,0.0021,0.0000,2.2084,0.0004,200,0.0080
2.9049,0.0031,0.0023,0.0000,2.2171,0.0006,200,0.0080
2.9934,0.0026,0.0020,0.0000,2.1618,0.0005,200,0.0080
2.9962,0.0032,0.0022,0.0000,2.1649,0.0005,200,0.0082
3.0792,0.0042,0.0000,0.0000,2.2359,0.0006,200,0.0073
3.1110,0.0007,0.0001,0.0000,2.1253,0.0004,200,0.0098
3.1326,0.0023,0.0013,0.0000,2.1336,0.0005,200,0.0078
3.1951,0.0008,0.0000,0.0000,2.1826,0.0005,200,0.0081
3.2009,0.0032,0.0021,0.0000,2.0554,0.0005,200,0.0081
3.2629,0.0010,0.0001,0.0000,2.1083,0.0006,200,0.0088
3.3097,0.0033,0.0030,0.0000,2.1037,0.0005,200,0.0082
3.3285,0.0031,0.0001,0.0001,2.1524,0.0006,200,0.0078
3.3969,0.0009,0.0001,0.0000,2.0839,0.0004,200,0.0097
3.4094,0.0029,0.0019,0.0000,2.0976,0.0005,200,0.0079
3.4961,0.0039,0.0001,0.0000,2.1567,0.0005,200,0.0082
3.5213,0.0021,0.0013,0.0000,2.1465,0.0005,200,0.0086
3.5568,0.0029,0.0018,0.0000,2.0892,0.0006,200,0.0084
3.5729,0.0028,0.0021,0.0000,2.0929,0.0006,200,0.0086
3.6400,0.0022,0.0001,0.0000,2.1356,0.0005,200,0.0101
3.7016,0.0036,0.0002,0.0000,2.0758,0.0006,200,0.0084
3.7199,0.0038,0.0001,0.0000,2.1687,0.0005,200,0.0080
3.7455,0.0021,0.0000,0.0001,2.0813,0.0004,200,0.0104
3.7931,0.0022,0.0000,0.0000,2.1367,0.0006,200,0.0103
3.8457,0.0022,0.0001,0.0000,2.1061,0.0006,200,0.0103
3.9097,0.0020,0.0000,0.0000,2.0964,0.0005,200,0.0105
3.9204,0.0020,0.0000,0.0000,2.1393,0.0005,200,0.0109
3.9211,0.0022,0.0001,0.0000,2.0914,0.0005,200,0.0106
3.9947,0.0029,0.0024,0.0000,2.0895,0.0006,200,0.0081
4.0815,0.0030,0.0001,0.0000,2.1379,0.0005,200,0.0072
4.0879,0.0021,0.0000,0.0000,2.1043,0.0005,200,0.0107
4.0946,0.0020,0.0001,0.0000,2.0986,0.0006,200,0.0107
4.1172,0.0019,0.0000,0.0000,2.0431,0.0005,200,0.0110
4.2388,0.0027,0.0001,0.0000,2.1022,0.0006,200,0.0105
4.2576,0.0034,0.0025,0.0000,2.0996,0.0005,200,0.0073
4.2673,0.0021,0.0017,0.0001,2.0907,0.0006,200,0.0073
4.2714,0.0026,0.0019,0.0000,2.0182,0.0005,200,0.0085
4.3659,0.0024,0.0018,0.0000,2.1084,0.0005,200,0.0094
4.4355,0.0022,0.0014,0.0000,2.0630,0.0004,200,0.0072
4.4392,0.0020,0.0000,0.0000,2.0438,0.0004,200,0.0108
4.4886,0.0044,0.0001,0.0000,2.1375,0.0005,200,0.0072
3.9408,0.0000,0.0000,0.0000,1.9516,0.0006,200,2.4544
4.0569,0.0000,0.0000,0.0000,1.9077,0.0006,200,2.4580
4.0115,0.0000,0.0000,0.0000,1.9607,0.0005,200,2.5670
