response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.9623,0.0010,0.0001,0.0000,2.7679,0.0007,200,0.0070
2.9663,0.0016,0.0003,0.0000,2.7682,0.0007,200,0.0076
3.0096,0.0014,0.0000,0.0000,2.6613,0.0005,200,0.0069
3.0099,0.0009,0.0000,0.0000,2.6609,0.0006,200,0.0077
3.1508,0.0010,0.0000,0.0000,2.6523,0.0005,200,0.0085
3.1572,0.0025,0.0015,0.0000,2.4962,0.0005,200,0.0067
3.1572,0.0013,0.0001,0.0000,2.6588,0.0004,200,0.0083
3.2573,0.0007,0.0001,0.0000,2.4467,0.0006,200,0.0086
3.2592,0.0004,0.0001,0.0000,2.6001,0.0007,200,0.0088
3.3501,0.0018,0.0008,0.0000,2.3786,0.0004,200,0.0077
3.3801,0.0019,0.0009,0.0000,2.5691,0.0005,200,0.0080
3.3847,0.0009,0.0001,0.0000,2.4233,0.0005,200,0.0088
3.4705,0.0028,0.0017,0.0000,2.3705,0.0006,200,0.0065
3.4939,0.0013,0.0009,0.0000,2.3711,0.0006,200,0.0083
3.5700,0.0019,0.0016,0.0000,2.4402,0.0006,200,0.0081
3.5927,0.0019,0.0016,0.0000,2.3316,0.0006,200,0.0082
3.6238,0.0016,0.0012,0.0000,2.3401,0.0006,200,0.0081
3.6471,0.0020,0.0011,0.0000,2.3608,0.0006,200,0.0078
3.7180,0.0016,0.0010,0.0000,2.2957,0.0006,200,0.0080
3.8010,0.0027,0.0000,0.0000,2.3585,0.0005,200,0.0077
3.8012,0.0016,0.0012,0.0000,2.2193,0.0005,200,0.0085
3.8260,0.0017,0.0000,0.0000,2.2265,0.0005,200,0.0091
3.8440,0.0021,0.0001,0.0000,2.4021,0.0005,200,0.0082
3.9046,0.0020,0.0014,0.0000,2.3010,0.0006,200,0.0067
3.9822,0.0017,0.0000,0.0000,2.2248,0.0005,200,0.0091
3.9871,0.0030,0.0001,0.0000,2.2437,0.0006,200,0.0066
4.0332,0.0018,0.0000,0.0000,2.1205,0.0006,200,0.0093
4.0782,0.0016,0.0000,0.0000,2.3171,0.0006,200,0.0092
4.1537,0.0017,0.0000,0.0000,2.2397,0.0006,200,0.0093
4.1586,0.0018,0.0001,0.0000,2.2303,0.0006,200,0.0093
4.1586,0.0019,0.0000,0.0000,2.0807,0.0004,200,0.0096
4.2201,0.0018,0.0000,0.0000,2.1315,0.0005,200,0.0095
4.3296,0.0019,0.0001,0.0000,2.2183,0.0006,200,0.0092
4.3351,0.0019,0.0002,0.0000,2.0863,0.0006,200,0.0101
4.3473,0.0021,0.0003,0.0000,2.0970,0.0004,200,0.0099
4.3957,0.0020,0.0002,0.0000,2.1248,0.0005,200,0.0100
4.4048,0.0018,0.0001,0.0000,2.2539,0.0004,200,0.0097
4.5725,0.0026,0.0001,0.0000,2.1061,0.0004,200,0.0080
4.5759,0.0047,0.0003,0.0000,2.1505,0.0006,200,0.0067
4.5785,0.0027,0.0000,0.0000,2.2588,0.0006,200,0.0078
4.5896,0.0025,0.0000,0.0000,2.1325,0.0006,200,0.0079
4.6287,0.0018,0.0000,0.0000,2.1465,0.0012,200,0.0094
4.7767,0.0038,0.0002,0.0000,2.1346,0.0005,200,0.0100
4.7848,0.0027,0.0000,0.0000,2.1565,0.0005,200,0.0079
4.8075,0.0044,0.0001,0.0000,2.2077,0.0005,200,0.0067
4.8132,0.0061,0.0001,0.0000,2.1812,0.0005,200,0.0078
4.8392,0.0019,0.0000,0.0000,2.0608,0.0004,200,0.0094
4.9965,0.0022,0.0003,0.0000,2.1833,0.0005,200,0.0099
4.9988,0.0019,0.0002,0.0000,2.1951,0.0004,200,0.0101
5.0274,0.0017,0.0000,0.0000,2.2383,0.0006,200,0.0098
3.9818,0.0000,0.0000,0.0000,1.9012,0.0005,200,2.9693
4.0934,0.0000,0.0000,0.0000,1.9845,0.0004,200,2.9739
4.0930,0.0000,0.0000,0.0000,1.9290,0.0006,200,3.0176
4.1084,0.0000,0.0000,0.0000,1.9205,0.0005,200,3.0165
4.0340,0.0000,0.0000,0.0000,1.9525,0.0006,200,3.1638
4.0447,0.0000,0.0000,0.0000,1.9337,0.0005,200,3.1593
4.0917,0.0000,0.0000,0.0000,1.9400,0.0005,200,3.1655
4.0250,0.0000,0.0000,0.0000,1.9436,0.0006,200,3.2659
4.0377,0.0000,0.0000,0.0000,1.9376,0.0005,200,3.2680
3.9588,0.0000,0.0000,0.0000,1.9221,0.0005,200,3.4770
4.0955,0.0000,0.0000,0.0000,2.0438,0.0006,200,3.3577
4.0713,0.0000,0.0000,0.0000,1.9533,0.0006,200,3.3882
3.9671,0.0000,0.0000,0.0000,1.9391,0.0005,200,3.5022
4.0957,0.0000,0.0000,0.0000,1.9386,0.0004,200,3.3936
3.9918,0.0000,0.0000,0.0000,1.9531,0.0005,200,3.6549
4.0632,0.0000,0.0000,0.0000,1.9555,0.0005,200,3.6009
4.0948,0.0000,0.0000,0.0001,2.0945,0.0005,200,3.5781
3.8733,0.0000,0.0000,0.0000,1.9238,0.0006,200,3.8086
4.0784,0.0000,0.0000,0.0000,1.9919,0.0008,200,3.6319
4.0490,0.0000,0.0000,0.0001,1.9574,0.0006,200,3.8097
4.0280,0.0000,0.0000,0.0000,1.9941,0.0005,200,3.8351
4.1698,0.0000,0.0000,0.0000,2.1251,0.0005,200,3.7260
4.0117,0.0000,0.0000,0.0000,1.9437,0.0005,200,3.9113
4.0844,0.0000,0.0000,0.0000,1.9862,0.0005,200,3.8522
4.0874,0.0000,0.0000,0.0000,2.0753,0.0005,200,3.9913
4.1125,0.0000,0.0000,0.0000,2.0737,0.0005,200,3.9937
4.0282,0.0000,0.0000,0.0000,1.9312,0.0005,200,4.0874
4.1068,0.0000,0.0000,0.0000,2.0701,0.0005,200,4.0425
3.9982,0.0000,0.0000,0.0000,1.9998,0.0006,200,4.1679
4.1107,0.0000,0.0000,0.0000,2.0818,0.0005,200,4.1682
4.0690,0.0000,0.0000,0.0000,2.0523,0.0006,200,4.2296
4.0042,0.0000,0.0000,0.0000,1.9948,0.0005,200,4.3388
4.1923,0.0000,0.0000,0.0000,2.1491,0.0005,200,4.1630
4.0642,0.0000,0.0000,0.0000,2.0422,0.0006,200,4.3453
4.1014,0.0000,0.0000,0.0000,2.0804,0.0006,200,4.3572
4.1145,0.0000,0.0000,0.0000,2.1327,0.0005,200,4.4057
3.9670,0.0000,0.0000,0.0000,2.0071,0.0004,200,4.5826
4.1683,0.0000,0.0000,0.0000,2.1030,0.0006,200,4.4146
4.0138,0.0000,0.0000,0.0000,2.0625,0.0005,200,4.5976
4.1079,0.0000,0.0000,0.0000,2.1315,0.0006,200,4.5863
4.1527,0.0000,0.0000,0.0000,2.1664,0.0006,200,4.5805
3.9715,0.0000,0.0000,0.0000,2.0503,0.0006,200,4.7927
4.1984,0.0000,0.0000,0.0000,2.1225,0.0006,200,4.6381
4.0696,0.0000,0.0000,0.0000,2.1402,0.0006,200,4.7867
4.0527,0.0000,0.0000,0.0000,2.1323,0.0006,200,4.8210
4.1137,0.0000,0.0000,0.0000,2.1562,0.0006,200,4.8142
4.1579,0.0000,0.0000,0.0000,2.1296,0.0006,200,4.8486
3.9887,0.0000,0.0000,0.0000,2.1183,0.0005,200,5.0372
4.0711,0.0000,0.0000,0.0000,2.1305,0.0006,200,5.0064
4.0759,0.0000,0.0000,0.0000,2.1367,0.0006,200,5.0089
4.1864,0.0000,0.0000,0.0000,1.9857,0.0006,200,6.9512
4.1435,0.0000,0.0000,0.0001,2.0271,0.0007,200,7.0673
4.1088,0.0000,0.0000,0.0000,1.9776,0.0006,200,7.1249
4.1770,0.0000,0.0000,0.0000,2.0288,0.0006,200,7.1106
4.1100,0.0000,0.0000,0.0000,2.0487,0.0006,200,7.1979
4.0645,0.0000,0.0000,0.0000,1.9611,0.0006,200,7.2572
4.2296,0.0000,0.0000,0.0001,2.0391,0.0006,200,7.2039
4.0216,0.0000,0.0000,0.0000,2.0287,0.0006,200,7.4358
4.1803,0.0000,0.0000,0.0000,1.9855,0.0005,200,7.3056
4.2439,0.0000,0.0000,0.0000,2.1008,0.0006,200,7.2909
