response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.4848,0.0002,0.0000,0.0000,2.2871,0.0006,200,0.0082
2.4994,0.0003,0.0000,0.0000,2.3059,0.0006,200,0.0083
2.5866,0.0004,0.0000,0.0000,2.3320,0.0006,200,0.0080
2.6348,0.0005,0.0000,0.0000,2.2773,0.0005,200,0.0081
2.6425,0.0008,0.0002,0.0000,2.2707,0.0005,200,0.0080
2.6913,0.0005,0.0000,0.0000,2.1745,0.0004,200,0.0073
2.7219,0.0005,0.0000,0.0000,2.2988,0.0004,200,0.0081
2.8052,0.0002,0.0000,0.0000,2.2753,0.0005,200,0.0080
2.8141,0.0003,0.0000,0.0000,2.1403,0.0006,200,0.0085
2.8495,0.0002,0.0000,0.0000,2.2691,0.0005,200,0.0084
2.8839,0.0004,0.0000,0.0000,2.1988,0.0006,200,0.0094
2.9733,0.0003,0.0001,0.0000,2.2366,0.0004,200,0.0086
2.9917,0.0004,0.0000,0.0000,2.1508,0.0004,200,0.0087
3.0202,0.0009,0.0001,0.0000,2.1278,0.0006,200,0.0095
3.0439,0.0017,0.0010,0.0000,2.2150,0.0004,200,0.0083
3.0909,0.0005,0.0001,0.0000,2.1060,0.0005,200,0.0094
3.1829,0.0024,0.0000,0.0000,2.1850,0.0005,200,0.0079
3.1854,0.0030,0.0001,0.0000,2.1356,0.0005,200,0.0073
3.2323,0.0003,0.0001,0.0000,2.0743,0.0005,200,0.0088
3.2551,0.0010,0.0006,0.0000,2.1116,0.0005,200,0.0096
3.3161,0.0029,0.0001,0.0000,2.0997,0.0005,200,0.0079
3.3737,0.0045,0.0001,0.0000,2.1311,0.0005,200,0.0073
3.3907,0.0026,0.0001,0.0001,2.0759,0.0006,200,0.0079
3.4444,0.0004,0.0001,0.0000,2.0505,0.0005,200,0.0110
3.4496,0.0032,0.0018,0.0000,2.1127,0.0006,200,0.0089
3.5425,0.0022,0.0017,0.0000,2.1383,0.0005,200,0.0089
3.5739,0.0031,0.0007,0.0000,2.0980,0.0005,200,0.0078
3.5799,0.0004,0.0001,0.0000,2.0875,0.0006,200,0.0107
3.6331,0.0029,0.0013,0.0000,2.0678,0.0005,200,0.0080
3.6935,0.0007,0.0004,0.0000,2.1325,0.0005,200,0.0094
3.7544,0.0022,0.0019,0.0000,2.0329,0.0006,200,0.0092
3.7773,0.0023,0.0020,0.0000,2.0794,0.0005,200,0.0085
3.7793,0.0034,0.0018,0.0000,2.1456,0.0005,200,0.0079
3.8212,0.0023,0.0021,0.0000,2.0456,0.0006,200,0.0090
3.9274,0.0023,0.0002,0.0000,2.1207,0.0006,200,0.0079
3.9441,0.0004,0.0001,0.0000,2.0738,0.0006,200,0.0104
3.9534,0.0004,0.0000,0.0000,2.0049,0.0007,200,0.0088
3.9809,0.0003,0.0001,0.0000,2.0664,0.0006,200,0.0110
4.0581,0.0024,0.0021,0.0000,2.0651,0.0006,200,0.0091
4.1241,0.0043,0.0036,0.0000,2.0460,0.0006,200,0.0078
4.1394,0.0038,0.0037,0.0000,2.0320,0.0005,200,0.0084
4.1599,0.0040,0.0036,0.0000,1.9902,0.0005,200,0.0079
4.1612,0.0044,0.0037,0.0000,2.1284,0.0005,200,0.0072
4.3005,0.0045,0.0038,0.0000,2.0868,0.0006,200,0.0072
