response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4789,0.0005,0.0000,0.0000,0.0631,0.0006,200,0.0069
0.4789,0.0010,0.0000,0.0000,0.0632,0.0006,200,0.0070
0.4803,0.0002,0.0000,0.0001,0.0614,0.0005,200,0.0070
0.4805,0.0005,0.0000,0.0000,0.0615,0.0006,200,0.0069
0.4825,0.0019,0.0008,0.0000,0.0618,0.0006,200,0.0068
0.4825,0.0008,0.0000,0.0000,0.0619,0.0006,200,0.0071
0.4841,0.0012,0.0011,0.0000,0.0619,0.0005,200,0.0069
0.4837,0.0012,0.0000,0.0000,0.0621,0.0006,200,0.0076
0.4864,0.0014,0.0006,0.0000,0.0620,0.0008,200,0.0064
0.4855,0.0012,0.0000,0.0000,0.0625,0.0006,200,0.0076
0.4872,0.0006,0.0000,0.0000,0.0623,0.0005,200,0.0072
0.4883,0.0022,0.0007,0.0000,0.0628,0.0005,200,0.0065
0.4886,0.0002,0.0000,0.0000,0.0623,0.0006,200,0.0073
0.4904,0.0023,0.0008,0.0000,0.0630,0.0007,200,0.0065
0.4905,0.0009,0.0007,0.0000,0.0626,0.0006,200,0.0072
0.4913,0.0013,0.0000,0.0000,0.0636,0.0006,200,0.0075
0.4915,0.0003,0.0000,0.0000,0.0629,0.0004,200,0.0078
0.4936,0.0023,0.0007,0.0000,0.0636,0.0004,200,0.0065
0.4940,0.0018,0.0007,0.0000,0.0631,0.0006,200,0.0070
0.4948,0.0022,0.0008,0.0000,0.0638,0.0004,200,0.0068
0.4938,0.0005,0.0000,0.0000,0.0636,0.0004,200,0.0086
0.4958,0.0003,0.0000,0.0000,0.0642,0.0005,200,0.0072
0.4969,0.0012,0.0003,0.0000,0.0639,0.0004,200,0.0068
0.4968,0.0002,0.0000,0.0000,0.0646,0.0006,200,0.0078
0.4990,0.0013,0.0006,0.0000,0.0645,0.0004,200,0.0064
0.4983,0.0003,0.0000,0.0000,0.0651,0.0005,200,0.0079
0.5003,0.0011,0.0007,0.0000,0.0646,0.0005,200,0.0064
0.5004,0.0013,0.0010,0.0000,0.0653,0.0003,200,0.0069
0.5002,0.0010,0.0000,0.0000,0.0648,0.0005,200,0.0078
0.5016,0.0015,0.0006,0.0000,0.0656,0.0005,200,0.0072
0.5016,0.0010,0.0008,0.0000,0.0648,0.0004,200,0.0073
0.5032,0.0019,0.0009,0.0000,0.0657,0.0005,200,0.0068
0.5029,0.0011,0.0000,0.0000,0.0652,0.0005,200,0.0077
0.5043,0.0018,0.0009,0.0000,0.0657,0.0005,200,0.0068
0.5043,0.0016,0.0011,0.0000,0.0652,0.0005,200,0.0074
0.5050,0.0021,0.0000,0.0000,0.0657,0.0005,200,0.0073
0.5054,0.0013,0.0008,0.0000,0.0656,0.0003,200,0.0077
0.5065,0.0018,0.0007,0.0000,0.0655,0.0005,200,0.0066
0.5062,0.0002,0.0000,0.0000,0.0656,0.0005,200,0.0081
0.5077,0.0017,0.0000,0.0000,0.0657,0.0005,200,0.0067
0.5084,0.0021,0.0014,0.0000,0.0658,0.0004,200,0.0071
0.5084,0.0021,0.0015,0.0000,0.0658,0.0004,200,0.0071
0.5101,0.0022,0.0000,0.0000,0.0662,0.0004,200,0.0069
0.5098,0.0011,0.0009,0.0000,0.0663,0.0004,200,0.0073
0.5116,0.0022,0.0016,0.0000,0.0667,0.0004,200,0.0069
0.5112,0.0017,0.0012,0.0000,0.0668,0.0004,200,0.0074
0.5135,0.0022,0.0000,0.0000,0.0670,0.0004,200,0.0065
0.5113,0.0005,0.0000,0.0000,0.0670,0.0004,200,0.0087
0.5127,0.0005,0.0000,0.0000,0.0674,0.0004,200,0.0087
0.5132,0.0008,0.0000,0.0000,0.0674,0.0004,200,0.0083
0.0696,0.0000,0.0000,0.0000,0.0322,0.0005,200,0.4859
0.0700,0.0000,0.0000,0.0000,0.0325,0.0005,200,0.4858
0.0693,0.0000,0.0000,0.0000,0.0321,0.0004,200,0.4873
0.0696,0.0000,0.0000,0.0000,0.0324,0.0004,200,0.4874
0.0682,0.0000,0.0000,0.0000,0.0318,0.0004,200,0.4896
0.0689,0.0000,0.0000,0.0000,0.0322,0.0004,200,0.4894
0.0678,0.0000,0.0000,0.0000,0.0318,0.0004,200,0.4913
0.0687,0.0000,0.0000,0.0000,0.0323,0.0004,200,0.4910
0.0676,0.0000,0.0000,0.0000,0.0317,0.0006,200,0.4931
0.0690,0.0000,0.0000,0.0000,0.0329,0.0005,200,0.4928
0.0677,0.0000,0.0000,0.0000,0.0321,0.0006,200,0.4948
0.0691,0.0000,0.0000,0.0000,0.0331,0.0005,200,0.4943
0.0672,0.0000,0.0000,0.0000,0.0323,0.0006,200,0.4969
0.0693,0.0000,0.0000,0.0000,0.0334,0.0006,200,0.4959
0.0670,0.0000,0.0000,0.0000,0.0330,0.0005,200,0.4988
0.0691,0.0000,0.0000,0.0000,0.0339,0.0005,200,0.4977
0.0680,0.0000,0.0000,0.0000,0.0333,0.0005,200,0.4993
0.0682,0.0000,0.0000,0.0000,0.0341,0.0005,200,0.5001
0.0676,0.0000,0.0000,0.0000,0.0332,0.0004,200,0.5010
0.0680,0.0000,0.0000,0.0000,0.0339,0.0005,200,0.5015
0.0675,0.0000,0.0000,0.0000,0.0329,0.0005,200,0.5024
0.0676,0.0000,0.0000,0.0000,0.0336,0.0004,200,0.5031
0.0674,0.0000,0.0000,0.0000,0.0326,0.0005,200,0.5037
0.0675,0.0000,0.0000,0.0000,0.0335,0.0005,200,0.5047
0.0670,0.0000,0.0000,0.0000,0.0324,0.0004,200,0.5054
0.0672,0.0000,0.0000,0.0000,0.0333,0.0004,200,0.5062
0.0669,0.0000,0.0000,0.0000,0.0322,0.0004,200,0.5067
0.0672,0.0000,0.0000,0.0000,0.0331,0.0004,200,0.5073
0.0670,0.0000,0.0000,0.0000,0.0323,0.0004,200,0.5079
0.0670,0.0000,0.0000,0.0000,0.0330,0.0004,200,0.5088
0.0670,0.0000,0.0000,0.0000,0.0321,0.0004,200,0.5090
0.0670,0.0000,0.0000,0.0000,0.0330,0.0005,200,0.5100
0.0665,0.0000,0.0000,0.0000,0.0319,0.0004,200,0.5106
0.0664,0.0000,0.0000,0.0000,0.0318,0.0003,200,0.5117
0.0670,0.0000,0.0000,0.0000,0.0328,0.0005,200,0.5112
0.0669,0.0000,0.0000,0.0000,0.0326,0.0004,200,0.5123
0.0664,0.0000,0.0000,0.0000,0.0317,0.0005,200,0.5131
0.0671,0.0000,0.0000,0.0000,0.0325,0.0004,200,0.5131
0.0665,0.0000,0.0000,0.0000,0.0317,0.0005,200,0.5143
0.0671,0.0000,0.0000,0.0000,0.0326,0.0004,200,0.5144
0.0666,0.0000,0.0000,0.0000,0.0318,0.0006,200,0.5155
0.0673,0.0000,0.0000,0.0000,0.0326,0.0004,200,0.5155
0.0662,0.0000,0.0000,0.0000,0.0320,0.0004,200,0.5170
0.0671,0.0000,0.0000,0.0000,0.0329,0.0004,200,0.5171
0.0657,0.0000,0.0000,0.0000,0.0321,0.0003,200,0.5185
0.0668,0.0000,0.0000,0.0000,0.0331,0.0004,200,0.5186
0.0656,0.0000,0.0000,0.0000,0.0322,0.0003,200,0.5200
0.0666,0.0000,0.0000,0.0000,0.0331,0.0004,200,0.5200
0.0653,0.0000,0.0000,0.0000,0.0324,0.0004,200,0.5215
0.0663,0.0000,0.0000,0.0000,0.0330,0.0004,200,0.5215
0.0620,0.0000,0.0000,0.0000,0.0290,0.0005,200,0.5555
0.0620,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.5558
0.0623,0.0000,0.0000,0.0000,0.0291,0.0005,200,0.5566
0.0621,0.0000,0.0000,0.0000,0.0287,0.0005,200,0.5570
0.0613,0.0000,0.0000,0.0000,0.0281,0.0005,200,0.5578
0.0606,0.0000,0.0000,0.0000,0.0277,0.0005,200,0.5597
0.0623,0.0000,0.0000,0.0000,0.0290,0.0006,200,0.5582
0.0616,0.0000,0.0000,0.0000,0.0285,0.0005,200,0.5591
0.0594,0.0000,0.0000,0.0000,0.0274,0.0004,200,0.5625
0.0612,0.0000,0.0000,0.0000,0.0284,0.0005,200,0.5607
0.0604,0.0000,0.0000,0.0000,0.0283,0.0005,200,0.5618
0.0592,0.0000,0.0000,0.0000,0.0276,0.0004,200,0.5641
0.0599,0.0000,0.0000,0.0000,0.0282,0.0006,200,0.5634
0.0584,0.0000,0.0000,0.0000,0.0276,0.0006,200,0.5652
0.0565,0.0000,0.0000,0.0000,0.0266,0.0005,200,0.5683
0.0581,0.0000,0.0000,0.0000,0.0278,0.0004,200,0.5668
0.0593,0.0000,0.0000,0.0000,0.0281,0.0004,200,0.5658
0.0587,0.0000,0.0000,0.0000,0.0277,0.0004,200,0.5673
0.0577,0.0000,0.0000,0.0000,0.0270,0.0004,200,0.5686
0.0579,0.0000,0.0000,0.0000,0.0281,0.0004,200,0.5695
0.0577,0.0000,0.0000,0.0000,0.0271,0.0004,200,0.5699
0.0571,0.0000,0.0000,0.0000,0.0274,0.0003,200,0.5707
0.0567,0.0000,0.0000,0.0000,0.0271,0.0004,200,0.5722
0.0579,0.0000,0.0000,0.0000,0.0273,0.0005,200,0.5711
0.0570,0.0000,0.0000,0.0000,0.0261,0.0005,200,0.5724
0.0571,0.0000,0.0000,0.0000,0.0273,0.0005,200,0.5734
0.0570,0.0000,0.0000,0.0000,0.0260,0.0004,200,0.5736
