response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4462,0.0007,0.0000,0.0000,0.0718,0.0006,200,0.0038
0.4462,0.0006,0.0001,0.0000,0.0720,0.0005,200,0.0038
0.4482,0.0009,0.0000,0.0000,0.0720,0.0005,200,0.0036
0.4482,0.0008,0.0000,0.0000,0.0719,0.0007,200,0.0037
0.4502,0.0013,0.0000,0.0000,0.0723,0.0006,200,0.0035
0.4500,0.0010,0.0000,0.0000,0.0723,0.0005,200,0.0036
0.4517,0.0011,0.0000,0.0000,0.0726,0.0006,200,0.0036
0.4519,0.0008,0.0003,0.0000,0.0728,0.0005,200,0.0036
0.4533,0.0007,0.0000,0.0000,0.0730,0.0005,200,0.0035
0.4536,0.0012,0.0000,0.0000,0.0732,0.0006,200,0.0036
0.4549,0.0014,0.0000,0.0000,0.0732,0.0004,200,0.0035
0.4549,0.0012,0.0004,0.0000,0.0733,0.0005,200,0.0037
0.4555,0.0003,0.0000,0.0000,0.0732,0.0004,200,0.0045
0.4568,0.0011,0.0003,0.0000,0.0731,0.0005,200,0.0032
0.4571,0.0010,0.0001,0.0000,0.0728,0.0004,200,0.0040
0.4570,0.0007,0.0000,0.0000,0.0729,0.0004,200,0.0042
0.4580,0.0006,0.0000,0.0000,0.0725,0.0005,200,0.0043
0.4579,0.0004,0.0000,0.0000,0.0725,0.0004,200,0.0044
0.4587,0.0002,0.0000,0.0000,0.0722,0.0005,200,0.0048
0.4605,0.0020,0.0016,0.0000,0.0723,0.0004,200,0.0031
0.4600,0.0004,0.0001,0.0000,0.0720,0.0004,200,0.0046
0.4612,0.0007,0.0004,0.0000,0.0721,0.0004,200,0.0036
0.4623,0.0021,0.0000,0.0000,0.0719,0.0004,200,0.0035
0.4628,0.0026,0.0000,0.0000,0.0719,0.0004,200,0.0030
0.4639,0.0025,0.0022,0.0000,0.0720,0.0004,200,0.0031
0.4635,0.0017,0.0000,0.0000,0.0719,0.0006,200,0.0035
0.4652,0.0026,0.0021,0.0000,0.0721,0.0007,200,0.0033
0.4654,0.0026,0.0021,0.0000,0.0721,0.0007,200,0.0032
0.4673,0.0025,0.0021,0.0000,0.0729,0.0006,200,0.0030
0.4654,0.0002,0.0001,0.0000,0.0731,0.0008,200,0.0053
0.4689,0.0022,0.0000,0.0000,0.0736,0.0004,200,0.0030
0.4685,0.0022,0.0001,0.0000,0.0739,0.0004,200,0.0035
0.4703,0.0025,0.0023,0.0000,0.0742,0.0004,200,0.0031
0.4699,0.0024,0.0021,0.0000,0.0741,0.0004,200,0.0035
0.4712,0.0022,0.0020,0.0000,0.0746,0.0004,200,0.0037
0.4716,0.0026,0.0023,0.0000,0.0746,0.0005,200,0.0034
0.4736,0.0026,0.0024,0.0000,0.0751,0.0007,200,0.0031
0.4722,0.0009,0.0007,0.0000,0.0752,0.0012,200,0.0050
0.4749,0.0027,0.0024,0.0000,0.0758,0.0004,200,0.0031
0.4750,0.0024,0.0000,0.0000,0.0766,0.0004,200,0.0039
0.4755,0.0024,0.0022,0.0000,0.0762,0.0004,200,0.0041
0.4768,0.0027,0.0000,0.0000,0.0769,0.0003,200,0.0035
0.4777,0.0027,0.0025,0.0000,0.0765,0.0004,200,0.0033
0.4782,0.0029,0.0027,0.0000,0.0772,0.0004,200,0.0035
0.4790,0.0029,0.0020,0.0000,0.0769,0.0004,200,0.0034
0.4790,0.0022,0.0020,0.0000,0.0776,0.0004,200,0.0042
0.4803,0.0027,0.0021,0.0000,0.0773,0.0003,200,0.0035
0.4807,0.0023,0.0021,0.0000,0.0780,0.0003,200,0.0039
0.4817,0.0027,0.0000,0.0000,0.0776,0.0003,200,0.0036
0.4825,0.0029,0.0027,0.0000,0.0782,0.0004,200,0.0034
0.0681,0.0000,0.0000,0.0000,0.0312,0.0005,200,0.4500
0.0683,0.0000,0.0000,0.0000,0.0308,0.0004,200,0.4500
0.0678,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.4519
0.0679,0.0000,0.0000,0.0000,0.0315,0.0005,200,0.4518
0.0675,0.0000,0.0000,0.0000,0.0317,0.0004,200,0.4537
