response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4672,0.0003,0.0000,0.0000,0.0595,0.0005,200,0.0050
0.4674,0.0009,0.0000,0.0000,0.0594,0.0006,200,0.0049
0.4691,0.0011,0.0000,0.0000,0.0596,0.0007,200,0.0048
0.4692,0.0010,0.0000,0.0000,0.0594,0.0007,200,0.0048
0.4708,0.0007,0.0000,0.0000,0.0605,0.0005,200,0.0049
0.4715,0.0012,0.0001,0.0000,0.0604,0.0006,200,0.0047
0.4722,0.0011,0.0001,0.0000,0.0611,0.0005,200,0.0052
0.4725,0.0010,0.0000,0.0000,0.0608,0.0006,200,0.0053
0.4738,0.0013,0.0000,0.0000,0.0616,0.0005,200,0.0052
0.4738,0.0003,0.0000,0.0000,0.0613,0.0005,200,0.0058
0.4761,0.0017,0.0000,0.0000,0.0625,0.0005,200,0.0046
0.4766,0.0014,0.0008,0.0000,0.0620,0.0006,200,0.0047
0.4775,0.0014,0.0000,0.0000,0.0630,0.0007,200,0.0051
0.4770,0.0011,0.0000,0.0000,0.0624,0.0006,200,0.0059
0.4786,0.0007,0.0001,0.0000,0.0636,0.0005,200,0.0055
0.4802,0.0023,0.0017,0.0000,0.0627,0.0004,200,0.0041
0.4805,0.0019,0.0003,0.0000,0.0638,0.0006,200,0.0051
0.4802,0.0004,0.0000,0.0000,0.0631,0.0006,200,0.0057
0.4817,0.0010,0.0004,0.0000,0.0646,0.0005,200,0.0057
0.4825,0.0020,0.0008,0.0000,0.0637,0.0004,200,0.0051
0.4827,0.0008,0.0000,0.0000,0.0647,0.0005,200,0.0060
0.4847,0.0030,0.0019,0.0000,0.0637,0.0005,200,0.0042
0.4858,0.0028,0.0020,0.0000,0.0637,0.0004,200,0.0042
0.4834,0.0006,0.0000,0.0000,0.0648,0.0005,200,0.0067
0.4848,0.0006,0.0000,0.0000,0.0640,0.0004,200,0.0065
0.4852,0.0005,0.0000,0.0000,0.0650,0.0005,200,0.0061
0.4885,0.0022,0.0019,0.0000,0.0652,0.0004,200,0.0042
0.4864,0.0003,0.0001,0.0000,0.0641,0.0004,200,0.0063
0.4893,0.0027,0.0020,0.0000,0.0642,0.0004,200,0.0046
0.4897,0.0030,0.0020,0.0000,0.0652,0.0005,200,0.0042
0.4906,0.0026,0.0021,0.0000,0.0644,0.0005,200,0.0046
0.4910,0.0023,0.0018,0.0000,0.0655,0.0005,200,0.0042
0.4918,0.0068,0.0022,0.0000,0.0657,0.0004,200,0.0046
0.4913,0.0022,0.0018,0.0000,0.0648,0.0005,200,0.0053
0.4928,0.0030,0.0027,0.0000,0.0657,0.0004,200,0.0048
0.4929,0.0029,0.0001,0.0000,0.0648,0.0004,200,0.0047
0.4938,0.0030,0.0028,0.0000,0.0657,0.0004,200,0.0050
0.4934,0.0022,0.0018,0.0000,0.0649,0.0004,200,0.0055
0.4947,0.0042,0.0000,0.0000,0.0658,0.0004,200,0.0051
0.4954,0.0028,0.0000,0.0000,0.0651,0.0004,200,0.0047
0.4964,0.0029,0.0027,0.0000,0.0659,0.0008,200,0.0050
0.4960,0.0024,0.0021,0.0000,0.0652,0.0009,200,0.0059
0.4984,0.0032,0.0001,0.0000,0.0664,0.0005,200,0.0043
0.4989,0.0033,0.0000,0.0000,0.0658,0.0005,200,0.0042
