response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4605,0.0005,0.0000,0.0000,0.0632,0.0006,200,0.0045
0.4607,0.0006,0.0000,0.0000,0.0633,0.0005,200,0.0045
0.4630,0.0014,0.0005,0.0000,0.0624,0.0006,200,0.0038
0.4630,0.0021,0.0005,0.0000,0.0625,0.0006,200,0.0038
0.4643,0.0011,0.0000,0.0000,0.0624,0.0006,200,0.0043
0.4642,0.0008,0.0000,0.0000,0.0624,0.0005,200,0.0044
0.4657,0.0009,0.0000,0.0000,0.0625,0.0007,200,0.0044
0.4659,0.0005,0.0002,0.0000,0.0627,0.0005,200,0.0044
0.4679,0.0011,0.0005,0.0000,0.0630,0.0004,200,0.0038
0.4677,0.0012,0.0000,0.0000,0.0631,0.0006,200,0.0042
0.4697,0.0020,0.0006,0.0000,0.0633,0.0005,200,0.0038
0.4697,0.0020,0.0007,0.0000,0.0631,0.0006,200,0.0038
0.4704,0.0013,0.0000,0.0000,0.0637,0.0005,200,0.0046
0.4704,0.0012,0.0000,0.0000,0.0636,0.0004,200,0.0047
0.4725,0.0017,0.0007,0.0000,0.0641,0.0004,200,0.0039
0.4728,0.0020,0.0008,0.0000,0.0639,0.0005,200,0.0038
0.4737,0.0014,0.0008,0.0000,0.0639,0.0004,200,0.0042
0.4731,0.0008,0.0000,0.0000,0.0642,0.0004,200,0.0048
0.4740,0.0004,0.0000,0.0000,0.0640,0.0005,200,0.0051
0.4745,0.0009,0.0001,0.0000,0.0640,0.0004,200,0.0047
0.4761,0.0013,0.0009,0.0000,0.0642,0.0005,200,0.0042
0.4751,0.0009,0.0001,0.0000,0.0643,0.0004,200,0.0053
0.4761,0.0002,0.0000,0.0000,0.0646,0.0005,200,0.0058
0.4775,0.0018,0.0000,0.0000,0.0646,0.0005,200,0.0044
0.4778,0.0007,0.0000,0.0000,0.0643,0.0005,200,0.0055
0.4782,0.0008,0.0001,0.0000,0.0642,0.0005,200,0.0054
0.4792,0.0006,0.0000,0.0000,0.0643,0.0005,200,0.0056
0.4794,0.0004,0.0000,0.0000,0.0641,0.0005,200,0.0057
0.4798,0.0007,0.0000,0.0000,0.0645,0.0005,200,0.0065
0.4801,0.0006,0.0000,0.0000,0.0643,0.0005,200,0.0066
0.4810,0.0005,0.0001,0.0000,0.0646,0.0004,200,0.0066
0.4818,0.0007,0.0005,0.0000,0.0644,0.0004,200,0.0063
0.4830,0.0009,0.0005,0.0000,0.0649,0.0006,200,0.0063
0.4838,0.0012,0.0007,0.0000,0.0649,0.0005,200,0.0060
0.4839,0.0007,0.0001,0.0000,0.0653,0.0005,200,0.0067
0.4844,0.0005,0.0002,0.0000,0.0651,0.0004,200,0.0065
0.4856,0.0011,0.0006,0.0000,0.0655,0.0005,200,0.0063
0.4885,0.0014,0.0010,0.0000,0.0653,0.0005,200,0.0038
0.4869,0.0010,0.0006,0.0000,0.0659,0.0006,200,0.0064
0.4877,0.0014,0.0000,0.0000,0.0657,0.0005,200,0.0059
0.4883,0.0009,0.0008,0.0000,0.0662,0.0006,200,0.0064
0.4879,0.0004,0.0000,0.0000,0.0659,0.0004,200,0.0069
