response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4435,0.0005,0.0000,0.0000,0.0608,0.0006,200,0.0048
0.4442,0.0010,0.0001,0.0000,0.0609,0.0005,200,0.0042
0.4466,0.0013,0.0001,0.0000,0.0612,0.0006,200,0.0039
0.4458,0.0007,0.0000,0.0000,0.0613,0.0005,200,0.0047
0.4483,0.0008,0.0000,0.0000,0.0621,0.0004,200,0.0044
0.4483,0.0006,0.0002,0.0000,0.0618,0.0006,200,0.0045
0.4495,0.0008,0.0000,0.0000,0.0621,0.0005,200,0.0047
0.4504,0.0010,0.0003,0.0000,0.0624,0.0005,200,0.0039
0.4501,0.0004,0.0000,0.0000,0.0624,0.0005,200,0.0055
0.4511,0.0009,0.0000,0.0000,0.0626,0.0006,200,0.0049
0.4513,0.0002,0.0000,0.0000,0.0626,0.0005,200,0.0057
0.4530,0.0017,0.0014,0.0000,0.0626,0.0004,200,0.0044
0.4532,0.0006,0.0001,0.0000,0.0625,0.0004,200,0.0050
0.4541,0.0011,0.0004,0.0000,0.0628,0.0004,200,0.0046
0.4552,0.0013,0.0000,0.0000,0.0625,0.0004,200,0.0043
0.4554,0.0010,0.0005,0.0000,0.0629,0.0005,200,0.0046
0.4564,0.0014,0.0002,0.0000,0.0625,0.0004,200,0.0044
0.4565,0.0010,0.0005,0.0000,0.0629,0.0004,200,0.0047
0.4570,0.0005,0.0001,0.0000,0.0625,0.0005,200,0.0051
0.4582,0.0012,0.0000,0.0000,0.0630,0.0004,200,0.0043
0.4584,0.0006,0.0000,0.0000,0.0626,0.0004,200,0.0048
0.4592,0.0012,0.0003,0.0000,0.0629,0.0004,200,0.0046
0.4600,0.0014,0.0000,0.0000,0.0626,0.0004,200,0.0046
0.4609,0.0023,0.0016,0.0000,0.0628,0.0005,200,0.0043
0.4615,0.0023,0.0016,0.0000,0.0626,0.0005,200,0.0043
0.4627,0.0024,0.0015,0.0000,0.0632,0.0005,200,0.0039
0.4625,0.0022,0.0014,0.0000,0.0627,0.0004,200,0.0044
0.4639,0.0023,0.0000,0.0000,0.0634,0.0004,200,0.0039
0.4642,0.0023,0.0019,0.0000,0.0627,0.0005,200,0.0039
0.4648,0.0022,0.0017,0.0000,0.0637,0.0004,200,0.0043
0.4649,0.0019,0.0015,0.0000,0.0630,0.0005,200,0.0045
0.4660,0.0020,0.0018,0.0000,0.0638,0.0004,200,0.0043
0.4661,0.0022,0.0019,0.0000,0.0629,0.0004,200,0.0044
0.4669,0.0018,0.0016,0.0000,0.0639,0.0004,200,0.0045
0.4668,0.0023,0.0021,0.0000,0.0631,0.0005,200,0.0050
0.4683,0.0028,0.0014,0.0000,0.0639,0.0005,200,0.0045
0.4691,0.0031,0.0021,0.0000,0.0634,0.0005,200,0.0039
0.4699,0.0029,0.0000,0.0000,0.0641,0.0005,200,0.0043
0.4699,0.0024,0.0000,0.0000,0.0637,0.0004,200,0.0045
0.4714,0.0024,0.0022,0.0000,0.0644,0.0005,200,0.0047
0.4723,0.0025,0.0020,0.0000,0.0649,0.0005,200,0.0039
0.4729,0.0020,0.0019,0.0000,0.0655,0.0005,200,0.0049
0.4729,0.0018,0.0017,0.0000,0.0653,0.0004,200,0.0051
0.4749,0.0029,0.0001,0.0000,0.0659,0.0005,200,0.0044
0.4754,0.0024,0.0018,0.0000,0.0660,0.0005,200,0.0043
0.4769,0.0030,0.0000,0.0000,0.0664,0.0004,200,0.0039
0.4775,0.0023,0.0019,0.0000,0.0668,0.0005,200,0.0043
0.4779,0.0021,0.0017,0.0000,0.0667,0.0006,200,0.0046
0.4790,0.0024,0.0021,0.0000,0.0674,0.0004,200,0.0042
0.4791,0.0025,0.0000,0.0000,0.0668,0.0005,200,0.0046
0.0667,0.0000,0.0000,0.0000,0.0303,0.0004,200,0.4483
0.0682,0.0000,0.0000,0.0000,0.0316,0.0004,200,0.4484
0.0660,0.0000,0.0000,0.0000,0.0307,0.0004,200,0.4506
0.0675,0.0000,0.0000,0.0000,0.0318,0.0004,200,0.4505
0.0655,0.0000,0.0000,0.0000,0.0310,0.0005,200,0.4527
0.0666,0.0000,0.0000,0.0000,0.0320,0.0004,200,0.4528
0.0653,0.0000,0.0000,0.0000,0.0310,0.0005,200,0.4541
0.0663,0.0000,0.0000,0.0000,0.0321,0.0005,200,0.4544
