response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4554,0.0006,0.0000,0.0000,0.0656,0.0006,200,0.0039
0.4556,0.0008,0.0000,0.0000,0.0657,0.0006,200,0.0038
0.4572,0.0008,0.0000,0.0000,0.0653,0.0006,200,0.0039
0.4574,0.0006,0.0000,0.0000,0.0654,0.0006,200,0.0039
0.4586,0.0005,0.0000,0.0000,0.0652,0.0004,200,0.0040
0.4594,0.0012,0.0008,0.0000,0.0653,0.0005,200,0.0034
0.4600,0.0004,0.0000,0.0000,0.0651,0.0005,200,0.0040
0.4607,0.0014,0.0007,0.0000,0.0651,0.0005,200,0.0034
0.4614,0.0008,0.0000,0.0000,0.0653,0.0007,200,0.0041
0.4614,0.0004,0.0000,0.0000,0.0654,0.0006,200,0.0043
0.4629,0.0005,0.0000,0.0000,0.0656,0.0005,200,0.0042
0.4632,0.0006,0.0000,0.0000,0.0658,0.0006,200,0.0043
0.4652,0.0013,0.0010,0.0000,0.0662,0.0005,200,0.0038
0.4652,0.0014,0.0000,0.0000,0.0662,0.0005,200,0.0039
0.4660,0.0006,0.0000,0.0000,0.0665,0.0005,200,0.0046
0.4664,0.0007,0.0000,0.0000,0.0665,0.0005,200,0.0042
0.4673,0.0003,0.0000,0.0000,0.0664,0.0004,200,0.0045
0.4682,0.0014,0.0009,0.0000,0.0663,0.0006,200,0.0037
0.4697,0.0012,0.0008,0.0000,0.0659,0.0004,200,0.0034
0.4692,0.0013,0.0002,0.0000,0.0659,0.0005,200,0.0040
0.4706,0.0015,0.0011,0.0000,0.0655,0.0005,200,0.0038
0.4705,0.0002,0.0000,0.0000,0.0656,0.0006,200,0.0041
0.4718,0.0012,0.0010,0.0000,0.0653,0.0004,200,0.0038
0.4713,0.0008,0.0000,0.0000,0.0649,0.0005,200,0.0045
0.4723,0.0015,0.0004,0.0000,0.0649,0.0004,200,0.0044
0.4718,0.0003,0.0000,0.0000,0.0644,0.0004,200,0.0052
0.4743,0.0016,0.0009,0.0000,0.0647,0.0005,200,0.0036
0.4731,0.0004,0.0000,0.0000,0.0642,0.0005,200,0.0050
0.4757,0.0011,0.0008,0.0000,0.0647,0.0004,200,0.0034
0.4751,0.0003,0.0000,0.0000,0.0639,0.0004,200,0.0041
0.4754,0.0006,0.0000,0.0000,0.0644,0.0005,200,0.0049
0.4754,0.0003,0.0000,0.0000,0.0638,0.0004,200,0.0050
0.4781,0.0014,0.0005,0.0000,0.0642,0.0004,200,0.0034
0.4779,0.0016,0.0011,0.0000,0.0637,0.0004,200,0.0038
0.4788,0.0022,0.0001,0.0000,0.0645,0.0004,200,0.0039
0.4781,0.0003,0.0000,0.0000,0.0638,0.0004,200,0.0048
0.4798,0.0016,0.0014,0.0000,0.0646,0.0004,200,0.0041
0.4794,0.0008,0.0007,0.0001,0.0641,0.0004,200,0.0048
0.4803,0.0004,0.0000,0.0000,0.0647,0.0004,200,0.0047
0.4813,0.0013,0.0011,0.0000,0.0643,0.0003,200,0.0042
0.4827,0.0014,0.0010,0.0000,0.0649,0.0003,200,0.0034
0.4828,0.0023,0.0014,0.0000,0.0644,0.0004,200,0.0039
0.4832,0.0014,0.0000,0.0000,0.0650,0.0004,200,0.0041
0.4845,0.0013,0.0000,0.0000,0.0646,0.0005,200,0.0034
0.4844,0.0015,0.0013,0.0000,0.0653,0.0005,200,0.0043
0.4851,0.0021,0.0013,0.0000,0.0646,0.0004,200,0.0039
0.4859,0.0020,0.0000,0.0000,0.0652,0.0004,200,0.0039
0.4871,0.0024,0.0000,0.0000,0.0649,0.0005,200,0.0034
0.4871,0.0023,0.0000,0.0000,0.0652,0.0004,200,0.0038
0.4871,0.0013,0.0000,0.0000,0.0651,0.0004,200,0.0045
0.0620,0.0000,0.0000,0.0000,0.0290,0.0004,200,0.4593
0.0626,0.0000,0.0000,0.0000,0.0291,0.0004,200,0.4595
0.0616,0.0000,0.0000,0.0000,0.0291,0.0006,200,0.4611
0.0627,0.0000,0.0000,0.0000,0.0298,0.0005,200,0.4613
0.0615,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.4626
0.0629,0.0000,0.0000,0.0000,0.0305,0.0005,200,0.4628
0.0617,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.4641
0.0616,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.4657
0.0634,0.0000,0.0000,0.0000,0.0314,0.0004,200,0.4641
0.0633,0.0000,0.0000,0.0000,0.0317,0.0004,200,0.4656
0.0621,0.0000,0.0000,0.0000,0.0310,0.0005,200,0.4671
0.0630,0.0000,0.0000,0.0000,0.0320,0.0005,200,0.4675
0.0620,0.0000,0.0000,0.0000,0.0316,0.0005,200,0.4690
0.0630,0.0000,0.0000,0.0000,0.0323,0.0005,200,0.4691
0.0621,0.0000,0.0000,0.0000,0.0322,0.0005,200,0.4705
0.0630,0.0000,0.0000,0.0000,0.0326,0.0004,200,0.4706
0.0624,0.0000,0.0000,0.0000,0.0328,0.0004,200,0.4718
0.0633,0.0000,0.0000,0.0000,0.0329,0.0006,200,0.4719
0.0628,0.0000,0.0000,0.0000,0.0331,0.0007,200,0.4731
0.0634,0.0000,0.0000,0.0000,0.0332,0.0005,200,0.4732
0.0631,0.0000,0.0000,0.0000,0.0338,0.0004,200,0.4744
0.0635,0.0000,0.0000,0.0000,0.0337,0.0003,200,0.4746
0.0633,0.0000,0.0000,0.0000,0.0340,0.0004,200,0.4756
0.0637,0.0000,0.0000,0.0000,0.0340,0.0003,200,0.4758
0.0636,0.0000,0.0000,0.0000,0.0344,0.0004,200,0.4767
0.0640,0.0000,0.0000,0.0000,0.0345,0.0004,200,0.4770
0.0637,0.0000,0.0000,0.0000,0.0348,0.0004,200,0.4780
0.0643,0.0000,0.0000,0.0000,0.0348,0.0003,200,0.4781
0.0641,0.0000,0.0000,0.0000,0.0352,0.0004,200,0.4791
0.0646,0.0000,0.0000,0.0000,0.0351,0.0004,200,0.4792
0.0642,0.0000,0.0000,0.0000,0.0355,0.0004,200,0.4803
0.0648,0.0000,0.0000,0.0000,0.0355,0.0003,200,0.4804
0.0645,0.0000,0.0000,0.0000,0.0358,0.0004,200,0.4815
0.0650,0.0000,0.0000,0.0000,0.0359,0.0003,200,0.4817
0.0647,0.0000,0.0000,0.0000,0.0358,0.0004,200,0.4827
0.0652,0.0000,0.0000,0.0000,0.0363,0.0003,200,0.4829
0.0649,0.0000,0.0000,0.0000,0.0357,0.0004,200,0.4839
0.0653,0.0000,0.0000,0.0000,0.0364,0.0004,200,0.4842
0.0647,0.0000,0.0000,0.0000,0.0359,0.0003,200,0.4855
0.0659,0.0000,0.0000,0.0000,0.0365,0.0004,200,0.4850
0.0654,0.0000,0.0000,0.0000,0.0361,0.0003,200,0.4861
0.0656,0.0000,0.0000,0.0000,0.0363,0.0003,200,0.4867
0.0656,0.0000,0.0000,0.0000,0.0360,0.0003,200,0.4873
0.0658,0.0000,0.0000,0.0000,0.0362,0.0004,200,0.4879
0.0656,0.0000,0.0000,0.0000,0.0364,0.0004,200,0.4887
0.0660,0.0000,0.0000,0.0000,0.0361,0.0003,200,0.4890
0.0659,0.0000,0.0000,0.0000,0.0366,0.0004,200,0.4898
0.0659,0.0000,0.0000,0.0001,0.0364,0.0004,200,0.4906
0.0662,0.0000,0.0000,0.0000,0.0370,0.0003,200,0.4909
0.0662,0.0000,0.0000,0.0000,0.0367,0.0003,200,0.4916
0.0649,0.0000,0.0000,0.0000,0.0276,0.0004,200,0.5213
0.0646,0.0000,0.0000,0.0000,0.0273,0.0004,200,0.5221
0.0647,0.0000,0.0000,0.0000,0.0274,0.0004,200,0.5227
0.0639,0.0000,0.0000,0.0000,0.0270,0.0005,200,0.5240
0.0646,0.0000,0.0000,0.0000,0.0272,0.0005,200,0.5241
0.0631,0.0000,0.0000,0.0000,0.0268,0.0004,200,0.5257
0.0642,0.0000,0.0000,0.0000,0.0271,0.0005,200,0.5257
0.0627,0.0000,0.0000,0.0000,0.0266,0.0003,200,0.5274
0.0636,0.0000,0.0000,0.0000,0.0271,0.0004,200,0.5275
0.0625,0.0000,0.0000,0.0000,0.0266,0.0004,200,0.5289
0.0631,0.0000,0.0000,0.0000,0.0270,0.0005,200,0.5292
0.0622,0.0000,0.0000,0.0000,0.0270,0.0004,200,0.5305
0.0625,0.0000,0.0000,0.0000,0.0272,0.0005,200,0.5310
0.0619,0.0000,0.0000,0.0000,0.0273,0.0004,200,0.5321
0.0620,0.0000,0.0000,0.0000,0.0275,0.0004,200,0.5327
0.0620,0.0000,0.0000,0.0000,0.0278,0.0004,200,0.5336
0.0617,0.0000,0.0000,0.0000,0.0275,0.0004,200,0.5342
0.0617,0.0000,0.0000,0.0000,0.0281,0.0004,200,0.5352
0.0611,0.0000,0.0000,0.0000,0.0276,0.0004,200,0.5359
0.0617,0.0000,0.0000,0.0000,0.0284,0.0004,200,0.5366
0.0609,0.0000,0.0000,0.0000,0.0276,0.0006,200,0.5375
0.0606,0.0000,0.0000,0.0000,0.0278,0.0004,200,0.5389
0.0616,0.0000,0.0000,0.0000,0.0286,0.0005,200,0.5381
0.0611,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.5395
0.0605,0.0000,0.0000,0.0000,0.0280,0.0004,200,0.5403
0.0609,0.0000,0.0000,0.0000,0.0285,0.0005,200,0.5410
0.0610,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.5417
0.0608,0.0000,0.0000,0.0000,0.0288,0.0005,200,0.5424
0.0611,0.0000,0.0000,0.0000,0.0292,0.0006,200,0.5431
0.0608,0.0000,0.0000,0.0000,0.0291,0.0006,200,0.5438
0.0603,0.0000,0.0000,0.0000,0.0291,0.0004,200,0.5452
0.0600,0.0000,0.0000,0.0000,0.0289,0.0005,200,0.5460
0.0620,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.5446
0.0604,0.0000,0.0000,0.0000,0.0294,0.0006,200,0.5466
0.0602,0.0000,0.0000,0.0000,0.0295,0.0005,200,0.5474
0.0602,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.5481
0.0597,0.0000,0.0000,0.0000,0.0294,0.0005,200,0.5488
0.0597,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.5495
0.0588,0.0000,0.0000,0.0000,0.0291,0.0005,200,0.5509
0.0594,0.0000,0.0000,0.0000,0.0296,0.0006,200,0.5515
0.0612,0.0000,0.0000,0.0000,0.0313,0.0005,200,0.5502
0.0591,0.0000,0.0000,0.0000,0.0298,0.0005,200,0.5523
0.0588,0.0000,0.0000,0.0000,0.0298,0.0005,200,0.5537
0.0597,0.0000,0.0000,0.0000,0.0303,0.0005,200,0.5529
0.0583,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.5543
0.0589,0.0000,0.0000,0.0000,0.0302,0.0005,200,0.5550
0.0580,0.0000,0.0000,0.0000,0.0297,0.0004,200,0.5565
0.0587,0.0000,0.0000,0.0000,0.0301,0.0004,200,0.5557
0.0584,0.0000,0.0000,0.0000,0.0301,0.0005,200,0.5571
0.0578,0.0000,0.0000,0.0000,0.0298,0.0005,200,0.5578
0.0532,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.5862
0.0533,0.0000,0.0000,0.0000,0.0226,0.0006,200,0.5867
0.0526,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.5874
0.0529,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.5879
0.0526,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.5887
0.0531,0.0000,0.0000,0.0000,0.0230,0.0003,200,0.5889
0.0523,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.5899
0.0526,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.5900
0.0525,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.5910
0.0517,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.5923
0.0528,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.5914
0.0510,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.5940
0.0523,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.5927
0.0523,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.5935
0.0516,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.5947
0.0506,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.5959
0.0518,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.5955
0.0507,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.5969
0.0508,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.5970
0.0506,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.5982
0.0506,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.5983
0.0498,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.5997
0.0510,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.5995
0.0499,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.6006
0.0500,0.0000,0.0000,0.0000,0.0232,0.0006,200,0.6008
0.0488,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6032
0.0501,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.6019
0.0493,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.6027
0.0493,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.6042
0.0491,0.0000,0.0000,0.0000,0.0243,0.0005,200,0.6046
0.0485,0.0000,0.0000,0.0000,0.0242,0.0004,200,0.6055
0.0483,0.0000,0.0000,0.0000,0.0241,0.0005,200,0.6066
0.0492,0.0000,0.0000,0.0000,0.0245,0.0004,200,0.6060
0.0487,0.0000,0.0000,0.0000,0.0246,0.0005,200,0.6070
0.0477,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.6085
0.0494,0.0000,0.0000,0.0000,0.0247,0.0005,200,0.6076
0.0489,0.0000,0.0000,0.0000,0.0248,0.0004,200,0.6083
0.0466,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.6109
0.0487,0.0000,0.0000,0.0000,0.0247,0.0004,200,0.6097
0.0495,0.0000,0.0000,0.0000,0.0248,0.0005,200,0.6092
0.0474,0.0000,0.0000,0.0000,0.0241,0.0003,200,0.6114
0.0487,0.0000,0.0000,0.0000,0.0247,0.0005,200,0.6114
0.0474,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.6127
0.0479,0.0000,0.0000,0.0000,0.0248,0.0005,200,0.6125
0.0488,0.0000,0.0000,0.0000,0.0245,0.0005,200,0.6127
0.0477,0.0000,0.0000,0.0000,0.0245,0.0005,200,0.6139
0.0472,0.0000,0.0000,0.0000,0.0243,0.0005,200,0.6145
0.0483,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.6145
0.0473,0.0000,0.0000,0.0000,0.0243,0.0004,200,0.6155
0.0474,0.0000,0.0000,0.0000,0.0244,0.0005,200,0.6157
0.0449,0.0000,0.0000,0.0000,0.0199,0.0005,200,0.6395
0.0446,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.6399
0.0447,0.0000,0.0000,0.0000,0.0197,0.0005,200,0.6400
0.0447,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.6408
0.0448,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.6413
0.0442,0.0000,0.0000,0.0000,0.0198,0.0005,200,0.6419
0.0448,0.0000,0.0000,0.0000,0.0204,0.0005,200,0.6422
0.0447,0.0000,0.0000,0.0000,0.0204,0.0005,200,0.6427
0.0440,0.0000,0.0000,0.0000,0.0198,0.0005,200,0.6435
0.0444,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.6441
0.0443,0.0000,0.0000,0.0000,0.0204,0.0005,200,0.6442
0.0441,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.6450
0.0448,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6450
0.0441,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6459
0.0440,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.6463
0.0447,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.6465
0.0441,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6473
0.0438,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.6476
0.0446,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6479
0.0439,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6489
0.0441,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6496
0.0449,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6489
0.0441,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6505
0.0440,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6508
0.0451,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6505
0.0440,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6520
0.0442,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6520
0.0450,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.6521
0.0440,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6538
0.0444,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6535
0.0443,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6541
0.0441,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6549
0.0439,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.6553
0.0443,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6557
0.0441,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6562
0.0437,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6570
0.0440,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6575
0.0444,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6572
0.0436,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6585
0.0439,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6587
0.0441,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6589
0.0435,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6601
0.0440,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6601
0.0441,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.6604
0.0434,0.0000,0.0000,0.0000,0.0232,0.0003,200,0.6615
0.0441,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6616
0.0442,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.6617
0.0437,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6627
0.0444,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.6628
0.0443,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.6631
0.0466,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6845
0.0469,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6843
0.0468,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6847
0.0470,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6855
0.0467,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6860
0.0468,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6862
0.0469,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6871
0.0466,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6873
0.0469,0.0000,0.0000,0.0000,0.0221,0.0003,200,0.6875
0.0466,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6885
0.0468,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6884
0.0460,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6898
0.0467,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6900
0.0477,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6891
0.0457,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6914
0.0477,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6903
0.0469,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6912
0.0463,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6928
0.0478,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6914
0.0469,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6925
0.0470,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6937
0.0473,0.0000,0.0000,0.0000,0.0234,0.0003,200,0.6938
0.0466,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6946
0.0464,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6956
0.0473,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6948
0.0464,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6960
0.0473,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.6962
0.0466,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6970
0.0467,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6979
0.0471,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.6977
0.0467,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6984
0.0469,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.6990
0.0469,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.6992
0.0464,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.7001
0.0471,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.7003
0.0467,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.7007
0.0464,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.7015
0.0467,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.7020
0.0473,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.7016
0.0466,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.7026
0.0471,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.7030
0.0469,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.7036
0.0465,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.7040
0.0462,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.7057
0.0476,0.0000,0.0000,0.0000,0.0243,0.0005,200,0.7044
0.0471,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.7049
0.0467,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7064
0.0473,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.7059
0.0465,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.7072
0.0472,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.7074
0.0448,0.0000,0.0000,0.0000,0.0210,0.0006,200,0.7311
0.0448,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.7312
0.0456,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.7315
0.0450,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.7325
0.0454,0.0000,0.0000,0.0000,0.0217,0.0003,200,0.7327
0.0459,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.7330
0.0452,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.7339
0.0455,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.7339
0.0461,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.7343
0.0454,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7351
0.0449,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.7358
0.0467,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.7352
0.0452,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7367
0.0454,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7368
0.0453,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7381
