response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4429,0.0011,0.0000,0.0001,0.0644,0.0007,200,0.0039
0.4432,0.0003,0.0000,0.0000,0.0642,0.0010,200,0.0037
0.4450,0.0013,0.0000,0.0000,0.0646,0.0006,200,0.0038
0.4457,0.0008,0.0000,0.0000,0.0647,0.0007,200,0.0032
0.4473,0.0009,0.0007,0.0000,0.0653,0.0005,200,0.0033
0.4471,0.0006,0.0000,0.0000,0.0655,0.0005,200,0.0037
0.4491,0.0017,0.0005,0.0000,0.0656,0.0006,200,0.0031
0.4492,0.0013,0.0007,0.0000,0.0658,0.0005,200,0.0033
0.4506,0.0014,0.0006,0.0000,0.0661,0.0005,200,0.0032
0.4503,0.0010,0.0001,0.0000,0.0663,0.0005,200,0.0039
0.4512,0.0007,0.0000,0.0000,0.0664,0.0005,200,0.0040
0.4527,0.0015,0.0006,0.0000,0.0668,0.0005,200,0.0031
0.4526,0.0015,0.0000,0.0000,0.0669,0.0005,200,0.0042
0.4543,0.0019,0.0008,0.0000,0.0676,0.0007,200,0.0036
0.4552,0.0012,0.0007,0.0000,0.0671,0.0004,200,0.0032
0.4553,0.0005,0.0001,0.0000,0.0680,0.0005,200,0.0041
0.4556,0.0012,0.0000,0.0000,0.0676,0.0004,200,0.0043
0.4571,0.0021,0.0008,0.0000,0.0681,0.0004,200,0.0036
0.4577,0.0018,0.0009,0.0000,0.0680,0.0003,200,0.0036
0.4584,0.0016,0.0009,0.0000,0.0682,0.0004,200,0.0036
0.4580,0.0005,0.0000,0.0000,0.0681,0.0004,200,0.0047
0.4585,0.0009,0.0000,0.0000,0.0684,0.0004,200,0.0049
0.4596,0.0007,0.0000,0.0000,0.0684,0.0004,200,0.0046
0.4599,0.0009,0.0000,0.0000,0.0687,0.0004,200,0.0050
0.4602,0.0005,0.0000,0.0000,0.0687,0.0003,200,0.0053
0.4606,0.0002,0.0000,0.0000,0.0690,0.0004,200,0.0058
0.4622,0.0003,0.0000,0.0000,0.0690,0.0003,200,0.0048
0.4640,0.0022,0.0019,0.0000,0.0692,0.0004,200,0.0038
0.4646,0.0024,0.0022,0.0000,0.0692,0.0003,200,0.0038
0.4655,0.0023,0.0000,0.0000,0.0696,0.0004,200,0.0037
0.4663,0.0023,0.0000,0.0000,0.0696,0.0004,200,0.0036
0.4647,0.0002,0.0000,0.0000,0.0700,0.0003,200,0.0059
0.4675,0.0021,0.0019,0.0000,0.0699,0.0003,200,0.0038
0.4685,0.0026,0.0000,0.0000,0.0703,0.0003,200,0.0035
0.4682,0.0009,0.0000,0.0000,0.0703,0.0004,200,0.0045
0.4676,0.0002,0.0000,0.0000,0.0706,0.0006,200,0.0061
0.4703,0.0028,0.0026,0.0000,0.0705,0.0004,200,0.0037
0.4714,0.0029,0.0000,0.0000,0.0709,0.0005,200,0.0035
0.4715,0.0030,0.0000,0.0000,0.0706,0.0005,200,0.0037
0.4697,0.0006,0.0000,0.0000,0.0711,0.0004,200,0.0062
0.4709,0.0008,0.0006,0.0000,0.0708,0.0005,200,0.0055
0.4721,0.0006,0.0000,0.0000,0.0714,0.0005,200,0.0052
0.4720,0.0024,0.0001,0.0000,0.0708,0.0004,200,0.0054
0.4750,0.0036,0.0000,0.0000,0.0709,0.0004,200,0.0035
0.4734,0.0013,0.0012,0.0000,0.0715,0.0005,200,0.0052
0.4733,0.0005,0.0000,0.0000,0.0710,0.0004,200,0.0063
0.4732,0.0006,0.0000,0.0000,0.0716,0.0004,200,0.0064
0.4747,0.0007,0.0001,0.0000,0.0717,0.0005,200,0.0062
0.4747,0.0006,0.0000,0.0000,0.0712,0.0004,200,0.0061
0.4757,0.0005,0.0000,0.0000,0.0718,0.0006,200,0.0063
0.0624,0.0000,0.0000,0.0000,0.0270,0.0005,200,0.4468
0.0634,0.0000,0.0000,0.0000,0.0272,0.0004,200,0.4469
0.0622,0.0000,0.0000,0.0000,0.0276,0.0005,200,0.4488
0.0629,0.0000,0.0000,0.0000,0.0276,0.0004,200,0.4489
0.0616,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.4507
0.0623,0.0000,0.0000,0.0000,0.0280,0.0004,200,0.4509
0.0617,0.0000,0.0000,0.0000,0.0284,0.0006,200,0.4523
0.0625,0.0000,0.0000,0.0000,0.0285,0.0006,200,0.4525
0.0620,0.0000,0.0000,0.0000,0.0292,0.0005,200,0.4537
0.0624,0.0000,0.0000,0.0000,0.0291,0.0005,200,0.4542
0.0622,0.0000,0.0000,0.0000,0.0295,0.0007,200,0.4552
0.0622,0.0000,0.0000,0.0000,0.0294,0.0005,200,0.4558
0.0620,0.0000,0.0000,0.0000,0.0302,0.0003,200,0.4568
0.0612,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.4583
0.0623,0.0000,0.0000,0.0000,0.0305,0.0004,200,0.4579
0.0616,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.4594
0.0618,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.4599
0.0618,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.4606
0.0619,0.0000,0.0000,0.0000,0.0312,0.0004,200,0.4613
0.0613,0.0000,0.0000,0.0000,0.0310,0.0004,200,0.4627
0.0628,0.0000,0.0000,0.0000,0.0317,0.0004,200,0.4621
0.0623,0.0000,0.0000,0.0000,0.0315,0.0005,200,0.4635
0.0626,0.0000,0.0000,0.0000,0.0323,0.0005,200,0.4641
0.0625,0.0000,0.0000,0.0000,0.0321,0.0004,200,0.4649
0.0626,0.0000,0.0000,0.0000,0.0325,0.0004,200,0.4655
0.0626,0.0000,0.0000,0.0000,0.0327,0.0004,200,0.4664
0.0626,0.0000,0.0000,0.0000,0.0328,0.0004,200,0.4670
0.0626,0.0000,0.0000,0.0000,0.0331,0.0003,200,0.4678
0.0627,0.0000,0.0000,0.0000,0.0331,0.0004,200,0.4684
0.0626,0.0000,0.0000,0.0000,0.0333,0.0004,200,0.4692
0.0624,0.0000,0.0000,0.0000,0.0330,0.0005,200,0.4699
0.0626,0.0000,0.0000,0.0000,0.0337,0.0005,200,0.4706
0.0621,0.0000,0.0000,0.0000,0.0329,0.0004,200,0.4713
0.0624,0.0000,0.0000,0.0000,0.0338,0.0005,200,0.4720
0.0620,0.0000,0.0000,0.0000,0.0330,0.0005,200,0.4727
0.0621,0.0000,0.0000,0.0000,0.0340,0.0005,200,0.4736
0.0608,0.0000,0.0000,0.0000,0.0331,0.0004,200,0.4749
0.0628,0.0000,0.0000,0.0000,0.0341,0.0004,200,0.4740
0.0616,0.0000,0.0000,0.0000,0.0331,0.0004,200,0.4752
0.0621,0.0000,0.0000,0.0000,0.0342,0.0004,200,0.4759
0.0617,0.0000,0.0000,0.0000,0.0334,0.0003,200,0.4764
0.0619,0.0000,0.0000,0.0000,0.0344,0.0005,200,0.4773
0.0619,0.0000,0.0000,0.0000,0.0336,0.0004,200,0.4774
0.0620,0.0000,0.0000,0.0000,0.0342,0.0005,200,0.4785
0.0621,0.0000,0.0000,0.0000,0.0338,0.0005,200,0.4785
0.0620,0.0000,0.0000,0.0000,0.0343,0.0005,200,0.4796
0.0622,0.0000,0.0000,0.0000,0.0340,0.0004,200,0.4796
0.0619,0.0000,0.0000,0.0000,0.0345,0.0004,200,0.4808
0.0623,0.0000,0.0000,0.0000,0.0343,0.0004,200,0.4808
0.0624,0.0000,0.0000,0.0000,0.0346,0.0004,200,0.4820
0.0630,0.0000,0.0000,0.0000,0.0282,0.0005,200,0.5092
0.0629,0.0000,0.0000,0.0000,0.0282,0.0004,200,0.5104
0.0630,0.0000,0.0000,0.0000,0.0281,0.0004,200,0.5110
0.0626,0.0000,0.0000,0.0000,0.0283,0.0004,200,0.5118
0.0632,0.0000,0.0000,0.0000,0.0284,0.0004,200,0.5123
