response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4892,0.0007,0.0000,0.0000,0.0744,0.0005,200,0.0053
0.4895,0.0013,0.0000,0.0000,0.0742,0.0007,200,0.0050
0.4919,0.0018,0.0001,0.0000,0.0736,0.0007,200,0.0043
0.4915,0.0017,0.0000,0.0000,0.0737,0.0006,200,0.0048
0.4934,0.0011,0.0000,0.0000,0.0739,0.0007,200,0.0051
0.4937,0.0010,0.0001,0.0000,0.0741,0.0008,200,0.0051
0.4955,0.0014,0.0000,0.0000,0.0739,0.0007,200,0.0050
0.4958,0.0015,0.0000,0.0000,0.0742,0.0006,200,0.0049
0.4974,0.0016,0.0000,0.0000,0.0741,0.0006,200,0.0048
0.4974,0.0009,0.0000,0.0000,0.0743,0.0007,200,0.0052
0.4991,0.0007,0.0000,0.0000,0.0747,0.0006,200,0.0053
0.4990,0.0011,0.0001,0.0000,0.0749,0.0006,200,0.0057
0.5009,0.0004,0.0000,0.0000,0.0751,0.0005,200,0.0053
0.5016,0.0009,0.0000,0.0000,0.0754,0.0004,200,0.0047
0.5025,0.0008,0.0006,0.0000,0.0753,0.0004,200,0.0049
0.5025,0.0016,0.0002,0.0000,0.0754,0.0004,200,0.0050
0.5037,0.0019,0.0000,0.0000,0.0752,0.0005,200,0.0048
0.5026,0.0005,0.0000,0.0000,0.0753,0.0005,200,0.0061
0.5052,0.0020,0.0015,0.0000,0.0754,0.0005,200,0.0047
0.5036,0.0003,0.0000,0.0000,0.0755,0.0004,200,0.0063
0.5066,0.0024,0.0021,0.0000,0.0755,0.0004,200,0.0043
0.5063,0.0019,0.0000,0.0000,0.0757,0.0004,200,0.0049
0.5069,0.0015,0.0010,0.0000,0.0757,0.0004,200,0.0054
0.5060,0.0005,0.0000,0.0000,0.0757,0.0006,200,0.0064
0.5074,0.0005,0.0000,0.0000,0.0759,0.0005,200,0.0062
0.5082,0.0012,0.0000,0.0000,0.0760,0.0006,200,0.0056
0.5102,0.0018,0.0000,0.0000,0.0763,0.0005,200,0.0048
0.5099,0.0014,0.0012,0.0000,0.0765,0.0004,200,0.0052
0.5114,0.0020,0.0017,0.0000,0.0762,0.0005,200,0.0048
0.5110,0.0016,0.0014,0.0000,0.0763,0.0006,200,0.0055
0.5132,0.0022,0.0000,0.0000,0.0761,0.0005,200,0.0044
0.5122,0.0010,0.0000,0.0000,0.0767,0.0003,200,0.0057
0.5146,0.0024,0.0021,0.0000,0.0760,0.0005,200,0.0043
0.5149,0.0022,0.0003,0.0000,0.0762,0.0005,200,0.0043
0.5152,0.0020,0.0018,0.0000,0.0760,0.0004,200,0.0050
0.5164,0.0025,0.0021,0.0000,0.0765,0.0003,200,0.0042
0.5165,0.0020,0.0000,0.0000,0.0758,0.0005,200,0.0050
0.5159,0.0014,0.0000,0.0000,0.0758,0.0005,200,0.0057
0.5189,0.0021,0.0000,0.0000,0.0760,0.0005,200,0.0043
0.5177,0.0015,0.0010,0.0000,0.0760,0.0005,200,0.0056
0.5196,0.0022,0.0020,0.0000,0.0760,0.0004,200,0.0050
0.5197,0.0019,0.0017,0.0000,0.0760,0.0006,200,0.0052
0.5207,0.0013,0.0010,0.0000,0.0766,0.0004,200,0.0059
0.5218,0.0018,0.0016,0.0000,0.0771,0.0005,200,0.0054
0.5224,0.0012,0.0011,0.0000,0.0769,0.0004,200,0.0060
0.5248,0.0026,0.0016,0.0000,0.0776,0.0005,200,0.0044
0.5253,0.0024,0.0000,0.0000,0.0773,0.0005,200,0.0050
0.5260,0.0026,0.0007,0.0000,0.0778,0.0004,200,0.0047
0.5252,0.0008,0.0007,0.0000,0.0775,0.0004,200,0.0065
0.5273,0.0025,0.0000,0.0000,0.0778,0.0004,200,0.0048
0.0675,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.4945
0.0680,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.4945
0.0670,0.0000,0.0000,0.0000,0.0285,0.0004,200,0.4963
0.0675,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.4962
0.0661,0.0000,0.0000,0.0000,0.0285,0.0004,200,0.4985
0.0660,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.4989
0.0652,0.0000,0.0000,0.0000,0.0281,0.0004,200,0.5005
0.0654,0.0000,0.0000,0.0000,0.0285,0.0004,200,0.5007
0.0647,0.0000,0.0000,0.0000,0.0280,0.0004,200,0.5023
0.0648,0.0000,0.0000,0.0000,0.0284,0.0004,200,0.5025
0.0639,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.5044
0.0638,0.0000,0.0000,0.0000,0.0282,0.0004,200,0.5046
0.0629,0.0000,0.0000,0.0000,0.0276,0.0004,200,0.5064
0.0636,0.0000,0.0000,0.0000,0.0281,0.0003,200,0.5062
0.0629,0.0000,0.0000,0.0000,0.0272,0.0004,200,0.5075
0.0638,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.5074
0.0634,0.0000,0.0000,0.0000,0.0276,0.0006,200,0.5086
0.0638,0.0000,0.0000,0.0000,0.0282,0.0004,200,0.5087
0.0634,0.0000,0.0000,0.0000,0.0278,0.0005,200,0.5099
0.0639,0.0000,0.0000,0.0000,0.0283,0.0005,200,0.5099
0.0638,0.0000,0.0000,0.0000,0.0282,0.0006,200,0.5109
0.0641,0.0000,0.0000,0.0000,0.0286,0.0005,200,0.5111
0.0638,0.0000,0.0000,0.0000,0.0284,0.0007,200,0.5123
0.0645,0.0000,0.0000,0.0000,0.0291,0.0005,200,0.5124
0.0644,0.0000,0.0000,0.0000,0.0292,0.0007,200,0.5136
0.0649,0.0000,0.0000,0.0000,0.0298,0.0006,200,0.5137
0.0645,0.0000,0.0000,0.0000,0.0300,0.0004,200,0.5150
0.0649,0.0000,0.0000,0.0000,0.0301,0.0005,200,0.5151
0.0648,0.0000,0.0000,0.0000,0.0304,0.0005,200,0.5162
0.0650,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.5165
0.0649,0.0000,0.0000,0.0000,0.0308,0.0004,200,0.5175
0.0651,0.0000,0.0000,0.0000,0.0309,0.0005,200,0.5179
0.0649,0.0000,0.0000,0.0000,0.0312,0.0004,200,0.5190
0.0655,0.0000,0.0000,0.0000,0.0312,0.0005,200,0.5191
0.0651,0.0000,0.0000,0.0000,0.0315,0.0004,200,0.5202
0.0655,0.0000,0.0000,0.0000,0.0319,0.0005,200,0.5206
0.0656,0.0000,0.0000,0.0000,0.0322,0.0006,200,0.5216
0.0659,0.0000,0.0000,0.0000,0.0323,0.0004,200,0.5217
0.0653,0.0000,0.0000,0.0000,0.0326,0.0004,200,0.5233
0.0657,0.0000,0.0000,0.0000,0.0325,0.0005,200,0.5233
0.0656,0.0000,0.0000,0.0000,0.0330,0.0005,200,0.5246
0.0655,0.0000,0.0000,0.0000,0.0328,0.0005,200,0.5249
0.0650,0.0000,0.0000,0.0000,0.0335,0.0004,200,0.5267
0.0644,0.0000,0.0000,0.0000,0.0331,0.0004,200,0.5272
0.0644,0.0000,0.0000,0.0000,0.0337,0.0004,200,0.5284
0.0639,0.0000,0.0000,0.0000,0.0335,0.0004,200,0.5291
0.0636,0.0000,0.0000,0.0000,0.0339,0.0004,200,0.5303
0.0637,0.0000,0.0000,0.0000,0.0337,0.0005,200,0.5307
0.0636,0.0000,0.0000,0.0000,0.0341,0.0004,200,0.5317
0.0634,0.0000,0.0000,0.0000,0.0340,0.0004,200,0.5321
0.0584,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.5620
0.0588,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.5625
0.0585,0.0000,0.0000,0.0000,0.0242,0.0003,200,0.5632
0.0584,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.5637
0.0585,0.0000,0.0000,0.0000,0.0241,0.0007,200,0.5646
0.0580,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.5657
0.0588,0.0000,0.0000,0.0000,0.0241,0.0005,200,0.5649
0.0579,0.0000,0.0000,0.0000,0.0234,0.0006,200,0.5674
0.0592,0.0000,0.0000,0.0000,0.0245,0.0005,200,0.5662
0.0590,0.0000,0.0000,0.0000,0.0251,0.0005,200,0.5670
0.0585,0.0000,0.0000,0.0000,0.0249,0.0004,200,0.5683
0.0584,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.5684
0.0577,0.0000,0.0000,0.0000,0.0242,0.0004,200,0.5693
0.0583,0.0000,0.0000,0.0000,0.0243,0.0004,200,0.5698
0.0582,0.0000,0.0000,0.0000,0.0246,0.0006,200,0.5704
0.0576,0.0000,0.0000,0.0000,0.0246,0.0005,200,0.5720
0.0585,0.0000,0.0000,0.0000,0.0246,0.0005,200,0.5712
0.0574,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.5724
0.0576,0.0000,0.0000,0.0000,0.0247,0.0004,200,0.5733
0.0563,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.5747
0.0566,0.0000,0.0000,0.0000,0.0245,0.0004,200,0.5752
0.0566,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.5761
0.0558,0.0000,0.0000,0.0000,0.0242,0.0004,200,0.5768
0.0594,0.0000,0.0000,0.0000,0.0241,0.0005,200,0.5738
0.0556,0.0000,0.0000,0.0000,0.0244,0.0005,200,0.5786
0.0561,0.0000,0.0000,0.0000,0.0244,0.0005,200,0.5780
0.0550,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.5795
0.0557,0.0000,0.0000,0.0000,0.0248,0.0005,200,0.5799
0.0547,0.0000,0.0000,0.0000,0.0249,0.0004,200,0.5811
0.0544,0.0000,0.0000,0.0000,0.0244,0.0005,200,0.5814
0.0542,0.0000,0.0000,0.0000,0.0252,0.0004,200,0.5830
0.0533,0.0000,0.0000,0.0000,0.0245,0.0005,200,0.5839
0.0549,0.0000,0.0000,0.0000,0.0254,0.0004,200,0.5824
0.0538,0.0000,0.0000,0.0000,0.0252,0.0005,200,0.5846
0.0531,0.0000,0.0000,0.0000,0.0253,0.0005,200,0.5853
0.0529,0.0000,0.0000,0.0000,0.0252,0.0005,200,0.5862
0.0525,0.0000,0.0000,0.0000,0.0254,0.0004,200,0.5872
0.0521,0.0000,0.0000,0.0000,0.0253,0.0005,200,0.5876
0.0522,0.0000,0.0000,0.0000,0.0253,0.0005,200,0.5886
0.0519,0.0000,0.0000,0.0000,0.0256,0.0004,200,0.5890
0.0511,0.0000,0.0000,0.0000,0.0252,0.0005,200,0.5902
0.0504,0.0000,0.0000,0.0000,0.0254,0.0005,200,0.5916
0.0520,0.0000,0.0000,0.0000,0.0257,0.0004,200,0.5904
0.0512,0.0000,0.0000,0.0000,0.0254,0.0004,200,0.5916
0.0505,0.0000,0.0000,0.0000,0.0256,0.0005,200,0.5928
0.0508,0.0000,0.0000,0.0000,0.0257,0.0003,200,0.5930
0.0504,0.0000,0.0000,0.0000,0.0255,0.0006,200,0.5940
0.0502,0.0000,0.0000,0.0000,0.0255,0.0004,200,0.5944
0.0501,0.0000,0.0000,0.0000,0.0258,0.0004,200,0.5953
0.0501,0.0000,0.0000,0.0000,0.0256,0.0004,200,0.5956
0.0465,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6204
0.0470,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6213
0.0462,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.6222
0.0475,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6217
0.0465,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6230
0.0462,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6237
0.0469,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6237
0.0457,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6253
0.0461,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6253
0.0461,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6259
0.0456,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6268
0.0460,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.6268
0.0455,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6281
0.0466,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6270
0.0458,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.6286
0.0453,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6296
0.0454,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.6296
0.0449,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6309
0.0464,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6298
0.0456,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.6310
0.0455,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6318
0.0449,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6327
0.0453,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.6327
0.0457,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6332
0.0447,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6342
0.0450,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6345
0.0458,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6342
0.0448,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6357
0.0453,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6358
0.0456,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6359
0.0447,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6372
0.0456,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.6372
0.0456,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6374
0.0448,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6384
0.0457,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6384
0.0453,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6391
0.0453,0.0000,0.0000,0.0000,0.0231,0.0006,200,0.6397
0.0459,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.6397
0.0448,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6409
0.0460,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.6407
0.0456,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.6412
0.0452,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.6420
0.0457,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.6424
0.0449,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6433
0.0458,0.0000,0.0000,0.0000,0.0236,0.0003,200,0.6428
0.0458,0.0000,0.0000,0.0000,0.0238,0.0006,200,0.6438
0.0455,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.6444
0.0453,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.6446
0.0455,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.6454
0.0456,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6457
0.0458,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6669
0.0458,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6683
0.0457,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6684
0.0462,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6692
0.0461,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6696
0.0457,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6699
0.0462,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6706
0.0458,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6710
0.0458,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6714
0.0459,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6724
0.0468,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6720
0.0453,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6736
0.0451,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6749
0.0474,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6728
0.0467,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6736
0.0471,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6743
0.0468,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6750
0.0467,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6758
