response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4144,0.0004,0.0000,0.0000,0.0575,0.0007,200,0.0046
0.4144,0.0006,0.0000,0.0000,0.0577,0.0005,200,0.0047
0.4161,0.0005,0.0000,0.0000,0.0578,0.0006,200,0.0045
0.4160,0.0003,0.0000,0.0000,0.0578,0.0007,200,0.0048
0.4181,0.0002,0.0000,0.0000,0.0580,0.0009,200,0.0046
0.4183,0.0005,0.0000,0.0000,0.0583,0.0009,200,0.0048
0.4204,0.0016,0.0012,0.0000,0.0586,0.0006,200,0.0040
0.4192,0.0004,0.0000,0.0000,0.0588,0.0006,200,0.0054
0.4208,0.0006,0.0003,0.0000,0.0590,0.0005,200,0.0052
0.4216,0.0008,0.0007,0.0000,0.0589,0.0006,200,0.0047
0.4231,0.0013,0.0000,0.0000,0.0587,0.0006,200,0.0044
0.4235,0.0013,0.0010,0.0000,0.0594,0.0005,200,0.0040
0.4233,0.0002,0.0000,0.0000,0.0593,0.0005,200,0.0053
0.4248,0.0020,0.0013,0.0000,0.0589,0.0006,200,0.0040
0.4239,0.0002,0.0000,0.0000,0.0593,0.0006,200,0.0060
0.4265,0.0015,0.0012,0.0000,0.0594,0.0005,200,0.0040
0.4272,0.0015,0.0000,0.0000,0.0598,0.0006,200,0.0044
0.4257,0.0002,0.0000,0.0000,0.0596,0.0005,200,0.0059
0.4283,0.0014,0.0012,0.0000,0.0603,0.0005,200,0.0047
0.4282,0.0014,0.0011,0.0000,0.0600,0.0005,200,0.0049
0.4305,0.0008,0.0000,0.0000,0.0606,0.0008,200,0.0041
0.4306,0.0016,0.0013,0.0000,0.0606,0.0006,200,0.0041
0.4310,0.0004,0.0000,0.0000,0.0614,0.0004,200,0.0050
0.4304,0.0003,0.0000,0.0000,0.0612,0.0004,200,0.0057
0.4328,0.0005,0.0003,0.0000,0.0615,0.0004,200,0.0046
0.4325,0.0016,0.0000,0.0000,0.0618,0.0004,200,0.0048
0.4328,0.0002,0.0000,0.0000,0.0620,0.0005,200,0.0058
0.4337,0.0003,0.0000,0.0000,0.0618,0.0005,200,0.0050
0.4341,0.0002,0.0000,0.0000,0.0622,0.0004,200,0.0056
0.4347,0.0002,0.0000,0.0000,0.0621,0.0004,200,0.0052
