response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4268,0.0008,0.0000,0.0000,0.0579,0.0006,200,0.0038
0.4269,0.0011,0.0000,0.0000,0.0580,0.0004,200,0.0038
0.4282,0.0007,0.0000,0.0000,0.0571,0.0006,200,0.0039
0.4281,0.0002,0.0000,0.0001,0.0576,0.0005,200,0.0040
0.4294,0.0015,0.0000,0.0000,0.0572,0.0005,200,0.0040
0.4293,0.0013,0.0000,0.0000,0.0575,0.0006,200,0.0042
0.4314,0.0019,0.0009,0.0000,0.0568,0.0005,200,0.0035
0.4310,0.0015,0.0000,0.0000,0.0571,0.0006,200,0.0041
0.4330,0.0012,0.0000,0.0000,0.0568,0.0006,200,0.0034
0.4331,0.0021,0.0009,0.0000,0.0568,0.0006,200,0.0033
0.4344,0.0025,0.0017,0.0000,0.0567,0.0005,200,0.0033
0.4333,0.0015,0.0003,0.0000,0.0569,0.0006,200,0.0046
0.4352,0.0021,0.0014,0.0001,0.0569,0.0006,200,0.0037
0.4350,0.0010,0.0008,0.0000,0.0571,0.0004,200,0.0040
0.4365,0.0023,0.0013,0.0000,0.0569,0.0006,200,0.0037
0.4367,0.0024,0.0012,0.0000,0.0571,0.0005,200,0.0036
0.4378,0.0020,0.0014,0.0000,0.0573,0.0005,200,0.0038
0.4381,0.0024,0.0012,0.0000,0.0573,0.0005,200,0.0037
0.4394,0.0023,0.0000,0.0000,0.0576,0.0005,200,0.0036
0.4381,0.0011,0.0000,0.0000,0.0578,0.0004,200,0.0049
0.4405,0.0013,0.0011,0.0000,0.0577,0.0005,200,0.0037
0.4410,0.0026,0.0000,0.0000,0.0580,0.0004,200,0.0033
0.4411,0.0011,0.0007,0.0000,0.0579,0.0004,200,0.0040
0.4416,0.0005,0.0000,0.0000,0.0581,0.0005,200,0.0039
0.4426,0.0015,0.0011,0.0000,0.0580,0.0005,200,0.0036
0.4433,0.0023,0.0000,0.0000,0.0580,0.0005,200,0.0034
0.4436,0.0014,0.0009,0.0000,0.0581,0.0005,200,0.0038
0.4442,0.0019,0.0009,0.0000,0.0579,0.0004,200,0.0036
0.4439,0.0003,0.0000,0.0000,0.0582,0.0005,200,0.0047
0.4444,0.0019,0.0013,0.0000,0.0578,0.0004,200,0.0043
0.4463,0.0018,0.0009,0.0000,0.0584,0.0004,200,0.0033
0.4452,0.0006,0.0000,0.0000,0.0576,0.0004,200,0.0046
0.4453,0.0007,0.0000,0.0000,0.0585,0.0005,200,0.0055
0.4451,0.0004,0.0000,0.0000,0.0576,0.0004,200,0.0057
0.4468,0.0012,0.0010,0.0000,0.0586,0.0004,200,0.0051
0.4475,0.0017,0.0012,0.0000,0.0576,0.0004,200,0.0044
0.4471,0.0003,0.0000,0.0000,0.0584,0.0005,200,0.0060
0.4485,0.0016,0.0014,0.0000,0.0579,0.0004,200,0.0047
0.4502,0.0017,0.0000,0.0000,0.0585,0.0004,200,0.0040
0.4503,0.0020,0.0012,0.0000,0.0581,0.0005,200,0.0041
0.4500,0.0004,0.0000,0.0000,0.0584,0.0004,200,0.0053
0.4521,0.0018,0.0010,0.0000,0.0581,0.0004,200,0.0033
0.4521,0.0008,0.0000,0.0000,0.0586,0.0004,200,0.0045
0.4525,0.0014,0.0012,0.0000,0.0584,0.0004,200,0.0043
0.4542,0.0026,0.0025,0.0000,0.0587,0.0004,200,0.0039
0.4518,0.0002,0.0000,0.0000,0.0591,0.0004,200,0.0062
0.4563,0.0034,0.0000,0.0000,0.0596,0.0004,200,0.0033
0.4560,0.0031,0.0000,0.0000,0.0593,0.0004,200,0.0036
0.4569,0.0024,0.0000,0.0000,0.0598,0.0005,200,0.0042
0.4573,0.0026,0.0024,0.0000,0.0603,0.0005,200,0.0040
0.0588,0.0000,0.0000,0.0000,0.0266,0.0006,200,0.4307
0.0589,0.0000,0.0000,0.0000,0.0269,0.0005,200,0.4307
0.0585,0.0000,0.0000,0.0000,0.0268,0.0005,200,0.4321
0.0587,0.0000,0.0000,0.0000,0.0269,0.0005,200,0.4321
0.0582,0.0000,0.0000,0.0000,0.0268,0.0004,200,0.4335
0.0583,0.0000,0.0000,0.0000,0.0270,0.0004,200,0.4336
0.0578,0.0000,0.0000,0.0000,0.0266,0.0005,200,0.4349
0.0582,0.0000,0.0000,0.0000,0.0271,0.0005,200,0.4351
0.0576,0.0000,0.0000,0.0000,0.0267,0.0005,200,0.4363
0.0585,0.0000,0.0000,0.0000,0.0274,0.0006,200,0.4364
0.0576,0.0000,0.0000,0.0000,0.0267,0.0005,200,0.4377
0.0583,0.0000,0.0000,0.0000,0.0275,0.0005,200,0.4379
0.0576,0.0000,0.0000,0.0000,0.0269,0.0005,200,0.4390
0.0585,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.4390
0.0576,0.0000,0.0000,0.0000,0.0272,0.0005,200,0.4402
0.0573,0.0000,0.0000,0.0000,0.0274,0.0004,200,0.4416
0.0586,0.0000,0.0000,0.0000,0.0282,0.0005,200,0.4404
0.0583,0.0000,0.0000,0.0000,0.0282,0.0004,200,0.4417
0.0573,0.0000,0.0000,0.0000,0.0276,0.0005,200,0.4430
0.0586,0.0000,0.0000,0.0000,0.0285,0.0007,200,0.4430
0.0574,0.0000,0.0000,0.0000,0.0275,0.0005,200,0.4442
0.0586,0.0000,0.0000,0.0000,0.0287,0.0006,200,0.4443
0.0574,0.0000,0.0000,0.0000,0.0277,0.0004,200,0.4455
0.0575,0.0000,0.0000,0.0000,0.0277,0.0004,200,0.4467
0.0591,0.0000,0.0000,0.0000,0.0288,0.0005,200,0.4451
0.0579,0.0000,0.0000,0.0000,0.0277,0.0004,200,0.4474
0.0590,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.4463
0.0578,0.0000,0.0000,0.0000,0.0279,0.0004,200,0.4486
0.0588,0.0000,0.0000,0.0000,0.0291,0.0003,200,0.4478
0.0588,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.4487
0.0581,0.0000,0.0000,0.0000,0.0283,0.0004,200,0.4497
0.0589,0.0000,0.0000,0.0000,0.0291,0.0004,200,0.4498
0.0581,0.0000,0.0000,0.0000,0.0284,0.0005,200,0.4508
0.0590,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.4508
0.0580,0.0000,0.0000,0.0000,0.0285,0.0004,200,0.4519
0.0589,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.4520
0.0579,0.0000,0.0000,0.0000,0.0285,0.0004,200,0.4531
0.0589,0.0000,0.0000,0.0000,0.0295,0.0006,200,0.4531
0.0579,0.0000,0.0000,0.0000,0.0287,0.0004,200,0.4542
0.0588,0.0000,0.0000,0.0000,0.0297,0.0005,200,0.4544
0.0580,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.4553
