response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4111,0.0007,0.0002,0.0000,0.0557,0.0005,200,0.0040
0.4111,0.0003,0.0000,0.0001,0.0574,0.0004,200,0.0040
0.4125,0.0006,0.0000,0.0000,0.0545,0.0005,200,0.0039
0.4126,0.0003,0.0002,0.0000,0.0569,0.0005,200,0.0040
0.4138,0.0005,0.0000,0.0000,0.0559,0.0004,200,0.0040
0.4145,0.0008,0.0002,0.0000,0.0547,0.0005,200,0.0036
0.4149,0.0002,0.0000,0.0000,0.0550,0.0004,200,0.0043
0.4150,0.0004,0.0000,0.0000,0.0558,0.0005,200,0.0042
0.4164,0.0005,0.0000,0.0000,0.0559,0.0006,200,0.0043
0.4165,0.0003,0.0000,0.0000,0.0555,0.0007,200,0.0044
0.4182,0.0004,0.0000,0.0000,0.0562,0.0007,200,0.0042
0.4184,0.0006,0.0000,0.0000,0.0560,0.0006,200,0.0041
0.4191,0.0002,0.0000,0.0000,0.0566,0.0006,200,0.0047
0.4195,0.0003,0.0000,0.0000,0.0567,0.0006,200,0.0046
0.4206,0.0003,0.0000,0.0000,0.0571,0.0005,200,0.0049
0.4213,0.0006,0.0000,0.0000,0.0570,0.0007,200,0.0042
0.4233,0.0014,0.0013,0.0000,0.0576,0.0005,200,0.0035
0.4234,0.0015,0.0012,0.0000,0.0576,0.0004,200,0.0035
0.4239,0.0008,0.0006,0.0000,0.0578,0.0005,200,0.0042
0.4242,0.0010,0.0007,0.0000,0.0578,0.0005,200,0.0040
0.4253,0.0015,0.0012,0.0000,0.0580,0.0006,200,0.0041
0.4257,0.0018,0.0016,0.0000,0.0582,0.0005,200,0.0038
0.4269,0.0015,0.0013,0.0000,0.0581,0.0005,200,0.0036
0.4271,0.0014,0.0012,0.0000,0.0582,0.0004,200,0.0035
0.4279,0.0014,0.0000,0.0000,0.0583,0.0005,200,0.0038
0.4282,0.0016,0.0000,0.0000,0.0584,0.0005,200,0.0035
0.4293,0.0016,0.0013,0.0000,0.0585,0.0004,200,0.0035
0.4293,0.0016,0.0013,0.0000,0.0588,0.0005,200,0.0041
0.4290,0.0004,0.0000,0.0000,0.0588,0.0004,200,0.0053
0.4310,0.0018,0.0015,0.0000,0.0593,0.0004,200,0.0038
0.4312,0.0010,0.0007,0.0000,0.0592,0.0006,200,0.0047
0.4317,0.0011,0.0008,0.0000,0.0597,0.0004,200,0.0045
0.4314,0.0024,0.0000,0.0000,0.0592,0.0006,200,0.0058
0.4336,0.0022,0.0000,0.0000,0.0595,0.0005,200,0.0039
0.4327,0.0005,0.0000,0.0000,0.0592,0.0004,200,0.0056
0.4328,0.0023,0.0000,0.0000,0.0592,0.0004,200,0.0058
0.4355,0.0019,0.0016,0.0000,0.0590,0.0004,200,0.0039
0.4353,0.0012,0.0010,0.0000,0.0593,0.0003,200,0.0046
0.4349,0.0006,0.0000,0.0000,0.0591,0.0004,200,0.0057
0.4370,0.0016,0.0014,0.0000,0.0594,0.0003,200,0.0038
0.4378,0.0019,0.0017,0.0000,0.0592,0.0004,200,0.0039
0.4380,0.0021,0.0000,0.0000,0.0594,0.0004,200,0.0040
0.4372,0.0005,0.0000,0.0000,0.0593,0.0005,200,0.0057
0.4379,0.0005,0.0000,0.0000,0.0595,0.0005,200,0.0056
