response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4531,0.0006,0.0000,0.0000,0.0539,0.0004,200,0.0045
0.4539,0.0007,0.0000,0.0000,0.0539,0.0005,200,0.0037
0.4554,0.0011,0.0000,0.0000,0.0537,0.0005,200,0.0036
0.4557,0.0014,0.0001,0.0000,0.0540,0.0005,200,0.0034
0.4564,0.0002,0.0000,0.0000,0.0535,0.0004,200,0.0039
0.4568,0.0019,0.0004,0.0000,0.0541,0.0004,200,0.0036
0.4581,0.0014,0.0000,0.0000,0.0542,0.0006,200,0.0035
0.4582,0.0008,0.0004,0.0000,0.0538,0.0004,200,0.0035
0.4591,0.0010,0.0000,0.0000,0.0542,0.0005,200,0.0037
0.4589,0.0013,0.0000,0.0000,0.0537,0.0005,200,0.0040
0.4605,0.0008,0.0003,0.0000,0.0543,0.0005,200,0.0035
0.4605,0.0007,0.0000,0.0000,0.0541,0.0004,200,0.0038
0.4612,0.0010,0.0000,0.0000,0.0544,0.0005,200,0.0042
0.4600,0.0006,0.0000,0.0000,0.0541,0.0004,200,0.0054
0.4618,0.0008,0.0000,0.0000,0.0546,0.0005,200,0.0048
0.4626,0.0003,0.0000,0.0000,0.0547,0.0004,200,0.0046
0.4628,0.0007,0.0000,0.0000,0.0549,0.0004,200,0.0053
0.4635,0.0005,0.0001,0.0000,0.0550,0.0003,200,0.0051
0.4655,0.0012,0.0000,0.0000,0.0548,0.0004,200,0.0041
0.4661,0.0006,0.0000,0.0000,0.0558,0.0003,200,0.0039
0.4669,0.0007,0.0001,0.0000,0.0558,0.0004,200,0.0044
0.4676,0.0010,0.0001,0.0000,0.0558,0.0004,200,0.0041
0.4678,0.0003,0.0000,0.0000,0.0562,0.0004,200,0.0052
0.4683,0.0010,0.0001,0.0000,0.0559,0.0004,200,0.0047
0.4699,0.0011,0.0000,0.0000,0.0565,0.0005,200,0.0047
0.4706,0.0019,0.0015,0.0000,0.0565,0.0004,200,0.0040
0.4702,0.0003,0.0000,0.0000,0.0567,0.0004,200,0.0055
0.4716,0.0016,0.0013,0.0000,0.0566,0.0006,200,0.0042
0.4724,0.0017,0.0014,0.0000,0.0568,0.0004,200,0.0044
0.4732,0.0024,0.0021,0.0000,0.0565,0.0005,200,0.0037
0.4751,0.0031,0.0027,0.0000,0.0570,0.0007,200,0.0032
0.4753,0.0032,0.0028,0.0000,0.0567,0.0007,200,0.0031
0.4757,0.0028,0.0026,0.0000,0.0574,0.0004,200,0.0038
0.4761,0.0025,0.0022,0.0000,0.0572,0.0005,200,0.0037
0.4771,0.0026,0.0000,0.0000,0.0577,0.0004,200,0.0037
0.4760,0.0011,0.0009,0.0000,0.0574,0.0005,200,0.0050
0.4781,0.0035,0.0001,0.0000,0.0580,0.0004,200,0.0039
0.4779,0.0025,0.0001,0.0000,0.0576,0.0004,200,0.0041
0.4800,0.0033,0.0000,0.0000,0.0581,0.0005,200,0.0032
0.4801,0.0031,0.0028,0.0000,0.0578,0.0004,200,0.0032
0.4811,0.0037,0.0000,0.0000,0.0584,0.0004,200,0.0032
0.4814,0.0035,0.0000,0.0000,0.0582,0.0004,200,0.0032
0.4816,0.0031,0.0029,0.0000,0.0587,0.0004,200,0.0040
0.4823,0.0033,0.0000,0.0000,0.0585,0.0006,200,0.0037
0.4836,0.0032,0.0028,0.0000,0.0591,0.0004,200,0.0031
0.4837,0.0034,0.0000,0.0000,0.0588,0.0005,200,0.0036
0.4846,0.0036,0.0000,0.0000,0.0593,0.0005,200,0.0035
0.4849,0.0029,0.0000,0.0000,0.0591,0.0005,200,0.0036
0.4851,0.0026,0.0023,0.0000,0.0596,0.0004,200,0.0041
0.4864,0.0039,0.0000,0.0000,0.0595,0.0003,200,0.0031
0.0586,0.0000,0.0000,0.0000,0.0258,0.0004,200,0.4576
0.0589,0.0000,0.0000,0.0000,0.0258,0.0005,200,0.4577
0.0583,0.0000,0.0000,0.0000,0.0258,0.0005,200,0.4590
0.0586,0.0000,0.0000,0.0000,0.0261,0.0005,200,0.4591
0.0582,0.0000,0.0000,0.0000,0.0259,0.0005,200,0.4603
0.0585,0.0000,0.0000,0.0000,0.0262,0.0005,200,0.4604
0.0579,0.0000,0.0000,0.0000,0.0261,0.0004,200,0.4616
0.0583,0.0000,0.0000,0.0000,0.0264,0.0005,200,0.4617
0.0579,0.0000,0.0000,0.0000,0.0262,0.0004,200,0.4627
0.0582,0.0000,0.0000,0.0000,0.0266,0.0005,200,0.4629
0.0578,0.0000,0.0000,0.0000,0.0264,0.0004,200,0.4640
0.0579,0.0000,0.0000,0.0000,0.0267,0.0005,200,0.4643
0.0575,0.0000,0.0000,0.0000,0.0265,0.0004,200,0.4654
0.0579,0.0000,0.0000,0.0000,0.0268,0.0005,200,0.4654
0.0574,0.0000,0.0000,0.0000,0.0267,0.0005,200,0.4667
0.0572,0.0000,0.0000,0.0000,0.0270,0.0005,200,0.4672
0.0570,0.0000,0.0000,0.0000,0.0268,0.0004,200,0.4681
0.0571,0.0000,0.0000,0.0000,0.0272,0.0005,200,0.4686
0.0569,0.0000,0.0000,0.0000,0.0272,0.0005,200,0.4696
0.0569,0.0000,0.0000,0.0000,0.0274,0.0006,200,0.4700
0.0566,0.0000,0.0000,0.0000,0.0274,0.0004,200,0.4713
0.0564,0.0000,0.0000,0.0000,0.0276,0.0006,200,0.4718
0.0563,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.4730
0.0563,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.4730
0.0560,0.0000,0.0000,0.0000,0.0283,0.0004,200,0.4745
0.0563,0.0000,0.0000,0.0000,0.0284,0.0006,200,0.4745
0.0561,0.0000,0.0000,0.0000,0.0286,0.0005,200,0.4758
0.0563,0.0000,0.0000,0.0000,0.0287,0.0006,200,0.4757
0.0562,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.4769
0.0563,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.4769
0.0558,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.4784
0.0561,0.0000,0.0000,0.0000,0.0290,0.0005,200,0.4784
0.0562,0.0000,0.0000,0.0000,0.0291,0.0006,200,0.4795
0.0559,0.0000,0.0000,0.0000,0.0288,0.0005,200,0.4798
0.0559,0.0000,0.0000,0.0000,0.0287,0.0005,200,0.4810
0.0561,0.0000,0.0000,0.0000,0.0294,0.0005,200,0.4808
0.0565,0.0000,0.0000,0.0000,0.0299,0.0004,200,0.4820
0.0566,0.0000,0.0000,0.0000,0.0293,0.0006,200,0.4821
0.0570,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.4832
0.0575,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.4832
