response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4368,0.0008,0.0003,0.0000,0.0666,0.0007,200,0.0043
0.4366,0.0006,0.0000,0.0000,0.0668,0.0005,200,0.0046
0.4383,0.0009,0.0000,0.0000,0.0662,0.0005,200,0.0045
0.4385,0.0010,0.0002,0.0000,0.0663,0.0005,200,0.0043
0.4410,0.0014,0.0006,0.0000,0.0662,0.0010,200,0.0040
0.4414,0.0010,0.0004,0.0000,0.0664,0.0007,200,0.0039
0.4429,0.0016,0.0004,0.0000,0.0667,0.0007,200,0.0040
0.4432,0.0008,0.0003,0.0000,0.0670,0.0007,200,0.0040
0.4445,0.0016,0.0000,0.0000,0.0671,0.0007,200,0.0039
0.4452,0.0010,0.0006,0.0000,0.0679,0.0007,200,0.0041
0.4460,0.0008,0.0000,0.0000,0.0678,0.0004,200,0.0042
0.4467,0.0015,0.0000,0.0000,0.0679,0.0005,200,0.0040
0.4473,0.0015,0.0005,0.0000,0.0676,0.0004,200,0.0039
0.4477,0.0003,0.0000,0.0000,0.0680,0.0004,200,0.0042
0.4486,0.0012,0.0000,0.0000,0.0669,0.0005,200,0.0040
0.4492,0.0008,0.0000,0.0000,0.0678,0.0004,200,0.0041
0.4495,0.0031,0.0000,0.0000,0.0669,0.0005,200,0.0042
0.4506,0.0010,0.0008,0.0000,0.0677,0.0006,200,0.0041
0.4510,0.0012,0.0003,0.0000,0.0668,0.0004,200,0.0039
0.4508,0.0008,0.0000,0.0000,0.0676,0.0005,200,0.0050
0.4519,0.0010,0.0007,0.0000,0.0669,0.0005,200,0.0041
0.4525,0.0008,0.0004,0.0000,0.0676,0.0004,200,0.0043
0.4526,0.0003,0.0001,0.0000,0.0667,0.0005,200,0.0048
0.4539,0.0014,0.0010,0.0000,0.0677,0.0004,200,0.0045
0.4548,0.0010,0.0007,0.0000,0.0669,0.0003,200,0.0041
0.4543,0.0006,0.0000,0.0000,0.0672,0.0004,200,0.0052
0.4557,0.0010,0.0008,0.0000,0.0670,0.0004,200,0.0047
0.4557,0.0007,0.0000,0.0000,0.0672,0.0003,200,0.0050
0.4564,0.0004,0.0001,0.0000,0.0671,0.0004,200,0.0052
0.4564,0.0003,0.0000,0.0000,0.0672,0.0004,200,0.0055
0.4571,0.0002,0.0000,0.0000,0.0672,0.0005,200,0.0058
0.4595,0.0018,0.0000,0.0000,0.0672,0.0004,200,0.0035
0.4613,0.0026,0.0022,0.0000,0.0672,0.0010,200,0.0034
0.4613,0.0023,0.0020,0.0000,0.0673,0.0008,200,0.0034
0.4617,0.0018,0.0016,0.0000,0.0680,0.0003,200,0.0042
0.4616,0.0018,0.0017,0.0000,0.0679,0.0005,200,0.0043
0.4618,0.0010,0.0009,0.0000,0.0682,0.0005,200,0.0053
0.4630,0.0020,0.0000,0.0000,0.0682,0.0005,200,0.0042
0.4647,0.0031,0.0001,0.0000,0.0682,0.0003,200,0.0035
0.4647,0.0025,0.0022,0.0000,0.0683,0.0004,200,0.0036
0.4660,0.0024,0.0000,0.0000,0.0689,0.0004,200,0.0041
0.4640,0.0002,0.0000,0.0000,0.0689,0.0004,200,0.0061
0.4660,0.0002,0.0000,0.0000,0.0691,0.0004,200,0.0057
0.4683,0.0028,0.0024,0.0000,0.0692,0.0004,200,0.0034
0.4700,0.0031,0.0000,0.0000,0.0692,0.0005,200,0.0034
0.4699,0.0027,0.0000,0.0000,0.0690,0.0004,200,0.0034
0.4705,0.0026,0.0001,0.0000,0.0691,0.0004,200,0.0040
0.4712,0.0028,0.0024,0.0000,0.0690,0.0004,200,0.0034
0.4721,0.0026,0.0024,0.0000,0.0692,0.0005,200,0.0039
0.4718,0.0014,0.0012,0.0000,0.0698,0.0005,200,0.0048
0.0648,0.0000,0.0000,0.0000,0.0285,0.0004,200,0.4412
0.0654,0.0000,0.0000,0.0000,0.0285,0.0005,200,0.4412
0.0643,0.0000,0.0000,0.0000,0.0287,0.0005,200,0.4428
