response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4324,0.0014,0.0000,0.0000,0.0610,0.0006,200,0.0048
0.4334,0.0017,0.0007,0.0000,0.0611,0.0006,200,0.0039
0.4354,0.0021,0.0006,0.0000,0.0609,0.0005,200,0.0040
0.4346,0.0013,0.0000,0.0000,0.0614,0.0004,200,0.0048
0.4367,0.0016,0.0000,0.0000,0.0615,0.0005,200,0.0046
0.4367,0.0015,0.0000,0.0000,0.0608,0.0006,200,0.0047
0.4385,0.0011,0.0001,0.0000,0.0609,0.0004,200,0.0049
0.4395,0.0020,0.0007,0.0000,0.0618,0.0004,200,0.0039
0.4401,0.0010,0.0000,0.0000,0.0619,0.0004,200,0.0049
0.4407,0.0024,0.0009,0.0000,0.0609,0.0005,200,0.0044
0.4419,0.0017,0.0001,0.0000,0.0618,0.0005,200,0.0052
0.4431,0.0023,0.0011,0.0000,0.0623,0.0007,200,0.0040
0.4444,0.0026,0.0008,0.0000,0.0629,0.0006,200,0.0043
0.4443,0.0023,0.0009,0.0000,0.0623,0.0005,200,0.0044
0.4448,0.0014,0.0000,0.0000,0.0635,0.0005,200,0.0054
0.4458,0.0023,0.0010,0.0000,0.0629,0.0004,200,0.0045
0.4465,0.0013,0.0000,0.0000,0.0644,0.0004,200,0.0055
0.4481,0.0014,0.0007,0.0000,0.0635,0.0005,200,0.0039
0.4485,0.0018,0.0000,0.0000,0.0647,0.0006,200,0.0051
0.4486,0.0013,0.0009,0.0000,0.0641,0.0005,200,0.0051
0.4501,0.0009,0.0003,0.0000,0.0645,0.0004,200,0.0048
0.4511,0.0028,0.0000,0.0000,0.0650,0.0005,200,0.0040
0.4513,0.0003,0.0000,0.0000,0.0652,0.0004,200,0.0051
0.4508,0.0009,0.0001,0.0000,0.0648,0.0004,200,0.0056
0.4535,0.0023,0.0010,0.0000,0.0652,0.0004,200,0.0040
0.4532,0.0030,0.0011,0.0000,0.0651,0.0004,200,0.0045
0.4533,0.0011,0.0001,0.0000,0.0653,0.0005,200,0.0055
0.4536,0.0010,0.0007,0.0000,0.0654,0.0004,200,0.0053
0.4553,0.0024,0.0000,0.0000,0.0653,0.0005,200,0.0046
0.4555,0.0024,0.0000,0.0000,0.0656,0.0004,200,0.0047
0.4562,0.0015,0.0010,0.0000,0.0655,0.0005,200,0.0049
0.4573,0.0033,0.0000,0.0000,0.0656,0.0004,200,0.0040
0.4569,0.0007,0.0001,0.0000,0.0660,0.0005,200,0.0057
0.4582,0.0026,0.0000,0.0000,0.0658,0.0005,200,0.0046
0.4590,0.0019,0.0015,0.0000,0.0659,0.0004,200,0.0050
0.4592,0.0024,0.0000,0.0000,0.0667,0.0005,200,0.0050
0.4609,0.0019,0.0012,0.0000,0.0668,0.0005,200,0.0046
0.4598,0.0014,0.0000,0.0000,0.0663,0.0005,200,0.0058
0.4621,0.0022,0.0017,0.0000,0.0670,0.0006,200,0.0048
0.4624,0.0023,0.0000,0.0000,0.0666,0.0004,200,0.0047
0.4634,0.0017,0.0011,0.0000,0.0674,0.0005,200,0.0047
0.4627,0.0006,0.0001,0.0000,0.0669,0.0004,200,0.0058
0.4648,0.0017,0.0011,0.0000,0.0676,0.0006,200,0.0047
0.4642,0.0014,0.0000,0.0000,0.0673,0.0005,200,0.0059
0.4647,0.0015,0.0001,0.0000,0.0679,0.0005,200,0.0061
0.4656,0.0015,0.0001,0.0000,0.0677,0.0005,200,0.0059
0.4659,0.0015,0.0001,0.0000,0.0680,0.0005,200,0.0059
0.4668,0.0016,0.0000,0.0000,0.0681,0.0005,200,0.0061
0.4671,0.0014,0.0000,0.0000,0.0684,0.0004,200,0.0060
0.4681,0.0031,0.0002,0.0000,0.0684,0.0005,200,0.0060
0.0630,0.0000,0.0000,0.0000,0.0256,0.0004,200,0.4372
0.0633,0.0000,0.0000,0.0000,0.0252,0.0004,200,0.4373
0.0622,0.0000,0.0000,0.0000,0.0255,0.0005,200,0.4393
0.0625,0.0000,0.0000,0.0000,0.0254,0.0005,200,0.4394
0.0611,0.0000,0.0000,0.0000,0.0256,0.0004,200,0.4414
0.0615,0.0000,0.0000,0.0000,0.0256,0.0003,200,0.4414
0.0607,0.0000,0.0000,0.0000,0.0260,0.0005,200,0.4433
0.0608,0.0000,0.0000,0.0000,0.0256,0.0005,200,0.4434
0.0600,0.0000,0.0000,0.0000,0.0261,0.0004,200,0.4450
0.0603,0.0000,0.0000,0.0000,0.0258,0.0006,200,0.4451
0.0593,0.0000,0.0000,0.0000,0.0263,0.0005,200,0.4471
0.0595,0.0000,0.0000,0.0000,0.0260,0.0005,200,0.4471
0.0588,0.0000,0.0000,0.0000,0.0264,0.0004,200,0.4486
0.0589,0.0000,0.0000,0.0000,0.0261,0.0004,200,0.4487
0.0583,0.0000,0.0000,0.0000,0.0264,0.0005,200,0.4503
0.0590,0.0000,0.0000,0.0000,0.0265,0.0005,200,0.4502
0.0577,0.0000,0.0000,0.0000,0.0265,0.0005,200,0.4520
0.0583,0.0000,0.0000,0.0000,0.0266,0.0005,200,0.4520
0.0572,0.0000,0.0000,0.0000,0.0266,0.0005,200,0.4536
0.0580,0.0000,0.0000,0.0000,0.0270,0.0005,200,0.4536
0.0572,0.0000,0.0000,0.0000,0.0270,0.0004,200,0.4549
0.0564,0.0000,0.0000,0.0000,0.0266,0.0004,200,0.4564
0.0580,0.0000,0.0000,0.0000,0.0275,0.0004,200,0.4551
0.0579,0.0000,0.0000,0.0000,0.0276,0.0005,200,0.4564
0.0568,0.0000,0.0000,0.0000,0.0271,0.0005,200,0.4575
0.0577,0.0000,0.0000,0.0000,0.0278,0.0004,200,0.4577
0.0568,0.0000,0.0000,0.0000,0.0274,0.0004,200,0.4588
0.0576,0.0000,0.0000,0.0000,0.0280,0.0005,200,0.4589
0.0567,0.0000,0.0000,0.0000,0.0275,0.0004,200,0.4599
0.0578,0.0000,0.0000,0.0000,0.0284,0.0005,200,0.4603
0.0570,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.4612
0.0568,0.0000,0.0000,0.0000,0.0283,0.0004,200,0.4626
0.0581,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.4614
0.0569,0.0000,0.0000,0.0000,0.0287,0.0004,200,0.4640
0.0582,0.0000,0.0000,0.0000,0.0293,0.0005,200,0.4628
0.0580,0.0000,0.0000,0.0000,0.0295,0.0005,200,0.4643
0.0570,0.0000,0.0000,0.0000,0.0291,0.0005,200,0.4654
0.0569,0.0000,0.0000,0.0000,0.0294,0.0005,200,0.4668
0.0582,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.4656
0.0578,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.4671
0.0570,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.4681
0.0577,0.0000,0.0000,0.0000,0.0303,0.0006,200,0.4685
0.0569,0.0000,0.0000,0.0000,0.0301,0.0004,200,0.4695
0.0577,0.0000,0.0000,0.0000,0.0309,0.0006,200,0.4701
0.0575,0.0000,0.0000,0.0000,0.0308,0.0006,200,0.4708
0.0579,0.0000,0.0000,0.0000,0.0316,0.0005,200,0.4715
0.0580,0.0000,0.0000,0.0000,0.0315,0.0005,200,0.4719
0.0579,0.0000,0.0000,0.0000,0.0321,0.0004,200,0.4729
0.0584,0.0000,0.0000,0.0000,0.0320,0.0006,200,0.4731
0.0579,0.0000,0.0000,0.0000,0.0323,0.0004,200,0.4741
0.0627,0.0000,0.0000,0.0000,0.0297,0.0004,200,0.5002
0.0630,0.0000,0.0000,0.0000,0.0300,0.0005,200,0.5015
0.0640,0.0000,0.0000,0.0000,0.0310,0.0005,200,0.5006
0.0640,0.0000,0.0000,0.0000,0.0311,0.0005,200,0.5019
0.0635,0.0000,0.0000,0.0000,0.0304,0.0005,200,0.5025
0.0632,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.5040
0.0644,0.0000,0.0000,0.0000,0.0314,0.0007,200,0.5030
0.0646,0.0000,0.0000,0.0000,0.0319,0.0005,200,0.5042
0.0639,0.0000,0.0000,0.0000,0.0312,0.0005,200,0.5051
0.0647,0.0000,0.0000,0.0000,0.0321,0.0006,200,0.5063
0.0657,0.0000,0.0000,0.0000,0.0329,0.0006,200,0.5054
0.0665,0.0000,0.0000,0.0000,0.0339,0.0005,200,0.5066
0.0656,0.0000,0.0000,0.0000,0.0332,0.0004,200,0.5075
0.0674,0.0000,0.0000,0.0000,0.0346,0.0005,200,0.5076
0.0665,0.0000,0.0000,0.0000,0.0341,0.0005,200,0.5086
0.0678,0.0000,0.0000,0.0000,0.0353,0.0004,200,0.5091
0.0672,0.0000,0.0000,0.0000,0.0347,0.0005,200,0.5097
0.0677,0.0000,0.0000,0.0000,0.0353,0.0004,200,0.5109
0.0684,0.0000,0.0000,0.0000,0.0355,0.0006,200,0.5103
0.0682,0.0000,0.0000,0.0000,0.0355,0.0005,200,0.5116
0.0678,0.0000,0.0000,0.0000,0.0356,0.0004,200,0.5122
0.0682,0.0000,0.0000,0.0000,0.0355,0.0004,200,0.5128
0.0679,0.0000,0.0000,0.0000,0.0355,0.0005,200,0.5131
0.0679,0.0000,0.0000,0.0000,0.0355,0.0004,200,0.5143
0.0678,0.0000,0.0000,0.0000,0.0354,0.0004,200,0.5144
0.0679,0.0000,0.0000,0.0000,0.0353,0.0004,200,0.5154
0.0679,0.0000,0.0000,0.0000,0.0354,0.0004,200,0.5156
0.0678,0.0000,0.0000,0.0000,0.0352,0.0005,200,0.5167
0.0681,0.0000,0.0000,0.0000,0.0354,0.0005,200,0.5166
0.0674,0.0000,0.0000,0.0000,0.0351,0.0004,200,0.5182
0.0678,0.0000,0.0000,0.0000,0.0354,0.0005,200,0.5181
0.0672,0.0000,0.0000,0.0000,0.0353,0.0004,200,0.5195
0.0676,0.0000,0.0000,0.0000,0.0355,0.0005,200,0.5195
0.0669,0.0000,0.0000,0.0000,0.0355,0.0004,200,0.5209
0.0672,0.0000,0.0000,0.0000,0.0357,0.0005,200,0.5210
0.0667,0.0000,0.0000,0.0000,0.0357,0.0004,200,0.5223
0.0668,0.0000,0.0000,0.0000,0.0359,0.0004,200,0.5224
0.0664,0.0000,0.0000,0.0000,0.0354,0.0005,200,0.5238
0.0667,0.0000,0.0000,0.0000,0.0357,0.0004,200,0.5238
0.0662,0.0000,0.0000,0.0000,0.0352,0.0004,200,0.5251
0.0667,0.0000,0.0000,0.0000,0.0355,0.0004,200,0.5248
0.0662,0.0000,0.0000,0.0000,0.0349,0.0004,200,0.5262
0.0663,0.0000,0.0000,0.0000,0.0351,0.0004,200,0.5264
