response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4403,0.0004,0.0000,0.0000,0.0630,0.0005,200,0.0045
0.4402,0.0003,0.0000,0.0000,0.0631,0.0004,200,0.0045
0.4426,0.0012,0.0004,0.0000,0.0624,0.0007,200,0.0039
0.4425,0.0009,0.0005,0.0000,0.0624,0.0008,200,0.0040
0.4438,0.0009,0.0000,0.0000,0.0628,0.0006,200,0.0046
0.4447,0.0009,0.0006,0.0000,0.0629,0.0007,200,0.0040
0.4462,0.0010,0.0008,0.0000,0.0631,0.0005,200,0.0040
0.4458,0.0012,0.0008,0.0001,0.0633,0.0005,200,0.0044
0.4473,0.0004,0.0000,0.0000,0.0635,0.0006,200,0.0047
0.4476,0.0007,0.0000,0.0000,0.0638,0.0005,200,0.0044
0.4496,0.0012,0.0007,0.0000,0.0639,0.0005,200,0.0040
0.4498,0.0013,0.0008,0.0000,0.0639,0.0007,200,0.0040
0.4510,0.0006,0.0002,0.0000,0.0641,0.0006,200,0.0045
0.4513,0.0011,0.0009,0.0000,0.0642,0.0007,200,0.0044
0.4525,0.0014,0.0000,0.0000,0.0645,0.0004,200,0.0045
0.4526,0.0010,0.0008,0.0000,0.0646,0.0005,200,0.0046
0.4539,0.0012,0.0010,0.0000,0.0646,0.0004,200,0.0044
0.4540,0.0013,0.0011,0.0000,0.0647,0.0004,200,0.0044
0.4551,0.0010,0.0007,0.0000,0.0645,0.0005,200,0.0045
0.4553,0.0015,0.0000,0.0000,0.0647,0.0004,200,0.0044
0.4562,0.0012,0.0001,0.0000,0.0648,0.0004,200,0.0047
0.4563,0.0013,0.0001,0.0000,0.0646,0.0005,200,0.0046
0.4573,0.0015,0.0001,0.0000,0.0649,0.0004,200,0.0047
0.4572,0.0017,0.0003,0.0000,0.0649,0.0005,200,0.0049
0.4583,0.0016,0.0000,0.0000,0.0651,0.0004,200,0.0050
0.4586,0.0019,0.0003,0.0000,0.0652,0.0005,200,0.0049
