response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4561,0.0004,0.0001,0.0000,0.0596,0.0005,200,0.0047
0.4563,0.0007,0.0000,0.0000,0.0594,0.0007,200,0.0046
0.4581,0.0005,0.0000,0.0000,0.0596,0.0005,200,0.0045
0.4582,0.0016,0.0000,0.0000,0.0596,0.0006,200,0.0046
0.4594,0.0005,0.0001,0.0000,0.0594,0.0006,200,0.0045
0.4598,0.0008,0.0000,0.0000,0.0597,0.0006,200,0.0044
0.4601,0.0006,0.0000,0.0000,0.0598,0.0007,200,0.0054
0.4621,0.0021,0.0014,0.0000,0.0600,0.0008,200,0.0038
0.4624,0.0008,0.0001,0.0000,0.0603,0.0005,200,0.0046
0.4625,0.0003,0.0000,0.0000,0.0605,0.0006,200,0.0048
0.4638,0.0021,0.0018,0.0000,0.0603,0.0004,200,0.0044
0.4629,0.0011,0.0008,0.0000,0.0604,0.0004,200,0.0057
0.4639,0.0011,0.0008,0.0000,0.0601,0.0006,200,0.0056
0.4647,0.0015,0.0013,0.0000,0.0605,0.0004,200,0.0051
0.4651,0.0014,0.0012,0.0000,0.0601,0.0004,200,0.0055
0.4669,0.0027,0.0024,0.0000,0.0605,0.0004,200,0.0043
0.4683,0.0025,0.0022,0.0000,0.0600,0.0006,200,0.0038
0.4675,0.0003,0.0001,0.0000,0.0604,0.0004,200,0.0050
0.4685,0.0019,0.0000,0.0000,0.0598,0.0004,200,0.0046
0.4694,0.0021,0.0018,0.0000,0.0601,0.0005,200,0.0043
0.4707,0.0019,0.0012,0.0000,0.0599,0.0004,200,0.0038
0.4711,0.0018,0.0011,0.0000,0.0602,0.0005,200,0.0038
0.4706,0.0016,0.0014,0.0000,0.0598,0.0004,200,0.0052
0.4710,0.0002,0.0000,0.0000,0.0600,0.0005,200,0.0050
0.4720,0.0010,0.0007,0.0000,0.0599,0.0005,200,0.0050
0.4716,0.0005,0.0000,0.0000,0.0600,0.0005,200,0.0056
0.4746,0.0034,0.0000,0.0000,0.0606,0.0004,200,0.0041
0.4733,0.0004,0.0001,0.0000,0.0607,0.0007,200,0.0058
0.4750,0.0008,0.0004,0.0000,0.0611,0.0005,200,0.0053
0.4759,0.0026,0.0000,0.0000,0.0613,0.0005,200,0.0045
0.4766,0.0016,0.0014,0.0000,0.0612,0.0005,200,0.0048
0.4770,0.0026,0.0001,0.0000,0.0614,0.0004,200,0.0046
0.4773,0.0015,0.0012,0.0000,0.0614,0.0005,200,0.0052
0.4780,0.0017,0.0012,0.0000,0.0615,0.0004,200,0.0045
0.4802,0.0031,0.0000,0.0000,0.0615,0.0008,200,0.0038
0.4798,0.0030,0.0018,0.0000,0.0616,0.0008,200,0.0043
0.4808,0.0019,0.0018,0.0000,0.0620,0.0004,200,0.0044
0.4796,0.0013,0.0000,0.0000,0.0621,0.0006,200,0.0060
0.4815,0.0020,0.0001,0.0000,0.0626,0.0005,200,0.0054
0.4832,0.0017,0.0014,0.0000,0.0627,0.0004,200,0.0038
0.4820,0.0016,0.0000,0.0000,0.0630,0.0004,200,0.0061
0.4821,0.0015,0.0001,0.0000,0.0630,0.0005,200,0.0062
0.4831,0.0015,0.0001,0.0000,0.0632,0.0004,200,0.0062
0.4856,0.0017,0.0014,0.0000,0.0632,0.0004,200,0.0038
0.4860,0.0033,0.0000,0.0000,0.0634,0.0004,200,0.0045
0.4846,0.0014,0.0000,0.0000,0.0636,0.0003,200,0.0060
0.4874,0.0033,0.0001,0.0000,0.0637,0.0004,200,0.0044
