response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4371,0.0010,0.0001,0.0000,0.0606,0.0007,200,0.0038
0.4374,0.0008,0.0002,0.0000,0.0607,0.0006,200,0.0035
0.4381,0.0003,0.0001,0.0000,0.0612,0.0006,200,0.0047
0.4383,0.0009,0.0000,0.0000,0.0610,0.0007,200,0.0045
0.4409,0.0011,0.0000,0.0000,0.0614,0.0004,200,0.0035
0.4396,0.0003,0.0000,0.0000,0.0616,0.0006,200,0.0049
0.4421,0.0012,0.0000,0.0000,0.0615,0.0005,200,0.0035
0.4420,0.0015,0.0000,0.0000,0.0617,0.0005,200,0.0039
0.4428,0.0018,0.0001,0.0000,0.0617,0.0004,200,0.0040
0.4435,0.0021,0.0018,0.0000,0.0618,0.0004,200,0.0035
0.4439,0.0017,0.0000,0.0000,0.0617,0.0004,200,0.0040
0.4444,0.0013,0.0002,0.0000,0.0618,0.0005,200,0.0039
0.4455,0.0018,0.0014,0.0000,0.0619,0.0004,200,0.0035
0.4454,0.0019,0.0000,0.0000,0.0620,0.0005,200,0.0040
0.4461,0.0021,0.0000,0.0000,0.0621,0.0004,200,0.0041
0.4465,0.0017,0.0000,0.0000,0.0620,0.0004,200,0.0040
0.4478,0.0017,0.0000,0.0000,0.0620,0.0004,200,0.0035
0.4470,0.0014,0.0012,0.0000,0.0621,0.0004,200,0.0045
0.4484,0.0019,0.0000,0.0000,0.0620,0.0004,200,0.0040
0.4492,0.0019,0.0015,0.0000,0.0620,0.0004,200,0.0035
0.4495,0.0025,0.0000,0.0000,0.0621,0.0006,200,0.0042
0.4496,0.0026,0.0000,0.0000,0.0619,0.0005,200,0.0042
0.4506,0.0020,0.0000,0.0000,0.0622,0.0004,200,0.0041
0.4508,0.0022,0.0001,0.0000,0.0619,0.0004,200,0.0041
0.4520,0.0015,0.0000,0.0000,0.0619,0.0005,200,0.0040
0.4524,0.0019,0.0017,0.0000,0.0625,0.0004,200,0.0035
0.4532,0.0020,0.0000,0.0000,0.0626,0.0005,200,0.0040
0.4532,0.0026,0.0000,0.0000,0.0623,0.0005,200,0.0042
0.4545,0.0027,0.0000,0.0000,0.0627,0.0004,200,0.0041
0.4546,0.0021,0.0000,0.0000,0.0632,0.0006,200,0.0041
0.4558,0.0027,0.0000,0.0000,0.0635,0.0005,200,0.0041
0.4559,0.0024,0.0001,0.0000,0.0631,0.0005,200,0.0042
0.4574,0.0028,0.0001,0.0000,0.0632,0.0004,200,0.0038
0.4573,0.0036,0.0000,0.0000,0.0637,0.0005,200,0.0038
0.4580,0.0026,0.0000,0.0000,0.0629,0.0004,200,0.0043
0.4582,0.0026,0.0000,0.0000,0.0640,0.0004,200,0.0043
0.4592,0.0028,0.0000,0.0000,0.0641,0.0004,200,0.0044
