response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4324,0.0015,0.0005,0.0000,0.0562,0.0006,200,0.0033
0.4322,0.0013,0.0004,0.0000,0.0563,0.0005,200,0.0036
0.4335,0.0013,0.0000,0.0000,0.0559,0.0006,200,0.0038
0.4335,0.0011,0.0000,0.0000,0.0560,0.0005,200,0.0039
0.4355,0.0015,0.0000,0.0000,0.0561,0.0005,200,0.0034
0.4349,0.0008,0.0000,0.0000,0.0561,0.0005,200,0.0041
0.4363,0.0020,0.0000,0.0000,0.0561,0.0005,200,0.0040
0.4365,0.0020,0.0000,0.0000,0.0565,0.0005,200,0.0039
0.4387,0.0017,0.0005,0.0000,0.0564,0.0005,200,0.0033
0.4383,0.0013,0.0000,0.0000,0.0570,0.0005,200,0.0038
0.4396,0.0012,0.0000,0.0000,0.0573,0.0005,200,0.0038
0.4396,0.0015,0.0004,0.0000,0.0569,0.0004,200,0.0040
0.4415,0.0017,0.0000,0.0000,0.0577,0.0004,200,0.0034
0.4413,0.0009,0.0006,0.0000,0.0572,0.0004,200,0.0037
0.4432,0.0009,0.0007,0.0000,0.0576,0.0005,200,0.0034
0.4433,0.0011,0.0000,0.0000,0.0583,0.0005,200,0.0033
0.4442,0.0010,0.0005,0.0000,0.0579,0.0004,200,0.0037
0.4435,0.0009,0.0001,0.0000,0.0585,0.0005,200,0.0045
0.4451,0.0006,0.0000,0.0000,0.0587,0.0005,200,0.0041
0.4452,0.0005,0.0000,0.0000,0.0584,0.0005,200,0.0042
0.4471,0.0010,0.0006,0.0000,0.0593,0.0005,200,0.0037
0.4472,0.0017,0.0000,0.0000,0.0591,0.0005,200,0.0038
0.4477,0.0007,0.0000,0.0000,0.0596,0.0006,200,0.0046
0.4485,0.0014,0.0005,0.0000,0.0597,0.0004,200,0.0040
0.4503,0.0012,0.0005,0.0000,0.0601,0.0005,200,0.0033
0.4494,0.0005,0.0000,0.0000,0.0602,0.0005,200,0.0047
0.4510,0.0011,0.0008,0.0000,0.0605,0.0006,200,0.0042
0.4518,0.0015,0.0001,0.0000,0.0606,0.0006,200,0.0038
0.4524,0.0011,0.0008,0.0000,0.0609,0.0006,200,0.0041
0.4521,0.0004,0.0000,0.0000,0.0609,0.0005,200,0.0048
0.4536,0.0015,0.0014,0.0000,0.0612,0.0006,200,0.0043
0.4535,0.0015,0.0004,0.0000,0.0612,0.0005,200,0.0048
0.4548,0.0013,0.0006,0.0000,0.0616,0.0004,200,0.0043
0.4543,0.0002,0.0000,0.0000,0.0616,0.0005,200,0.0053
0.4554,0.0004,0.0000,0.0000,0.0619,0.0005,200,0.0051
0.4559,0.0004,0.0000,0.0000,0.0619,0.0004,200,0.0049
0.4576,0.0017,0.0000,0.0000,0.0622,0.0005,200,0.0043
0.4565,0.0003,0.0000,0.0000,0.0623,0.0004,200,0.0057
0.4592,0.0021,0.0019,0.0000,0.0625,0.0004,200,0.0039
0.4587,0.0006,0.0000,0.0000,0.0627,0.0004,200,0.0050
0.4585,0.0002,0.0000,0.0000,0.0626,0.0005,200,0.0059
0.4607,0.0013,0.0000,0.0000,0.0628,0.0005,200,0.0044
0.4619,0.0026,0.0014,0.0000,0.0629,0.0005,200,0.0038
0.4609,0.0002,0.0000,0.0000,0.0634,0.0004,200,0.0056
0.4630,0.0020,0.0014,0.0000,0.0632,0.0004,200,0.0039
0.4638,0.0010,0.0009,0.0000,0.0639,0.0004,200,0.0042
0.4621,0.0002,0.0000,0.0000,0.0635,0.0004,200,0.0061
0.4661,0.0026,0.0017,0.0000,0.0642,0.0004,200,0.0033
0.4635,0.0002,0.0000,0.0000,0.0636,0.0005,200,0.0062
0.4645,0.0002,0.0000,0.0000,0.0644,0.0004,200,0.0062
0.0632,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.4358
0.0631,0.0000,0.0000,0.0000,0.0283,0.0004,200,0.4373
0.0662,0.0000,0.0000,0.0000,0.0297,0.0005,200,0.4358
0.0645,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.4374
0.0644,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.4390
0.0646,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.4389
0.0642,0.0000,0.0000,0.0000,0.0300,0.0004,200,0.4404
0.0642,0.0000,0.0000,0.0000,0.0295,0.0004,200,0.4405
0.0638,0.0000,0.0000,0.0000,0.0300,0.0004,200,0.4420
0.0638,0.0000,0.0000,0.0000,0.0296,0.0004,200,0.4421
0.0635,0.0000,0.0000,0.0000,0.0300,0.0004,200,0.4435
0.0637,0.0000,0.0000,0.0000,0.0298,0.0005,200,0.4436
0.0633,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.4449
0.0633,0.0000,0.0000,0.0000,0.0299,0.0004,200,0.4451
0.0628,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.4466
0.0630,0.0000,0.0000,0.0000,0.0300,0.0004,200,0.4467
0.0627,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.4479
0.0630,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.4480
0.0627,0.0000,0.0000,0.0000,0.0304,0.0005,200,0.4492
0.0632,0.0000,0.0000,0.0000,0.0308,0.0006,200,0.4494
