response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4334,0.0006,0.0000,0.0000,0.0662,0.0004,200,0.0047
0.4337,0.0006,0.0001,0.0000,0.0660,0.0006,200,0.0044
0.4352,0.0005,0.0000,0.0000,0.0657,0.0006,200,0.0045
0.4352,0.0003,0.0000,0.0000,0.0660,0.0006,200,0.0046
0.4364,0.0006,0.0000,0.0000,0.0656,0.0006,200,0.0047
0.4367,0.0008,0.0000,0.0000,0.0657,0.0004,200,0.0044
0.4375,0.0004,0.0001,0.0000,0.0654,0.0005,200,0.0047
0.4373,0.0002,0.0000,0.0000,0.0655,0.0006,200,0.0052
0.4387,0.0006,0.0000,0.0000,0.0652,0.0005,200,0.0049
0.4389,0.0004,0.0000,0.0000,0.0654,0.0006,200,0.0051
0.4397,0.0003,0.0000,0.0000,0.0652,0.0005,200,0.0053
0.4416,0.0022,0.0017,0.0000,0.0651,0.0006,200,0.0038
0.4420,0.0008,0.0002,0.0000,0.0652,0.0005,200,0.0046
0.4413,0.0005,0.0000,0.0000,0.0651,0.0006,200,0.0055
0.4434,0.0015,0.0000,0.0000,0.0651,0.0006,200,0.0045
0.4440,0.0013,0.0000,0.0000,0.0655,0.0006,200,0.0044
0.4456,0.0016,0.0014,0.0000,0.0658,0.0005,200,0.0042
0.4454,0.0013,0.0007,0.0000,0.0662,0.0006,200,0.0049
0.4473,0.0013,0.0009,0.0000,0.0667,0.0007,200,0.0047
0.4466,0.0003,0.0000,0.0000,0.0671,0.0006,200,0.0057
0.4485,0.0007,0.0004,0.0000,0.0678,0.0005,200,0.0054
0.4480,0.0002,0.0000,0.0000,0.0678,0.0004,200,0.0060
0.4515,0.0023,0.0018,0.0000,0.0682,0.0004,200,0.0037
0.4518,0.0023,0.0018,0.0000,0.0680,0.0005,200,0.0038
0.4525,0.0021,0.0019,0.0000,0.0685,0.0005,200,0.0041
0.4530,0.0022,0.0020,0.0000,0.0681,0.0004,200,0.0038
0.4541,0.0023,0.0020,0.0000,0.0688,0.0004,200,0.0038
0.4542,0.0023,0.0018,0.0000,0.0683,0.0004,200,0.0038
0.4531,0.0002,0.0000,0.0000,0.0691,0.0005,200,0.0062
0.4549,0.0023,0.0021,0.0000,0.0685,0.0005,200,0.0045
0.4566,0.0024,0.0021,0.0000,0.0694,0.0007,200,0.0045
0.4568,0.0025,0.0022,0.0000,0.0693,0.0005,200,0.0044
0.4578,0.0023,0.0022,0.0000,0.0697,0.0005,200,0.0045
0.4586,0.0024,0.0020,0.0000,0.0695,0.0004,200,0.0038
0.4567,0.0002,0.0000,0.0000,0.0699,0.0005,200,0.0070
0.4573,0.0004,0.0001,0.0000,0.0697,0.0005,200,0.0065
0.4583,0.0002,0.0000,0.0000,0.0702,0.0005,200,0.0065
0.4603,0.0021,0.0018,0.0000,0.0700,0.0005,200,0.0048
0.4597,0.0003,0.0000,0.0000,0.0703,0.0005,200,0.0065
0.4623,0.0026,0.0022,0.0000,0.0703,0.0004,200,0.0043
0.4631,0.0023,0.0022,0.0000,0.0703,0.0005,200,0.0043
0.4619,0.0010,0.0002,0.0000,0.0701,0.0004,200,0.0058
0.4620,0.0003,0.0001,0.0000,0.0701,0.0004,200,0.0064
0.4618,0.0029,0.0000,0.0000,0.0702,0.0004,200,0.0070
0.4656,0.0023,0.0021,0.0000,0.0703,0.0004,200,0.0043
0.4645,0.0014,0.0011,0.0000,0.0704,0.0004,200,0.0056
0.4646,0.0004,0.0000,0.0000,0.0704,0.0005,200,0.0065
0.4646,0.0003,0.0000,0.0000,0.0702,0.0004,200,0.0065
0.4681,0.0022,0.0019,0.0000,0.0705,0.0004,200,0.0040
0.4681,0.0025,0.0022,0.0000,0.0701,0.0005,200,0.0043
0.0614,0.0000,0.0000,0.0000,0.0260,0.0004,200,0.4381
0.0618,0.0000,0.0000,0.0000,0.0263,0.0004,200,0.4381
0.0609,0.0000,0.0000,0.0000,0.0262,0.0004,200,0.4397
0.0612,0.0000,0.0000,0.0000,0.0262,0.0003,200,0.4398
0.0607,0.0000,0.0000,0.0000,0.0261,0.0004,200,0.4411
0.0610,0.0000,0.0000,0.0000,0.0260,0.0003,200,0.4411
0.0609,0.0000,0.0000,0.0000,0.0263,0.0005,200,0.4423
0.0607,0.0000,0.0000,0.0000,0.0261,0.0004,200,0.4425
0.0606,0.0000,0.0000,0.0000,0.0263,0.0005,200,0.4437
0.0605,0.0000,0.0000,0.0000,0.0260,0.0005,200,0.4440
0.0601,0.0000,0.0000,0.0000,0.0261,0.0004,200,0.4454
0.0606,0.0000,0.0000,0.0000,0.0267,0.0005,200,0.4450
0.0601,0.0000,0.0000,0.0000,0.0266,0.0005,200,0.4465
0.0600,0.0000,0.0000,0.0000,0.0264,0.0003,200,0.4468
0.0599,0.0000,0.0000,0.0000,0.0265,0.0004,200,0.4479
0.0597,0.0000,0.0000,0.0000,0.0262,0.0004,200,0.4483
0.0591,0.0000,0.0000,0.0000,0.0265,0.0005,200,0.4498
0.0588,0.0000,0.0000,0.0000,0.0261,0.0005,200,0.4504
0.0585,0.0000,0.0000,0.0000,0.0268,0.0005,200,0.4520
0.0582,0.0000,0.0000,0.0000,0.0265,0.0005,200,0.4523
0.0578,0.0000,0.0000,0.0000,0.0271,0.0005,200,0.4539
0.0578,0.0000,0.0000,0.0000,0.0268,0.0006,200,0.4541
0.0577,0.0000,0.0000,0.0000,0.0273,0.0006,200,0.4553
0.0577,0.0000,0.0000,0.0000,0.0271,0.0006,200,0.4555
0.0575,0.0000,0.0000,0.0000,0.0277,0.0004,200,0.4567
0.0576,0.0000,0.0000,0.0000,0.0275,0.0004,200,0.4568
0.0576,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.4579
0.0575,0.0000,0.0000,0.0000,0.0275,0.0004,200,0.4580
0.0575,0.0000,0.0000,0.0000,0.0282,0.0005,200,0.4593
0.0578,0.0000,0.0000,0.0000,0.0281,0.0005,200,0.4593
0.0570,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.4611
0.0573,0.0000,0.0000,0.0000,0.0284,0.0006,200,0.4612
