response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4326,0.0008,0.0001,0.0000,0.0572,0.0007,200,0.0048
0.4317,0.0005,0.0001,0.0000,0.0573,0.0006,200,0.0057
0.4336,0.0003,0.0000,0.0000,0.0570,0.0005,200,0.0054
0.4348,0.0008,0.0000,0.0000,0.0574,0.0007,200,0.0049
0.4350,0.0003,0.0001,0.0000,0.0573,0.0005,200,0.0058
0.4357,0.0010,0.0000,0.0000,0.0575,0.0005,200,0.0055
0.4374,0.0011,0.0003,0.0000,0.0577,0.0005,200,0.0050
0.4372,0.0008,0.0001,0.0000,0.0573,0.0006,200,0.0056
0.4382,0.0007,0.0000,0.0000,0.0578,0.0004,200,0.0057
0.4382,0.0012,0.0000,0.0000,0.0579,0.0003,200,0.0060
0.4397,0.0009,0.0004,0.0000,0.0580,0.0004,200,0.0054
0.4390,0.0005,0.0000,0.0000,0.0577,0.0004,200,0.0061
0.4400,0.0003,0.0000,0.0000,0.0580,0.0004,200,0.0062
0.4394,0.0005,0.0000,0.0000,0.0579,0.0005,200,0.0070
0.4427,0.0025,0.0019,0.0000,0.0583,0.0005,200,0.0049
0.4407,0.0004,0.0001,0.0000,0.0580,0.0005,200,0.0070
0.4429,0.0019,0.0003,0.0000,0.0585,0.0004,200,0.0058
0.4427,0.0004,0.0000,0.0000,0.0583,0.0004,200,0.0062
0.4454,0.0026,0.0023,0.0000,0.0588,0.0005,200,0.0048
0.4442,0.0012,0.0006,0.0000,0.0585,0.0005,200,0.0061
0.4443,0.0004,0.0000,0.0000,0.0590,0.0004,200,0.0069
0.4439,0.0011,0.0007,0.0000,0.0586,0.0005,200,0.0073
0.4458,0.0005,0.0001,0.0000,0.0588,0.0004,200,0.0066
0.4469,0.0013,0.0011,0.0000,0.0592,0.0005,200,0.0056
0.4461,0.0004,0.0000,0.0000,0.0594,0.0004,200,0.0075
0.4488,0.0027,0.0022,0.0000,0.0590,0.0005,200,0.0049
0.4478,0.0013,0.0010,0.0000,0.0596,0.0004,200,0.0069
0.4489,0.0011,0.0000,0.0000,0.0593,0.0004,200,0.0059
0.4505,0.0014,0.0010,0.0000,0.0594,0.0004,200,0.0055
0.4484,0.0002,0.0000,0.0000,0.0598,0.0005,200,0.0076
0.4512,0.0021,0.0019,0.0000,0.0599,0.0004,200,0.0059
0.4499,0.0004,0.0001,0.0000,0.0597,0.0004,200,0.0074
0.4504,0.0003,0.0000,0.0000,0.0601,0.0004,200,0.0077
0.4512,0.0004,0.0000,0.0000,0.0599,0.0004,200,0.0072
0.4538,0.0026,0.0022,0.0000,0.0602,0.0006,200,0.0057
0.4548,0.0025,0.0023,0.0000,0.0602,0.0004,200,0.0049
0.4525,0.0003,0.0001,0.0000,0.0604,0.0005,200,0.0081
0.4535,0.0008,0.0005,0.0000,0.0604,0.0004,200,0.0075
0.4540,0.0003,0.0001,0.0000,0.0606,0.0005,200,0.0078
0.4539,0.0003,0.0001,0.0000,0.0606,0.0005,200,0.0082
0.4557,0.0010,0.0006,0.0000,0.0609,0.0005,200,0.0073
0.4557,0.0008,0.0006,0.0000,0.0607,0.0004,200,0.0075
0.4566,0.0006,0.0003,0.0000,0.0612,0.0004,200,0.0076
0.4576,0.0045,0.0016,0.0000,0.0609,0.0004,200,0.0067
0.4577,0.0006,0.0003,0.0000,0.0612,0.0005,200,0.0080
0.4574,0.0003,0.0000,0.0000,0.0617,0.0004,200,0.0083
0.4615,0.0031,0.0001,0.0000,0.0619,0.0005,200,0.0055
0.4588,0.0002,0.0000,0.0000,0.0617,0.0005,200,0.0085
0.4631,0.0036,0.0000,0.0000,0.0623,0.0005,200,0.0053
0.4637,0.0034,0.0032,0.0000,0.0622,0.0005,200,0.0050
0.0603,0.0000,0.0000,0.0000,0.0276,0.0005,200,0.4375
0.0606,0.0000,0.0000,0.0000,0.0273,0.0005,200,0.4374
0.0597,0.0000,0.0000,0.0000,0.0274,0.0004,200,0.4390
0.0594,0.0000,0.0000,0.0000,0.0273,0.0005,200,0.4398
0.0591,0.0000,0.0000,0.0000,0.0275,0.0004,200,0.4408
0.0589,0.0000,0.0000,0.0000,0.0274,0.0004,200,0.4413
0.0587,0.0000,0.0000,0.0000,0.0276,0.0005,200,0.4424
0.0584,0.0000,0.0000,0.0000,0.0275,0.0004,200,0.4428
0.0583,0.0000,0.0000,0.0000,0.0278,0.0004,200,0.4438
0.0582,0.0000,0.0000,0.0000,0.0276,0.0005,200,0.4442
0.0583,0.0000,0.0000,0.0000,0.0276,0.0004,200,0.4451
0.0585,0.0000,0.0000,0.0000,0.0281,0.0005,200,0.4451
0.0583,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.4465
0.0586,0.0000,0.0000,0.0000,0.0284,0.0005,200,0.4462
0.0584,0.0000,0.0000,0.0000,0.0285,0.0005,200,0.4476
0.0585,0.0000,0.0000,0.0000,0.0283,0.0006,200,0.4477
0.0585,0.0000,0.0000,0.0000,0.0288,0.0005,200,0.4487
0.0583,0.0000,0.0000,0.0000,0.0285,0.0004,200,0.4489
0.0582,0.0000,0.0000,0.0000,0.0287,0.0004,200,0.4502
0.0583,0.0000,0.0000,0.0000,0.0291,0.0005,200,0.4501
0.0583,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.4512
0.0584,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.4513
0.0583,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.4525
0.0584,0.0000,0.0000,0.0000,0.0290,0.0005,200,0.4524
0.0583,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.4536
0.0584,0.0000,0.0000,0.0000,0.0286,0.0005,200,0.4537
0.0583,0.0000,0.0000,0.0000,0.0287,0.0004,200,0.4547
0.0584,0.0000,0.0000,0.0000,0.0284,0.0004,200,0.4549
0.0582,0.0000,0.0000,0.0000,0.0285,0.0004,200,0.4560
0.0584,0.0000,0.0000,0.0000,0.0282,0.0004,200,0.4560
0.0582,0.0000,0.0000,0.0000,0.0284,0.0004,200,0.4571
0.0584,0.0000,0.0000,0.0000,0.0282,0.0005,200,0.4572
0.0583,0.0000,0.0000,0.0000,0.0283,0.0004,200,0.4581
0.0584,0.0000,0.0000,0.0000,0.0281,0.0005,200,0.4584
0.0582,0.0000,0.0000,0.0000,0.0283,0.0004,200,0.4594
0.0582,0.0000,0.0000,0.0000,0.0282,0.0004,200,0.4597
0.0581,0.0000,0.0000,0.0000,0.0283,0.0004,200,0.4606
0.0582,0.0000,0.0000,0.0000,0.0282,0.0004,200,0.4609
0.0582,0.0000,0.0000,0.0000,0.0284,0.0004,200,0.4617
0.0582,0.0000,0.0000,0.0000,0.0284,0.0004,200,0.4621
0.0580,0.0000,0.0000,0.0000,0.0285,0.0003,200,0.4630
0.0583,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.4632
0.0580,0.0000,0.0000,0.0000,0.0287,0.0003,200,0.4642
0.0585,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.4643
0.0575,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.4657
0.0585,0.0000,0.0000,0.0000,0.0291,0.0005,200,0.4658
0.0573,0.0000,0.0000,0.0000,0.0287,0.0004,200,0.4670
0.0571,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.4684
0.0583,0.0000,0.0000,0.0000,0.0293,0.0005,200,0.4673
0.0580,0.0000,0.0000,0.0000,0.0296,0.0004,200,0.4687
0.0579,0.0000,0.0000,0.0000,0.0284,0.0007,200,0.4977
0.0586,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.4980
0.0591,0.0000,0.0000,0.0000,0.0296,0.0005,200,0.4987
0.0589,0.0000,0.0000,0.0000,0.0289,0.0005,200,0.4991
0.0590,0.0000,0.0000,0.0000,0.0296,0.0005,200,0.4999
0.0590,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.5002
0.0591,0.0000,0.0000,0.0000,0.0295,0.0006,200,0.5011
0.0592,0.0000,0.0000,0.0000,0.0295,0.0004,200,0.5012
0.0594,0.0000,0.0000,0.0000,0.0295,0.0006,200,0.5021
0.0592,0.0000,0.0000,0.0000,0.0295,0.0004,200,0.5025
0.0592,0.0000,0.0000,0.0000,0.0296,0.0004,200,0.5034
0.0593,0.0000,0.0000,0.0000,0.0297,0.0005,200,0.5036
0.0591,0.0000,0.0000,0.0000,0.0296,0.0005,200,0.5048
