response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.5446,0.0008,0.0001,0.0000,2.3706,0.0006,200,0.0089
2.6577,0.0005,0.0000,0.0000,2.4796,0.0006,200,0.0090
2.6873,0.0012,0.0000,0.0000,2.3747,0.0006,200,0.0088
2.7039,0.0009,0.0000,0.0000,2.3944,0.0006,200,0.0089
2.7218,0.0014,0.0000,0.0000,2.2802,0.0005,200,0.0087
2.8120,0.0010,0.0000,0.0000,2.3671,0.0005,200,0.0089
2.8484,0.0018,0.0000,0.0000,2.2759,0.0006,200,0.0091
2.8554,0.0014,0.0000,0.0000,2.2771,0.0006,200,0.0086
2.8834,0.0020,0.0009,0.0000,2.1759,0.0006,200,0.0085
2.9682,0.0011,0.0000,0.0000,2.2579,0.0005,200,0.0094
3.0346,0.0014,0.0006,0.0000,2.0633,0.0005,200,0.0089
3.0528,0.0012,0.0001,0.0000,2.2154,0.0006,200,0.0093
3.0640,0.0017,0.0009,0.0000,2.2243,0.0006,200,0.0086
3.0994,0.0008,0.0000,0.0000,2.1257,0.0005,200,0.0095
3.1236,0.0013,0.0000,0.0000,2.0466,0.0004,200,0.0093
3.2281,0.0013,0.0008,0.0000,2.1180,0.0005,200,0.0089
3.2355,0.0019,0.0005,0.0000,2.1253,0.0005,200,0.0088
3.2768,0.0007,0.0000,0.0001,2.0305,0.0005,200,0.0096
3.2814,0.0024,0.0008,0.0000,2.0595,0.0004,200,0.0082
3.2917,0.0022,0.0009,0.0000,2.0401,0.0005,200,0.0083
3.3916,0.0027,0.0008,0.0000,2.0061,0.0006,200,0.0080
3.4093,0.0016,0.0000,0.0000,2.0477,0.0005,200,0.0092
3.4559,0.0016,0.0000,0.0000,1.9343,0.0005,200,0.0091
3.4998,0.0016,0.0010,0.0000,1.9984,0.0005,200,0.0083
3.5004,0.0022,0.0008,0.0000,2.1099,0.0005,200,0.0081
3.5649,0.0004,0.0001,0.0000,1.9264,0.0005,200,0.0097
3.5713,0.0023,0.0000,0.0000,2.0423,0.0004,200,0.0083
3.6482,0.0008,0.0001,0.0000,1.9877,0.0006,200,0.0102
3.7163,0.0004,0.0000,0.0000,2.0510,0.0005,200,0.0106
3.7168,0.0005,0.0000,0.0000,1.9366,0.0005,200,0.0104
3.7233,0.0007,0.0001,0.0000,1.9256,0.0005,200,0.0103
3.7399,0.0009,0.0000,0.0000,1.9375,0.0005,200,0.0093
3.8248,0.0011,0.0000,0.0000,1.9044,0.0005,200,0.0100
3.8850,0.0014,0.0001,0.0000,1.9433,0.0006,200,0.0088
3.8855,0.0009,0.0000,0.0000,1.9506,0.0005,200,0.0101
3.9031,0.0029,0.0001,0.0000,1.8253,0.0005,200,0.0086
3.9327,0.0031,0.0001,0.0000,1.8706,0.0005,200,0.0082
4.0061,0.0024,0.0000,0.0000,1.9150,0.0006,200,0.0088
4.0547,0.0003,0.0000,0.0000,1.9617,0.0005,200,0.0106
4.0915,0.0022,0.0020,0.0000,1.8824,0.0006,200,0.0091
4.0995,0.0016,0.0015,0.0000,1.8676,0.0005,200,0.0098
4.1171,0.0030,0.0000,0.0000,1.8903,0.0006,200,0.0082
4.1610,0.0024,0.0022,0.0001,1.9257,0.0006,200,0.0090
4.2463,0.0024,0.0022,0.0000,1.8830,0.0004,200,0.0087
4.2792,0.0024,0.0022,0.0000,1.9015,0.0006,200,0.0088
4.2795,0.0025,0.0023,0.0000,1.8974,0.0004,200,0.0090
4.3062,0.0017,0.0016,0.0000,1.9333,0.0005,200,0.0094
4.3646,0.0027,0.0000,0.0000,1.8615,0.0006,200,0.0088
4.4240,0.0021,0.0020,0.0000,1.8963,0.0005,200,0.0091
4.5015,0.0028,0.0001,0.0000,1.9720,0.0006,200,0.0087
3.6218,0.0000,0.0000,0.0000,1.7304,0.0006,200,2.5535
3.5570,0.0000,0.0000,0.0000,1.7636,0.0006,200,2.6667
3.6176,0.0000,0.0000,0.0000,1.7404,0.0006,200,2.6961
3.6241,0.0000,0.0000,0.0000,1.7457,0.0006,200,2.7128
3.6271,0.0000,0.0000,0.0000,1.7610,0.0004,200,2.7305
3.6065,0.0000,0.0000,0.0000,1.7884,0.0006,200,2.8209
3.6034,0.0000,0.0000,0.0000,1.7660,0.0005,200,2.8574
3.6374,0.0000,0.0000,0.0000,1.7344,0.0004,200,2.8640
3.6308,0.0000,0.0000,0.0000,1.7852,0.0005,200,2.8919
3.5366,0.0000,0.0000,0.0000,1.7901,0.0005,200,3.0435
3.6569,0.0000,0.0000,0.0000,1.8344,0.0006,200,2.9776
3.5858,0.0000,0.0000,0.0000,1.7597,0.0006,200,3.0726
3.6025,0.0000,0.0000,0.0000,1.8097,0.0006,200,3.0621
3.6079,0.0000,0.0000,0.0000,1.8040,0.0005,200,3.1328
3.6521,0.0000,0.0000,0.0000,1.7856,0.0005,200,3.1089
3.5783,0.0000,0.0000,0.0000,1.8171,0.0006,200,3.2444
3.6004,0.0000,0.0000,0.0000,1.8312,0.0005,200,3.2371
3.5566,0.0000,0.0000,0.0000,1.7688,0.0006,200,3.2863
3.6639,0.0000,0.0000,0.0000,1.8406,0.0006,200,3.2896
3.5789,0.0000,0.0000,0.0000,1.8015,0.0006,200,3.3997
3.6844,0.0000,0.0000,0.0000,1.8538,0.0006,200,3.3000
3.5997,0.0000,0.0000,0.0000,1.8347,0.0006,200,3.4185
3.5161,0.0000,0.0000,0.0000,1.7647,0.0006,200,3.5081
3.6740,0.0000,0.0000,0.0000,1.8574,0.0006,200,3.4650
3.6536,0.0000,0.0000,0.0000,1.8846,0.0006,200,3.5085
3.5896,0.0000,0.0000,0.0000,1.8413,0.0006,200,3.5746
3.5270,0.0000,0.0000,0.0000,1.7781,0.0004,200,3.6584
3.6509,0.0000,0.0000,0.0000,1.8391,0.0005,200,3.5796
3.6080,0.0000,0.0000,0.0000,1.8847,0.0004,200,3.7268
3.5165,0.0000,0.0000,0.0000,1.7882,0.0005,200,3.8348
3.6350,0.0000,0.0000,0.0000,1.8529,0.0006,200,3.7336
3.6502,0.0000,0.0000,0.0000,1.8895,0.0006,200,3.7272
3.6747,0.0000,0.0000,0.0000,1.8470,0.0006,200,3.7491
3.6280,0.0000,0.0000,0.0000,1.8924,0.0005,200,3.8938
3.6193,0.0000,0.0000,0.0000,1.8374,0.0006,200,3.9117
3.6608,0.0000,0.0000,0.0000,1.8943,0.0006,200,3.8956
