response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.5454,0.0010,0.0006,0.0000,2.3728,0.0007,200,0.0080
2.5881,0.0004,0.0001,0.0000,2.4147,0.0006,200,0.0084
2.6149,0.0009,0.0006,0.0000,2.3025,0.0006,200,0.0077
2.6714,0.0004,0.0001,0.0000,2.3582,0.0004,200,0.0084
2.7058,0.0010,0.0008,0.0000,2.2601,0.0005,200,0.0081
2.7605,0.0013,0.0009,0.0000,2.3149,0.0005,200,0.0083
2.7870,0.0013,0.0011,0.0000,2.2067,0.0005,200,0.0083
2.8354,0.0014,0.0009,0.0000,2.2550,0.0006,200,0.0083
2.8606,0.0003,0.0000,0.0000,2.1492,0.0005,200,0.0099
2.9322,0.0011,0.0007,0.0000,2.2188,0.0004,200,0.0078
2.9554,0.0013,0.0008,0.0000,2.1049,0.0005,200,0.0077
2.9987,0.0014,0.0009,0.0000,2.1483,0.0004,200,0.0083
3.0493,0.0009,0.0006,0.0000,2.1285,0.0006,200,0.0081
3.0597,0.0006,0.0001,0.0000,2.0723,0.0005,200,0.0098
3.0987,0.0004,0.0000,0.0000,2.1090,0.0005,200,0.0101
3.1487,0.0007,0.0004,0.0000,2.0856,0.0005,200,0.0098
3.1952,0.0004,0.0002,0.0000,2.0696,0.0004,200,0.0100
3.2330,0.0032,0.0000,0.0000,2.0973,0.0004,200,0.0077
3.2579,0.0005,0.0000,0.0001,2.0537,0.0005,200,0.0101
3.2720,0.0024,0.0001,0.0000,2.0078,0.0005,200,0.0087
3.3242,0.0028,0.0000,0.0000,2.0397,0.0004,200,0.0084
3.3664,0.0028,0.0000,0.0000,2.0104,0.0005,200,0.0086
3.4492,0.0005,0.0001,0.0000,2.0487,0.0004,200,0.0107
3.4518,0.0003,0.0000,0.0000,1.9582,0.0004,200,0.0107
3.4698,0.0004,0.0001,0.0000,2.0495,0.0004,200,0.0108
3.5055,0.0027,0.0000,0.0000,1.9633,0.0005,200,0.0085
3.5387,0.0032,0.0001,0.0000,1.9766,0.0006,200,0.0078
3.6354,0.0028,0.0002,0.0001,1.9973,0.0006,200,0.0084
3.6402,0.0031,0.0000,0.0000,1.9404,0.0006,200,0.0078
3.6433,0.0030,0.0002,0.0000,1.9639,0.0006,200,0.0086
3.6914,0.0031,0.0001,0.0000,1.9128,0.0004,200,0.0078
3.7382,0.0029,0.0000,0.0000,1.9175,0.0006,200,0.0086
3.8229,0.0030,0.0000,0.0000,1.9842,0.0006,200,0.0088
3.8324,0.0029,0.0001,0.0000,1.9124,0.0005,200,0.0086
3.8454,0.0029,0.0001,0.0000,1.9170,0.0006,200,0.0087
3.8616,0.0030,0.0000,0.0000,1.8887,0.0004,200,0.0089
3.9428,0.0028,0.0000,0.0000,1.9524,0.0006,200,0.0085
3.9902,0.0031,0.0001,0.0000,1.9164,0.0006,200,0.0088
4.0015,0.0029,0.0000,0.0000,1.9233,0.0006,200,0.0090
4.0238,0.0029,0.0001,0.0000,1.8832,0.0004,200,0.0091
4.0431,0.0030,0.0001,0.0000,1.9173,0.0006,200,0.0089
4.1568,0.0029,0.0000,0.0000,1.9322,0.0004,200,0.0091
4.1961,0.0031,0.0000,0.0000,1.8259,0.0005,200,0.0092
4.1977,0.0031,0.0000,0.0000,1.9552,0.0005,200,0.0092
4.2191,0.0039,0.0001,0.0000,1.9500,0.0005,200,0.0084
4.2333,0.0016,0.0000,0.0000,1.9361,0.0005,200,0.0107
4.3450,0.0029,0.0001,0.0000,1.9621,0.0005,200,0.0090
4.3752,0.0030,0.0000,0.0000,1.9219,0.0005,200,0.0091
4.3773,0.0016,0.0001,0.0000,1.9507,0.0006,200,0.0108
4.4415,0.0028,0.0000,0.0000,1.9279,0.0006,200,0.0095
3.6670,0.0000,0.0000,0.0000,1.8302,0.0005,200,2.5534
3.6594,0.0000,0.0000,0.0000,1.7571,0.0005,200,2.5965
3.5680,0.0000,0.0000,0.0000,1.7210,0.0006,200,2.7140
3.6318,0.0000,0.0000,0.0000,1.7773,0.0006,200,2.6797
3.7794,0.0000,0.0000,0.0000,1.8306,0.0005,200,2.6226
3.5748,0.0000,0.0000,0.0000,1.7314,0.0005,200,2.8705
3.6755,0.0000,0.0000,0.0000,1.7804,0.0005,200,2.7952
3.6305,0.0000,0.0000,0.0000,1.7548,0.0006,200,2.8438
3.7087,0.0000,0.0000,0.0000,1.8325,0.0005,200,2.7688
3.6581,0.0000,0.0000,0.0000,1.8649,0.0004,200,2.9400
3.6385,0.0000,0.0000,0.0000,1.7498,0.0005,200,3.0070
3.6917,0.0000,0.0000,0.0000,1.8616,0.0005,200,2.9631
3.6146,0.0000,0.0000,0.0000,1.7809,0.0004,200,3.0575
3.5891,0.0000,0.0000,0.0000,1.7911,0.0006,200,3.1088
3.7222,0.0000,0.0000,0.0000,1.8658,0.0006,200,3.0695
3.6575,0.0000,0.0000,0.0000,1.8746,0.0005,200,3.1586
3.4912,0.0000,0.0000,0.0000,1.7386,0.0006,200,3.3326
3.6001,0.0000,0.0000,0.0001,1.7764,0.0005,200,3.2680
3.6744,0.0000,0.0000,0.0000,1.7945,0.0005,200,3.2052
3.7416,0.0000,0.0000,0.0000,1.8827,0.0006,200,3.2407
3.7140,0.0000,0.0000,0.0000,1.8785,0.0005,200,3.2806
3.5543,0.0000,0.0000,0.0000,1.7838,0.0005,200,3.4805
3.5824,0.0000,0.0000,0.0001,1.7717,0.0005,200,3.4599
3.7184,0.0000,0.0000,0.0000,1.8356,0.0005,200,3.3750
3.6826,0.0000,0.0000,0.0000,1.8516,0.0005,200,3.4625
3.6589,0.0000,0.0000,0.0000,1.8549,0.0006,200,3.5140
3.5575,0.0000,0.0000,0.0000,1.7810,0.0004,200,3.6480
3.5962,0.0000,0.0000,0.0000,1.8347,0.0006,200,3.6438
3.7714,0.0000,0.0000,0.0000,1.8869,0.0006,200,3.5465
3.6205,0.0000,0.0000,0.0000,1.8358,0.0006,200,3.6992
3.5452,0.0000,0.0000,0.0000,1.8022,0.0005,200,3.8317
3.7469,0.0000,0.0000,0.0000,1.8972,0.0006,200,3.6518
3.6593,0.0000,0.0000,0.0000,1.8257,0.0005,200,3.7468
3.6296,0.0000,0.0000,0.0001,1.8202,0.0006,200,3.8541
3.6739,0.0000,0.0000,0.0001,1.8775,0.0005,200,3.8410
3.6796,0.0000,0.0000,0.0000,1.8405,0.0006,200,3.8705
3.6229,0.0000,0.0000,0.0000,1.8908,0.0005,200,3.9989
3.6797,0.0000,0.0000,0.0000,1.8992,0.0006,200,3.9513
3.6366,0.0000,0.0000,0.0000,1.8282,0.0006,200,4.0105
3.6650,0.0000,0.0000,0.0000,1.8654,0.0006,200,4.0329
3.6629,0.0000,0.0000,0.0000,1.8397,0.0005,200,4.0520
3.6483,0.0000,0.0000,0.0000,1.9358,0.0005,200,4.1659
3.6234,0.0000,0.0000,0.0000,1.8606,0.0006,200,4.2069
3.6300,0.0000,0.0000,0.0001,1.9202,0.0006,200,4.2054
