response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.5565,0.0002,0.0000,0.0000,2.3865,0.0006,200,0.0066
2.6646,0.0007,0.0000,0.0000,2.4929,0.0006,200,0.0065
2.6738,0.0008,0.0002,0.0000,2.3676,0.0006,200,0.0065
2.6931,0.0002,0.0000,0.0000,2.3815,0.0006,200,0.0068
2.7133,0.0007,0.0000,0.0000,2.2740,0.0004,200,0.0066
2.8285,0.0005,0.0000,0.0000,2.2580,0.0005,200,0.0065
2.8421,0.0003,0.0000,0.0000,2.3946,0.0006,200,0.0067
2.8476,0.0011,0.0004,0.0000,2.2696,0.0005,200,0.0065
2.8846,0.0004,0.0003,0.0000,2.1836,0.0005,200,0.0065
2.9861,0.0007,0.0000,0.0000,2.2779,0.0006,200,0.0069
3.0412,0.0006,0.0002,0.0000,2.2085,0.0005,200,0.0066
3.0457,0.0008,0.0000,0.0000,2.0801,0.0004,200,0.0069
3.0608,0.0006,0.0000,0.0000,2.2213,0.0005,200,0.0070
3.1100,0.0014,0.0000,0.0000,2.1372,0.0004,200,0.0065
3.1848,0.0010,0.0003,0.0000,2.1031,0.0006,200,0.0066
3.2371,0.0005,0.0000,0.0000,2.1202,0.0006,200,0.0067
3.2542,0.0012,0.0003,0.0000,2.1439,0.0006,200,0.0066
3.2682,0.0010,0.0000,0.0000,2.0220,0.0005,200,0.0065
3.2739,0.0008,0.0004,0.0000,2.0499,0.0005,200,0.0066
3.3456,0.0003,0.0000,0.0000,2.0919,0.0006,200,0.0071
3.4270,0.0004,0.0000,0.0000,2.0509,0.0006,200,0.0071
3.4326,0.0017,0.0013,0.0000,2.0275,0.0005,200,0.0060
3.4556,0.0009,0.0007,0.0000,1.9358,0.0006,200,0.0069
3.4668,0.0017,0.0011,0.0000,2.0861,0.0006,200,0.0060
3.5261,0.0012,0.0007,0.0000,2.0038,0.0005,200,0.0066
3.6267,0.0017,0.0013,0.0000,2.0845,0.0004,200,0.0060
3.6537,0.0017,0.0015,0.0000,1.9964,0.0005,200,0.0061
3.6567,0.0018,0.0015,0.0000,1.9943,0.0005,200,0.0061
