response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.3286,0.0020,0.0004,0.0000,2.1352,0.0006,200,0.0071
2.3576,0.0013,0.0001,0.0000,2.1648,0.0005,200,0.0077
2.3857,0.0018,0.0005,0.0000,2.0492,0.0005,200,0.0066
2.4468,0.0020,0.0005,0.0000,2.1113,0.0006,200,0.0072
2.4716,0.0019,0.0006,0.0001,2.1151,0.0006,200,0.0071
2.4837,0.0019,0.0001,0.0000,2.0013,0.0006,200,0.0075
2.5283,0.0018,0.0001,0.0000,2.0458,0.0006,200,0.0074
2.5503,0.0011,0.0001,0.0000,2.0460,0.0006,200,0.0075
2.6323,0.0013,0.0009,0.0000,2.0117,0.0006,200,0.0074
2.6765,0.0017,0.0000,0.0000,2.0376,0.0005,200,0.0066
2.6860,0.0015,0.0000,0.0000,1.9252,0.0006,200,0.0066
2.7009,0.0015,0.0008,0.0000,2.0445,0.0005,200,0.0065
2.7100,0.0011,0.0000,0.0000,1.9328,0.0006,200,0.0075
2.7963,0.0018,0.0007,0.0000,1.9944,0.0005,200,0.0065
2.8636,0.0015,0.0000,0.0000,1.8253,0.0005,200,0.0083
2.8714,0.0022,0.0003,0.0000,1.9298,0.0006,200,0.0076
2.8905,0.0024,0.0009,0.0000,1.9751,0.0006,200,0.0074
2.8936,0.0014,0.0001,0.0000,1.9938,0.0005,200,0.0081
2.9660,0.0017,0.0007,0.0000,1.9138,0.0006,200,0.0079
3.0363,0.0017,0.0008,0.0000,1.8588,0.0005,200,0.0079
3.0504,0.0018,0.0006,0.0000,1.9651,0.0005,200,0.0079
3.0730,0.0012,0.0001,0.0000,1.8852,0.0006,200,0.0084
3.0853,0.0008,0.0001,0.0000,1.8621,0.0005,200,0.0087
3.1522,0.0012,0.0006,0.0000,1.8267,0.0005,200,0.0083
3.2219,0.0028,0.0019,0.0000,1.8576,0.0005,200,0.0070
3.2390,0.0003,0.0000,0.0000,1.7752,0.0005,200,0.0096
3.2411,0.0006,0.0000,0.0000,1.9157,0.0005,200,0.0093
3.2922,0.0003,0.0001,0.0000,1.9249,0.0005,200,0.0090
3.3095,0.0025,0.0023,0.0000,1.8121,0.0006,200,0.0076
3.3832,0.0003,0.0000,0.0000,1.8762,0.0005,200,0.0099
3.4060,0.0027,0.0023,0.0000,1.8514,0.0006,200,0.0076
3.4620,0.0027,0.0000,0.0000,1.8448,0.0005,200,0.0074
3.4646,0.0027,0.0000,0.0000,1.7924,0.0005,200,0.0076
3.5131,0.0027,0.0024,0.0001,1.8643,0.0005,200,0.0075
3.5408,0.0025,0.0023,0.0000,1.8220,0.0006,200,0.0077
3.5648,0.0027,0.0025,0.0000,1.8048,0.0006,200,0.0076
3.6386,0.0027,0.0024,0.0000,1.8241,0.0006,200,0.0079
3.6645,0.0003,0.0000,0.0000,1.8682,0.0006,200,0.0101
3.7054,0.0026,0.0024,0.0000,1.8453,0.0005,200,0.0080
3.7380,0.0036,0.0000,0.0000,1.7972,0.0005,200,0.0070
3.7486,0.0040,0.0034,0.0000,1.8462,0.0005,200,0.0064
3.8355,0.0004,0.0000,0.0000,1.8825,0.0006,200,0.0103
3.8631,0.0040,0.0000,0.0000,1.8196,0.0006,200,0.0065
3.8629,0.0009,0.0000,0.0000,1.8638,0.0005,200,0.0103
3.9119,0.0006,0.0000,0.0000,1.8192,0.0006,200,0.0104
3.9316,0.0004,0.0000,0.0001,1.8504,0.0006,200,0.0105
4.0211,0.0041,0.0002,0.0000,1.8584,0.0005,200,0.0064
4.0715,0.0007,0.0000,0.0000,1.8729,0.0006,200,0.0105
4.0815,0.0004,0.0001,0.0000,1.8370,0.0005,200,0.0104
4.0828,0.0004,0.0000,0.0000,1.8607,0.0005,200,0.0105
3.5229,0.0000,0.0000,0.0000,1.7636,0.0005,200,2.3357
3.4679,0.0000,0.0000,0.0000,1.6829,0.0006,200,2.4540
3.5711,0.0000,0.0000,0.0001,1.7197,0.0006,200,2.3653
3.5048,0.0000,0.0000,0.0001,1.7376,0.0005,200,2.4787
3.5317,0.0000,0.0000,0.0000,1.7769,0.0006,200,2.4912
3.6593,0.0000,0.0000,0.0000,1.7623,0.0006,200,2.3923
3.5840,0.0000,0.0000,0.0000,1.7513,0.0005,200,2.5579
3.5049,0.0000,0.0000,0.0000,1.7536,0.0004,200,2.6397
3.6106,0.0000,0.0000,0.0000,1.7634,0.0004,200,2.5358
3.5361,0.0000,0.0000,0.0000,1.7832,0.0005,200,2.6831
3.5658,0.0000,0.0000,0.0000,1.7676,0.0005,200,2.6926
3.5940,0.0000,0.0000,0.0000,1.7644,0.0004,200,2.7074
3.5079,0.0000,0.0000,0.0000,1.7270,0.0004,200,2.8028
3.6139,0.0000,0.0000,0.0000,1.7475,0.0004,200,2.7175
3.5487,0.0000,0.0000,0.0000,1.8246,0.0005,200,2.8719
3.5839,0.0000,0.0000,0.0000,1.7931,0.0006,200,2.8790
3.5638,0.0000,0.0000,0.0000,1.7254,0.0004,200,2.9017
3.5824,0.0000,0.0000,0.0000,1.7847,0.0005,200,2.8979
3.4935,0.0000,0.0000,0.0000,1.7918,0.0006,200,3.0441
3.6272,0.0000,0.0000,0.0000,1.8081,0.0004,200,2.9739
3.5658,0.0000,0.0000,0.0001,1.7718,0.0004,200,3.0583
3.5844,0.0000,0.0000,0.0000,1.8207,0.0006,200,3.0814
3.5252,0.0000,0.0000,0.0000,1.7839,0.0006,200,3.1605
3.6488,0.0000,0.0000,0.0001,1.8161,0.0006,200,3.0940
3.5295,0.0000,0.0000,0.0000,1.7790,0.0006,200,3.2504
3.5661,0.0000,0.0000,0.0000,1.8029,0.0005,200,3.2289
3.5278,0.0000,0.0000,0.0000,1.7609,0.0005,200,3.3170
