response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.3604,0.0007,0.0000,0.0000,2.1930,0.0005,200,0.0067
2.3745,0.0002,0.0000,0.0001,2.2029,0.0006,200,0.0067
2.3760,0.0003,0.0000,0.0000,2.0699,0.0004,200,0.0069
2.4985,0.0006,0.0000,0.0000,2.1921,0.0006,200,0.0067
2.5088,0.0005,0.0000,0.0000,2.0662,0.0006,200,0.0068
2.5288,0.0005,0.0000,0.0000,2.0825,0.0004,200,0.0066
2.5608,0.0008,0.0001,0.0000,2.1133,0.0005,200,0.0061
2.5834,0.0012,0.0003,0.0000,1.9977,0.0005,200,0.0062
2.6965,0.0020,0.0000,0.0000,2.1103,0.0006,200,0.0064
2.7068,0.0008,0.0005,0.0000,2.1208,0.0006,200,0.0066
2.7287,0.0016,0.0000,0.0000,2.0034,0.0005,200,0.0065
2.7403,0.0002,0.0000,0.0000,2.0178,0.0006,200,0.0078
2.7586,0.0010,0.0006,0.0000,2.0313,0.0004,200,0.0067
2.8673,0.0002,0.0000,0.0000,2.0049,0.0004,200,0.0081
2.9051,0.0008,0.0006,0.0000,2.0413,0.0005,200,0.0069
2.9384,0.0005,0.0000,0.0000,1.9362,0.0005,200,0.0070
2.9408,0.0013,0.0006,0.0000,2.0766,0.0004,200,0.0064
2.9693,0.0015,0.0000,0.0000,1.9662,0.0005,200,0.0064
3.0663,0.0007,0.0001,0.0000,2.0608,0.0006,200,0.0071
3.0741,0.0017,0.0000,0.0000,1.9352,0.0005,200,0.0065
3.1073,0.0032,0.0030,0.0000,1.9645,0.0005,200,0.0066
3.1109,0.0002,0.0001,0.0000,1.9694,0.0006,200,0.0080
3.1763,0.0029,0.0000,0.0000,1.9032,0.0004,200,0.0065
3.2531,0.0002,0.0000,0.0000,1.9578,0.0005,200,0.0095
3.2673,0.0030,0.0025,0.0000,1.8273,0.0005,200,0.0062
3.2788,0.0034,0.0032,0.0000,1.9810,0.0006,200,0.0066
3.2862,0.0003,0.0000,0.0000,1.8557,0.0005,200,0.0089
3.3945,0.0026,0.0024,0.0000,1.9477,0.0006,200,0.0065
3.4211,0.0002,0.0001,0.0000,1.8416,0.0005,200,0.0094
3.4257,0.0027,0.0023,0.0000,1.9698,0.0006,200,0.0065
3.4579,0.0027,0.0026,0.0000,1.8641,0.0006,200,0.0064
3.4824,0.0030,0.0025,0.0000,1.8884,0.0006,200,0.0061
3.5911,0.0005,0.0000,0.0000,1.9737,0.0005,200,0.0090
3.6010,0.0022,0.0000,0.0000,1.8649,0.0005,200,0.0066
3.6057,0.0025,0.0002,0.0000,1.8444,0.0005,200,0.0061
3.6650,0.0022,0.0000,0.0000,1.9035,0.0004,200,0.0062
3.6846,0.0002,0.0000,0.0000,1.9175,0.0005,200,0.0086
3.7894,0.0007,0.0001,0.0000,1.8824,0.0005,200,0.0090
3.8102,0.0011,0.0000,0.0000,1.9332,0.0006,200,0.0075
3.8081,0.0002,0.0000,0.0000,1.8994,0.0005,200,0.0098
3.8268,0.0007,0.0000,0.0000,1.9154,0.0006,200,0.0093
3.8539,0.0031,0.0029,0.0000,1.8353,0.0006,200,0.0066
3.9655,0.0002,0.0000,0.0000,1.9134,0.0005,200,0.0077
3.9681,0.0002,0.0000,0.0000,1.9150,0.0005,200,0.0098
3.9900,0.0028,0.0024,0.0000,1.9390,0.0006,200,0.0064
3.9996,0.0009,0.0001,0.0000,1.8433,0.0005,200,0.0091
4.0537,0.0002,0.0000,0.0000,1.8660,0.0005,200,0.0096
4.1520,0.0031,0.0000,0.0000,1.9557,0.0006,200,0.0062
4.1620,0.0002,0.0000,0.0000,1.9679,0.0005,200,0.0084
4.2082,0.0031,0.0027,0.0000,1.9078,0.0005,200,0.0064
3.5212,0.0000,0.0000,0.0000,1.6884,0.0005,200,2.3811
3.5607,0.0000,0.0000,0.0000,1.7470,0.0006,200,2.3671
3.6201,0.0000,0.0000,0.0000,1.6861,0.0006,200,2.3829
3.5458,0.0000,0.0000,0.0000,1.7189,0.0006,200,2.5053
3.5819,0.0000,0.0000,0.0000,1.7255,0.0006,200,2.5156
3.5495,0.0000,0.0000,0.0000,1.7474,0.0006,200,2.5669
3.6191,0.0000,0.0000,0.0000,1.7448,0.0005,200,2.5355
3.4775,0.0000,0.0000,0.0000,1.7024,0.0006,200,2.7029
3.6619,0.0000,0.0000,0.0000,1.7695,0.0006,200,2.5896
3.5340,0.0000,0.0000,0.0000,1.7416,0.0006,200,2.7352
3.6058,0.0000,0.0000,0.0000,1.7692,0.0006,200,2.7134
3.6012,0.0000,0.0000,0.0000,1.7840,0.0006,200,2.7481
3.5961,0.0000,0.0000,0.0001,1.7210,0.0006,200,2.7653
3.5400,0.0000,0.0000,0.0000,1.7533,0.0006,200,2.8755
3.5383,0.0000,0.0000,0.0000,1.7647,0.0005,200,2.9120
3.5336,0.0000,0.0000,0.0000,1.7502,0.0006,200,2.9454
3.5824,0.0000,0.0000,0.0000,1.7614,0.0006,200,2.9473
3.5779,0.0000,0.0000,0.0000,1.7589,0.0006,200,2.9757
3.5649,0.0000,0.0000,0.0000,1.7838,0.0005,200,3.0734
3.5258,0.0000,0.0000,0.0000,1.7355,0.0005,200,3.1138
3.5907,0.0000,0.0000,0.0000,1.7930,0.0006,200,3.0807
3.5720,0.0000,0.0000,0.0000,1.7571,0.0005,200,3.1189
3.5327,0.0000,0.0000,0.0000,1.7731,0.0006,200,3.1828
3.5351,0.0000,0.0000,0.0000,1.7702,0.0007,200,3.2855
3.5704,0.0000,0.0000,0.0000,1.7751,0.0006,200,3.2626
3.5822,0.0000,0.0000,0.0000,1.7728,0.0006,200,3.2735
3.4761,0.0000,0.0000,0.0001,1.7912,0.0005,200,3.4010
3.6008,0.0000,0.0000,0.0000,1.8184,0.0004,200,3.2951
3.5214,0.0000,0.0000,0.0000,1.7750,0.0005,200,3.4885
3.5837,0.0000,0.0000,0.0000,1.8161,0.0006,200,3.4305
3.4536,0.0000,0.0000,0.0000,1.8219,0.0004,200,3.6001
3.6244,0.0000,0.0000,0.0000,1.8165,0.0005,200,3.4643
3.6628,0.0000,0.0000,0.0000,1.8304,0.0004,200,3.4322
3.6131,0.0000,0.0000,0.0001,1.8723,0.0006,200,3.6076
3.6105,0.0000,0.0000,0.0000,1.8287,0.0006,200,3.6119
3.5658,0.0000,0.0000,0.0000,1.8123,0.0004,200,3.6712
3.4602,0.0000,0.0000,0.0000,1.8312,0.0005,200,3.7984
3.5715,0.0000,0.0000,0.0000,1.7948,0.0006,200,3.6932
3.5705,0.0000,0.0000,0.0000,1.8481,0.0006,200,3.8177
3.5506,0.0000,0.0000,0.0000,1.8178,0.0006,200,3.8605
3.4471,0.0000,0.0000,0.0000,1.7768,0.0006,200,3.9732
3.6035,0.0000,0.0000,0.0000,1.8575,0.0006,200,3.8362
3.6548,0.0000,0.0000,0.0001,1.8783,0.0004,200,3.8180
3.5097,0.0000,0.0000,0.0000,1.8280,0.0004,200,4.0633
3.5978,0.0000,0.0000,0.0000,1.8656,0.0004,200,3.9779
3.6256,0.0000,0.0000,0.0000,1.8770,0.0004,200,3.9965
3.6517,0.0000,0.0000,0.0000,1.8683,0.0004,200,4.0087
3.5355,0.0000,0.0000,0.0000,1.8472,0.0005,200,4.1582
3.5949,0.0000,0.0000,0.0000,1.9059,0.0006,200,4.1704
3.6679,0.0000,0.0000,0.0001,1.8910,0.0005,200,4.2145
3.5771,0.0000,0.0000,0.0000,1.7404,0.0006,200,5.9023
3.5403,0.0000,0.0000,0.0000,1.6885,0.0005,200,6.0030
3.6311,0.0000,0.0000,0.0000,1.7305,0.0005,200,5.9278
3.6378,0.0000,0.0000,0.0000,1.8026,0.0006,200,6.0510
3.6039,0.0000,0.0000,0.0000,1.7897,0.0005,200,6.0975
3.5537,0.0000,0.0000,0.0000,1.6953,0.0006,200,6.1545
3.6355,0.0000,0.0000,0.0000,1.7162,0.0006,200,6.1165
3.5772,0.0000,0.0000,0.0001,1.7828,0.0006,200,6.2515
3.5956,0.0000,0.0000,0.0000,1.8026,0.0005,200,6.2693
3.5595,0.0000,0.0000,0.0000,1.7114,0.0006,200,6.3493
3.7302,0.0000,0.0000,0.0001,1.8248,0.0005,200,6.1804
3.6014,0.0000,0.0000,0.0000,1.7468,0.0005,200,6.3192
3.5973,0.0000,0.0000,0.0001,1.8037,0.0006,200,6.4155
3.6860,0.0000,0.0000,0.0000,1.7950,0.0006,200,6.3614
3.5643,0.0000,0.0000,0.0000,1.7447,0.0005,200,6.5297
3.6405,0.0000,0.0000,0.0000,1.7875,0.0006,200,6.4790
3.6811,0.0000,0.0000,0.0000,1.8397,0.0006,200,6.4503
3.6379,0.0000,0.0000,0.0000,1.8249,0.0005,200,6.5536
3.6189,0.0000,0.0000,0.0000,1.8002,0.0005,200,6.6383
3.6498,0.0000,0.0000,0.0000,1.7926,0.0004,200,6.6396
3.6422,0.0000,0.0000,0.0000,1.8200,0.0004,200,6.6713
3.6373,0.0000,0.0000,0.0000,1.8177,0.0006,200,6.6908
3.6983,0.0000,0.0000,0.0000,1.8762,0.0005,200,6.7155
3.5722,0.0000,0.0000,0.0000,1.7872,0.0004,200,6.8771
3.6440,0.0000,0.0000,0.0000,1.8332,0.0006,200,6.8205
3.6187,0.0000,0.0000,0.0000,1.8310,0.0006,200,6.8959
3.6852,0.0000,0.0000,0.0000,1.8517,0.0006,200,6.8557
3.7549,0.0000,0.0000,0.0000,1.8893,0.0006,200,6.8331
3.5996,0.0000,0.0000,0.0000,1.8279,0.0006,200,7.0099
3.6764,0.0000,0.0000,0.0000,1.8800,0.0006,200,7.0142
3.6133,0.0000,0.0000,0.0000,1.8040,0.0006,200,7.0887
3.6866,0.0000,0.0000,0.0000,1.9030,0.0005,200,7.0537
3.6747,0.0000,0.0000,0.0000,1.8628,0.0005,200,7.0951
3.5788,0.0000,0.0000,0.0000,1.8673,0.0006,200,7.2207
3.6419,0.0000,0.0000,0.0001,1.9025,0.0006,200,7.2223
3.6629,0.0000,0.0000,0.0000,1.9142,0.0006,200,7.2370
3.5641,0.0000,0.0000,0.0000,1.8709,0.0006,200,7.3883
3.6945,0.0000,0.0000,0.0000,1.8464,0.0005,200,7.2586
3.5587,0.0000,0.0000,0.0000,1.8609,0.0006,200,7.4111
3.7788,0.0000,0.0000,0.0000,1.9283,0.0006,200,7.2647
3.6731,0.0000,0.0000,0.0000,1.9504,0.0005,200,7.4203
3.6523,0.0000,0.0000,0.0000,1.8264,0.0005,200,7.4728
3.5587,0.0000,0.0000,0.0000,1.8272,0.0006,200,7.5757
3.7079,0.0000,0.0000,0.0000,1.9157,0.0006,200,7.4397
3.6747,0.0000,0.0000,0.0000,1.9362,0.0006,200,7.5730
3.6612,0.0000,0.0000,0.0000,1.9436,0.0006,200,7.6221
3.6325,0.0000,0.0000,0.0000,1.9134,0.0005,200,7.6604
3.6052,0.0000,0.0000,0.0000,1.8382,0.0006,200,7.6937
3.6652,0.0000,0.0000,0.0000,1.9246,0.0005,200,7.7653
3.6294,0.0000,0.0000,0.0000,1.8647,0.0006,200,7.8825
3.7048,0.0000,0.0000,0.0000,1.8390,0.0006,200,9.4794
3.6699,0.0000,0.0000,0.0000,1.7638,0.0005,200,9.5432
3.6754,0.0000,0.0000,0.0000,1.7443,0.0007,200,9.5589
3.6535,0.0000,0.0000,0.0000,1.8469,0.0006,200,9.6888
3.6824,0.0000,0.0000,0.0000,1.7929,0.0005,200,9.7082
3.7325,0.0000,0.0000,0.0000,1.8429,0.0006,200,9.7014
3.6336,0.0000,0.0000,0.0000,1.7942,0.0006,200,9.8287
3.7633,0.0000,0.0000,0.0000,1.8183,0.0004,200,9.7520
3.6579,0.0000,0.0000,0.0000,1.8039,0.0005,200,9.8649
3.6551,0.0000,0.0000,0.0000,1.8071,0.0006,200,9.9106
3.7255,0.0000,0.0000,0.0000,1.8434,0.0005,200,9.9088
3.6642,0.0000,0.0000,0.0000,1.8281,0.0004,200,10.0129
