response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.5798,0.0004,0.0000,0.0000,2.4117,0.0005,200,0.0074
2.6725,0.0013,0.0000,0.0000,2.5007,0.0006,200,0.0066
2.6872,0.0007,0.0000,0.0000,2.3826,0.0005,200,0.0076
2.7348,0.0009,0.0001,0.0000,2.4300,0.0005,200,0.0075
2.7773,0.0013,0.0006,0.0000,2.3309,0.0005,200,0.0066
2.8274,0.0004,0.0000,0.0000,2.3819,0.0006,200,0.0077
2.8592,0.0021,0.0010,0.0000,2.2789,0.0005,200,0.0072
2.9090,0.0004,0.0000,0.0000,2.3242,0.0005,200,0.0081
2.9460,0.0007,0.0000,0.0000,2.2348,0.0005,200,0.0084
2.9978,0.0012,0.0000,0.0000,2.2786,0.0004,200,0.0081
3.0623,0.0008,0.0000,0.0001,2.2196,0.0006,200,0.0079
3.0903,0.0011,0.0001,0.0000,2.1131,0.0006,200,0.0078
3.0955,0.0018,0.0002,0.0000,2.2421,0.0005,200,0.0075
3.1659,0.0020,0.0010,0.0000,2.1745,0.0006,200,0.0073
3.1862,0.0017,0.0008,0.0000,2.1174,0.0006,200,0.0070
3.2478,0.0017,0.0000,0.0000,2.1328,0.0005,200,0.0067
3.2597,0.0013,0.0009,0.0000,2.0482,0.0005,200,0.0066
3.2861,0.0014,0.0008,0.0000,2.1552,0.0004,200,0.0072
3.3213,0.0010,0.0000,0.0000,2.0696,0.0005,200,0.0083
3.3937,0.0018,0.0011,0.0000,2.1198,0.0005,200,0.0073
3.4170,0.0012,0.0003,0.0000,2.0671,0.0004,200,0.0076
3.4332,0.0012,0.0001,0.0000,2.0418,0.0004,200,0.0077
3.4802,0.0017,0.0001,0.0000,1.9880,0.0005,200,0.0073
3.5101,0.0023,0.0007,0.0000,2.0981,0.0005,200,0.0066
3.5861,0.0016,0.0012,0.0000,2.0375,0.0006,200,0.0074
3.5978,0.0010,0.0008,0.0000,2.0671,0.0005,200,0.0080
3.6189,0.0004,0.0000,0.0000,1.9898,0.0005,200,0.0085
3.6855,0.0023,0.0021,0.0000,1.9986,0.0006,200,0.0074
3.6877,0.0018,0.0001,0.0000,2.0150,0.0005,200,0.0077
3.7498,0.0024,0.0001,0.0000,1.9782,0.0005,200,0.0075
3.7924,0.0026,0.0023,0.0000,1.9822,0.0006,200,0.0075
3.7960,0.0006,0.0000,0.0000,1.9736,0.0005,200,0.0088
3.8508,0.0022,0.0000,0.0000,1.9390,0.0005,200,0.0074
3.8664,0.0027,0.0000,0.0000,1.9127,0.0006,200,0.0066
3.9293,0.0018,0.0015,0.0000,1.9683,0.0004,200,0.0076
3.9768,0.0022,0.0000,0.0000,1.9068,0.0004,200,0.0076
3.9863,0.0030,0.0000,0.0000,1.9176,0.0004,200,0.0066
