response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.5727,0.0003,0.0000,0.0000,2.4072,0.0006,200,0.0074
2.6921,0.0005,0.0001,0.0000,2.3853,0.0005,200,0.0075
2.7105,0.0004,0.0001,0.0000,2.5450,0.0006,200,0.0075
2.7108,0.0004,0.0002,0.0000,2.4019,0.0005,200,0.0074
2.7230,0.0009,0.0001,0.0000,2.2828,0.0005,200,0.0068
2.8453,0.0003,0.0000,0.0000,2.3991,0.0006,200,0.0075
2.8666,0.0005,0.0004,0.0000,2.2860,0.0005,200,0.0076
2.8738,0.0004,0.0000,0.0000,2.3020,0.0005,200,0.0076
2.8856,0.0004,0.0002,0.0000,2.1812,0.0004,200,0.0075
3.0109,0.0011,0.0008,0.0000,2.2971,0.0006,200,0.0066
3.0224,0.0008,0.0000,0.0000,2.1855,0.0006,200,0.0068
3.0473,0.0011,0.0004,0.0000,2.0767,0.0005,200,0.0070
3.0834,0.0012,0.0008,0.0000,2.2389,0.0006,200,0.0068
3.1695,0.0012,0.0009,0.0000,2.0885,0.0006,200,0.0071
3.1695,0.0009,0.0007,0.0000,2.1928,0.0004,200,0.0073
3.2276,0.0011,0.0006,0.0000,2.1201,0.0005,200,0.0072
3.2446,0.0014,0.0006,0.0000,2.1314,0.0006,200,0.0067
3.2819,0.0009,0.0007,0.0000,2.0428,0.0006,200,0.0074
3.3246,0.0006,0.0000,0.0000,2.0710,0.0005,200,0.0076
3.3622,0.0012,0.0000,0.0000,2.1004,0.0005,200,0.0073
3.4371,0.0012,0.0000,0.0000,2.0391,0.0005,200,0.0074
3.4461,0.0013,0.0009,0.0000,2.0642,0.0006,200,0.0070
3.4484,0.0015,0.0000,0.0000,2.0568,0.0006,200,0.0067
3.4813,0.0013,0.0001,0.0000,1.9587,0.0005,200,0.0074
3.5426,0.0019,0.0000,0.0000,2.0126,0.0005,200,0.0068
3.6132,0.0013,0.0001,0.0000,2.0764,0.0005,200,0.0073
3.6386,0.0010,0.0000,0.0000,1.9657,0.0006,200,0.0076
3.6581,0.0016,0.0000,0.0000,1.9913,0.0006,200,0.0068
3.6649,0.0012,0.0000,0.0000,1.9997,0.0005,200,0.0077
3.7175,0.0012,0.0000,0.0000,1.9115,0.0005,200,0.0077
3.7947,0.0012,0.0000,0.0000,1.9834,0.0006,200,0.0077
3.7982,0.0012,0.0000,0.0000,1.9915,0.0005,200,0.0077
3.8420,0.0012,0.0000,0.0000,1.9002,0.0005,200,0.0080
3.8675,0.0013,0.0000,0.0000,1.9152,0.0004,200,0.0079
3.9229,0.0008,0.0000,0.0001,1.9631,0.0006,200,0.0075
3.9514,0.0012,0.0000,0.0000,1.8663,0.0005,200,0.0078
3.9915,0.0013,0.0000,0.0000,1.8938,0.0005,200,0.0079
